ID	templatenum	prem	hyp	label
484	1	The vertebrate is in the water	The hamster is wet	reverseentailment
484	1	The hamster is in the water	The vertebrate is wet	reverseentailment
484	2	A vertebrate is outside near a campfire at night	There is a hamster outside	reverseentailment
484	2	A hamster is outside near a campfire at night	There is a vertebrate outside	reverseentailment
484	3	A young woman is looking at a vertebrate with a binocular	A hamster is looked at by a woman	reverseentailment
484	3	A young woman is looking at a hamster with a binocular	A vertebrate is looked at by a woman	reverseentailment
484	4	Several people are moving towards the vertebrate	There is a group of people near the hamster	reverseentailment
484	4	Several people are moving towards the hamster	There is a group of people near the vertebrate	reverseentailment
484	5	A bald man standing to the side of a vertebrate	The man stands near a hamster.	reverseentailment
484	5	A bald man standing to the side of a hamster	The man stands near a vertebrate.	reverseentailment
484	6	A kid fetches a vertebrate by a tree in the yard.	a kid gets a hamster	reverseentailment
484	6	A kid fetches a hamster by a tree in the yard.	a kid gets a vertebrate	reverseentailment
484	7	A green frog buys a vertebrate from a stand.	There is a green frog buying a hamster	reverseentailment
484	7	A green frog buys a hamster from a stand.	There is a green frog buying a vertebrate	reverseentailment
484	8	A vertebrate	A hamster	reverseentailment
484	8	A hamster	A vertebrate	reverseentailment
485	0	The curve is photographed with a camera	There is a extinguish present	disjoint
485	0	The extinguish is photographed with a camera	There is a curve present	disjoint
485	1	The curve is in the water	The extinguish is wet	disjoint
485	1	The extinguish is in the water	The curve is wet	disjoint
485	2	A curve is outside near a campfire at night	There is a extinguish outside	disjoint
485	2	A extinguish is outside near a campfire at night	There is a curve outside	disjoint
485	3	A young woman is looking at a curve with a binocular	A extinguish is looked at by a woman	disjoint
485	3	A young woman is looking at a extinguish with a binocular	A curve is looked at by a woman	disjoint
485	4	Several people are moving towards the curve	There is a group of people near the extinguish	disjoint
485	4	Several people are moving towards the extinguish	There is a group of people near the curve	disjoint
485	5	A bald man standing to the side of a curve	The man stands near a extinguish.	disjoint
485	5	A bald man standing to the side of a extinguish	The man stands near a curve.	disjoint
485	6	A kid fetches a curve by a tree in the yard.	a kid gets a extinguish	disjoint
485	6	A kid fetches a extinguish by a tree in the yard.	a kid gets a curve	disjoint
485	7	A green frog buys a curve from a stand.	There is a green frog buying a extinguish	disjoint
485	7	A green frog buys a extinguish from a stand.	There is a green frog buying a curve	disjoint
485	8	A curve	A extinguish	disjoint
485	8	A extinguish	A curve	disjoint
486	0	The sign is photographed with a camera	There is a deal present	disjoint
486	0	The deal is photographed with a camera	There is a sign present	disjoint
486	1	The sign is in the water	The deal is wet	disjoint
486	1	The deal is in the water	The sign is wet	disjoint
486	2	A sign is outside near a campfire at night	There is a deal outside	disjoint
486	2	A deal is outside near a campfire at night	There is a sign outside	disjoint
486	3	A young woman is looking at a sign with a binocular	A deal is looked at by a woman	disjoint
486	3	A young woman is looking at a deal with a binocular	A sign is looked at by a woman	disjoint
486	4	Several people are moving towards the sign	There is a group of people near the deal	disjoint
486	4	Several people are moving towards the deal	There is a group of people near the sign	disjoint
486	5	A bald man standing to the side of a sign	The man stands near a deal.	disjoint
486	5	A bald man standing to the side of a deal	The man stands near a sign.	disjoint
486	6	A kid fetches a sign by a tree in the yard.	a kid gets a deal	disjoint
486	6	A kid fetches a deal by a tree in the yard.	a kid gets a sign	disjoint
486	7	A green frog buys a sign from a stand.	There is a green frog buying a deal	disjoint
486	7	A green frog buys a deal from a stand.	There is a green frog buying a sign	disjoint
486	8	A sign	A deal	disjoint
486	8	A deal	A sign	disjoint
487	0	The first is photographed with a camera	There is a jacket present	independent
487	0	The jacket is photographed with a camera	There is a first present	independent
487	1	The first is in the water	The jacket is wet	independent
487	1	The jacket is in the water	The first is wet	independent
487	2	A first is outside near a campfire at night	There is a jacket outside	independent
487	2	A jacket is outside near a campfire at night	There is a first outside	independent
487	3	A young woman is looking at a first with a binocular	A jacket is looked at by a woman	independent
487	3	A young woman is looking at a jacket with a binocular	A first is looked at by a woman	independent
487	4	Several people are moving towards the first	There is a group of people near the jacket	independent
487	4	Several people are moving towards the jacket	There is a group of people near the first	independent
487	5	A bald man standing to the side of a first	The man stands near a jacket.	independent
487	5	A bald man standing to the side of a jacket	The man stands near a first.	independent
487	6	A kid fetches a first by a tree in the yard.	a kid gets a jacket	independent
487	6	A kid fetches a jacket by a tree in the yard.	a kid gets a first	independent
487	7	A green frog buys a first from a stand.	There is a green frog buying a jacket	independent
487	7	A green frog buys a jacket from a stand.	There is a green frog buying a first	independent
487	8	A first	A jacket	independent
487	8	A jacket	A first	independent
488	0	The deal is photographed with a camera	There is a sign present	disjoint
488	0	The sign is photographed with a camera	There is a deal present	disjoint
488	1	The deal is in the water	The sign is wet	disjoint
488	1	The sign is in the water	The deal is wet	disjoint
488	2	A deal is outside near a campfire at night	There is a sign outside	disjoint
488	2	A sign is outside near a campfire at night	There is a deal outside	disjoint
488	3	A young woman is looking at a deal with a binocular	A sign is looked at by a woman	disjoint
488	3	A young woman is looking at a sign with a binocular	A deal is looked at by a woman	disjoint
488	4	Several people are moving towards the deal	There is a group of people near the sign	disjoint
488	4	Several people are moving towards the sign	There is a group of people near the deal	disjoint
488	5	A bald man standing to the side of a deal	The man stands near a sign.	disjoint
488	5	A bald man standing to the side of a sign	The man stands near a deal.	disjoint
488	6	A kid fetches a deal by a tree in the yard.	a kid gets a sign	disjoint
488	6	A kid fetches a sign by a tree in the yard.	a kid gets a deal	disjoint
488	7	A green frog buys a deal from a stand.	There is a green frog buying a sign	disjoint
488	7	A green frog buys a sign from a stand.	There is a green frog buying a deal	disjoint
488	8	A deal	A sign	disjoint
488	8	A sign	A deal	disjoint
489	0	The compel is photographed with a camera	There is a fighter present	independent
489	0	The fighter is photographed with a camera	There is a compel present	independent
489	1	The compel is in the water	The fighter is wet	independent
489	1	The fighter is in the water	The compel is wet	independent
489	2	A compel is outside near a campfire at night	There is a fighter outside	independent
489	2	A fighter is outside near a campfire at night	There is a compel outside	independent
489	3	A young woman is looking at a compel with a binocular	A fighter is looked at by a woman	independent
489	3	A young woman is looking at a fighter with a binocular	A compel is looked at by a woman	independent
