CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2	pred
64385	8556	phrasal	JJ	JJ	black	brown	disjoint
64386	8556	phrasal	JJ	JJ	black	silky	disjoint
64387	8556	phrasal	JJ	pp	black	in the grass	independent
64388	8556	phrasal	JJ	JJ	brown	silky	disjoint
64389	8556	phrasal	JJ	pp	brown	in the grass	independent
64390	8556	phrasal	JJ	JJ	dry	brown	disjoint
64391	8556	phrasal	JJ	JJ	dry	silky	disjoint
64392	8556	phrasal	JJ	pp	dry	in the grass	disjoint
64393	8556	phrasal	pp	JJ	in the dry grass	brown	independent
64394	8556	phrasal	pp	JJ	in the dry grass	silky	disjoint
64395	8556	phrasal	pp	pp	in the dry grass	in the grass	synonym
64396	8557	NP	NN	NN	dog	grass	independent
64397	8557	NP	NN	NN	dog	grey	independent
64398	8557	NP	NN	n	dog	brown dog	reverseentailment
64399	8557	NP	NN	n	dog	grey silky dog	reverseentailment
64400	8557	NP	NN	NN	grass	dog	independent
64401	8557	NP	NN	NN	grass	grey	independent
64402	8557	NP	NN	n	grass	brown dog	independent
64403	8557	NP	NN	n	grass	grey silky dog	independent
64404	8557	NP	n	NN	brown dog	dog	forwardentailment
64405	8557	NP	n	NN	brown dog	grass	independent
64406	8557	NP	n	NN	brown dog	grey	disjoint
64407	8557	NP	n	n	brown dog	grey silky dog	reverseentailment
64408	8557	NP	n	NN	dry grass	dog	independent
64409	8557	NP	n	NN	dry grass	grass	synonym
64410	8557	NP	n	NN	dry grass	grey	independent
64411	8557	NP	n	n	dry grass	brown dog	independent
64412	8557	NP	n	n	dry grass	grey silky dog	disjoint
64413	8557	VP	VBG	VBG	lying	running	disjoint
64414	8557	VP	VBG	VBZ	lying	looks	disjoint
64415	8557	VP	VBG	VBG	spotting	running	forwardentailment
64416	8557	VP	VBG	VBZ	spotting	looks	forwardentailment
64417	8557	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	in the grass	independent
64418	8557	phrasal	JJ	JJ	black	brown	disjoint
64419	8557	phrasal	JJ	JJ	black	silky	disjoint
64420	8557	phrasal	JJ	s:dcl\np	black	looks on	disjoint
64421	8557	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	brown	in the grass	independent
64422	8557	phrasal	JJ	JJ	brown	silky	disjoint
64423	8557	phrasal	JJ	s:dcl\np	brown	looks on	disjoint
64424	8557	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	dry	in the grass	disjoint
64425	8557	phrasal	JJ	JJ	dry	brown	disjoint
64426	8557	phrasal	JJ	JJ	dry	silky	disjoint
64427	8557	phrasal	JJ	s:dcl\np	dry	looks on	disjoint
64428	8557	phrasal	pp	(s:dcl\np)\(s:dcl\np)	in the dry grass	in the grass	synonym
64429	8557	phrasal	pp	JJ	in the dry grass	brown	independent
64430	8557	phrasal	pp	JJ	in the dry grass	silky	disjoint
64431	8557	phrasal	pp	s:dcl\np	in the dry grass	looks on	disjoint
64432	8559	NP	NN	NN	dirt	car	independent
64433	8559	NP	NN	NN	dirt	hill	independent
64434	8559	NP	NN	NN	dirt	man	disjoint
64435	8559	NP	NN	n	dirt	black car	independent
64436	8559	NP	NN	NN	hill	car	disjoint
64437	8559	NP	NN	NN	hill	dirt	independent
64438	8559	NP	NN	NN	hill	man	disjoint
64439	8559	NP	NN	n	hill	black car	disjoint
64440	8559	NP	NN	NN	jeep	car	forwardentailment
64441	8559	NP	NN	NN	jeep	dirt	independent
64442	8559	NP	NN	NN	jeep	hill	independent
64443	8559	NP	NN	NN	jeep	man	independent
64444	8559	NP	NN	n	jeep	black car	disjoint
64445	8559	NP	NN	NN	man	car	independent
64446	8559	NP	NN	NN	man	dirt	disjoint
64447	8559	NP	NN	NN	man	hill	disjoint
64448	8559	NP	NN	n	man	black car	independent
64449	8559	NP	n	NN	black jeep	car	forwardentailment
64450	8559	NP	n	NN	black jeep	dirt	independent
64451	8559	NP	n	NN	black jeep	hill	independent
64452	8559	NP	n	NN	black jeep	man	independent
64453	8559	NP	n	n	black jeep	black car	disjoint
64454	8560	NP	NN	NN	dirt	hill	independent
64455	8560	NP	NN	NN	dirt	jeep	independent
64456	8560	NP	NN	NN	dirt	man	disjoint
64457	8560	NP	NN	n	dirt	black jeep	independent
64458	8560	NP	NN	NN	hill	dirt	independent
64459	8560	NP	NN	NN	hill	jeep	independent
64460	8560	NP	NN	NN	hill	man	disjoint
64461	8560	NP	NN	n	hill	black jeep	independent
64462	8560	NP	NN	NN	jeep	dirt	independent
64463	8560	NP	NN	NN	jeep	hill	independent
64464	8560	NP	NN	NN	jeep	man	independent
64465	8560	NP	NN	n	jeep	black jeep	synonym
64466	8560	NP	NN	NN	man	dirt	disjoint
64467	8560	NP	NN	NN	man	hill	disjoint
64468	8560	NP	NN	NN	man	jeep	independent
64469	8560	NP	NN	n	man	black jeep	independent
64470	8560	NP	n	NN	black jeep	dirt	independent
64471	8560	NP	n	NN	black jeep	hill	independent
64472	8560	NP	n	NN	black jeep	jeep	synonym
64473	8560	NP	n	NN	black jeep	man	independent
64474	8560	NP	n	NN	dirt hill	dirt	synonym
64475	8560	NP	n	NN	dirt hill	hill	synonym
64476	8560	NP	n	NN	dirt hill	jeep	independent
64477	8560	NP	n	NN	dirt hill	man	disjoint
64478	8560	NP	n	n	dirt hill	black jeep	independent
64479	8560	phrasal	(s:ng\np)\(s:ng\np)	JJ	on a dirt hill	black	disjoint
64480	8560	phrasal	pp	JJ	on a black jeep	black	independent
64481	8565	NP	NN	NN	hat	car	independent
64482	8565	NP	NN	NN	hat	dirt	independent
64483	8565	NP	NN	NN	hat	hill	disjoint
64484	8565	NP	NN	NN	hat	man	independent
64485	8565	NP	NN	n	hat	black car	independent
64486	8565	NP	NN	NN	jeep	car	forwardentailment
64487	8565	NP	NN	NN	jeep	dirt	independent
64488	8565	NP	NN	NN	jeep	hill	independent
64489	8565	NP	NN	NN	jeep	man	independent
64490	8565	NP	NN	n	jeep	black car	disjoint
64491	8565	NP	NN	NN	man	car	independent
64492	8565	NP	NN	NN	man	dirt	disjoint
64493	8565	NP	NN	NN	man	hill	disjoint
64494	8565	NP	NN	n	man	black car	independent
64495	8565	NP	n	NN	green jeep	car	forwardentailment
64496	8565	NP	n	NN	green jeep	dirt	independent
64497	8565	NP	n	NN	green jeep	hill	independent
64498	8565	NP	n	NN	green jeep	man	independent
64499	8565	NP	n	n	green jeep	black car	disjoint
64500	8565	NP	n	NN	man in a hat	car	independent
64501	8565	NP	n	NN	man in a hat	dirt	disjoint
64502	8565	NP	n	NN	man in a hat	hill	disjoint
64503	8565	NP	n	NN	man in a hat	man	independent
64504	8565	NP	n	n	man in a hat	black car	independent
64505	8565	phrasal	(s:ng\np)/pp	JJ	standing outside	black	disjoint
64506	8565	phrasal	JJ	JJ	green	black	disjoint
64507	8565	phrasal	pp	JJ	of a green jeep	black	independent
64508	8568	NP	NN	NN	countertop	kitchen	independent
64509	8568	NP	NN	NNS	countertop	dogs	disjoint
64510	8568	NP	NN	n	countertop	Two dogs	disjoint
64511	8568	NP	NN	n	countertop	kitchen countertop	synonym
64512	8568	NP	NN	NN	dog	countertop	disjoint
64513	8568	NP	NN	NN	dog	kitchen	disjoint
64514	8568	NP	NN	NNS	dog	dogs	forwardentailment
64515	8568	NP	NN	n	dog	Two dogs	forwardentailment
64516	8568	NP	NN	n	dog	kitchen countertop	independent
64517	8568	NP	NN	NN	kitchen	countertop	independent
64518	8568	NP	NN	NNS	kitchen	dogs	disjoint
64519	8568	NP	NN	n	kitchen	Two dogs	disjoint
64520	8568	NP	NN	n	kitchen	kitchen countertop	independent
64521	8568	NP	n	NN	black dog	countertop	disjoint
64522	8568	NP	n	NN	black dog	kitchen	disjoint
64523	8568	NP	n	NNS	black dog	dogs	forwardentailment
64524	8568	NP	n	n	black dog	Two dogs	forwardentailment
64525	8568	NP	n	n	black dog	kitchen countertop	independent
64526	8568	NP	n	NN	kitchen countertop	countertop	synonym
64527	8568	NP	n	NN	kitchen countertop	kitchen	independent
64528	8568	NP	n	NNS	kitchen countertop	dogs	disjoint
64529	8568	NP	n	n	kitchen countertop	Two dogs	disjoint
64530	8568	NP	n	NN	white and black dog	countertop	disjoint
64531	8568	NP	n	NN	white and black dog	kitchen	disjoint
64532	8568	NP	n	NNS	white and black dog	dogs	forwardentailment
64533	8568	NP	n	n	white and black dog	Two dogs	disjoint
64534	8568	NP	n	n	white and black dog	kitchen countertop	independent
64535	8568	phrasal	JJ	pp	black	at a kitchen countertop	independent
64536	8568	phrasal	JJ	pp	small	at a kitchen countertop	independent
64537	8568	phrasal	JJ	pp	white	at a kitchen countertop	independent
64538	8570	NP	NN	NN	counter	dog	disjoint
64539	8570	NP	NN	NN	counter	kitchen	independent
64540	8570	NP	NN	n	counter	kitchen counter	synonym
64541	8570	NP	NN	n	counter	large dog	disjoint
64542	8570	NP	NN	n	counter	small dog	disjoint
64543	8570	NP	NN	NN	dog	counter	disjoint
64544	8570	NP	NN	NN	dog	kitchen	disjoint
64545	8570	NP	NN	n	dog	kitchen counter	disjoint
64546	8570	NP	NN	n	dog	large dog	forwardentailment
64547	8570	NP	NN	n	dog	small dog	forwardentailment
64548	8570	NP	NN	NN	kitchen	counter	independent
64549	8570	NP	NN	NN	kitchen	dog	disjoint
64550	8570	NP	NN	n	kitchen	kitchen counter	independent
64551	8570	NP	NN	n	kitchen	large dog	independent
64552	8570	NP	NN	n	kitchen	small dog	independent
64553	8570	NP	n	NN	kitchen counter	counter	synonym
64554	8570	NP	n	NN	kitchen counter	dog	disjoint
64555	8570	NP	n	NN	kitchen counter	kitchen	independent
64556	8570	NP	n	n	kitchen counter	large dog	independent
64557	8570	NP	n	n	kitchen counter	small dog	independent
64558	8570	NP	n	NN	large dog	counter	disjoint
64559	8570	NP	n	NN	large dog	dog	forwardentailment
64560	8570	NP	n	NN	large dog	kitchen	independent
64561	8570	NP	n	n	large dog	kitchen counter	independent
64562	8570	NP	n	n	large dog	small dog	disjoint
64563	8570	NP	n	NN	small dog	counter	disjoint
64564	8570	NP	n	NN	small dog	dog	reverseentailment
64565	8570	NP	n	NN	small dog	kitchen	independent
64566	8570	NP	n	n	small dog	kitchen counter	independent
64567	8570	NP	n	n	small dog	large dog	disjoint
64568	8570	VP	VBG	VBG	sniffing	investigating	forwardentailment
64569	8570	VP	VBG	VBG	sniffing	standing	disjoint
64570	8570	VP	VBG	VBG	standing	investigating	disjoint
64571	8570	phrasal	JJ	JJ	large	next	disjoint
64572	8570	phrasal	JJ	JJ	large	small	disjoint
64573	8570	phrasal	JJ	JJ	next	large	disjoint
64574	8570	phrasal	JJ	JJ	next	small	disjoint
64575	8570	phrasal	JJ	JJ	small	large	disjoint
64576	8570	phrasal	JJ	JJ	small	next	disjoint
64577	8573	NP	NN	NN	countertop	counter	synonym
64578	8573	NP	NN	NN	countertop	dog	disjoint
64579	8573	NP	NN	NN	countertop	kitchen	independent
64580	8573	NP	NN	n	countertop	kitchen counter and investigate	independent
64581	8573	NP	NN	n	countertop	large dog	disjoint
64582	8573	NP	NN	n	countertop	small dog	disjoint
64583	8573	NP	NN	NN	dog	counter	disjoint
64584	8573	NP	NN	NN	dog	kitchen	disjoint
64585	8573	NP	NN	n	dog	kitchen counter and investigate	independent
64586	8573	NP	NN	n	dog	large dog	forwardentailment
64587	8573	NP	NN	n	dog	small dog	forwardentailment
64588	8573	NP	NN	NN	kitchen	counter	independent
64589	8573	NP	NN	NN	kitchen	dog	disjoint
64590	8573	NP	NN	n	kitchen	kitchen counter and investigate	independent
64591	8573	NP	NN	n	kitchen	large dog	independent
64592	8573	NP	NN	n	kitchen	small dog	independent
64593	8573	NP	n	NN	black dog	counter	disjoint
64594	8573	NP	n	NN	black dog	dog	forwardentailment
64595	8573	NP	n	NN	black dog	kitchen	disjoint
64596	8573	NP	n	n	black dog	kitchen counter and investigate	independent
64597	8573	NP	n	n	black dog	large dog	forwardentailment
64598	8573	NP	n	n	black dog	small dog	forwardentailment
64599	8573	NP	n	NN	kitchen countertop	counter	synonym
64600	8573	NP	n	NN	kitchen countertop	dog	disjoint
64601	8573	NP	n	NN	kitchen countertop	kitchen	independent
64602	8573	NP	n	n	kitchen countertop	kitchen counter and investigate	independent
64603	8573	NP	n	n	kitchen countertop	large dog	independent
64604	8573	NP	n	n	kitchen countertop	small dog	independent
64605	8573	NP	n	NN	white and black dog	counter	disjoint
64606	8573	NP	n	NN	white and black dog	dog	forwardentailment
64607	8573	NP	n	NN	white and black dog	kitchen	disjoint
64608	8573	NP	n	n	white and black dog	kitchen counter and investigate	independent
64609	8573	NP	n	n	white and black dog	large dog	forwardentailment
64610	8573	NP	n	n	white and black dog	small dog	forwardentailment
64611	8573	VP	VBG	VB	looking	investigate	reverseentailment
64612	8573	VP	VBG	VBG	looking	standing	disjoint
64613	8573	phrasal	JJ	JJ	black	large	disjoint
64614	8573	phrasal	JJ	JJ	black	small	disjoint
64615	8573	phrasal	JJ	JJ	small	large	disjoint
64616	8573	phrasal	JJ	JJ	white	large	disjoint
64617	8573	phrasal	JJ	JJ	white	small	disjoint
64618	8573	phrasal	pp	JJ	at a kitchen countertop	large	independent
64619	8573	phrasal	pp	JJ	at a kitchen countertop	small	independent
64620	8575	NP	NN	NN	cat	counter	independent
64621	8575	NP	NN	NN	cat	dog	disjoint
64622	8575	NP	NN	NN	cat	kitchen	independent
64623	8575	NP	NN	n	cat	kitchen counter	independent
64624	8575	NP	NN	n	cat	large dog	disjoint
64625	8575	NP	NN	n	cat	small dog	disjoint
64626	8575	NP	NN	NN	countertop	counter	synonym
64627	8575	NP	NN	NN	countertop	dog	disjoint
64628	8575	NP	NN	NN	countertop	kitchen	independent
64629	8575	NP	NN	n	countertop	kitchen counter	synonym
64630	8575	NP	NN	n	countertop	large dog	disjoint
64631	8575	NP	NN	n	countertop	small dog	disjoint
64632	8575	NP	NN	NN	kitchen	counter	independent
64633	8575	NP	NN	NN	kitchen	dog	disjoint
64634	8575	NP	NN	n	kitchen	kitchen counter	independent
64635	8575	NP	NN	n	kitchen	large dog	independent
64636	8575	NP	NN	n	kitchen	small dog	independent
64637	8575	NP	n	NN	black cat	counter	independent
64638	8575	NP	n	NN	black cat	dog	disjoint
64639	8575	NP	n	NN	black cat	kitchen	independent
64640	8575	NP	n	n	black cat	kitchen counter	independent
64641	8575	NP	n	n	black cat	large dog	disjoint
64642	8575	NP	n	n	black cat	small dog	disjoint
64643	8575	NP	n	NN	kitchen countertop	counter	synonym
64644	8575	NP	n	NN	kitchen countertop	dog	disjoint
64645	8575	NP	n	NN	kitchen countertop	kitchen	independent
64646	8575	NP	n	n	kitchen countertop	kitchen counter	synonym
64647	8575	NP	n	n	kitchen countertop	large dog	independent
64648	8575	NP	n	n	kitchen countertop	small dog	independent
64649	8575	NP	n	NN	white and black cat	counter	independent
64650	8575	NP	n	NN	white and black cat	dog	disjoint
64651	8575	NP	n	NN	white and black cat	kitchen	independent
64652	8575	NP	n	n	white and black cat	kitchen counter	independent
64653	8575	NP	n	n	white and black cat	large dog	disjoint
64654	8575	NP	n	n	white and black cat	small dog	disjoint
64655	8575	VP	VBG	VBG	looking	investigating	reverseentailment
64656	8575	VP	VBG	VBG	looking	standing	disjoint
64657	8575	phrasal	JJ	JJ	black	large	disjoint
64658	8575	phrasal	JJ	JJ	black	next	disjoint
64659	8575	phrasal	JJ	JJ	black	small	disjoint
64660	8575	phrasal	JJ	JJ	small	large	disjoint
64661	8575	phrasal	JJ	JJ	small	next	disjoint
64662	8575	phrasal	JJ	JJ	white	large	disjoint
64663	8575	phrasal	JJ	JJ	white	next	disjoint
64664	8575	phrasal	JJ	JJ	white	small	disjoint
64665	8575	phrasal	pp	JJ	at a kitchen countertop	large	independent
64666	8575	phrasal	pp	JJ	at a kitchen countertop	next	disjoint
64667	8575	phrasal	pp	JJ	at a kitchen countertop	small	independent
64668	8577	NP	NN	NN	dog	ground	independent
64669	8577	NP	NN	NN	ground	dog	independent
64670	8577	VP	VBG	VBG	playing	rolling	reverseentailment
64671	8579	NP	NN	NN	camera	dirt	disjoint
64672	8579	NP	NN	NN	camera	dirty	independent
64673	8579	NP	NN	NN	camera	dog	disjoint
64674	8579	NP	NN	n	camera	dirty tan dog	disjoint
64675	8579	NP	NN	NN	dirt	camera	disjoint
64676	8579	NP	NN	NN	dirt	dirty	independent
64677	8579	NP	NN	NN	dirt	dog	disjoint
64678	8579	NP	NN	n	dirt	dirty tan dog	independent
64679	8579	NP	NN	NN	dirty	camera	disjoint
64680	8579	NP	NN	NN	dirty	dirt	independent
64681	8579	NP	NN	NN	dirty	dog	independent
64682	8579	NP	NN	n	dirty	dirty tan dog	independent
64683	8579	NP	NN	NN	dog	camera	disjoint
64684	8579	NP	NN	NN	dog	dirt	independent
64685	8579	NP	NN	NN	dog	dirty	independent
64686	8579	NP	NN	n	dog	dirty tan dog	reverseentailment
64687	8579	NP	n	NN	tan dog	camera	disjoint
64688	8579	NP	n	NN	tan dog	dirt	disjoint
64689	8579	NP	n	NN	tan dog	dirty	independent
64690	8579	NP	n	NN	tan dog	dog	forwardentailment
64691	8579	NP	n	n	tan dog	dirty tan dog	forwardentailment
64692	8579	VP	VBG	VBG	looking	rolling	disjoint
64693	8579	VP	VBG	VBG	rolling	looking	disjoint
64694	8579	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the dirt	tan	disjoint
64695	8579	phrasal	(s:ng\np)\(s:ng\np)	pp	in the dirt	at the camera	disjoint
64696	8579	phrasal	JJ	(s:ng\np)\(s:ng\np)	tan	in the dirt	disjoint
64697	8579	phrasal	JJ	pp	tan	at the camera	disjoint
64698	8579	phrasal	pp	(s:ng\np)\(s:ng\np)	at the camera	in the dirt	disjoint
64699	8579	phrasal	pp	JJ	at the camera	tan	disjoint
64700	8580	NP	NN	NN	camera	dirt	disjoint
64701	8580	NP	NN	NN	camera	dirty	independent
64702	8580	NP	NN	NN	camera	dog	disjoint
64703	8580	NP	NN	n	camera	dirty tan dog	disjoint
64704	8580	NP	NN	NN	dirty	camera	disjoint
64705	8580	NP	NN	NN	dirty	dirt	independent
64706	8580	NP	NN	NN	dirty	dog	independent
64707	8580	NP	NN	n	dirty	dirty tan dog	independent
64708	8580	NP	NN	NN	dog	camera	disjoint
64709	8580	NP	NN	NN	dog	dirt	independent
64710	8580	NP	NN	NN	dog	dirty	independent
64711	8580	NP	NN	n	dog	dirty tan dog	reverseentailment
64712	8580	NP	NN	NN	water	camera	independent
64713	8580	NP	NN	NN	water	dirt	disjoint
64714	8580	NP	NN	NN	water	dirty	independent
64715	8580	NP	NN	NN	water	dog	independent
64716	8580	NP	NN	n	water	dirty tan dog	independent
64717	8580	NP	n	NN	dirty tan dog	camera	disjoint
64718	8580	NP	n	NN	dirty tan dog	dirt	independent
64719	8580	NP	n	NN	dirty tan dog	dirty	independent
64720	8580	NP	n	NN	dirty tan dog	dog	forwardentailment
64721	8580	VP	VBG	VBG	looking	rolling	disjoint
64722	8580	VP	VBG	VBG	rolling	looking	disjoint
64723	8580	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the water	in the dirt	disjoint
64724	8580	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the water	tan	disjoint
64725	8580	phrasal	(s:ng\np)\(s:ng\np)	pp	in the water	at the camera	disjoint
64726	8580	phrasal	JJ	(s:ng\np)\(s:ng\np)	tan	in the dirt	disjoint
64727	8580	phrasal	JJ	pp	tan	at the camera	disjoint
64728	8580	phrasal	pp	(s:ng\np)\(s:ng\np)	at the camera	in the dirt	disjoint
64729	8580	phrasal	pp	JJ	at the camera	tan	disjoint
64730	8583	NP	NN	NN	camera	dog	disjoint
64731	8583	NP	NN	NN	camera	ground	disjoint
64732	8583	NP	NN	NN	dirt	dog	disjoint
64733	8583	NP	NN	NN	dirt	ground	independent
64734	8583	NP	NN	NN	dirty	dog	independent
64735	8583	NP	NN	NN	dirty	ground	independent
64736	8583	NP	NN	NN	dog	ground	independent
64737	8583	NP	n	NN	dirty tan dog	dog	forwardentailment
64738	8583	NP	n	NN	dirty tan dog	ground	independent
64739	8583	VP	VBG	VBG	looking	playing	disjoint
64740	8583	VP	VBG	VBG	rolling	playing	forwardentailment
64741	8583	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the dirt	on the ground	independent
64742	8583	phrasal	JJ	(s:ng\np)\(s:ng\np)	tan	on the ground	disjoint
64743	8583	phrasal	pp	(s:ng\np)\(s:ng\np)	at the camera	on the ground	disjoint
64744	8585	NP	NN	NN	camera	dog	disjoint
64745	8585	NP	NN	NN	camera	ground	disjoint
64746	8585	NP	NN	NN	dirt	dog	disjoint
64747	8585	NP	NN	NN	dirt	ground	independent
64748	8585	NP	NN	NN	dirty	dog	independent
64749	8585	NP	NN	NN	dirty	ground	independent
64750	8585	NP	NN	NN	dog	ground	independent
64751	8585	NP	n	NN	dirty tan dog	dog	forwardentailment
64752	8585	NP	n	NN	dirty tan dog	ground	independent
64753	8585	VP	VBG	VBG	looking	rolling	disjoint
64754	8585	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the dirt	on the ground	independent
64755	8585	phrasal	JJ	(s:ng\np)\(s:ng\np)	tan	on the ground	disjoint
64756	8585	phrasal	pp	(s:ng\np)\(s:ng\np)	at the camera	on the ground	disjoint
64757	8587	NP	NN	NN	hat	man	independent
64758	8587	NP	NN	n	hat	Arabic man	independent
64759	8587	NP	NN	n	hat	white hat	disjoint
64760	8587	NP	NN	NN	man	hat	independent
64761	8587	NP	NN	n	man	Arabic man	reverseentailment
64762	8587	NP	NN	n	man	white hat	independent
64763	8587	NP	n	NN	Arabic man	hat	independent
64764	8587	NP	n	NN	Arabic man	man	forwardentailment
64765	8587	NP	n	n	Arabic man	white hat	independent
64766	8587	NP	n	NN	white hat	hat	disjoint
64767	8587	NP	n	NN	white hat	man	independent
64768	8587	NP	n	n	white hat	Arabic man	independent
64769	8587	phrasal	JJ	JJ	Arabic	white	disjoint
64770	8587	phrasal	JJ	JJ	white	Arabic	disjoint
64771	8591	NP	NN	NN	hat	man	independent
64772	8591	NP	NN	n	hat	Arabic man	independent
64773	8591	NP	NN	n	hat	white hat	disjoint
64774	8591	NP	NN	NN	man	hat	independent
64775	8591	NP	NN	n	man	Arabic man	reverseentailment
64776	8591	NP	NN	n	man	white hat	independent
64777	8591	NP	NN	NN	right	hat	independent
64778	8591	NP	NN	NN	right	man	independent
64779	8591	NP	NN	n	right	Arabic man	independent
64780	8591	NP	NN	n	right	white hat	independent
64781	8591	NP	NN	NN	shirt	hat	disjoint
64782	8591	NP	NN	NN	shirt	man	independent
64783	8591	NP	NN	n	shirt	Arabic man	independent
64784	8591	NP	NN	n	shirt	white hat	disjoint
64785	8591	NP	NN	NN	woman	hat	independent
64786	8591	NP	NN	NN	woman	man	disjoint
64787	8591	NP	NN	n	woman	Arabic man	disjoint
64788	8591	NP	NN	n	woman	white hat	independent
64789	8591	NP	n	NN	brown shirt	hat	disjoint
64790	8591	NP	n	NN	brown shirt	man	independent
64791	8591	NP	n	n	brown shirt	Arabic man	independent
64792	8591	NP	n	n	brown shirt	white hat	disjoint
64793	8591	NP	n	NN	white hat	hat	disjoint
64794	8591	NP	n	NN	white hat	man	independent
64795	8591	NP	n	n	white hat	Arabic man	independent
64796	8591	NP	n	NN	woman in red	hat	independent
64797	8591	NP	n	NN	woman in red	man	disjoint
64798	8591	NP	n	n	woman in red	Arabic man	disjoint
64799	8591	NP	n	n	woman in red	white hat	independent
64800	8591	VP	VBG	VBG	looking	wearing	forwardentailment
64801	8591	phrasal	JJ	JJ	brown	Arabic	disjoint
