CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
60405	707	NP	NN	NNS	curriculum	patients
60406	707	NP	NN	NNS	curriculum	victims
60407	707	NP	NN	n	curriculum	16 year-old girl
60408	707	NP	NN	n	curriculum	her 26 year-old uncle
60409	707	NP	NN	NN	schooling	girl
60410	707	NP	NN	NN	schooling	oseltamivir
60411	707	NP	NN	NN	schooling	treatment
60412	707	NP	NN	NNP	schooling	December
60413	707	NP	NN	NNS	schooling	illnesses
60414	707	NP	NN	NNS	schooling	patients
60415	707	NP	NN	NNS	schooling	victims
60416	707	NP	NN	n	schooling	16 year-old girl
60417	707	NP	NN	n	schooling	her 26 year-old uncle
60418	707	NP	NN	NN	time	girl
60419	707	NP	NN	NN	time	oseltamivir
60420	707	NP	NN	NN	time	treatment
60421	707	NP	NN	NNP	time	December
60422	707	NP	NN	NNS	time	illnesses
60423	707	NP	NN	NNS	time	patients
60424	707	NP	NN	NNS	time	victims
60425	707	NP	NN	n	time	16 year-old girl
60426	707	NP	NN	n	time	her 26 year-old uncle
60427	707	NP	NNS	NN	changes	girl
60428	707	NP	NNS	NN	changes	oseltamivir
60429	707	NP	NNS	NN	changes	treatment
60430	707	NP	NNS	NNP	changes	December
60431	707	NP	NNS	NNS	changes	illnesses
60432	707	NP	NNS	NNS	changes	patients
60433	707	NP	NNS	NNS	changes	victims
60434	707	NP	NNS	n	changes	16 year-old girl
60435	707	NP	NNS	n	changes	her 26 year-old uncle
60436	707	NP	NNS	NN	childrens	girl
60437	707	NP	NNS	NN	childrens	oseltamivir
60438	707	NP	NNS	NN	childrens	treatment
60439	707	NP	NNS	NNP	childrens	December
60440	707	NP	NNS	NNS	childrens	illnesses
60441	707	NP	NNS	NNS	childrens	patients
60442	707	NP	NNS	NNS	childrens	victims
60443	707	NP	NNS	n	childrens	16 year-old girl
60444	707	NP	NNS	n	childrens	her 26 year-old uncle
60445	707	NP	NNS	NN	fathers	girl
60446	707	NP	NNS	NN	fathers	oseltamivir
60447	707	NP	NNS	NN	fathers	treatment
60448	707	NP	NNS	NNP	fathers	December
60449	707	NP	NNS	NNS	fathers	illnesses
60450	707	NP	NNS	NNS	fathers	patients
60451	707	NP	NNS	NNS	fathers	victims
60452	707	NP	NNS	n	fathers	16 year-old girl
60453	707	NP	NNS	n	fathers	her 26 year-old uncle
60454	707	NP	n	NN	more boy-friendly \'	girl
60455	707	NP	n	NN	more boy-friendly \'	oseltamivir
60456	707	NP	n	NN	more boy-friendly \'	treatment
60457	707	NP	n	NNP	more boy-friendly \'	December
60458	707	NP	n	NNS	more boy-friendly \'	illnesses
60459	707	NP	n	NNS	more boy-friendly \'	patients
60460	707	NP	n	NNS	more boy-friendly \'	victims
60461	707	NP	n	n	more boy-friendly \'	16 year-old girl
60462	707	NP	n	n	more boy-friendly \'	her 26 year-old uncle
60463	707	NP	n	NN	same time	girl
60464	707	NP	n	NN	same time	oseltamivir
60465	707	NP	n	NN	same time	treatment
60466	707	NP	n	NNP	same time	December
60467	707	NP	n	NNS	same time	illnesses
60468	707	NP	n	NNS	same time	patients
60469	707	NP	n	NNS	same time	victims
60470	707	NP	n	n	same time	16 year-old girl
60471	707	NP	n	n	same time	her 26 year-old uncle
60472	707	VP	VB	VBD	become	died
60473	707	VP	VB	VBD	become	had
60474	707	VP	VB	VBN	become	administered
60475	707	VP	VB	VBN	become	shown
60476	707	VP	VB	VBD	make	died
60477	707	VP	VB	VBD	make	had
60478	707	VP	VB	VBN	make	administered
60479	707	VP	VB	VBN	make	shown
60480	707	VP	VBG	VBD	being	died
60481	707	VP	VBG	VBD	being	had
60482	707	VP	VBG	VBN	being	administered
60483	707	VP	VBG	VBN	being	shown
60484	707	VP	VBN	VBD	made	died
60485	707	VP	VBN	VBD	made	had
60486	707	VP	VBN	VBN	made	administered
60487	707	VP	VBN	VBN	made	shown
60488	707	VP	VBN	VBD	urged	died
60489	707	VP	VBN	VBD	urged	had
60490	707	VP	VBN	VBN	urged	administered
60491	707	VP	VBN	VBN	urged	shown
60492	707	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	boy-friendly	in December of 2006
60493	707	phrasal	JJ	JJ	boy-friendly	effective
60494	707	phrasal	JJ	JJ	boy-friendly	uncle
60495	707	phrasal	JJ	JJ	boy-friendly	year-old
60496	707	phrasal	JJ	np\np	boy-friendly	of 2006
60497	707	phrasal	JJ	pp	boy-friendly	against their illnesses
60498	707	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	involved	in December of 2006
60499	707	phrasal	JJ	JJ	involved	effective
60500	707	phrasal	JJ	JJ	involved	uncle
60501	707	phrasal	JJ	JJ	involved	year-old
60502	707	phrasal	JJ	np\np	involved	of 2006
60503	707	phrasal	JJ	pp	involved	against their illnesses
60504	707	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	same	in December of 2006
60505	707	phrasal	JJ	JJ	same	effective
60506	707	phrasal	JJ	JJ	same	uncle
60507	707	phrasal	JJ	JJ	same	year-old
60508	707	phrasal	JJ	np\np	same	of 2006
60509	707	phrasal	JJ	pp	same	against their illnesses
60510	707	phrasal	s:dcl/s:dcl	(s:dcl\np)\(s:dcl\np)	At the same time	in December of 2006
60511	707	phrasal	s:dcl/s:dcl	JJ	At the same time	effective
60512	707	phrasal	s:dcl/s:dcl	JJ	At the same time	uncle
60513	707	phrasal	s:dcl/s:dcl	JJ	At the same time	year-old
60514	707	phrasal	s:dcl/s:dcl	np\np	At the same time	of 2006
60515	707	phrasal	s:dcl/s:dcl	pp	At the same time	against their illnesses
60516	708	NP	NN	NN	atmosphere	addition
60517	708	NP	NN	NN	atmosphere	sea
60518	708	NP	NN	NN	atmosphere	surface
60519	708	NP	NN	NNS	atmosphere	levels
60520	708	NP	NN	NNS	atmosphere	temperatures
60521	708	NP	NN	n	atmosphere	near-record levels
60522	708	NP	NN	NN	orbit	addition
60523	708	NP	NN	NN	orbit	sea
60524	708	NP	NN	NN	orbit	surface
60525	708	NP	NN	NNS	orbit	levels
60526	708	NP	NN	NNS	orbit	temperatures
60527	708	NP	NN	n	orbit	near-record levels
60528	708	NP	NN	NN	reconnaissance	addition
60529	708	NP	NN	NN	reconnaissance	sea
60530	708	NP	NN	NN	reconnaissance	surface
60531	708	NP	NN	NNS	reconnaissance	levels
60532	708	NP	NN	NNS	reconnaissance	temperatures
60533	708	NP	NN	n	reconnaissance	near-record levels
60534	708	NP	NN	NN	satellite	addition
60535	708	NP	NN	NN	satellite	sea
60536	708	NP	NN	NN	satellite	surface
60537	708	NP	NN	NNS	satellite	levels
60538	708	NP	NN	NNS	satellite	temperatures
60539	708	NP	NN	n	satellite	near-record levels
60540	708	NP	NNP	NN	February	addition
60541	708	NP	NNP	NN	February	sea
60542	708	NP	NNP	NN	February	surface
60543	708	NP	NNP	NNS	February	levels
60544	708	NP	NNP	NNS	February	temperatures
60545	708	NP	NNP	n	February	near-record levels
60546	708	NP	NNP	NN	March	addition
60547	708	NP	NNP	NN	March	sea
60548	708	NP	NNP	NN	March	surface
60549	708	NP	NNP	NNS	March	levels
60550	708	NP	NNP	NNS	March	temperatures
60551	708	NP	NNP	n	March	near-record levels
60552	708	NP	n	NN	early March	addition
60553	708	NP	n	NN	early March	sea
60554	708	NP	n	NN	early March	surface
60555	708	NP	n	NNS	early March	levels
60556	708	NP	n	NNS	early March	temperatures
60557	708	NP	n	n	early March	near-record levels
60558	708	NP	n	NN	late February	addition
60559	708	NP	n	NN	late February	sea
60560	708	NP	n	NN	late February	surface
60561	708	NP	n	NNS	late February	levels
60562	708	NP	n	NNS	late February	temperatures
60563	708	NP	n	n	late February	near-record levels
60564	708	NP	n	NN	uncontrolled , decaying orbit	addition
60565	708	NP	n	NN	uncontrolled , decaying orbit	sea
60566	708	NP	n	NN	uncontrolled , decaying orbit	surface
60567	708	NP	n	NNS	uncontrolled , decaying orbit	levels
60568	708	NP	n	NNS	uncontrolled , decaying orbit	temperatures
60569	708	NP	n	n	uncontrolled , decaying orbit	near-record levels
60570	708	VP	VB	VBG	re-enter	running
60571	708	VP	VBG	VBG	decaying	running
60572	708	phrasal	JJ	(s:ng\np)\(s:ng\np)	early	at near-record levels
60573	708	phrasal	JJ	JJ	early	near-record
60574	708	phrasal	JJ	JJ	early	tropical
60575	708	phrasal	JJ	s:dcl/s:dcl	early	In addition
60576	708	phrasal	JJ	(s:ng\np)\(s:ng\np)	late	at near-record levels
60577	708	phrasal	JJ	JJ	late	near-record
60578	708	phrasal	JJ	JJ	late	tropical
60579	708	phrasal	JJ	s:dcl/s:dcl	late	In addition
60580	708	phrasal	JJ	(s:ng\np)\(s:ng\np)	uncontrolled	at near-record levels
60581	708	phrasal	JJ	JJ	uncontrolled	near-record
60582	708	phrasal	JJ	JJ	uncontrolled	tropical
60583	708	phrasal	JJ	s:dcl/s:dcl	uncontrolled	In addition
60584	708	phrasal	JJ	(s:ng\np)\(s:ng\np)	unresponsive	at near-record levels
60585	708	phrasal	JJ	JJ	unresponsive	near-record
60586	708	phrasal	JJ	JJ	unresponsive	tropical
60587	708	phrasal	JJ	s:dcl/s:dcl	unresponsive	In addition
60588	709	NP	NN	NN	bag	Politics
60589	709	NP	NN	NN	bag	castle
60590	709	NP	NN	NN	bag	crowd
60591	709	NP	NN	NN	bag	department
60592	709	NP	NN	NN	bag	head
60593	709	NP	NN	NN	bag	hour
60594	709	NP	NN	NN	bag	number
60595	709	NP	NN	NN	bag	rally
60596	709	NP	NN	NN	bag	town
60597	709	NP	NN	NN	bag	way
60598	709	NP	NN	NNS	bag	individuals
60599	709	NP	NN	NNS	bag	speeches
60600	709	NP	NN	NNS	bag	streets
60601	709	NP	NN	n	bag	ruined castle
60602	709	NP	NN	NN	body	Politics
60603	709	NP	NN	NN	body	castle
60604	709	NP	NN	NN	body	crowd
60605	709	NP	NN	NN	body	department
60606	709	NP	NN	NN	body	head
60607	709	NP	NN	NN	body	hour
60608	709	NP	NN	NN	body	number
60609	709	NP	NN	NN	body	rally
60610	709	NP	NN	NN	body	town
60611	709	NP	NN	NN	body	way
60612	709	NP	NN	NNS	body	individuals
60613	709	NP	NN	NNS	body	speeches
60614	709	NP	NN	NNS	body	streets
60615	709	NP	NN	n	body	ruined castle
60616	709	NP	NN	NN	building	Politics
60617	709	NP	NN	NN	building	castle
60618	709	NP	NN	NN	building	crowd
60619	709	NP	NN	NN	building	department
60620	709	NP	NN	NN	building	head
60621	709	NP	NN	NN	building	hour
60622	709	NP	NN	NN	building	number
60623	709	NP	NN	NN	building	rally
60624	709	NP	NN	NN	building	town
60625	709	NP	NN	NN	building	way
60626	709	NP	NN	NNS	building	individuals
60627	709	NP	NN	NNS	building	speeches
60628	709	NP	NN	NNS	building	streets
60629	709	NP	NN	n	building	ruined castle
60630	709	NP	NN	NN	front	Politics
60631	709	NP	NN	NN	front	castle
60632	709	NP	NN	NN	front	crowd
60633	709	NP	NN	NN	front	department
60634	709	NP	NN	NN	front	head
60635	709	NP	NN	NN	front	hour
60636	709	NP	NN	NN	front	number
60637	709	NP	NN	NN	front	rally
60638	709	NP	NN	NN	front	town
60639	709	NP	NN	NN	front	way
60640	709	NP	NN	NNS	front	individuals
60641	709	NP	NN	NNS	front	speeches
60642	709	NP	NN	NNS	front	streets
60643	709	NP	NN	n	front	ruined castle
60644	709	NP	NN	NN	inspector	Politics
60645	709	NP	NN	NN	inspector	castle
60646	709	NP	NN	NN	inspector	crowd
60647	709	NP	NN	NN	inspector	department
60648	709	NP	NN	NN	inspector	head
60649	709	NP	NN	NN	inspector	hour
60650	709	NP	NN	NN	inspector	number
60651	709	NP	NN	NN	inspector	rally
60652	709	NP	NN	NN	inspector	town
60653	709	NP	NN	NN	inspector	way
60654	709	NP	NN	NNS	inspector	individuals
60655	709	NP	NN	NNS	inspector	speeches
60656	709	NP	NN	NNS	inspector	streets
60657	709	NP	NN	n	inspector	ruined castle
60658	709	NP	NN	NN	mask	Politics
60659	709	NP	NN	NN	mask	castle
60660	709	NP	NN	NN	mask	crowd
60661	709	NP	NN	NN	mask	department
60662	709	NP	NN	NN	mask	head
60663	709	NP	NN	NN	mask	hour
60664	709	NP	NN	NN	mask	number
60665	709	NP	NN	NN	mask	rally
60666	709	NP	NN	NN	mask	town
60667	709	NP	NN	NN	mask	way
60668	709	NP	NN	NNS	mask	individuals
60669	709	NP	NN	NNS	mask	speeches
60670	709	NP	NN	NNS	mask	streets
60671	709	NP	NN	n	mask	ruined castle
60672	709	NP	NN	NN	pavement	Politics
60673	709	NP	NN	NN	pavement	castle
60674	709	NP	NN	NN	pavement	crowd
60675	709	NP	NN	NN	pavement	department
60676	709	NP	NN	NN	pavement	head
60677	709	NP	NN	NN	pavement	hour
60678	709	NP	NN	NN	pavement	number
60679	709	NP	NN	NN	pavement	rally
60680	709	NP	NN	NN	pavement	town
60681	709	NP	NN	NN	pavement	way
60682	709	NP	NN	NNS	pavement	individuals
60683	709	NP	NN	NNS	pavement	speeches
60684	709	NP	NN	NNS	pavement	streets
60685	709	NP	NN	n	pavement	ruined castle
60686	709	NP	NNS	NN	activists	Politics
60687	709	NP	NNS	NN	activists	castle
60688	709	NP	NNS	NN	activists	crowd
60689	709	NP	NNS	NN	activists	department
60690	709	NP	NNS	NN	activists	head
60691	709	NP	NNS	NN	activists	hour
60692	709	NP	NNS	NN	activists	number
60693	709	NP	NNS	NN	activists	rally
60694	709	NP	NNS	NN	activists	town
60695	709	NP	NNS	NN	activists	way
60696	709	NP	NNS	NNS	activists	individuals
60697	709	NP	NNS	NNS	activists	speeches
60698	709	NP	NNS	NNS	activists	streets
60699	709	NP	NNS	n	activists	ruined castle
60700	709	NP	NNS	NN	flowers	Politics
60701	709	NP	NNS	NN	flowers	castle
60702	709	NP	NNS	NN	flowers	crowd
60703	709	NP	NNS	NN	flowers	department
60704	709	NP	NNS	NN	flowers	head
60705	709	NP	NNS	NN	flowers	hour
60706	709	NP	NNS	NN	flowers	number
60707	709	NP	NNS	NN	flowers	rally
60708	709	NP	NNS	NN	flowers	town
60709	709	NP	NNS	NN	flowers	way
60710	709	NP	NNS	NNS	flowers	individuals
60711	709	NP	NNS	NNS	flowers	speeches
60712	709	NP	NNS	NNS	flowers	streets
60713	709	NP	NNS	n	flowers	ruined castle
60714	709	NP	NNS	NN	weapons	Politics
60715	709	NP	NNS	NN	weapons	castle
60716	709	NP	NNS	NN	weapons	crowd
60717	709	NP	NNS	NN	weapons	department
60718	709	NP	NNS	NN	weapons	head
60719	709	NP	NNS	NN	weapons	hour
60720	709	NP	NNS	NN	weapons	number
60721	709	NP	NNS	NN	weapons	rally
60722	709	NP	NNS	NN	weapons	town
60723	709	NP	NNS	NN	weapons	way
60724	709	NP	NNS	NNS	weapons	individuals
60725	709	NP	NNS	NNS	weapons	speeches
60726	709	NP	NNS	NNS	weapons	streets
60727	709	NP	NNS	n	weapons	ruined castle
60728	709	NP	n	NN	black body bag	Politics
60729	709	NP	n	NN	black body bag	castle
60730	709	NP	n	NN	black body bag	crowd
60731	709	NP	n	NN	black body bag	department
60732	709	NP	n	NN	black body bag	head
60733	709	NP	n	NN	black body bag	hour
60734	709	NP	n	NN	black body bag	number
60735	709	NP	n	NN	black body bag	rally
60736	709	NP	n	NN	black body bag	town
60737	709	NP	n	NN	black body bag	way
60738	709	NP	n	NNS	black body bag	individuals
60739	709	NP	n	NNS	black body bag	speeches
60740	709	NP	n	NNS	black body bag	streets
60741	709	NP	n	n	black body bag	ruined castle
60742	709	NP	n	NN	nuclear weapons inspector	Politics
60743	709	NP	n	NN	nuclear weapons inspector	castle
60744	709	NP	n	NN	nuclear weapons inspector	crowd
60745	709	NP	n	NN	nuclear weapons inspector	department
60746	709	NP	n	NN	nuclear weapons inspector	head
60747	709	NP	n	NN	nuclear weapons inspector	hour
60748	709	NP	n	NN	nuclear weapons inspector	number
60749	709	NP	n	NN	nuclear weapons inspector	rally
60750	709	NP	n	NN	nuclear weapons inspector	town
60751	709	NP	n	NN	nuclear weapons inspector	way
60752	709	NP	n	NNS	nuclear weapons inspector	individuals
60753	709	NP	n	NNS	nuclear weapons inspector	speeches
60754	709	NP	n	NNS	nuclear weapons inspector	streets
60755	709	NP	n	n	nuclear weapons inspector	ruined castle
60756	709	VP	VBD	VBD	lay	heard
60757	709	VP	VBD	VBD	lay	made
60758	709	VP	VBD	VBG	lay	Lasting
60759	709	VP	VBD	VBG	lay	including
60760	709	VP	VBD	VBG	lay	making
60761	709	VP	VBD	VBZ	lay	overlooks
60762	709	VP	VBG	VBD	resting	heard
60763	709	VP	VBG	VBD	resting	made
60764	709	VP	VBG	VBG	resting	Lasting
60765	709	VP	VBG	VBG	resting	including
60766	709	VP	VBG	VBG	resting	making
60767	709	VP	VBG	VBZ	resting	overlooks
60768	709	VP	VBG	VBD	singing	heard
60769	709	VP	VBG	VBD	singing	made
60770	709	VP	VBG	VBG	singing	Lasting
60771	709	VP	VBG	VBG	singing	including
60772	709	VP	VBG	VBG	singing	making
60773	709	VP	VBG	VBZ	singing	overlooks
60774	709	VP	VBN	VBD	dressed	heard
60775	709	VP	VBN	VBD	dressed	made
60776	709	VP	VBN	VBG	dressed	Lasting
60777	709	VP	VBN	VBG	dressed	including
60778	709	VP	VBN	VBG	dressed	making
60779	709	VP	VBN	VBZ	dressed	overlooks
60780	709	phrasal	((s:dcl\np)\(s:dcl\np))/(s:ng\np)	JJ	with flowers	renowned
60781	709	phrasal	((s:dcl\np)\(s:dcl\np))/(s:ng\np)	JJ	with flowers	ruined
60782	709	phrasal	((s:dcl\np)\(s:dcl\np))/(s:ng\np)	np\np	with flowers	of individuals
60783	709	phrasal	((s:dcl\np)\(s:dcl\np))/(s:ng\np)	np\np	with flowers	of the town
60784	709	phrasal	((s:dcl\np)\(s:dcl\np))/(s:ng\np)	pp	with flowers	about an hour
60785	709	phrasal	JJ	JJ	black	renowned
60786	709	phrasal	JJ	JJ	black	ruined
60787	709	phrasal	JJ	np\np	black	of individuals
60788	709	phrasal	JJ	np\np	black	of the town
60789	709	phrasal	JJ	pp	black	about an hour
60790	709	phrasal	JJ	JJ	nuclear	renowned
60791	709	phrasal	JJ	JJ	nuclear	ruined
60792	709	phrasal	JJ	np\np	nuclear	of individuals
60793	709	phrasal	JJ	np\np	nuclear	of the town
60794	709	phrasal	JJ	pp	nuclear	about an hour
60795	709	phrasal	np\np	JJ	of the building	renowned
60796	709	phrasal	np\np	JJ	of the building	ruined
60797	709	phrasal	np\np	np\np	of the building	of individuals
60798	709	phrasal	np\np	np\np	of the building	of the town
60799	709	phrasal	np\np	pp	of the building	about an hour
60800	709	phrasal	s:dcl/s:dcl	JJ	While singing	renowned
60801	709	phrasal	s:dcl/s:dcl	JJ	While singing	ruined
60802	709	phrasal	s:dcl/s:dcl	np\np	While singing	of individuals
60803	709	phrasal	s:dcl/s:dcl	np\np	While singing	of the town
60804	709	phrasal	s:dcl/s:dcl	pp	While singing	about an hour
60805	710	NP	NN	NN	company	fetus
60806	710	NP	NN	NN	company	object
60807	710	NP	NN	NN	company	woman
60808	710	NP	NN	NNS	company	authorities
60809	710	NP	NN	NN	conversion	fetus
60810	710	NP	NN	NN	conversion	object
60811	710	NP	NN	NN	conversion	woman
60812	710	NP	NN	NNS	conversion	authorities
60813	710	NP	NN	NN	gas	fetus
60814	710	NP	NN	NN	gas	object
60815	710	NP	NN	NN	gas	woman
60816	710	NP	NN	NNS	gas	authorities
60817	710	NP	NN	NN	plant	fetus
60818	710	NP	NN	NN	plant	object
60819	710	NP	NN	NN	plant	woman
60820	710	NP	NN	NNS	plant	authorities
60821	710	NP	NN	NN	situation	fetus
60822	710	NP	NN	NN	situation	object
60823	710	NP	NN	NN	situation	woman
60824	710	NP	NN	NNS	situation	authorities
60825	710	NP	NN	NN	state	fetus
60826	710	NP	NN	NN	state	object
60827	710	NP	NN	NN	state	woman
60828	710	NP	NN	NNS	state	authorities
60829	710	NP	n	NN	liquid gas	fetus
60830	710	NP	n	NN	liquid gas	object
60831	710	NP	n	NN	liquid gas	woman
60832	710	NP	n	NNS	liquid gas	authorities
60833	710	NP	n	NN	state owned gas company	fetus
60834	710	NP	n	NN	state owned gas company	object
60835	710	NP	n	NN	state owned gas company	woman
60836	710	NP	n	NNS	state owned gas company	authorities
60837	710	VP	VB	VBD	build	contacted
60838	710	VP	VB	VBD	build	recognized
60839	710	VP	VBD	VBD	owned	contacted
60840	710	VP	VBD	VBD	owned	recognized
60841	710	VP	VBN	VBD	caused	contacted
60842	710	VP	VBN	VBD	caused	recognized
60843	710	VP	VBZ	VBD	has	contacted
60844	710	VP	VBZ	VBD	has	recognized
60845	710	phrasal	JJ	pp	liquid	as a fetus
60846	710	phrasal	np\np	pp	of liquid gas	as a fetus
60847	711	NP	NN	NN	ball	fire
60848	711	NP	NN	NN	ball	plant
60849	711	NP	NN	NN	ball	restoration
60850	711	NP	NN	NN	ball	site
60851	711	NP	NN	NN	ball	spokesman
60852	711	NP	NN	NNS	ball	operations
60853	711	NP	NN	n	ball	full operations
60854	711	NP	NN	NN	object	fire
60855	711	NP	NN	NN	object	plant
60856	711	NP	NN	NN	object	restoration
60857	711	NP	NN	NN	object	site
60858	711	NP	NN	NN	object	spokesman
60859	711	NP	NN	NNS	object	operations
60860	711	NP	NN	n	object	full operations
60861	711	NP	NN	NN	preservation	fire
60862	711	NP	NN	NN	preservation	plant
60863	711	NP	NN	NN	preservation	restoration
60864	711	NP	NN	NN	preservation	site
60865	711	NP	NN	NN	preservation	spokesman
60866	711	NP	NN	NNS	preservation	operations
60867	711	NP	NN	n	preservation	full operations
60868	711	NP	NN	NN	twine	fire
60869	711	NP	NN	NN	twine	plant
60870	711	NP	NN	NN	twine	restoration
60871	711	NP	NN	NN	twine	site
60872	711	NP	NN	NN	twine	spokesman
60873	711	NP	NN	NNS	twine	operations
60874	711	NP	NN	n	twine	full operations
60875	711	NP	n	NN	large ball	fire
60876	711	NP	n	NN	large ball	plant
60877	711	NP	n	NN	large ball	restoration
60878	711	NP	n	NN	large ball	site
60879	711	NP	n	NN	large ball	spokesman
60880	711	NP	n	NNS	large ball	operations
60881	711	NP	n	n	large ball	full operations
60882	711	VP	VBZ	VB	stands	delay
60883	711	VP	VBZ	VBD	stands	said
60884	711	VP	VBZ	VBN	stands	expected
60885	711	VP	VBZ	VBP	stands	operate
60886	711	phrasal	((s:dcl\np)\(s:dcl\np))\((s:dcl\np)\(s:dcl\np))	JJ	of preservation	full
60887	711	phrasal	((s:dcl\np)\(s:dcl\np))\((s:dcl\np)\(s:dcl\np))	np\np	of preservation	at the plant
60888	711	phrasal	((s:dcl\np)\(s:dcl\np))\((s:dcl\np)\(s:dcl\np))	np\np	of preservation	of full operations
60889	711	phrasal	JJ	JJ	large	full
60890	711	phrasal	JJ	np\np	large	at the plant
60891	711	phrasal	JJ	np\np	large	of full operations
60892	711	phrasal	np\np	JJ	of twine	full
60893	711	phrasal	np\np	np\np	of twine	at the plant
60894	711	phrasal	np\np	np\np	of twine	of full operations
60895	712	NP	NNP	NN	December	front
60896	712	NP	NNP	NN	December	oath
60897	712	NP	NNP	NN	December	office
60898	712	NP	NNP	NN	December	parade
60899	712	NP	NNP	NN	December	square
60900	712	NP	NNP	NNS	December	diginitaries
60901	712	NP	NNP	n	December	central square
60902	712	NP	NNP	n	December	military parade
60903	712	NP	NNS	NN	weeks	front
60904	712	NP	NNS	NN	weeks	oath
60905	712	NP	NNS	NN	weeks	office
60906	712	NP	NNS	NN	weeks	parade
60907	712	NP	NNS	NN	weeks	square
60908	712	NP	NNS	NNS	weeks	diginitaries
60909	712	NP	NNS	n	weeks	central square
60910	712	NP	NNS	n	weeks	military parade
60911	712	NP	n	NN	December 25	front
60912	712	NP	n	NN	December 25	oath
60913	712	NP	n	NN	December 25	office
60914	712	NP	n	NN	December 25	parade
60915	712	NP	n	NN	December 25	square
60916	712	NP	n	NNS	December 25	diginitaries
60917	712	NP	n	n	December 25	central square
60918	712	NP	n	n	December 25	military parade
60919	712	NP	n	NN	two weeks	front
60920	712	NP	n	NN	two weeks	oath
60921	712	NP	n	NN	two weeks	office
60922	712	NP	n	NN	two weeks	parade
60923	712	NP	n	NN	two weeks	square
60924	712	NP	n	NNS	two weeks	diginitaries
60925	712	NP	n	n	two weeks	central square
60926	712	NP	n	n	two weeks	military parade
60927	712	VP	VBD	VBD	followed	took
