	W1	W2	pred
33946	child	paddling	independent
33947	child	blue paddling pool	independent
33948	pool	baby	independent
33949	water	baby	independent
33950	water	paddling	independent
33951	water	blue paddling pool	independent
33952	small blue pool	baby	independent
33953	small blue pool	paddling	independent
33954	small blue pool	blue paddling pool	independent
33955	paddling	child	independent
33956	paddling	water	independent
33957	paddling	small blue pool	disjoint
33958	pool	small blue pool	reverseentailment
33959	splash	child	independent
33960	splash	water	independent
33961	splash	small blue pool	independent
33962	toddler	child	forwardentailment
33963	toddler	water	independent
33964	toddler	small blue pool	independent
33965	blue paddling pool	child	independent
33966	blue paddling pool	water	independent
33967	blue paddling pool	small blue pool	independent
33968	making	splashing	reverseentailment
33969	blue	small	independent
33970	blue	in a pool	independent
33971	dog	grey silky dog	reverseentailment
33972	grass	grey	independent
33973	grass	grey silky dog	independent
33974	grey	grass	independent
33975	grey	brown dog	disjoint
33976	grey	grey silky dog	independent
33977	brown dog	grey silky dog	disjoint
33978	grey silky dog	dog	forwardentailment
33979	grey silky dog	grass	independent
33980	grey silky dog	grey	independent
33981	grey silky dog	brown dog	disjoint
33982	sleeping	looking	disjoint
33983	sleeping	lying	forwardentailment
33984	brown	silky	disjoint
33985	silky	brown	disjoint
33986	silky	in the grass	independent
33987	in the grass	silky	independent
33988	dog	dry grass	independent
33989	field	dry grass	independent
33990	brown dog	dry grass	independent
33991	dry field	dog	independent
33992	dry field	grass	disjoint
33993	dry field	brown dog	independent
33994	dry field	dry grass	independent
33995	lying	spotting	disjoint
33996	spotting	lying	disjoint
33997	black	in the dry grass	independent
33998	brown	dry	disjoint
33999	brown	in the dry grass	independent
34000	dry	brown	independent
34001	dry	in the dry grass	independent
34002	in the dry field	black	independent
34003	in the dry field	brown	independent
34004	in the dry field	dry	independent
34005	in the dry field	in the dry grass	independent
34006	grass	dry grass	reverseentailment
34007	black dog	dry grass	independent
34008	dry grass	dog	independent
34009	dry grass	grass	forwardentailment
34010	dry grass	brown dog	independent
34011	playing	spotting	independent
34012	in the dry grass	black	independent
34013	in the dry grass	brown	independent
34014	in the dry grass	dry	independent
34015	dog	dry field	independent
34016	grass	dry field	disjoint
34017	grey	field	independent
34018	grey	dry field	independent
34019	brown dog	field	independent
34020	brown dog	dry field	independent
34021	grey silky dog	field	independent
34022	grey silky dog	dry field	independent
34023	looking	spotting	reverseentailment
34024	brown	in the dry field	independent
34025	silky	black	disjoint
34026	silky	dry	disjoint
34027	silky	in the dry field	disjoint
34028	in the grass	dry	disjoint
34029	in the grass	in the dry field	disjoint
34030	dry grass	grey	independent
34031	dry grass	grey silky dog	disjoint
34032	spotting	looking	forwardentailment
34033	spotting	sleeping	disjoint
34034	black	silky	disjoint
34035	dry	silky	disjoint
34036	dry	in the grass	disjoint
34037	in the dry grass	silky	independent
34038	in the dry grass	in the grass	independent
34039	lying	running	disjoint
34040	lying	looks	independent
34041	spotting	running	independent
34042	spotting	looks	forwardentailment
34043	black	looks on	independent
34044	brown	looks on	independent
34045	dry	looks on	independent
34046	in the dry grass	looks on	independent
34047	dirt	car	disjoint
34048	dirt	black car	independent
34049	hill	car	independent
34050	hill	black car	independent
34051	jeep	dirt	independent
34052	jeep	hill	independent
34053	jeep	black car	independent
34054	man	black car	independent
34055	black jeep	car	forwardentailment
34056	black jeep	dirt	independent
34057	black jeep	hill	independent
34058	black jeep	man	independent
34059	black jeep	black car	forwardentailment
34060	dirt	jeep	independent
34061	dirt	black jeep	independent
34062	hill	jeep	independent
34063	hill	black jeep	independent
34064	jeep	black jeep	reverseentailment
34065	man	jeep	disjoint
34066	man	black jeep	independent
34067	black jeep	jeep	forwardentailment
34068	dirt hill	jeep	independent
34069	dirt hill	black jeep	independent
34070	on a dirt hill	black	independent
34071	on a black jeep	black	independent
34072	hat	car	disjoint
34073	hat	dirt	independent
34074	hat	hill	independent
34075	hat	black car	independent
34076	green jeep	car	forwardentailment
34077	green jeep	dirt	independent
34078	green jeep	hill	independent
34079	green jeep	man	independent
34080	green jeep	black car	disjoint
34081	man in a hat	car	independent
34082	man in a hat	dirt	independent
34083	man in a hat	hill	independent
34084	man in a hat	black car	independent
34085	standing outside	black	independent
34086	of a green jeep	black	independent
34087	countertop	kitchen	independent
34088	countertop	dogs	disjoint
34089	countertop	Two dogs	disjoint
34090	countertop	kitchen countertop	reverseentailment
34091	dog	countertop	disjoint
34092	dog	kitchen	disjoint
34093	dog	kitchen countertop	disjoint
34094	kitchen	countertop	independent
34095	kitchen	dogs	disjoint
34096	kitchen	Two dogs	disjoint
34097	kitchen	kitchen countertop	independent
34098	black dog	countertop	disjoint
34099	black dog	kitchen	disjoint
34100	black dog	dogs	forwardentailment
34101	black dog	Two dogs	independent
34102	black dog	kitchen countertop	disjoint
34103	kitchen countertop	countertop	forwardentailment
34104	kitchen countertop	kitchen	independent
34105	kitchen countertop	dogs	disjoint
34106	kitchen countertop	Two dogs	disjoint
34107	white and black dog	countertop	disjoint
34108	white and black dog	kitchen	disjoint
34109	white and black dog	dogs	forwardentailment
34110	white and black dog	Two dogs	forwardentailment
34111	white and black dog	kitchen countertop	disjoint
34112	black	at a kitchen countertop	independent
34113	small	at a kitchen countertop	independent
34114	white	at a kitchen countertop	independent
34115	counter	kitchen	independent
34116	counter	kitchen counter	reverseentailment
34117	counter	large dog	disjoint
34118	counter	small dog	disjoint
34119	dog	counter	disjoint
34120	dog	kitchen counter	disjoint
34121	dog	large dog	independent
34122	kitchen	counter	independent
34123	kitchen	dog	disjoint
34124	kitchen	kitchen counter	independent
34125	kitchen	large dog	disjoint
34126	kitchen	small dog	disjoint
34127	kitchen counter	counter	forwardentailment
34128	kitchen counter	dog	disjoint
34129	kitchen counter	kitchen	independent
34130	kitchen counter	large dog	disjoint
34131	kitchen counter	small dog	independent
34132	large dog	counter	disjoint
34133	large dog	kitchen	disjoint
34134	large dog	kitchen counter	disjoint
34135	large dog	small dog	disjoint
34136	small dog	counter	disjoint
34137	small dog	kitchen	disjoint
34138	small dog	kitchen counter	disjoint
34139	small dog	large dog	disjoint
34140	sniffing	investigating	synonym
34141	standing	investigating	independent
34142	next	small	independent
34143	small	next	independent
34144	countertop	counter	synonym
34145	countertop	dog	disjoint
34146	countertop	kitchen counter and investigate	independent
34147	countertop	large dog	disjoint
34148	countertop	small dog	disjoint
34149	dog	kitchen counter and investigate	independent
34150	kitchen	kitchen counter and investigate	independent
34151	black dog	counter	disjoint
34152	black dog	kitchen counter and investigate	independent
34153	black dog	large dog	independent
34154	black dog	small dog	independent
34155	kitchen countertop	counter	forwardentailment
34156	kitchen countertop	dog	disjoint
34157	kitchen countertop	kitchen counter and investigate	independent
34158	kitchen countertop	large dog	disjoint
34159	kitchen countertop	small dog	independent
34160	white and black dog	counter	disjoint
34161	white and black dog	dog	independent
34162	white and black dog	kitchen counter and investigate	independent
34163	white and black dog	large dog	independent
34164	white and black dog	small dog	independent
34165	looking	investigate	synonym
34166	at a kitchen countertop	large	independent
34167	at a kitchen countertop	small	independent
34168	cat	kitchen	disjoint
34169	cat	kitchen counter	disjoint
34170	cat	large dog	disjoint
34171	cat	small dog	disjoint
34172	countertop	kitchen counter	reverseentailment
34173	black cat	counter	disjoint
34174	black cat	kitchen	independent
34175	black cat	kitchen counter	independent
34176	black cat	large dog	disjoint
34177	black cat	small dog	disjoint
34178	kitchen countertop	kitchen counter	forwardentailment
34179	white and black cat	counter	disjoint
34180	white and black cat	dog	disjoint
34181	white and black cat	kitchen	independent
34182	white and black cat	kitchen counter	disjoint
34183	white and black cat	large dog	disjoint
34184	white and black cat	small dog	disjoint
34185	looking	investigating	synonym
34186	white	next	independent
34187	at a kitchen countertop	next	independent
34188	playing	rolling	independent
34189	camera	dirt	independent
34190	camera	dirty	independent
34191	camera	dog	disjoint
34192	camera	dirty tan dog	independent
34193	dirt	camera	disjoint
34194	dirt	dirty	independent
34195	dirt	dirty tan dog	independent
34196	dirty	camera	independent
34197	dirty	dirt	independent
34198	dirty	dog	independent
34199	dirty	dirty tan dog	independent
34200	dog	camera	disjoint
34201	dog	dirty	independent
34202	dog	dirty tan dog	independent
34203	tan dog	camera	disjoint
34204	tan dog	dirt	independent
34205	tan dog	dirty	independent
34206	tan dog	dirty tan dog	reverseentailment
34207	looking	rolling	independent
34208	rolling	looking	independent
34209	in the dirt	tan	independent
34210	in the dirt	at the camera	disjoint
34211	tan	in the dirt	disjoint
34212	tan	at the camera	independent
34213	at the camera	in the dirt	disjoint
34214	at the camera	tan	independent
34215	water	camera	independent
34216	water	dirt	disjoint
34217	water	dirty	independent
34218	water	dirty tan dog	independent
34219	dirty tan dog	camera	disjoint
34220	dirty tan dog	dirt	independent
34221	dirty tan dog	dirty	independent
34222	dirty tan dog	dog	independent
34223	in the water	in the dirt	disjoint
34224	in the water	at the camera	disjoint
34225	camera	ground	independent
34226	dirt	ground	forwardentailment
34227	dirty	ground	independent
34228	dirty tan dog	ground	independent
34229	rolling	playing	independent
34230	in the dirt	on the ground	forwardentailment
34231	tan	on the ground	independent
34232	at the camera	on the ground	disjoint
34233	hat	Arabic man	independent
34234	man	Arabic man	reverseentailment
34235	Arabic man	hat	independent
34236	Arabic man	man	forwardentailment
34237	Arabic man	white hat	independent
34238	white hat	Arabic man	independent
34239	Arabic	white	disjoint
34240	white	Arabic	disjoint
34241	right	hat	independent
34242	right	man	independent
34243	right	Arabic man	independent
34244	right	white hat	independent
34245	shirt	Arabic man	independent
34246	shirt	white hat	independent
34247	woman	Arabic man	disjoint
34248	woman	white hat	independent
34249	brown shirt	hat	independent
34250	brown shirt	man	independent
34251	brown shirt	Arabic man	independent
34252	brown shirt	white hat	independent
34253	woman in red	hat	independent
