CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
10947	126	NP	NN	n	mission	major Japanese newspaper
10948	126	NP	NN	n	mission	one-page articles
10949	126	NP	NN	NN	nation	atmosphere
10950	126	NP	NN	NN	nation	earthquake
10951	126	NP	NN	NN	nation	newspaper
10952	126	NP	NN	NNS	nation	articles
10953	126	NP	NN	NNS	nation	buildings
10954	126	NP	NN	NNS	nation	employees
10955	126	NP	NN	NNS	nation	onlookers
10956	126	NP	NN	NNS	nation	sidewalks
10957	126	NP	NN	NNS	nation	streets
10958	126	NP	NN	n	nation	curious onlookers
10959	126	NP	NN	n	nation	damaged buildings and sidewalks
10960	126	NP	NN	n	nation	festive atmosphere
10961	126	NP	NN	n	nation	major Japanese newspaper
10962	126	NP	NN	n	nation	one-page articles
10963	126	NP	NN	NN	region	atmosphere
10964	126	NP	NN	NN	region	earthquake
10965	126	NP	NN	NN	region	newspaper
10966	126	NP	NN	NNS	region	articles
10967	126	NP	NN	NNS	region	buildings
10968	126	NP	NN	NNS	region	employees
10969	126	NP	NN	NNS	region	onlookers
10970	126	NP	NN	NNS	region	sidewalks
10971	126	NP	NN	NNS	region	streets
10972	126	NP	NN	n	region	curious onlookers
10973	126	NP	NN	n	region	damaged buildings and sidewalks
10974	126	NP	NN	n	region	festive atmosphere
10975	126	NP	NN	n	region	major Japanese newspaper
10976	126	NP	NN	n	region	one-page articles
10977	126	NP	NN	NN	violence	atmosphere
10978	126	NP	NN	NN	violence	earthquake
10979	126	NP	NN	NN	violence	newspaper
10980	126	NP	NN	NNS	violence	articles
10981	126	NP	NN	NNS	violence	buildings
10982	126	NP	NN	NNS	violence	employees
10983	126	NP	NN	NNS	violence	onlookers
10984	126	NP	NN	NNS	violence	sidewalks
10985	126	NP	NN	NNS	violence	streets
10986	126	NP	NN	n	violence	curious onlookers
10987	126	NP	NN	n	violence	damaged buildings and sidewalks
10988	126	NP	NN	n	violence	festive atmosphere
10989	126	NP	NN	n	violence	major Japanese newspaper
10990	126	NP	NN	n	violence	one-page articles
10991	126	NP	NNS	NN	activities	atmosphere
10992	126	NP	NNS	NN	activities	earthquake
10993	126	NP	NNS	NN	activities	newspaper
10994	126	NP	NNS	NNS	activities	articles
10995	126	NP	NNS	NNS	activities	buildings
10996	126	NP	NNS	NNS	activities	employees
10997	126	NP	NNS	NNS	activities	onlookers
10998	126	NP	NNS	NNS	activities	sidewalks
10999	126	NP	NNS	NNS	activities	streets
11000	126	NP	NNS	n	activities	curious onlookers
11001	126	NP	NNS	n	activities	damaged buildings and sidewalks
11002	126	NP	NNS	n	activities	festive atmosphere
11003	126	NP	NNS	n	activities	major Japanese newspaper
11004	126	NP	NNS	n	activities	one-page articles
11005	126	NP	NNS	NN	districts	atmosphere
11006	126	NP	NNS	NN	districts	earthquake
11007	126	NP	NNS	NN	districts	newspaper
11008	126	NP	NNS	NNS	districts	articles
11009	126	NP	NNS	NNS	districts	buildings
11010	126	NP	NNS	NNS	districts	employees
11011	126	NP	NNS	NNS	districts	onlookers
11012	126	NP	NNS	NNS	districts	sidewalks
11013	126	NP	NNS	NNS	districts	streets
11014	126	NP	NNS	n	districts	curious onlookers
11015	126	NP	NNS	n	districts	damaged buildings and sidewalks
11016	126	NP	NNS	n	districts	festive atmosphere
11017	126	NP	NNS	n	districts	major Japanese newspaper
11018	126	NP	NNS	n	districts	one-page articles
11019	126	NP	NNS	NN	forces	atmosphere
11020	126	NP	NNS	NN	forces	earthquake
11021	126	NP	NNS	NN	forces	newspaper
11022	126	NP	NNS	NNS	forces	articles
11023	126	NP	NNS	NNS	forces	buildings
11024	126	NP	NNS	NNS	forces	employees
11025	126	NP	NNS	NNS	forces	onlookers
11026	126	NP	NNS	NNS	forces	sidewalks
11027	126	NP	NNS	NNS	forces	streets
11028	126	NP	NNS	n	forces	curious onlookers
11029	126	NP	NNS	n	forces	damaged buildings and sidewalks
11030	126	NP	NNS	n	forces	festive atmosphere
11031	126	NP	NNS	n	forces	major Japanese newspaper
11032	126	NP	NNS	n	forces	one-page articles
11033	126	NP	NNS	NN	operations	atmosphere
11034	126	NP	NNS	NN	operations	earthquake
11035	126	NP	NNS	NN	operations	newspaper
11036	126	NP	NNS	NNS	operations	articles
11037	126	NP	NNS	NNS	operations	buildings
11038	126	NP	NNS	NNS	operations	employees
11039	126	NP	NNS	NNS	operations	onlookers
11040	126	NP	NNS	NNS	operations	sidewalks
11041	126	NP	NNS	NNS	operations	streets
11042	126	NP	NNS	n	operations	curious onlookers
11043	126	NP	NNS	n	operations	damaged buildings and sidewalks
11044	126	NP	NNS	n	operations	festive atmosphere
11045	126	NP	NNS	n	operations	major Japanese newspaper
11046	126	NP	NNS	n	operations	one-page articles
11047	126	NP	NNS	NN	personnel	atmosphere
11048	126	NP	NNS	NN	personnel	earthquake
11049	126	NP	NNS	NN	personnel	newspaper
11050	126	NP	NNS	NNS	personnel	articles
11051	126	NP	NNS	NNS	personnel	buildings
11052	126	NP	NNS	NNS	personnel	employees
11053	126	NP	NNS	NNS	personnel	onlookers
11054	126	NP	NNS	NNS	personnel	sidewalks
11055	126	NP	NNS	NNS	personnel	streets
11056	126	NP	NNS	n	personnel	curious onlookers
11057	126	NP	NNS	n	personnel	damaged buildings and sidewalks
11058	126	NP	NNS	n	personnel	festive atmosphere
11059	126	NP	NNS	n	personnel	major Japanese newspaper
11060	126	NP	NNS	n	personnel	one-page articles
11061	126	NP	NNS	NN	residents	atmosphere
11062	126	NP	NNS	NN	residents	earthquake
11063	126	NP	NNS	NN	residents	newspaper
11064	126	NP	NNS	NNS	residents	articles
11065	126	NP	NNS	NNS	residents	buildings
11066	126	NP	NNS	NNS	residents	employees
11067	126	NP	NNS	NNS	residents	onlookers
11068	126	NP	NNS	NNS	residents	sidewalks
11069	126	NP	NNS	NNS	residents	streets
11070	126	NP	NNS	n	residents	curious onlookers
11071	126	NP	NNS	n	residents	damaged buildings and sidewalks
11072	126	NP	NNS	n	residents	festive atmosphere
11073	126	NP	NNS	n	residents	major Japanese newspaper
11074	126	NP	NNS	n	residents	one-page articles
11075	126	NP	NNS	NN	tensions	atmosphere
11076	126	NP	NNS	NN	tensions	earthquake
11077	126	NP	NNS	NN	tensions	newspaper
11078	126	NP	NNS	NNS	tensions	articles
11079	126	NP	NNS	NNS	tensions	buildings
11080	126	NP	NNS	NNS	tensions	employees
11081	126	NP	NNS	NNS	tensions	onlookers
11082	126	NP	NNS	NNS	tensions	sidewalks
11083	126	NP	NNS	NNS	tensions	streets
11084	126	NP	NNS	n	tensions	curious onlookers
11085	126	NP	NNS	n	tensions	damaged buildings and sidewalks
11086	126	NP	NNS	n	tensions	festive atmosphere
11087	126	NP	NNS	n	tensions	major Japanese newspaper
11088	126	NP	NNS	n	tensions	one-page articles
11089	126	NP	n	NN	herion growth operations	atmosphere
11090	126	NP	n	NN	herion growth operations	earthquake
11091	126	NP	n	NN	herion growth operations	newspaper
11092	126	NP	n	NNS	herion growth operations	articles
11093	126	NP	n	NNS	herion growth operations	buildings
11094	126	NP	n	NNS	herion growth operations	employees
11095	126	NP	n	NNS	herion growth operations	onlookers
11096	126	NP	n	NNS	herion growth operations	sidewalks
11097	126	NP	n	NNS	herion growth operations	streets
11098	126	NP	n	n	herion growth operations	curious onlookers
11099	126	NP	n	n	herion growth operations	damaged buildings and sidewalks
11100	126	NP	n	n	herion growth operations	festive atmosphere
11101	126	NP	n	n	herion growth operations	major Japanese newspaper
11102	126	NP	n	n	herion growth operations	one-page articles
11103	126	NP	n	NN	increasing violence	atmosphere
11104	126	NP	n	NN	increasing violence	earthquake
11105	126	NP	n	NN	increasing violence	newspaper
11106	126	NP	n	NNS	increasing violence	articles
11107	126	NP	n	NNS	increasing violence	buildings
11108	126	NP	n	NNS	increasing violence	employees
11109	126	NP	n	NNS	increasing violence	onlookers
11110	126	NP	n	NNS	increasing violence	sidewalks
11111	126	NP	n	NNS	increasing violence	streets
11112	126	NP	n	n	increasing violence	curious onlookers
11113	126	NP	n	n	increasing violence	damaged buildings and sidewalks
11114	126	NP	n	n	increasing violence	festive atmosphere
11115	126	NP	n	n	increasing violence	major Japanese newspaper
11116	126	NP	n	n	increasing violence	one-page articles
11117	126	NP	n	NN	late , increasing tensions	atmosphere
11118	126	NP	n	NN	late , increasing tensions	earthquake
11119	126	NP	n	NN	late , increasing tensions	newspaper
11120	126	NP	n	NNS	late , increasing tensions	articles
11121	126	NP	n	NNS	late , increasing tensions	buildings
11122	126	NP	n	NNS	late , increasing tensions	employees
11123	126	NP	n	NNS	late , increasing tensions	onlookers
11124	126	NP	n	NNS	late , increasing tensions	sidewalks
11125	126	NP	n	NNS	late , increasing tensions	streets
11126	126	NP	n	n	late , increasing tensions	curious onlookers
11127	126	NP	n	n	late , increasing tensions	damaged buildings and sidewalks
11128	126	NP	n	n	late , increasing tensions	festive atmosphere
11129	126	NP	n	n	late , increasing tensions	major Japanese newspaper
11130	126	NP	n	n	late , increasing tensions	one-page articles
11131	126	NP	n	NN	nation building	atmosphere
11132	126	NP	n	NN	nation building	earthquake
11133	126	NP	n	NN	nation building	newspaper
11134	126	NP	n	NNS	nation building	articles
11135	126	NP	n	NNS	nation building	buildings
11136	126	NP	n	NNS	nation building	employees
11137	126	NP	n	NNS	nation building	onlookers
11138	126	NP	n	NNS	nation building	sidewalks
11139	126	NP	n	NNS	nation building	streets
11140	126	NP	n	n	nation building	curious onlookers
11141	126	NP	n	n	nation building	damaged buildings and sidewalks
11142	126	NP	n	n	nation building	festive atmosphere
11143	126	NP	n	n	nation building	major Japanese newspaper
11144	126	NP	n	n	nation building	one-page articles
11145	126	NP	n	NN	northeastern and southern districts	atmosphere
11146	126	NP	n	NN	northeastern and southern districts	earthquake
11147	126	NP	n	NN	northeastern and southern districts	newspaper
11148	126	NP	n	NNS	northeastern and southern districts	articles
11149	126	NP	n	NNS	northeastern and southern districts	buildings
11150	126	NP	n	NNS	northeastern and southern districts	employees
11151	126	NP	n	NNS	northeastern and southern districts	onlookers
11152	126	NP	n	NNS	northeastern and southern districts	sidewalks
11153	126	NP	n	NNS	northeastern and southern districts	streets
11154	126	NP	n	n	northeastern and southern districts	curious onlookers
11155	126	NP	n	n	northeastern and southern districts	damaged buildings and sidewalks
11156	126	NP	n	n	northeastern and southern districts	festive atmosphere
11157	126	NP	n	n	northeastern and southern districts	major Japanese newspaper
11158	126	NP	n	n	northeastern and southern districts	one-page articles
11159	126	NP	n	NN	primary mission	atmosphere
11160	126	NP	n	NN	primary mission	earthquake
11161	126	NP	n	NN	primary mission	newspaper
11162	126	NP	n	NNS	primary mission	articles
11163	126	NP	n	NNS	primary mission	buildings
11164	126	NP	n	NNS	primary mission	employees
11165	126	NP	n	NNS	primary mission	onlookers
11166	126	NP	n	NNS	primary mission	sidewalks
11167	126	NP	n	NNS	primary mission	streets
11168	126	NP	n	n	primary mission	curious onlookers
11169	126	NP	n	n	primary mission	damaged buildings and sidewalks
11170	126	NP	n	n	primary mission	festive atmosphere
11171	126	NP	n	n	primary mission	major Japanese newspaper
11172	126	NP	n	n	primary mission	one-page articles
11173	126	NP	n	NN	terrorist activities	atmosphere
11174	126	NP	n	NN	terrorist activities	earthquake
11175	126	NP	n	NN	terrorist activities	newspaper
11176	126	NP	n	NNS	terrorist activities	articles
11177	126	NP	n	NNS	terrorist activities	buildings
11178	126	NP	n	NNS	terrorist activities	employees
11179	126	NP	n	NNS	terrorist activities	onlookers
11180	126	NP	n	NNS	terrorist activities	sidewalks
11181	126	NP	n	NNS	terrorist activities	streets
11182	126	NP	n	n	terrorist activities	curious onlookers
11183	126	NP	n	n	terrorist activities	damaged buildings and sidewalks
11184	126	NP	n	n	terrorist activities	festive atmosphere
11185	126	NP	n	n	terrorist activities	major Japanese newspaper
11186	126	NP	n	n	terrorist activities	one-page articles
11187	126	VP	VB	VBD	curb	investigated
11188	126	VP	VB	VBD	curb	passed
11189	126	VP	VB	VBD	curb	pervaded
11190	126	VP	VB	VBZ	curb	reports
11191	126	VP	VBG	VBD	increasing	investigated
11192	126	VP	VBG	VBD	increasing	passed
11193	126	VP	VBG	VBD	increasing	pervaded
11194	126	VP	VBG	VBZ	increasing	reports
11195	126	VP	VBN	VBD	faced	investigated
11196	126	VP	VBN	VBD	faced	passed
11197	126	VP	VBN	VBD	faced	pervaded
11198	126	VP	VBN	VBZ	faced	reports
11199	126	phrasal	JJ	JJ	late	Japanese
11200	126	phrasal	JJ	JJ	late	curious
11201	126	phrasal	JJ	JJ	late	damaged
11202	126	phrasal	JJ	JJ	late	festive
11203	126	phrasal	JJ	JJ	late	major
11204	126	phrasal	JJ	JJ	late	one-page
11205	126	phrasal	JJ	np\np	late	on the earthquake
11206	126	phrasal	JJ	JJ	northeastern	Japanese
11207	126	phrasal	JJ	JJ	northeastern	curious
11208	126	phrasal	JJ	JJ	northeastern	damaged
11209	126	phrasal	JJ	JJ	northeastern	festive
11210	126	phrasal	JJ	JJ	northeastern	major
11211	126	phrasal	JJ	JJ	northeastern	one-page
11212	126	phrasal	JJ	np\np	northeastern	on the earthquake
11213	126	phrasal	JJ	JJ	primary	Japanese
11214	126	phrasal	JJ	JJ	primary	curious
11215	126	phrasal	JJ	JJ	primary	damaged
11216	126	phrasal	JJ	JJ	primary	festive
11217	126	phrasal	JJ	JJ	primary	major
11218	126	phrasal	JJ	JJ	primary	one-page
11219	126	phrasal	JJ	np\np	primary	on the earthquake
11220	126	phrasal	JJ	JJ	southern	Japanese
11221	126	phrasal	JJ	JJ	southern	curious
11222	126	phrasal	JJ	JJ	southern	damaged
11223	126	phrasal	JJ	JJ	southern	festive
11224	126	phrasal	JJ	JJ	southern	major
11225	126	phrasal	JJ	JJ	southern	one-page
11226	126	phrasal	JJ	np\np	southern	on the earthquake
11227	126	phrasal	JJ	JJ	terrorist	Japanese
11228	126	phrasal	JJ	JJ	terrorist	curious
11229	126	phrasal	JJ	JJ	terrorist	damaged
11230	126	phrasal	JJ	JJ	terrorist	festive
11231	126	phrasal	JJ	JJ	terrorist	major
11232	126	phrasal	JJ	JJ	terrorist	one-page
11233	126	phrasal	JJ	np\np	terrorist	on the earthquake
11234	126	phrasal	np\np	JJ	between the residents	Japanese
11235	126	phrasal	np\np	JJ	between the residents	curious
11236	126	phrasal	np\np	JJ	between the residents	damaged
11237	126	phrasal	np\np	JJ	between the residents	festive
11238	126	phrasal	np\np	JJ	between the residents	major
11239	126	phrasal	np\np	JJ	between the residents	one-page
11240	126	phrasal	np\np	np\np	between the residents	on the earthquake
11241	126	phrasal	np\np	JJ	in the region	Japanese
11242	126	phrasal	np\np	JJ	in the region	curious
11243	126	phrasal	np\np	JJ	in the region	damaged
11244	126	phrasal	np\np	JJ	in the region	festive
11245	126	phrasal	np\np	JJ	in the region	major
11246	126	phrasal	np\np	JJ	in the region	one-page
11247	126	phrasal	np\np	np\np	in the region	on the earthquake
11248	126	phrasal	np\np	JJ	of herion growth operations	Japanese
11249	126	phrasal	np\np	JJ	of herion growth operations	curious
11250	126	phrasal	np\np	JJ	of herion growth operations	damaged
11251	126	phrasal	np\np	JJ	of herion growth operations	festive
11252	126	phrasal	np\np	JJ	of herion growth operations	major
11253	126	phrasal	np\np	JJ	of herion growth operations	one-page
11254	126	phrasal	np\np	np\np	of herion growth operations	on the earthquake
11255	127	NP	NN	NN	game	area
11256	127	NP	NN	NN	game	water
11257	127	NP	NN	NNS	game	households
11258	127	NP	NN	NNS	game	pipes
11259	127	NP	NN	NNS	game	supplies
11260	127	NP	NN	n	game	other pipes
11261	127	NP	NN	NN	half	area
11262	127	NP	NN	NN	half	water
11263	127	NP	NN	NNS	half	households
11264	127	NP	NN	NNS	half	pipes
11265	127	NP	NN	NNS	half	supplies
11266	127	NP	NN	n	half	other pipes
11267	127	NP	NN	NN	kick	area
11268	127	NP	NN	NN	kick	water
11269	127	NP	NN	NNS	kick	households
11270	127	NP	NN	NNS	kick	pipes
11271	127	NP	NN	NNS	kick	supplies
11272	127	NP	NN	n	kick	other pipes
11273	127	NP	NN	NN	try	area
11274	127	NP	NN	NN	try	water
11275	127	NP	NN	NNS	try	households
11276	127	NP	NN	NNS	try	pipes
11277	127	NP	NN	NNS	try	supplies
11278	127	NP	NN	n	try	other pipes
11279	127	NP	NNP	NN	All	area
11280	127	NP	NNP	NN	All	water
11281	127	NP	NNP	NNS	All	households
11282	127	NP	NNP	NNS	All	pipes
11283	127	NP	NNP	NNS	All	supplies
11284	127	NP	NNP	n	All	other pipes
11285	127	NP	NNPS	NN	Blacks	area
11286	127	NP	NNPS	NN	Blacks	water
11287	127	NP	NNPS	NNS	Blacks	households
11288	127	NP	NNPS	NNS	Blacks	pipes
11289	127	NP	NNPS	NNS	Blacks	supplies
11290	127	NP	NNPS	n	Blacks	other pipes
11291	127	NP	NNS	NN	minutes	area
11292	127	NP	NNS	NN	minutes	water
11293	127	NP	NNS	NNS	minutes	households
11294	127	NP	NNS	NNS	minutes	pipes
11295	127	NP	NNS	NNS	minutes	supplies
11296	127	NP	NNS	n	minutes	other pipes
11297	127	NP	NNS	NN	penalties	area
11298	127	NP	NNS	NN	penalties	water
11299	127	NP	NNS	NNS	penalties	households
11300	127	NP	NNS	NNS	penalties	pipes
11301	127	NP	NNS	NNS	penalties	supplies
11302	127	NP	NNS	n	penalties	other pipes
11303	127	NP	n	NN	All Blacks leading 25	area
11304	127	NP	n	NN	All Blacks leading 25	water
11305	127	NP	n	NNS	All Blacks leading 25	households
11306	127	NP	n	NNS	All Blacks leading 25	pipes
11307	127	NP	n	NNS	All Blacks leading 25	supplies
11308	127	NP	n	n	All Blacks leading 25	other pipes
11309	127	NP	n	NN	cross-field kick	area
11310	127	NP	n	NN	cross-field kick	water
11311	127	NP	n	NNS	cross-field kick	households
11312	127	NP	n	NNS	cross-field kick	pipes
11313	127	NP	n	NNS	cross-field kick	supplies
11314	127	NP	n	n	cross-field kick	other pipes
11315	127	NP	n	NN	impressive try	area
11316	127	NP	n	NN	impressive try	water
11317	127	NP	n	NNS	impressive try	households
11318	127	NP	n	NNS	impressive try	pipes
11319	127	NP	n	NNS	impressive try	supplies
11320	127	NP	n	n	impressive try	other pipes
11321	127	NP	n	NN	just under 10 minutes	area
11322	127	NP	n	NN	just under 10 minutes	water
11323	127	NP	n	NNS	just under 10 minutes	households
11324	127	NP	n	NNS	just under 10 minutes	pipes
11325	127	NP	n	NNS	just under 10 minutes	supplies
11326	127	NP	n	n	just under 10 minutes	other pipes
11327	127	NP	n	NN	second half	area
11328	127	NP	n	NN	second half	water
11329	127	NP	n	NNS	second half	households
11330	127	NP	n	NNS	second half	pipes
11331	127	NP	n	NNS	second half	supplies
11332	127	NP	n	n	second half	other pipes
11333	127	VP	VBD	VB	followed	keep
11334	127	VP	VBD	VBG	followed	flowing
11335	127	VP	VBD	VBN	followed	shut
11336	127	VP	VBD	VB	scored	keep
11337	127	VP	VBD	VBG	scored	flowing
11338	127	VP	VBD	VBN	scored	shut
11339	127	VP	VBG	VB	leading	keep
11340	127	VP	VBG	VBG	leading	flowing
11341	127	VP	VBG	VBN	leading	shut
11342	127	VP	VBG	VB	remaining	keep
11343	127	VP	VBG	VBG	remaining	flowing
11344	127	VP	VBG	VBN	remaining	shut
11345	127	phrasal	(s:dcl\np)\(s:dcl\np)	(s:ng\np)\(s:ng\np)	within the second half	in the area
11346	127	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	within the second half	other
11347	127	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	within the second half	re-routed
11348	127	phrasal	JJ	(s:ng\np)\(s:ng\np)	cross-field	in the area
11349	127	phrasal	JJ	JJ	cross-field	other
11350	127	phrasal	JJ	JJ	cross-field	re-routed
11351	127	phrasal	JJ	(s:ng\np)\(s:ng\np)	impressive	in the area
11352	127	phrasal	JJ	JJ	impressive	other
11353	127	phrasal	JJ	JJ	impressive	re-routed
11354	127	phrasal	JJ	(s:ng\np)\(s:ng\np)	second	in the area
11355	127	phrasal	JJ	JJ	second	other
11356	127	phrasal	JJ	JJ	second	re-routed
11357	127	phrasal	np\np	(s:ng\np)\(s:ng\np)	off a cross-field kick	in the area
11358	127	phrasal	np\np	JJ	off a cross-field kick	other
11359	127	phrasal	np\np	JJ	off a cross-field kick	re-routed
11360	127	phrasal	pp	(s:ng\np)\(s:ng\np)	in the game	in the area
11361	127	phrasal	pp	JJ	in the game	other
11362	127	phrasal	pp	JJ	in the game	re-routed
11363	128	NP	NN	NN	security	barbershop
11364	128	NP	NN	NN	security	front
11365	128	NP	NN	NN	security	hand
11366	128	NP	NN	NN	security	music
11367	128	NP	NN	NN	security	quartet
11368	128	NP	NN	NN	security	sidewalk
11369	128	NP	NN	NN	security	street
11370	128	NP	NN	NNS	security	actors
11371	128	NP	NN	NNS	security	gestures
11372	128	NP	NN	NNS	security	hints
11373	128	NP	NN	NNS	security	messages
11374	128	NP	NN	NNS	security	places
11375	128	NP	NN	NNS	security	songs
11376	128	NP	NN	NNS	security	speakers
11377	128	NP	NN	NNS	security	trolleys
11378	128	NP	NN	n	security	Cryptic hints
11379	128	NP	NN	n	security	barbershop quartet
11380	128	NP	NN	n	security	hand gestures
11381	128	NP	NN	n	security	loud music
11382	128	NP	NN	n	security	strange messages
11383	128	NP	NN	n	security	street trolleys
11384	128	NP	NN	n	security	unusual places
11385	128	NP	NNS	NN	ministers	barbershop
11386	128	NP	NNS	NN	ministers	front
11387	128	NP	NNS	NN	ministers	hand
11388	128	NP	NNS	NN	ministers	music
11389	128	NP	NNS	NN	ministers	quartet
11390	128	NP	NNS	NN	ministers	sidewalk
11391	128	NP	NNS	NN	ministers	street
11392	128	NP	NNS	NNS	ministers	actors
11393	128	NP	NNS	NNS	ministers	gestures
11394	128	NP	NNS	NNS	ministers	hints
11395	128	NP	NNS	NNS	ministers	messages
11396	128	NP	NNS	NNS	ministers	places
11397	128	NP	NNS	NNS	ministers	songs
11398	128	NP	NNS	NNS	ministers	speakers
11399	128	NP	NNS	NNS	ministers	trolleys
11400	128	NP	NNS	n	ministers	Cryptic hints
11401	128	NP	NNS	n	ministers	barbershop quartet
11402	128	NP	NNS	n	ministers	hand gestures
11403	128	NP	NNS	n	ministers	loud music
11404	128	NP	NNS	n	ministers	strange messages
11405	128	NP	NNS	n	ministers	street trolleys
11406	128	NP	NNS	n	ministers	unusual places
