CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
62638	8427	NP	NN	NN	man	snowy
62639	8427	NP	NN	n	man	snowy hill
62640	8427	NP	NN	NN	snowy	hill
62641	8427	NP	NN	NN	snowy	man
62642	8427	NP	NN	n	snowy	snowy hill
62643	8427	NP	n	NN	snowy hill	hill
62644	8427	NP	n	NN	snowy hill	man
62645	8427	NP	n	NN	snowy hill	snowy
62646	8428	NP	NN	NN	man	air
62647	8428	NP	NN	NN	man	bit
62648	8428	NP	NN	NN	man	skier
62649	8428	NP	NN	n	man	bit of air
62650	8428	NP	NN	n	man	skier in black
62651	8428	NP	NN	n	man	tiny bit of air
62652	8428	NP	NN	NN	mountain	air
62653	8428	NP	NN	NN	mountain	bit
62654	8428	NP	NN	NN	mountain	skier
62655	8428	NP	NN	n	mountain	bit of air
62656	8428	NP	NN	n	mountain	skier in black
62657	8428	NP	NN	n	mountain	tiny bit of air
62658	8428	NP	n	NN	snowy mountain	air
62659	8428	NP	n	NN	snowy mountain	bit
62660	8428	NP	n	NN	snowy mountain	skier
62661	8428	NP	n	n	snowy mountain	bit of air
62662	8428	NP	n	n	snowy mountain	skier in black
62663	8428	NP	n	n	snowy mountain	tiny bit of air
62664	8428	VP	VBG	VBG	skiing	catching
62665	8428	phrasal	JJ	JJ	snowy	black
62666	8428	phrasal	JJ	JJ	snowy	tiny
62667	8429	NP	NN	NN	hill	air
62668	8429	NP	NN	NN	hill	bit
62669	8429	NP	NN	NN	hill	skier
62670	8429	NP	NN	n	hill	bit of air
62671	8429	NP	NN	n	hill	skier in black
62672	8429	NP	NN	n	hill	tiny bit of air
62673	8429	NP	NN	NN	man	air
62674	8429	NP	NN	NN	man	bit
62675	8429	NP	NN	NN	man	skier
62676	8429	NP	NN	n	man	bit of air
62677	8429	NP	NN	n	man	skier in black
62678	8429	NP	NN	n	man	tiny bit of air
62679	8429	NP	NN	NN	snowy	air
62680	8429	NP	NN	NN	snowy	bit
62681	8429	NP	NN	NN	snowy	skier
62682	8429	NP	NN	n	snowy	bit of air
62683	8429	NP	NN	n	snowy	skier in black
62684	8429	NP	NN	n	snowy	tiny bit of air
62685	8429	NP	n	NN	snowy hill	air
62686	8429	NP	n	NN	snowy hill	bit
62687	8429	NP	n	NN	snowy hill	skier
62688	8429	NP	n	n	snowy hill	bit of air
62689	8429	NP	n	n	snowy hill	skier in black
62690	8429	NP	n	n	snowy hill	tiny bit of air
62691	8429	VP	VBG	VBG	skiing	catching
62692	8432	NP	NN	NN	air	hill
62693	8432	NP	NN	NN	air	man
62694	8432	NP	NN	NN	air	snowy
62695	8432	NP	NN	n	air	snowy hill
62696	8432	NP	NN	NN	bit	hill
62697	8432	NP	NN	NN	bit	man
62698	8432	NP	NN	NN	bit	snowy
62699	8432	NP	NN	n	bit	snowy hill
62700	8432	NP	NN	NN	skier	hill
62701	8432	NP	NN	NN	skier	man
62702	8432	NP	NN	NN	skier	snowy
62703	8432	NP	NN	n	skier	snowy hill
62704	8432	NP	n	NN	bit of air	hill
62705	8432	NP	n	NN	bit of air	man
62706	8432	NP	n	NN	bit of air	snowy
62707	8432	NP	n	n	bit of air	snowy hill
62708	8432	NP	n	NN	skier in black	hill
62709	8432	NP	n	NN	skier in black	man
62710	8432	NP	n	NN	skier in black	snowy
62711	8432	NP	n	n	skier in black	snowy hill
62712	8432	NP	n	NN	tiny bit of air	hill
62713	8432	NP	n	NN	tiny bit of air	man
62714	8432	NP	n	NN	tiny bit of air	snowy
62715	8432	NP	n	n	tiny bit of air	snowy hill
62716	8432	VP	VBG	VBG	catching	skiing
62717	8433	NP	NN	NN	boy	child
62718	8433	NP	NN	NN	boy	grass
62719	8433	NP	NN	NN	boy	slide
62720	8433	NP	NN	NN	boy	slip
62721	8433	NP	NN	n	boy	slide in the grass
62722	8433	NP	NN	NN	grass	child
62723	8433	NP	NN	NN	grass	slide
62724	8433	NP	NN	NN	grass	slip
62725	8433	NP	NN	n	grass	slide in the grass
62726	8433	NP	NN	NN	slide	child
62727	8433	NP	NN	NN	slide	grass
62728	8433	NP	NN	NN	slide	slip
62729	8433	NP	NN	n	slide	slide in the grass
62730	8433	NP	NN	NN	slip	child
62731	8433	NP	NN	NN	slip	grass
62732	8433	NP	NN	NN	slip	slide
62733	8433	NP	NN	n	slip	slide in the grass
62734	8433	NP	n	NN	slide in the grass	child
62735	8433	NP	n	NN	slide in the grass	grass
62736	8433	NP	n	NN	slide in the grass	slide
62737	8433	NP	n	NN	slide in the grass	slip
62738	8436	NP	NN	NN	background	child
62739	8436	NP	NN	NN	background	pool
62740	8436	NP	NN	NNS	background	children
62741	8436	NP	NN	n	background	other children
62742	8436	NP	NN	n	background	pool for children
62743	8436	NP	NN	NN	child	background
62744	8436	NP	NN	NN	child	pool
62745	8436	NP	NN	NNS	child	children
62746	8436	NP	NN	n	child	other children
62747	8436	NP	NN	n	child	pool for children
62748	8436	NP	NN	NN	pool	background
62749	8436	NP	NN	NN	pool	child
62750	8436	NP	NN	NNS	pool	children
62751	8436	NP	NN	n	pool	other children
62752	8436	NP	NN	n	pool	pool for children
62753	8436	NP	NNS	NN	children	background
62754	8436	NP	NNS	NN	children	child
62755	8436	NP	NNS	NN	children	pool
62756	8436	NP	NNS	n	children	other children
62757	8436	NP	NNS	n	children	pool for children
62758	8436	NP	n	NN	other children	background
62759	8436	NP	n	NN	other children	child
62760	8436	NP	n	NN	other children	pool
62761	8436	NP	n	NNS	other children	children
62762	8436	NP	n	n	other children	pool for children
62763	8436	NP	n	NN	pool for children	background
62764	8436	NP	n	NN	pool for children	child
62765	8436	NP	n	NN	pool for children	pool
62766	8436	NP	n	NNS	pool for children	children
62767	8436	NP	n	n	pool for children	other children
62768	8436	VP	VBG	VBG	playing	splashing
62769	8436	VP	VBG	VBG	splashing	playing
62770	8436	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the background	other
62771	8436	phrasal	JJ	(s:ng\np)\(s:ng\np)	other	in the background
62772	8438	NP	NN	NN	child	background
62773	8438	NP	NN	NN	child	pool
62774	8438	NP	NN	NNS	child	children
62775	8438	NP	NN	n	child	other children
62776	8438	NP	NN	n	child	pool for children
62777	8438	NP	NN	NN	grass	background
62778	8438	NP	NN	NN	grass	child
62779	8438	NP	NN	NN	grass	pool
62780	8438	NP	NN	NNS	grass	children
62781	8438	NP	NN	n	grass	other children
62782	8438	NP	NN	n	grass	pool for children
62783	8438	NP	NN	NN	slide	background
62784	8438	NP	NN	NN	slide	child
62785	8438	NP	NN	NN	slide	pool
62786	8438	NP	NN	NNS	slide	children
62787	8438	NP	NN	n	slide	other children
62788	8438	NP	NN	n	slide	pool for children
62789	8438	NP	NN	NN	slip	background
62790	8438	NP	NN	NN	slip	child
62791	8438	NP	NN	NN	slip	pool
62792	8438	NP	NN	NNS	slip	children
62793	8438	NP	NN	n	slip	other children
62794	8438	NP	NN	n	slip	pool for children
62795	8438	NP	n	NN	slide in the grass	background
62796	8438	NP	n	NN	slide in the grass	child
62797	8438	NP	n	NN	slide in the grass	pool
62798	8438	NP	n	NNS	slide in the grass	children
62799	8438	NP	n	n	slide in the grass	other children
62800	8438	NP	n	n	slide in the grass	pool for children
62801	8438	VP	VBG	VBG	playing	splashing
62802	8439	NP	NN	NN	boy	background
62803	8439	NP	NN	NN	boy	child
62804	8439	NP	NN	NN	boy	pool
62805	8439	NP	NN	NNS	boy	children
62806	8439	NP	NN	n	boy	other children
62807	8439	NP	NN	n	boy	pool for children
62808	8439	NP	NN	NN	grass	background
62809	8439	NP	NN	NN	grass	child
62810	8439	NP	NN	NN	grass	pool
62811	8439	NP	NN	NNS	grass	children
62812	8439	NP	NN	n	grass	other children
62813	8439	NP	NN	n	grass	pool for children
62814	8439	NP	NN	NN	slide	background
62815	8439	NP	NN	NN	slide	child
62816	8439	NP	NN	NN	slide	pool
62817	8439	NP	NN	NNS	slide	children
62818	8439	NP	NN	n	slide	other children
62819	8439	NP	NN	n	slide	pool for children
62820	8439	NP	NN	NN	slip	background
62821	8439	NP	NN	NN	slip	child
62822	8439	NP	NN	NN	slip	pool
62823	8439	NP	NN	NNS	slip	children
62824	8439	NP	NN	n	slip	other children
62825	8439	NP	NN	n	slip	pool for children
62826	8439	NP	n	NN	slide in the grass	background
62827	8439	NP	n	NN	slide in the grass	child
62828	8439	NP	n	NN	slide in the grass	pool
62829	8439	NP	n	NNS	slide in the grass	children
62830	8439	NP	n	n	slide in the grass	other children
62831	8439	NP	n	n	slide in the grass	pool for children
62832	8439	VP	VBG	VBG	playing	splashing
62833	8440	NP	NN	NN	background	child
62834	8440	NP	NN	NN	background	grass
62835	8440	NP	NN	NN	background	slide
62836	8440	NP	NN	NN	background	slip
62837	8440	NP	NN	n	background	slide in the grass
62838	8440	NP	NN	NN	child	grass
62839	8440	NP	NN	NN	child	slide
62840	8440	NP	NN	NN	child	slip
62841	8440	NP	NN	n	child	slide in the grass
62842	8440	NP	NN	NN	pool	child
62843	8440	NP	NN	NN	pool	grass
62844	8440	NP	NN	NN	pool	slide
62845	8440	NP	NN	NN	pool	slip
62846	8440	NP	NN	n	pool	slide in the grass
62847	8440	NP	NNS	NN	children	child
62848	8440	NP	NNS	NN	children	grass
62849	8440	NP	NNS	NN	children	slide
62850	8440	NP	NNS	NN	children	slip
62851	8440	NP	NNS	n	children	slide in the grass
62852	8440	NP	n	NN	other children	child
62853	8440	NP	n	NN	other children	grass
62854	8440	NP	n	NN	other children	slide
62855	8440	NP	n	NN	other children	slip
62856	8440	NP	n	n	other children	slide in the grass
62857	8440	NP	n	NN	pool for children	child
62858	8440	NP	n	NN	pool for children	grass
62859	8440	NP	n	NN	pool for children	slide
62860	8440	NP	n	NN	pool for children	slip
62861	8440	NP	n	n	pool for children	slide in the grass
62862	8440	VP	VBG	VBG	splashing	playing
62863	8442	NP	NN	NNS	distance	binoculars
62864	8442	NP	NN	NNS	distance	men
62865	8442	NP	NN	n	distance	Two men
62866	8442	NP	NNS	NNS	men	binoculars
62867	8442	NP	NNS	n	men	Two men
62868	8442	NP	n	NNS	Two men	binoculars
62869	8442	NP	n	NNS	Two men	men
62870	8442	VP	VBG	VBG	looking	standing
62871	8442	VP	VBG	VBG	standing	looking
62872	8442	phrasal	pp	pp	in the distance	through binoculars
62873	8443	NP	NNS	NNS	binoculars	men
62874	8443	NP	NNS	n	binoculars	Two men
62875	8443	NP	NNS	NNS	women	binoculars
62876	8443	NP	NNS	NNS	women	men
62877	8443	NP	NNS	n	women	Two men
62878	8443	NP	n	NNS	Two women	binoculars
62879	8443	NP	n	NNS	Two women	men
62880	8443	NP	n	n	Two women	Two men
62881	8443	VP	VBG	VBG	looking	standing
62882	8443	VP	VBG	VBG	standing	looking
62883	8445	NP	NNS	NN	binoculars	spyglass
62884	8445	NP	NNS	NNS	binoculars	men
62885	8445	NP	NNS	n	binoculars	Two men
62886	8445	NP	NNS	NN	men	spyglass
62887	8445	NP	NNS	n	men	Two men
62888	8445	NP	n	NN	Two men	spyglass
62889	8445	NP	n	NNS	Two men	men
62890	8445	NP	n	NN	holding binoculars	spyglass
62891	8445	NP	n	NNS	holding binoculars	men
62892	8445	NP	n	n	holding binoculars	Two men
62893	8445	VP	VBG	VBG	holding	looking
62894	8445	VP	VBG	VBG	looking	holding
62895	8447	NP	NNS	NN	binoculars	spyglass
62896	8447	NP	NNS	NNS	binoculars	men
62897	8447	NP	NNS	n	binoculars	Two men
62898	8447	NP	NNS	NN	men	spyglass
62899	8447	NP	NNS	n	men	Two men
62900	8447	NP	n	NN	Two men	spyglass
62901	8447	NP	n	NNS	Two men	men
62902	8447	VP	VBG	VBG	looking	holding
62903	8447	VP	VBG	VBG	standing	holding
62904	8447	VP	VBG	VBG	standing	looking
62905	8448	NP	NNS	NN	binoculars	distance
62906	8448	NP	NNS	NNS	binoculars	men
62907	8448	NP	NNS	n	binoculars	Two men
62908	8448	NP	NNS	NN	men	distance
62909	8448	NP	NNS	n	men	Two men
62910	8448	NP	n	NN	Two men	distance
62911	8448	NP	n	NNS	Two men	men
62912	8448	NP	n	NN	holding binoculars	distance
62913	8448	NP	n	NNS	holding binoculars	men
62914	8448	NP	n	n	holding binoculars	Two men
62915	8448	VP	VBG	VBG	holding	looking
62916	8448	VP	VBG	VBG	holding	standing
62917	8448	VP	VBG	VBG	looking	standing
62918	8450	NP	NNS	NNS	binoculars	men
62919	8450	NP	NNS	n	binoculars	Two men
62920	8450	NP	NNS	n	binoculars	holding binoculars
62921	8450	NP	NNS	NNS	men	binoculars
62922	8450	NP	NNS	n	men	Two men
62923	8450	NP	NNS	n	men	holding binoculars
62924	8450	NP	n	NNS	Two men	binoculars
62925	8450	NP	n	NNS	Two men	men
62926	8450	NP	n	n	Two men	holding binoculars
62927	8450	VP	VBG	VBG	looking	holding
62928	8450	VP	VBG	VBG	standing	holding
62929	8450	VP	VBG	VBG	standing	looking
62930	8454	NP	NN	NN	corner	motorcycle
62931	8454	NP	NN	NN	corner	woman
62932	8454	NP	NN	n	corner	woman on a motorcycle
62933	8454	NP	NN	NN	man	corner
62934	8454	NP	NN	NN	man	motorcycle
62935	8454	NP	NN	NN	man	woman
62936	8454	NP	NN	n	man	woman on a motorcycle
62937	8454	NP	NN	NN	motorcycle	corner
62938	8454	NP	NN	NN	motorcycle	woman
62939	8454	NP	NN	n	motorcycle	woman on a motorcycle
62940	8454	NP	n	NN	man on a motorcycle	corner
62941	8454	NP	n	NN	man on a motorcycle	motorcycle
62942	8454	NP	n	NN	man on a motorcycle	woman
62943	8454	NP	n	n	man on a motorcycle	woman on a motorcycle
62944	8463	NP	NN	NN	gold	hat
62945	8463	NP	NN	NN	gold	man
62946	8463	NP	NN	NN	gold	shirt
62947	8463	NP	NN	NNS	gold	legs
62948	8463	NP	NN	n	gold	crossed legs
62949	8463	NP	NN	n	gold	gold and black hat
62950	8463	NP	NN	n	gold	white shirt
62951	8463	NP	NN	NN	hat	gold
62952	8463	NP	NN	NN	hat	man
62953	8463	NP	NN	NN	hat	shirt
62954	8463	NP	NN	NNS	hat	legs
62955	8463	NP	NN	n	hat	crossed legs
62956	8463	NP	NN	n	hat	gold and black hat
62957	8463	NP	NN	n	hat	white shirt
62958	8463	NP	NN	NN	man	gold
62959	8463	NP	NN	NN	man	hat
62960	8463	NP	NN	NN	man	shirt
62961	8463	NP	NN	NNS	man	legs
62962	8463	NP	NN	n	man	crossed legs
62963	8463	NP	NN	n	man	gold and black hat
62964	8463	NP	NN	n	man	white shirt
62965	8463	NP	NN	NN	shirt	gold
62966	8463	NP	NN	NN	shirt	hat
62967	8463	NP	NN	NN	shirt	man
62968	8463	NP	NN	NNS	shirt	legs
62969	8463	NP	NN	n	shirt	crossed legs
62970	8463	NP	NN	n	shirt	gold and black hat
62971	8463	NP	NN	n	shirt	white shirt
62972	8463	NP	NNS	NN	legs	gold
62973	8463	NP	NNS	NN	legs	hat
62974	8463	NP	NNS	NN	legs	man
62975	8463	NP	NNS	NN	legs	shirt
62976	8463	NP	NNS	n	legs	crossed legs
62977	8463	NP	NNS	n	legs	gold and black hat
62978	8463	NP	NNS	n	legs	white shirt
62979	8463	NP	n	NN	crossed legs	gold
62980	8463	NP	n	NN	crossed legs	hat
62981	8463	NP	n	NN	crossed legs	man
62982	8463	NP	n	NN	crossed legs	shirt
62983	8463	NP	n	NNS	crossed legs	legs
62984	8463	NP	n	n	crossed legs	gold and black hat
62985	8463	NP	n	n	crossed legs	white shirt
62986	8463	NP	n	NN	gold and black hat	gold
62987	8463	NP	n	NN	gold and black hat	hat
62988	8463	NP	n	NN	gold and black hat	man
62989	8463	NP	n	NN	gold and black hat	shirt
62990	8463	NP	n	NNS	gold and black hat	legs
62991	8463	NP	n	n	gold and black hat	crossed legs
62992	8463	NP	n	n	gold and black hat	white shirt
62993	8463	NP	n	NN	old man	gold
62994	8463	NP	n	NN	old man	hat
62995	8463	NP	n	NN	old man	man
62996	8463	NP	n	NN	old man	shirt
62997	8463	NP	n	NNS	old man	legs
62998	8463	NP	n	n	old man	crossed legs
62999	8463	NP	n	n	old man	gold and black hat
63000	8463	NP	n	n	old man	white shirt
63001	8463	NP	n	NN	white shirt	gold
63002	8463	NP	n	NN	white shirt	hat
63003	8463	NP	n	NN	white shirt	man
63004	8463	NP	n	NN	white shirt	shirt
63005	8463	NP	n	NNS	white shirt	legs
63006	8463	NP	n	n	white shirt	crossed legs
63007	8463	NP	n	n	white shirt	gold and black hat
63008	8463	VP	VBG	VBN	sitting	crossed
63009	8463	VP	VBN	VBG	crossed	sitting
63010	8463	phrasal	JJ	JJ	black	white
63011	8463	phrasal	JJ	JJ	black	young
63012	8463	phrasal	JJ	pp	black	with crossed legs
63013	8463	phrasal	JJ	JJ	old	black
63014	8463	phrasal	JJ	JJ	old	white
63015	8463	phrasal	JJ	JJ	old	young
63016	8463	phrasal	JJ	pp	old	with crossed legs
63017	8463	phrasal	JJ	JJ	white	black
63018	8463	phrasal	JJ	JJ	white	young
63019	8463	phrasal	JJ	pp	white	with crossed legs
63020	8463	phrasal	pp	JJ	with crossed legs	black
63021	8463	phrasal	pp	JJ	with crossed legs	white
63022	8463	phrasal	pp	JJ	with crossed legs	young
63023	8464	NP	NN	NN	gold	ground
63024	8464	NP	NN	NN	gold	hat
63025	8464	NP	NN	NN	gold	man
63026	8464	NP	NN	n	gold	backwards hat
63027	8464	NP	NN	NN	hat	ground
63028	8464	NP	NN	NN	hat	man
63029	8464	NP	NN	n	hat	backwards hat
63030	8464	NP	NN	NN	person	ground
63031	8464	NP	NN	NN	person	hat
63032	8464	NP	NN	NN	person	man
63033	8464	NP	NN	n	person	backwards hat
63034	8464	NP	NN	NN	shirt	ground
63035	8464	NP	NN	NN	shirt	hat
63036	8464	NP	NN	NN	shirt	man
63037	8464	NP	NN	n	shirt	backwards hat
63038	8464	NP	NNS	NN	legs	ground
63039	8464	NP	NNS	NN	legs	hat
63040	8464	NP	NNS	NN	legs	man
63041	8464	NP	NNS	n	legs	backwards hat
63042	8464	NP	n	NN	crossed legs	ground
63043	8464	NP	n	NN	crossed legs	hat
63044	8464	NP	n	NN	crossed legs	man
63045	8464	NP	n	n	crossed legs	backwards hat
63046	8464	NP	n	NN	gold and black hat	ground
63047	8464	NP	n	NN	gold and black hat	hat
63048	8464	NP	n	NN	gold and black hat	man
63049	8464	NP	n	n	gold and black hat	backwards hat
63050	8464	NP	n	NN	white shirt	ground
63051	8464	NP	n	NN	white shirt	hat
63052	8464	NP	n	NN	white shirt	man
63053	8464	NP	n	n	white shirt	backwards hat
63054	8464	NP	n	NN	young person	ground
63055	8464	NP	n	NN	young person	hat
63056	8464	NP	n	NN	young person	man
63057	8464	NP	n	n	young person	backwards hat
63058	8464	VP	VBN	VBG	crossed	sitting
63059	8464	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	on the ground
63060	8464	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	on the ground
63061	8464	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	young	on the ground
63062	8464	phrasal	pp	(s:dcl\np)\(s:dcl\np)	with crossed legs	on the ground
63063	8465	NP	NN	NN	ground	gold
63064	8465	NP	NN	NN	ground	hat
63065	8465	NP	NN	NN	ground	man
63066	8465	NP	NN	NN	ground	shirt
63067	8465	NP	NN	NNS	ground	legs
63068	8465	NP	NN	n	ground	crossed legs
63069	8465	NP	NN	n	ground	gold and black hat
63070	8465	NP	NN	n	ground	old man
63071	8465	NP	NN	n	ground	white shirt
63072	8465	NP	NN	NN	hat	gold
63073	8465	NP	NN	NN	hat	man
63074	8465	NP	NN	NN	hat	shirt
63075	8465	NP	NN	NNS	hat	legs
63076	8465	NP	NN	n	hat	crossed legs
63077	8465	NP	NN	n	hat	gold and black hat
63078	8465	NP	NN	n	hat	old man
63079	8465	NP	NN	n	hat	white shirt
63080	8465	NP	NN	NN	man	gold
63081	8465	NP	NN	NN	man	hat
63082	8465	NP	NN	NN	man	shirt
63083	8465	NP	NN	NNS	man	legs
63084	8465	NP	NN	n	man	crossed legs
63085	8465	NP	NN	n	man	gold and black hat
63086	8465	NP	NN	n	man	old man
63087	8465	NP	NN	n	man	white shirt
63088	8465	NP	n	NN	backwards hat	gold
63089	8465	NP	n	NN	backwards hat	hat
63090	8465	NP	n	NN	backwards hat	man
63091	8465	NP	n	NN	backwards hat	shirt
63092	8465	NP	n	NNS	backwards hat	legs
63093	8465	NP	n	n	backwards hat	crossed legs
63094	8465	NP	n	n	backwards hat	gold and black hat
63095	8465	NP	n	n	backwards hat	old man
63096	8465	NP	n	n	backwards hat	white shirt
63097	8465	VP	VBG	VBN	sitting	crossed
63098	8465	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on the ground	black
63099	8465	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on the ground	old
63100	8465	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on the ground	white
63101	8465	phrasal	(s:dcl\np)\(s:dcl\np)	pp	on the ground	with crossed legs
63102	8466	NP	NN	NN	ground	gold
63103	8466	NP	NN	NN	ground	hat
63104	8466	NP	NN	NN	ground	man
63105	8466	NP	NN	NN	ground	shirt
63106	8466	NP	NN	NNS	ground	legs
63107	8466	NP	NN	n	ground	crossed legs
63108	8466	NP	NN	n	ground	gold and black hat
63109	8466	NP	NN	n	ground	white shirt
63110	8466	NP	NN	NN	hat	gold
63111	8466	NP	NN	NN	hat	man
63112	8466	NP	NN	NN	hat	shirt
63113	8466	NP	NN	NNS	hat	legs
63114	8466	NP	NN	n	hat	crossed legs
63115	8466	NP	NN	n	hat	gold and black hat
63116	8466	NP	NN	n	hat	white shirt
63117	8466	NP	NN	NN	person	gold
63118	8466	NP	NN	NN	person	hat
63119	8466	NP	NN	NN	person	man
63120	8466	NP	NN	NN	person	shirt
63121	8466	NP	NN	NNS	person	legs
63122	8466	NP	NN	n	person	crossed legs
63123	8466	NP	NN	n	person	gold and black hat
63124	8466	NP	NN	n	person	white shirt
63125	8466	NP	n	NN	backwards hat	gold
63126	8466	NP	n	NN	backwards hat	hat
63127	8466	NP	n	NN	backwards hat	man
63128	8466	NP	n	NN	backwards hat	shirt
63129	8466	NP	n	NNS	backwards hat	legs
63130	8466	NP	n	n	backwards hat	crossed legs
63131	8466	NP	n	n	backwards hat	gold and black hat
63132	8466	NP	n	n	backwards hat	white shirt
63133	8466	VP	VBG	VBN	sitting	crossed
63134	8466	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on the ground	black
63135	8466	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on the ground	white
63136	8466	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on the ground	young
63137	8466	phrasal	(s:dcl\np)\(s:dcl\np)	pp	on the ground	with crossed legs
63138	8467	NP	NN	NN	gold	ground
63139	8467	NP	NN	NN	gold	hat
63140	8467	NP	NN	NN	gold	man
63141	8467	NP	NN	n	gold	man with no hat
63142	8467	NP	NN	NN	hat	ground
63143	8467	NP	NN	NN	hat	man
63144	8467	NP	NN	n	hat	man with no hat
63145	8467	NP	NN	NN	man	ground
63146	8467	NP	NN	NN	man	hat
63147	8467	NP	NN	n	man	man with no hat
63148	8467	NP	NN	NN	shirt	ground
63149	8467	NP	NN	NN	shirt	hat
63150	8467	NP	NN	NN	shirt	man
63151	8467	NP	NN	n	shirt	man with no hat
63152	8467	NP	NNS	NN	legs	ground
63153	8467	NP	NNS	NN	legs	hat
63154	8467	NP	NNS	NN	legs	man
63155	8467	NP	NNS	n	legs	man with no hat
63156	8467	NP	n	NN	crossed legs	ground
63157	8467	NP	n	NN	crossed legs	hat
63158	8467	NP	n	NN	crossed legs	man
63159	8467	NP	n	n	crossed legs	man with no hat
63160	8467	NP	n	NN	gold and black hat	ground
63161	8467	NP	n	NN	gold and black hat	hat
63162	8467	NP	n	NN	gold and black hat	man
63163	8467	NP	n	n	gold and black hat	man with no hat
63164	8467	NP	n	NN	white shirt	ground
63165	8467	NP	n	NN	white shirt	hat
63166	8467	NP	n	NN	white shirt	man
63167	8467	NP	n	n	white shirt	man with no hat
63168	8467	VP	VBN	VBG	crossed	sitting
63169	8467	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	on the ground
63170	8467	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	on the ground
63171	8467	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	young	on the ground
63172	8467	phrasal	pp	(s:dcl\np)\(s:dcl\np)	with crossed legs	on the ground
63173	8468	NP	NN	NN	gold	ground
63174	8468	NP	NN	NN	gold	hat
63175	8468	NP	NN	NN	gold	man
63176	8468	NP	NN	n	gold	backwards hat
63177	8468	NP	NN	NN	hat	ground
63178	8468	NP	NN	NN	hat	man
63179	8468	NP	NN	n	hat	backwards hat
63180	8468	NP	NN	NN	man	ground
63181	8468	NP	NN	NN	man	hat
63182	8468	NP	NN	n	man	backwards hat
63183	8468	NP	NN	NN	shirt	ground
63184	8468	NP	NN	NN	shirt	hat
63185	8468	NP	NN	NN	shirt	man
63186	8468	NP	NN	n	shirt	backwards hat
63187	8468	NP	NNS	NN	legs	ground
63188	8468	NP	NNS	NN	legs	hat
63189	8468	NP	NNS	NN	legs	man
63190	8468	NP	NNS	n	legs	backwards hat
63191	8468	NP	n	NN	crossed legs	ground
63192	8468	NP	n	NN	crossed legs	hat
63193	8468	NP	n	NN	crossed legs	man
63194	8468	NP	n	n	crossed legs	backwards hat
63195	8468	NP	n	NN	gold and black hat	ground
63196	8468	NP	n	NN	gold and black hat	hat
63197	8468	NP	n	NN	gold and black hat	man
63198	8468	NP	n	n	gold and black hat	backwards hat
63199	8468	NP	n	NN	white shirt	ground
63200	8468	NP	n	NN	white shirt	hat
63201	8468	NP	n	NN	white shirt	man
63202	8468	NP	n	n	white shirt	backwards hat
63203	8468	VP	VBN	VBG	crossed	sitting
63204	8468	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	on the ground
63205	8468	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	on the ground
63206	8468	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	young	on the ground
63207	8468	phrasal	pp	(s:dcl\np)\(s:dcl\np)	with crossed legs	on the ground
63208	8472	NP	NN	NN	girl	grey
