CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
7300	9029	phrasal	(s:ng\np)\(s:ng\np)	(s:dcl\np)\(s:dcl\np)	in a forest	on a rocky shore
7301	9029	phrasal	(s:ng\np)\(s:ng\np)	JJ	in a forest	black
7302	9029	phrasal	(s:ng\np)\(s:ng\np)	JJ	in a forest	brown
7303	9029	phrasal	(s:ng\np)\(s:ng\np)	JJ	in a forest	rocky
7304	9036	NP	NN	NNS	beach	dogs
7305	9036	NP	NN	n	beach	Two dogs
7306	9036	NP	NN	n	beach	rocky beach
7307	9036	NP	NN	NN	dog	beach
7308	9036	NP	NN	NNS	dog	dogs
7309	9036	NP	NN	n	dog	Two dogs
7310	9036	NP	NN	n	dog	rocky beach
7311	9036	NP	n	NN	dog on pebbly beach	beach
7312	9036	NP	n	NNS	dog on pebbly beach	dogs
7313	9036	NP	n	n	dog on pebbly beach	Two dogs
7314	9036	NP	n	n	dog on pebbly beach	rocky beach
7315	9036	NP	n	NN	pebbly beach	beach
7316	9036	NP	n	NNS	pebbly beach	dogs
7317	9036	NP	n	n	pebbly beach	Two dogs
7318	9036	NP	n	n	pebbly beach	rocky beach
7319	9036	NP	n	NN	white dog	beach
7320	9036	NP	n	NNS	white dog	dogs
7321	9036	NP	n	n	white dog	Two dogs
7322	9036	NP	n	n	white dog	rocky beach
7323	9036	VP	VBG	VBG	approaching	playing
7324	9036	phrasal	JJ	(s:ng\np)\(s:ng\np)	golden	on a rocky beach
7325	9036	phrasal	JJ	JJ	golden	rocky
7326	9036	phrasal	JJ	(s:ng\np)\(s:ng\np)	white	on a rocky beach
7327	9036	phrasal	JJ	JJ	white	rocky
7328	9056	NP	NNS	NNS	girls	kids
7329	9056	NP	NNS	NNS	girls	tongues
7330	9056	NP	NNS	n	girls	Two kids
7331	9056	NP	NNS	n	girls	colored tongues
7332	9056	NP	NNS	NNS	hats	kids
7333	9056	NP	NNS	NNS	hats	tongues
7334	9056	NP	NNS	n	hats	Two kids
7335	9056	NP	NNS	n	hats	colored tongues
7336	9056	NP	NNS	NNS	tongues	kids
7337	9056	NP	NNS	n	tongues	Two kids
7338	9056	NP	NNS	n	tongues	colored tongues
7339	9056	NP	n	NNS	Two young girls	kids
7340	9056	NP	n	NNS	Two young girls	tongues
7341	9056	NP	n	n	Two young girls	Two kids
7342	9056	NP	n	n	Two young girls	colored tongues
7343	9056	VP	VBG	VBN	sticking	colored
7344	9056	VP	VBG	VBG	wearing	sticking
7345	9056	VP	VBG	VBN	wearing	colored
7346	9056	VP	VBN	VBG	colored	sticking
7347	9056	phrasal	JJ	JJ	young	blue
7348	9056	phrasal	JJ	JJ	young	green
7349	9069	NP	NN	NN	beach	water
7350	9069	NP	NN	NNS	beach	boys
7351	9069	NP	NN	n	beach	Two boys
7352	9069	NP	NN	NN	ocean	beach
7353	9069	NP	NN	NN	ocean	water
7354	9069	NP	NN	NNS	ocean	boys
7355	9069	NP	NN	n	ocean	Two boys
7356	9069	NP	NNS	NN	boys	beach
7357	9069	NP	NNS	NN	boys	water
7358	9069	NP	NNS	n	boys	Two boys
7359	9069	NP	n	NN	Two boys	beach
7360	9069	NP	n	NN	Two boys	water
7361	9069	NP	n	NNS	Two boys	boys
7362	9069	phrasal	(s:ng\np)\(s:ng\np)	pp	in the ocean	in the water
7363	9093	NP	NN	NN	man	veteran
7364	9093	NP	NN	NN	man	war
7365	9093	NP	NN	NNS	man	people
7366	9093	NP	NN	NNS	man	things
7367	9093	NP	NN	n	man	war to some people
7368	9093	NP	NN	NN	store	veteran
7369	9093	NP	NN	NN	store	war
7370	9093	NP	NN	NNS	store	people
7371	9093	NP	NN	NNS	store	things
7372	9093	NP	NN	n	store	war to some people
7373	9093	NP	NNS	NN	accessories	veteran
7374	9093	NP	NNS	NN	accessories	war
7375	9093	NP	NNS	NNS	accessories	people
7376	9093	NP	NNS	NNS	accessories	things
7377	9093	NP	NNS	n	accessories	war to some people
7378	9093	NP	n	NN	large man	veteran
7379	9093	NP	n	NN	large man	war
7380	9093	NP	n	NNS	large man	people
7381	9093	NP	n	NNS	large man	things
7382	9093	NP	n	n	large man	war to some people
7383	9093	NP	n	NN	military accessories store	veteran
7384	9093	NP	n	NN	military accessories store	war
7385	9093	NP	n	NNS	military accessories store	people
7386	9093	NP	n	NNS	military accessories store	things
7387	9093	NP	n	n	military accessories store	war to some people
7388	9093	VP	VBG	VBG	sitting	showing
7389	9093	phrasal	JJ	JJ	large	different
7390	9093	phrasal	JJ	JJ	military	different
7391	9102	NP	NN	NN	ball	dog
7392	9102	NP	NN	NN	ball	field
7393	9102	NP	NN	NN	ball	grass
7394	9102	NP	NN	NN	ball	grey
7395	9102	NP	NN	NN	ball	head
7396	9102	NP	NN	NN	ball	soccer
7397	9102	NP	NN	n	ball	ball on its head
7398	9102	NP	NN	n	ball	grass field
7399	9102	NP	NN	n	ball	grey dog
7400	9102	NP	NN	NN	collar	ball
7401	9102	NP	NN	NN	collar	dog
7402	9102	NP	NN	NN	collar	field
7403	9102	NP	NN	NN	collar	grass
7404	9102	NP	NN	NN	collar	grey
7405	9102	NP	NN	NN	collar	head
7406	9102	NP	NN	NN	collar	soccer
7407	9102	NP	NN	n	collar	ball on its head
7408	9102	NP	NN	n	collar	grass field
7409	9102	NP	NN	n	collar	grey dog
7410	9102	NP	NN	NN	dog	ball
7411	9102	NP	NN	NN	dog	field
7412	9102	NP	NN	NN	dog	grass
7413	9102	NP	NN	NN	dog	grey
7414	9102	NP	NN	NN	dog	head
7415	9102	NP	NN	NN	dog	soccer
7416	9102	NP	NN	n	dog	ball on its head
7417	9102	NP	NN	n	dog	grass field
7418	9102	NP	NN	n	dog	grey dog
7419	9102	NP	NN	NN	outside	ball
7420	9102	NP	NN	NN	outside	dog
7421	9102	NP	NN	NN	outside	field
7422	9102	NP	NN	NN	outside	grass
7423	9102	NP	NN	NN	outside	grey
7424	9102	NP	NN	NN	outside	head
7425	9102	NP	NN	NN	outside	soccer
7426	9102	NP	NN	n	outside	ball on its head
7427	9102	NP	NN	n	outside	grass field
7428	9102	NP	NN	n	outside	grey dog
7429	9102	NP	n	NN	ball outside	ball
7430	9102	NP	n	NN	ball outside	dog
7431	9102	NP	n	NN	ball outside	field
7432	9102	NP	n	NN	ball outside	grass
7433	9102	NP	n	NN	ball outside	grey
7434	9102	NP	n	NN	ball outside	head
7435	9102	NP	n	NN	ball outside	soccer
7436	9102	NP	n	n	ball outside	ball on its head
7437	9102	NP	n	n	ball outside	grass field
7438	9102	NP	n	n	ball outside	grey dog
7439	9102	NP	n	NN	blue collar	ball
7440	9102	NP	n	NN	blue collar	dog
7441	9102	NP	n	NN	blue collar	field
7442	9102	NP	n	NN	blue collar	grass
7443	9102	NP	n	NN	blue collar	grey
7444	9102	NP	n	NN	blue collar	head
7445	9102	NP	n	NN	blue collar	soccer
7446	9102	NP	n	n	blue collar	ball on its head
7447	9102	NP	n	n	blue collar	grass field
7448	9102	NP	n	n	blue collar	grey dog
7449	9102	VP	VBG	VBG	playing	bouncing
7450	9102	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with the ball outside	in a grass field
7451	9102	phrasal	JJ	(s:ng\np)\(s:ng\np)	blue	in a grass field
7452	9125	NP	NN	NN	clothing	jewelry
7453	9125	NP	NN	NN	clothing	lot
7454	9125	NP	NN	NN	clothing	shirt
7455	9125	NP	NN	NN	clothing	woman
7456	9125	NP	NN	n	clothing	colorful shirt
7457	9125	NP	NN	n	clothing	lot of jewelry
7458	9125	NP	NN	NN	hand	jewelry
7459	9125	NP	NN	NN	hand	lot
7460	9125	NP	NN	NN	hand	shirt
7461	9125	NP	NN	NN	hand	woman
7462	9125	NP	NN	n	hand	colorful shirt
7463	9125	NP	NN	n	hand	lot of jewelry
7464	9125	NP	NN	NN	henna	jewelry
7465	9125	NP	NN	NN	henna	lot
7466	9125	NP	NN	NN	henna	shirt
7467	9125	NP	NN	NN	henna	woman
7468	9125	NP	NN	n	henna	colorful shirt
7469	9125	NP	NN	n	henna	lot of jewelry
7470	9125	NP	NN	NN	paperwork	jewelry
7471	9125	NP	NN	NN	paperwork	lot
7472	9125	NP	NN	NN	paperwork	shirt
7473	9125	NP	NN	NN	paperwork	woman
7474	9125	NP	NN	n	paperwork	colorful shirt
7475	9125	NP	NN	n	paperwork	lot of jewelry
7476	9125	NP	NN	NN	woman	jewelry
7477	9125	NP	NN	NN	woman	lot
7478	9125	NP	NN	NN	woman	shirt
7479	9125	NP	NN	n	woman	colorful shirt
7480	9125	NP	NN	n	woman	lot of jewelry
7481	9125	NP	n	NN	Indian clothing and henna	jewelry
7482	9125	NP	n	NN	Indian clothing and henna	lot
7483	9125	NP	n	NN	Indian clothing and henna	shirt
7484	9125	NP	n	NN	Indian clothing and henna	woman
7485	9125	NP	n	n	Indian clothing and henna	colorful shirt
7486	9125	NP	n	n	Indian clothing and henna	lot of jewelry
7487	9125	NP	n	NN	young woman	jewelry
7488	9125	NP	n	NN	young woman	lot
7489	9125	NP	n	NN	young woman	shirt
7490	9125	NP	n	NN	young woman	woman
7491	9125	NP	n	n	young woman	colorful shirt
7492	9125	NP	n	n	young woman	lot of jewelry
7493	9125	VP	VBG	VBG	going	wearing
7494	9125	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through paperwork	colorful
7495	9125	phrasal	JJ	JJ	Indian	colorful
7496	9125	phrasal	JJ	JJ	young	colorful
7497	9132	NP	NN	NN	gym	jersey
7498	9132	NP	NN	NN	gym	man
7499	9132	NP	NN	n	gym	black jersey
7500	9132	NP	NN	NN	jersey	gym
7501	9132	NP	NN	NN	jersey	man
7502	9132	NP	NN	n	jersey	black jersey
7503	9132	NP	NN	NN	man	gym
7504	9132	NP	NN	NN	man	jersey
7505	9132	NP	NN	n	man	black jersey
7506	9132	NP	n	NN	man in a jersey	gym
7507	9132	NP	n	NN	man in a jersey	jersey
7508	9132	NP	n	NN	man in a jersey	man
7509	9132	NP	n	n	man in a jersey	black jersey
7510	9132	phrasal	JJ	pp	black	in a gym
7511	9132	phrasal	pp	JJ	in a gym	black
7512	9136	NP	NN	NN	gym	jersey
7513	9136	NP	NN	NN	gym	man
7514	9136	NP	NN	NN	jersey	gym
7515	9136	NP	NN	NN	jersey	man
7516	9136	NP	NN	NN	man	gym
7517	9136	NP	NN	NN	man	jersey
7518	9136	NP	n	NN	black jersey	gym
7519	9136	NP	n	NN	black jersey	jersey
7520	9136	NP	n	NN	black jersey	man
7521	9136	VP	VBG	VBG	standing	wearing
7522	9136	phrasal	JJ	pp	black	in a gym
7523	9169	NP	NN	NN	brown	dog
7524	9169	NP	NN	NN	brown	road
7525	9169	NP	NN	n	brown	brown and white dog
7526	9169	NP	NN	NN	dog	brown
7527	9169	NP	NN	NN	dog	road
7528	9169	NP	NN	n	dog	brown and white dog
7529	9169	NP	NN	NN	sidewalk	brown
7530	9169	NP	NN	NN	sidewalk	dog
7531	9169	NP	NN	NN	sidewalk	road
7532	9169	NP	NN	n	sidewalk	brown and white dog
7533	9169	NP	n	NN	brown and white dog	brown
7534	9169	NP	n	NN	brown and white dog	dog
7535	9169	NP	n	NN	brown and white dog	road
7536	9169	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	little	on the road
7537	9169	phrasal	JJ	JJ	little	white
7538	9169	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	on the road
7539	9169	phrasal	JJ	JJ	white	little
7540	9169	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on the sidewalk	on the road
7541	9169	phrasal	pp	JJ	on the sidewalk	little
7542	9169	phrasal	pp	JJ	on the sidewalk	white
7543	9188	NP	NN	NN	ball	dog
7544	9188	NP	NN	n	ball	yellow dog
7545	9188	NP	NN	NN	dog	ball
7546	9188	NP	NN	n	dog	yellow dog
7547	9188	NP	NN	NN	grass	ball
7548	9188	NP	NN	NN	grass	dog
7549	9188	NP	NN	n	grass	yellow dog
7550	9188	NP	NN	NN	tennis	ball
7551	9188	NP	NN	NN	tennis	dog
7552	9188	NP	NN	n	tennis	yellow dog
7553	9188	NP	n	NN	flying tennis ball	ball
7554	9188	NP	n	NN	flying tennis ball	dog
7555	9188	NP	n	n	flying tennis ball	yellow dog
7556	9188	VP	VBG	VBG	flying	chasing
7557	9188	VP	VBG	VBG	pursuing	chasing
7558	9188	VP	VBG	VBG	turning	chasing
7559	9188	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the grass	yellow
7560	9198	NP	NN	NN	front	lady
7561	9198	NP	NN	NN	front	school
7562	9198	NP	NN	NN	front	street
7563	9198	NP	NN	NNS	front	children
7564	9198	NP	NN	n	front	school children
7565	9198	NP	NN	NN	group	lady
7566	9198	NP	NN	NN	group	school
7567	9198	NP	NN	NN	group	street
7568	9198	NP	NN	NNS	group	children
7569	9198	NP	NN	n	group	school children
7570	9198	NP	NN	NN	house	lady
7571	9198	NP	NN	NN	house	school
7572	9198	NP	NN	NN	house	street
7573	9198	NP	NN	NNS	house	children
7574	9198	NP	NN	n	house	school children
7575	9198	NP	NN	NN	stone	lady
7576	9198	NP	NN	NN	stone	school
7577	9198	NP	NN	NN	stone	street
7578	9198	NP	NN	NNS	stone	children
7579	9198	NP	NN	n	stone	school children
7580	9198	NP	NN	NN	woman	lady
7581	9198	NP	NN	NN	woman	school
7582	9198	NP	NN	NN	woman	street
7583	9198	NP	NN	NNS	woman	children
7584	9198	NP	NN	n	woman	school children
7585	9198	NP	NNS	NN	children	lady
7586	9198	NP	NNS	NN	children	school
7587	9198	NP	NNS	NN	children	street
7588	9198	NP	NNS	n	children	school children
7589	9198	NP	NNS	NN	jeans	lady
7590	9198	NP	NNS	NN	jeans	school
7591	9198	NP	NNS	NN	jeans	street
7592	9198	NP	NNS	NNS	jeans	children
7593	9198	NP	NNS	n	jeans	school children
7594	9198	NP	n	NN	blue jeans	lady
7595	9198	NP	n	NN	blue jeans	school
7596	9198	NP	n	NN	blue jeans	street
7597	9198	NP	n	NNS	blue jeans	children
7598	9198	NP	n	n	blue jeans	school children
7599	9198	NP	n	NN	group of children	lady
7600	9198	NP	n	NN	group of children	school
7601	9198	NP	n	NN	group of children	street
7602	9198	NP	n	NNS	group of children	children
7603	9198	NP	n	n	group of children	school children
7604	9198	NP	n	NN	stone built house	lady
7605	9198	NP	n	NN	stone built house	school
7606	9198	NP	n	NN	stone built house	street
7607	9198	NP	n	NNS	stone built house	children
7608	9198	NP	n	n	stone built house	school children
7609	9198	NP	n	NN	woman in blue jeans	lady
7610	9198	NP	n	NN	woman in blue jeans	school
7611	9198	NP	n	NN	woman in blue jeans	street
7612	9198	NP	n	NNS	woman in blue jeans	children
7613	9198	NP	n	n	woman in blue jeans	school children
7614	9198	VP	VBG	VBN	standing	surrounded
7615	9198	VP	VBN	VBG	built	standing
7616	9198	VP	VBN	VBN	built	surrounded
7617	9198	phrasal	JJ	pp	blue	by school children
7618	9198	phrasal	JJ	pp	blue	on the street
7619	9200	NP	NN	NN	lady	front
7620	9200	NP	NN	NN	lady	group
7621	9200	NP	NN	NN	lady	house
7622	9200	NP	NN	NN	lady	man
7623	9200	NP	NN	NN	lady	stone
7624	9200	NP	NN	NNS	lady	children
7625	9200	NP	NN	NNS	lady	jeans
7626	9200	NP	NN	n	lady	blue jeans
7627	9200	NP	NN	n	lady	group of children
7628	9200	NP	NN	n	lady	man in blue jeans
7629	9200	NP	NN	n	lady	stone built house
7630	9200	NP	NN	NN	school	front
7631	9200	NP	NN	NN	school	group
7632	9200	NP	NN	NN	school	house
7633	9200	NP	NN	NN	school	man
7634	9200	NP	NN	NN	school	stone
7635	9200	NP	NN	NNS	school	children
7636	9200	NP	NN	NNS	school	jeans
7637	9200	NP	NN	n	school	blue jeans
7638	9200	NP	NN	n	school	group of children
7639	9200	NP	NN	n	school	man in blue jeans
7640	9200	NP	NN	n	school	stone built house
7641	9200	NP	NN	NN	street	front
7642	9200	NP	NN	NN	street	group
7643	9200	NP	NN	NN	street	house
7644	9200	NP	NN	NN	street	man
7645	9200	NP	NN	NN	street	stone
7646	9200	NP	NN	NNS	street	children
7647	9200	NP	NN	NNS	street	jeans
7648	9200	NP	NN	n	street	blue jeans
7649	9200	NP	NN	n	street	group of children
7650	9200	NP	NN	n	street	man in blue jeans
7651	9200	NP	NN	n	street	stone built house
7652	9200	NP	NNS	NN	children	front
7653	9200	NP	NNS	NN	children	group
7654	9200	NP	NNS	NN	children	house
7655	9200	NP	NNS	NN	children	man
7656	9200	NP	NNS	NN	children	stone
7657	9200	NP	NNS	NNS	children	jeans
7658	9200	NP	NNS	n	children	blue jeans
7659	9200	NP	NNS	n	children	group of children
7660	9200	NP	NNS	n	children	man in blue jeans
7661	9200	NP	NNS	n	children	stone built house
7662	9200	NP	n	NN	school children	front
7663	9200	NP	n	NN	school children	group
7664	9200	NP	n	NN	school children	house
7665	9200	NP	n	NN	school children	man
7666	9200	NP	n	NN	school children	stone
7667	9200	NP	n	NNS	school children	children
7668	9200	NP	n	NNS	school children	jeans
7669	9200	NP	n	n	school children	blue jeans
7670	9200	NP	n	n	school children	group of children
7671	9200	NP	n	n	school children	man in blue jeans
7672	9200	NP	n	n	school children	stone built house
7673	9200	VP	VBG	VBN	standing	built
7674	9200	VP	VBN	VBG	surrounded	standing
7675	9200	VP	VBN	VBN	surrounded	built
7676	9200	phrasal	pp	JJ	by school children	blue
7677	9200	phrasal	pp	JJ	on the street	blue
7678	9211	NP	NN	NN	air	area
7679	9211	NP	NN	NN	air	guy
7680	9211	NP	NN	n	air	wooded area
7681	9211	NP	NN	NN	guy	air
7682	9211	NP	NN	NN	guy	area
7683	9211	NP	NN	n	guy	wooded area
7684	9211	NP	NN	NN	wood	air
7685	9211	NP	NN	NN	wood	area
7686	9211	NP	NN	NN	wood	guy
7687	9211	NP	NN	n	wood	wooded area
7688	9211	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in wood	in a wooded area
7689	9211	phrasal	(s:ng\np)\(s:ng\np)	JJ	in wood	wooded
7690	9211	phrasal	(s:ng\np)\(s:ng\np)	pp	in wood	into the air
7691	9211	phrasal	pp	(s:ng\np)\(s:ng\np)	into the air	in a wooded area
7692	9211	phrasal	pp	JJ	into the air	wooded
7693	9224	NP	NN	NN	ball	dog
7694	9224	NP	NN	NN	ball	mouth
7695	9224	NP	NN	n	ball	black dog
7696	9224	NP	NN	n	ball	blue and white ball
7697	9224	NP	NN	NN	dog	ball
7698	9224	NP	NN	NN	dog	mouth
7699	9224	NP	NN	n	dog	black dog
7700	9224	NP	NN	n	dog	blue and white ball
7701	9224	VP	VBG	VBG	running	carrying
7702	9224	phrasal	pp	(s:ng\np)\(s:ng\np)	with a ball	in its mouth
7703	9224	phrasal	pp	JJ	with a ball	black
7704	9224	phrasal	pp	JJ	with a ball	blue
7705	9224	phrasal	pp	JJ	with a ball	white
7706	9242	NP	NN	NN	blue	car
7707	9242	NP	NN	NN	blue	door
7708	9242	NP	NN	NN	blue	man
7709	9242	NP	NN	NN	blue	trunk
7710	9242	NP	NN	NN	blue	wheel
7711	9242	NP	NN	n	blue	classic American car
7712	9242	NP	NN	n	blue	trunk open
7713	9242	NP	NN	NN	man	car
7714	9242	NP	NN	NN	man	door
7715	9242	NP	NN	NN	man	trunk
7716	9242	NP	NN	NN	man	wheel
7717	9242	NP	NN	n	man	classic American car
7718	9242	NP	NN	n	man	trunk open
7719	9242	NP	NN	NN	picture	car
7720	9242	NP	NN	NN	picture	door
7721	9242	NP	NN	NN	picture	man
7722	9242	NP	NN	NN	picture	trunk
7723	9242	NP	NN	NN	picture	wheel
7724	9242	NP	NN	n	picture	classic American car
7725	9242	NP	NN	n	picture	trunk open
7726	9242	NP	NN	NN	vehicle	car
7727	9242	NP	NN	NN	vehicle	door
7728	9242	NP	NN	NN	vehicle	man
7729	9242	NP	NN	NN	vehicle	trunk
7730	9242	NP	NN	NN	vehicle	wheel
7731	9242	NP	NN	n	vehicle	classic American car
7732	9242	NP	NN	n	vehicle	trunk open
7733	9242	NP	n	NN	man in blue	car
7734	9242	NP	n	NN	man in blue	door
7735	9242	NP	n	NN	man in blue	man
7736	9242	NP	n	NN	man in blue	trunk
7737	9242	NP	n	NN	man in blue	wheel
7738	9242	NP	n	n	man in blue	classic American car
7739	9242	NP	n	n	man in blue	trunk open
7740	9242	VP	VBG	VBG	posing	standing
7741	9242	VP	VBG	VBZ	posing	has
7742	9242	phrasal	JJ	JJ	next	American
7743	9242	phrasal	JJ	JJ	next	classic
7744	9242	phrasal	JJ	JJ	next	open
7745	9287	NP	NN	NN	hill	man
7746	9287	NP	NN	NN	hill	railing
7747	9287	NP	NN	NN	hill	snow
7748	9287	NP	NN	NN	man	railing
7749	9287	NP	NN	NN	man	snow
7750	9287	NP	NN	NN	obstacle	man
7751	9287	NP	NN	NN	obstacle	railing
7752	9287	NP	NN	NN	obstacle	snow
7753	9287	NP	n	NN	red obstacle	man
7754	9287	NP	n	NN	red obstacle	railing
7755	9287	NP	n	NN	red obstacle	snow
7756	9287	VP	VBG	VBG	jumping	snowboarding
7757	9287	VP	VBG	VBG	skiing	snowboarding
7758	9287	phrasal	JJ	(s:ng\np)\(s:ng\np)	red	in the snow
7759	9303	NP	NN	NN	air	skateboarder
7760	9303	NP	NN	NN	skateboarder	air
7761	9314	NP	NN	NN	concrete	person
7762	9314	NP	NN	NN	concrete	snowboard
7763	9314	NP	NN	NNS	concrete	acrobatics
7764	9314	NP	NN	NN	rail	person
7765	9314	NP	NN	NN	rail	snowboard
7766	9314	NP	NN	NNS	rail	acrobatics
7767	9314	NP	NN	NN	snowboarder	person
7768	9314	NP	NN	NN	snowboarder	snowboard
7769	9314	NP	NN	NNS	snowboarder	acrobatics
7770	9314	NP	n	NN	long concrete rail	person
7771	9314	NP	n	NN	long concrete rail	snowboard
7772	9314	NP	n	NNS	long concrete rail	acrobatics
7773	9314	VP	VBG	VBG	grinding	doing
7774	9314	phrasal	JJ	pp	long	on a snowboard
7775	9336	NP	NN	NN	group	city
7776	9336	NP	NN	NN	group	hat
7777	9336	NP	NN	NN	group	sidewalk
7778	9336	NP	NN	NNS	group	people
7779	9336	NP	NN	n	group	Four people
7780	9336	NP	NN	n	group	city sidewalk
7781	9336	NP	NN	n	group	green hat
7782	9336	NP	NN	NN	hat	city
7783	9336	NP	NN	NN	hat	sidewalk
7784	9336	NP	NN	NNS	hat	people
7785	9336	NP	NN	n	hat	Four people
7786	9336	NP	NN	n	hat	city sidewalk
7787	9336	NP	NN	n	hat	green hat
7788	9336	NP	NN	NN	person	city
7789	9336	NP	NN	NN	person	hat
7790	9336	NP	NN	NN	person	sidewalk
7791	9336	NP	NN	NNS	person	people
7792	9336	NP	NN	n	person	Four people
7793	9336	NP	NN	n	person	city sidewalk
7794	9336	NP	NN	n	person	green hat
7795	9336	NP	NN	NN	phone	city
7796	9336	NP	NN	NN	phone	hat
7797	9336	NP	NN	NN	phone	sidewalk
7798	9336	NP	NN	NNS	phone	people
7799	9336	NP	NN	n	phone	Four people
7800	9336	NP	NN	n	phone	city sidewalk
7801	9336	NP	NN	n	phone	green hat
7802	9336	NP	NN	NN	street	city
7803	9336	NP	NN	NN	street	hat
7804	9336	NP	NN	NN	street	sidewalk
7805	9336	NP	NN	NNS	street	people
7806	9336	NP	NN	n	street	Four people
7807	9336	NP	NN	n	street	city sidewalk
7808	9336	NP	NN	n	street	green hat
7809	9336	NP	NNS	NN	people	city
7810	9336	NP	NNS	NN	people	hat
7811	9336	NP	NNS	NN	people	sidewalk
7812	9336	NP	NNS	n	people	Four people
7813	9336	NP	NNS	n	people	city sidewalk
7814	9336	NP	NNS	n	people	green hat
7815	9336	NP	n	NN	green hat	city
7816	9336	NP	n	NN	green hat	hat
7817	9336	NP	n	NN	green hat	sidewalk
7818	9336	NP	n	NNS	green hat	people
7819	9336	NP	n	n	green hat	Four people
7820	9336	NP	n	n	green hat	city sidewalk
7821	9336	NP	n	NN	group of people	city
7822	9336	NP	n	NN	group of people	hat
7823	9336	NP	n	NN	group of people	sidewalk
7824	9336	NP	n	NNS	group of people	people
7825	9336	NP	n	n	group of people	Four people
7826	9336	NP	n	n	group of people	city sidewalk
7827	9336	NP	n	n	group of people	green hat
7828	9336	VP	VBG	VBG	walking	phoning
7829	9336	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	green	along a city sidewalk
7830	9336	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on the phone	along a city sidewalk
7831	9336	phrasal	pp	JJ	on the phone	green
7832	9359	NP	NN	NN	surfer	wave
7833	9359	NP	NN	n	surfer	huge wave
7834	9359	NP	NN	NN	wave	surfer
7835	9359	NP	NN	n	wave	huge wave
7836	9359	NP	n	NN	big wave	surfer
7837	9359	NP	n	NN	big wave	wave
7838	9359	NP	n	n	big wave	huge wave
7839	9359	phrasal	JJ	JJ	big	huge
7840	9371	NP	NN	NN	backpack	jacket
7841	9371	NP	NN	NN	backpack	khaki
7842	9371	NP	NN	NN	backpack	man
7843	9371	NP	NN	NN	backpack	state
7844	9371	NP	NN	NNS	backpack	pants
7845	9371	NP	NN	n	backpack	European state
7846	9371	NP	NN	n	backpack	jacket and khaki pants
7847	9371	NP	NN	NN	jacket	khaki
7848	9371	NP	NN	NN	jacket	man
7849	9371	NP	NN	NN	jacket	state
7850	9371	NP	NN	NNS	jacket	pants
7851	9371	NP	NN	n	jacket	European state
7852	9371	NP	NN	n	jacket	jacket and khaki pants
7853	9371	NP	NN	NN	person	jacket
7854	9371	NP	NN	NN	person	khaki
7855	9371	NP	NN	NN	person	man
7856	9371	NP	NN	NN	person	state
7857	9371	NP	NN	NNS	person	pants
7858	9371	NP	NN	n	person	European state
7859	9371	NP	NN	n	person	jacket and khaki pants
7860	9371	NP	NN	NN	wall	jacket
7861	9371	NP	NN	NN	wall	khaki
7862	9371	NP	NN	NN	wall	man
7863	9371	NP	NN	NN	wall	state
7864	9371	NP	NN	NNS	wall	pants
7865	9371	NP	NN	n	wall	European state
7866	9371	NP	NN	n	wall	jacket and khaki pants
7867	9371	NP	n	NN	black backpack	jacket
7868	9371	NP	n	NN	black backpack	khaki
7869	9371	NP	n	NN	black backpack	man
7870	9371	NP	n	NN	black backpack	state
7871	9371	NP	n	NNS	black backpack	pants
7872	9371	NP	n	n	black backpack	European state
7873	9371	NP	n	n	black backpack	jacket and khaki pants
7874	9371	NP	n	NN	red hooded jacket	jacket
7875	9371	NP	n	NN	red hooded jacket	khaki
7876	9371	NP	n	NN	red hooded jacket	man
7877	9371	NP	n	NN	red hooded jacket	state
7878	9371	NP	n	NNS	red hooded jacket	pants
7879	9371	NP	n	n	red hooded jacket	European state
7880	9371	NP	n	n	red hooded jacket	jacket and khaki pants
7881	9371	NP	n	NN	rocky wall	jacket
7882	9371	NP	n	NN	rocky wall	khaki
7883	9371	NP	n	NN	rocky wall	man
7884	9371	NP	n	NN	rocky wall	state
7885	9371	NP	n	NNS	rocky wall	pants
7886	9371	NP	n	n	rocky wall	European state
7887	9371	NP	n	n	rocky wall	jacket and khaki pants
7888	9371	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	near a rocky wall	European
7889	9371	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	near a rocky wall	red
7890	9371	phrasal	(s:dcl\np)\(s:dcl\np)	pp	near a rocky wall	through an European state
7891	9371	phrasal	JJ	JJ	black	European
7892	9371	phrasal	JJ	JJ	black	red
7893	9371	phrasal	JJ	pp	black	through an European state
7894	9371	phrasal	JJ	JJ	hooded	European
