CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
64810	9040	phrasal	pp	(s:ng\np)\(s:ng\np)	in the air	over a snowy area
64811	9040	phrasal	pp	JJ	in the air	large
64812	9040	phrasal	pp	JJ	in the air	snowy
64813	9040	phrasal	pp	JJ	in the air	white
64814	9041	NP	NN	NN	air	area
64815	9041	NP	NN	NN	air	dog
64816	9041	NP	NN	n	air	large white dog
64817	9041	NP	NN	n	air	snowy area
64818	9041	NP	NN	NN	area	air
64819	9041	NP	NN	NN	area	dog
64820	9041	NP	NN	n	area	large white dog
64821	9041	NP	NN	n	area	snowy area
64822	9041	NP	NN	NN	dog	air
64823	9041	NP	NN	NN	dog	area
64824	9041	NP	NN	n	dog	large white dog
64825	9041	NP	NN	n	dog	snowy area
64826	9041	NP	n	NN	large black dog	air
64827	9041	NP	n	NN	large black dog	area
64828	9041	NP	n	NN	large black dog	dog
64829	9041	NP	n	n	large black dog	large white dog
64830	9041	NP	n	n	large black dog	snowy area
64831	9041	NP	n	NN	snowy area	air
64832	9041	NP	n	NN	snowy area	area
64833	9041	NP	n	NN	snowy area	dog
64834	9041	NP	n	n	snowy area	large white dog
64835	9041	phrasal	(s:ng\np)\(s:ng\np)	JJ	over a snowy area	large
64836	9041	phrasal	(s:ng\np)\(s:ng\np)	JJ	over a snowy area	snowy
64837	9041	phrasal	(s:ng\np)\(s:ng\np)	JJ	over a snowy area	white
64838	9041	phrasal	(s:ng\np)\(s:ng\np)	pp	over a snowy area	in the air
64839	9041	phrasal	JJ	(s:ng\np)\(s:ng\np)	black	over a snowy area
64840	9041	phrasal	JJ	JJ	black	large
64841	9041	phrasal	JJ	JJ	black	snowy
64842	9041	phrasal	JJ	JJ	black	white
64843	9041	phrasal	JJ	pp	black	in the air
64844	9041	phrasal	JJ	(s:ng\np)\(s:ng\np)	large	over a snowy area
64845	9041	phrasal	JJ	JJ	large	snowy
64846	9041	phrasal	JJ	JJ	large	white
64847	9041	phrasal	JJ	pp	large	in the air
64848	9041	phrasal	JJ	(s:ng\np)\(s:ng\np)	snowy	over a snowy area
64849	9041	phrasal	JJ	JJ	snowy	large
64850	9041	phrasal	JJ	JJ	snowy	white
64851	9041	phrasal	JJ	pp	snowy	in the air
64852	9041	phrasal	pp	(s:ng\np)\(s:ng\np)	in the air	over a snowy area
64853	9041	phrasal	pp	JJ	in the air	large
64854	9041	phrasal	pp	JJ	in the air	snowy
64855	9041	phrasal	pp	JJ	in the air	white
64856	9044	NP	NN	NN	air	animal
64857	9044	NP	NN	NN	air	snow
64858	9044	NP	NN	n	air	large white animal
64859	9044	NP	NN	NN	area	animal
64860	9044	NP	NN	NN	area	snow
64861	9044	NP	NN	n	area	large white animal
64862	9044	NP	NN	NN	dog	animal
64863	9044	NP	NN	NN	dog	snow
64864	9044	NP	NN	n	dog	large white animal
64865	9044	NP	n	NN	large white dog	animal
64866	9044	NP	n	NN	large white dog	snow
64867	9044	NP	n	n	large white dog	large white animal
64868	9044	NP	n	NN	snowy area	animal
64869	9044	NP	n	NN	snowy area	snow
64870	9044	NP	n	n	snowy area	large white animal
64871	9044	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	over a snowy area	in the snow
64872	9044	phrasal	(s:ng\np)\(s:ng\np)	JJ	over a snowy area	large
64873	9044	phrasal	(s:ng\np)\(s:ng\np)	JJ	over a snowy area	white
64874	9044	phrasal	JJ	(s:ng\np)\(s:ng\np)	large	in the snow
64875	9044	phrasal	JJ	JJ	large	white
64876	9044	phrasal	JJ	(s:ng\np)\(s:ng\np)	snowy	in the snow
64877	9044	phrasal	JJ	JJ	snowy	large
64878	9044	phrasal	JJ	JJ	snowy	white
64879	9044	phrasal	JJ	(s:ng\np)\(s:ng\np)	white	in the snow
64880	9044	phrasal	JJ	JJ	white	large
64881	9044	phrasal	pp	(s:ng\np)\(s:ng\np)	in the air	in the snow
64882	9044	phrasal	pp	JJ	in the air	large
64883	9044	phrasal	pp	JJ	in the air	white
64884	9045	NP	NN	NN	air	dog
64885	9045	NP	NN	NN	air	snow
64886	9045	NP	NN	n	air	small white dog
64887	9045	NP	NN	NN	area	dog
64888	9045	NP	NN	NN	area	snow
64889	9045	NP	NN	n	area	small white dog
64890	9045	NP	NN	NN	dog	snow
64891	9045	NP	NN	n	dog	small white dog
64892	9045	NP	n	NN	large white dog	dog
64893	9045	NP	n	NN	large white dog	snow
64894	9045	NP	n	n	large white dog	small white dog
64895	9045	NP	n	NN	snowy area	dog
64896	9045	NP	n	NN	snowy area	snow
64897	9045	NP	n	n	snowy area	small white dog
64898	9045	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	over a snowy area	in the snow
64899	9045	phrasal	(s:ng\np)\(s:ng\np)	JJ	over a snowy area	small
64900	9045	phrasal	(s:ng\np)\(s:ng\np)	JJ	over a snowy area	white
64901	9045	phrasal	JJ	(s:ng\np)\(s:ng\np)	large	in the snow
64902	9045	phrasal	JJ	JJ	large	small
64903	9045	phrasal	JJ	JJ	large	white
64904	9045	phrasal	JJ	(s:ng\np)\(s:ng\np)	snowy	in the snow
64905	9045	phrasal	JJ	JJ	snowy	small
64906	9045	phrasal	JJ	JJ	snowy	white
64907	9045	phrasal	JJ	(s:ng\np)\(s:ng\np)	white	in the snow
64908	9045	phrasal	JJ	JJ	white	small
64909	9045	phrasal	pp	(s:ng\np)\(s:ng\np)	in the air	in the snow
64910	9045	phrasal	pp	JJ	in the air	small
64911	9045	phrasal	pp	JJ	in the air	white
64912	9046	NP	NN	NN	air	dog
64913	9046	NP	NN	NN	air	snow
64914	9046	NP	NN	n	air	large white dog
64915	9046	NP	NN	NN	area	dog
64916	9046	NP	NN	NN	area	snow
64917	9046	NP	NN	n	area	large white dog
64918	9046	NP	NN	NN	dog	snow
64919	9046	NP	NN	n	dog	large white dog
64920	9046	NP	NN	NN	snow	dog
64921	9046	NP	NN	n	snow	large white dog
64922	9046	NP	n	NN	area covered by snow	dog
64923	9046	NP	n	NN	area covered by snow	snow
64924	9046	NP	n	n	area covered by snow	large white dog
64925	9046	NP	n	NN	large white dog	dog
64926	9046	NP	n	NN	large white dog	snow
64927	9046	VP	VBN	VBG	covered	jumping
64928	9046	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	by snow	in the snow
64929	9046	phrasal	(s:pss\np)\(s:pss\np)	JJ	by snow	large
64930	9046	phrasal	(s:pss\np)\(s:pss\np)	JJ	by snow	white
64931	9046	phrasal	JJ	(s:ng\np)\(s:ng\np)	large	in the snow
64932	9046	phrasal	JJ	JJ	large	white
64933	9046	phrasal	JJ	(s:ng\np)\(s:ng\np)	white	in the snow
64934	9046	phrasal	JJ	JJ	white	large
64935	9046	phrasal	pp	(s:ng\np)\(s:ng\np)	in the air	in the snow
64936	9046	phrasal	pp	JJ	in the air	large
64937	9046	phrasal	pp	JJ	in the air	white
64938	9050	NP	NNS	NNS	boys	girls
64939	9050	NP	NNS	NNS	boys	hats
64940	9050	NP	NNS	NNS	boys	tongues
64941	9050	NP	NNS	n	boys	Two young girls
64942	9050	NP	NNS	NNS	hats	girls
64943	9050	NP	NNS	NNS	hats	tongues
64944	9050	NP	NNS	n	hats	Two young girls
64945	9050	NP	NNS	NNS	tongues	girls
64946	9050	NP	NNS	NNS	tongues	hats
64947	9050	NP	NNS	n	tongues	Two young girls
64948	9050	NP	n	NNS	Two young boys	girls
64949	9050	NP	n	NNS	Two young boys	hats
64950	9050	NP	n	NNS	Two young boys	tongues
64951	9050	NP	n	n	Two young boys	Two young girls
64952	9050	VP	VBG	VBG	sticking	wearing
64953	9050	VP	VBG	VBN	sticking	colored
64954	9050	VP	VBG	VBG	wearing	sticking
64955	9050	VP	VBG	VBN	wearing	colored
64956	9050	VP	VBN	VBG	colored	sticking
64957	9050	VP	VBN	VBG	colored	wearing
64958	9051	NP	NN	NNS	pair	kids
64959	9051	NP	NN	NNS	pair	tongues
64960	9051	NP	NN	n	pair	Two kids
64961	9051	NP	NN	n	pair	colored tongues
64962	9051	NP	NNS	NNS	kids	tongues
64963	9051	NP	NNS	n	kids	Two kids
64964	9051	NP	NNS	n	kids	colored tongues
64965	9051	NP	NNS	NNS	tongues	kids
64966	9051	NP	NNS	n	tongues	Two kids
64967	9051	NP	NNS	n	tongues	colored tongues
64968	9051	NP	n	NNS	colored tongues	kids
64969	9051	NP	n	NNS	colored tongues	tongues
64970	9051	NP	n	n	colored tongues	Two kids
64971	9051	NP	n	NNS	pair of kids	kids
64972	9051	NP	n	NNS	pair of kids	tongues
64973	9051	NP	n	n	pair of kids	Two kids
64974	9051	NP	n	n	pair of kids	colored tongues
64975	9051	VP	VBG	VBN	sticking	colored
64976	9051	VP	VBN	VBG	colored	sticking
64977	9051	phrasal	JJ	JJ	blue	green
64978	9051	phrasal	JJ	JJ	green	blue
64979	9053	NP	NN	NNS	pair	boys
64980	9053	NP	NN	NNS	pair	hats
64981	9053	NP	NN	NNS	pair	tongues
64982	9053	NP	NN	n	pair	Two young boys
64983	9053	NP	NNS	NNS	kids	boys
64984	9053	NP	NNS	NNS	kids	hats
64985	9053	NP	NNS	NNS	kids	tongues
64986	9053	NP	NNS	n	kids	Two young boys
64987	9053	NP	NNS	NNS	tongues	boys
64988	9053	NP	NNS	NNS	tongues	hats
64989	9053	NP	NNS	n	tongues	Two young boys
64990	9053	NP	n	NNS	colored tongues	boys
64991	9053	NP	n	NNS	colored tongues	hats
64992	9053	NP	n	NNS	colored tongues	tongues
64993	9053	NP	n	n	colored tongues	Two young boys
64994	9053	NP	n	NNS	pair of kids	boys
64995	9053	NP	n	NNS	pair of kids	hats
64996	9053	NP	n	NNS	pair of kids	tongues
64997	9053	NP	n	n	pair of kids	Two young boys
64998	9053	VP	VBG	VBG	sticking	wearing
64999	9053	VP	VBG	VBN	sticking	colored
65000	9053	VP	VBN	VBG	colored	sticking
65001	9053	VP	VBN	VBG	colored	wearing
65002	9053	phrasal	JJ	JJ	blue	young
65003	9053	phrasal	JJ	JJ	green	young
65004	9054	NP	NNS	NNS	boys	kids
65005	9054	NP	NNS	NNS	boys	tongues
65006	9054	NP	NNS	n	boys	Two kids
65007	9054	NP	NNS	n	boys	colored tongues
65008	9054	NP	NNS	NNS	hats	kids
65009	9054	NP	NNS	NNS	hats	tongues
65010	9054	NP	NNS	n	hats	Two kids
65011	9054	NP	NNS	n	hats	colored tongues
65012	9054	NP	NNS	NNS	tongues	kids
65013	9054	NP	NNS	n	tongues	Two kids
65014	9054	NP	NNS	n	tongues	colored tongues
65015	9054	NP	n	NNS	Two young boys	kids
65016	9054	NP	n	NNS	Two young boys	tongues
65017	9054	NP	n	n	Two young boys	Two kids
65018	9054	NP	n	n	Two young boys	colored tongues
65019	9054	VP	VBG	VBN	sticking	colored
65020	9054	VP	VBG	VBG	wearing	sticking
65021	9054	VP	VBG	VBN	wearing	colored
65022	9054	VP	VBN	VBG	colored	sticking
65023	9054	phrasal	JJ	JJ	young	blue
65024	9054	phrasal	JJ	JJ	young	green
65025	9058	NP	NN	NN	dog	mountain
65026	9058	NP	NN	NN	mountain	dog
65027	9058	NP	NN	NN	side	dog
65028	9058	NP	NN	NN	side	mountain
65029	9058	NP	n	NN	side of a mountain	dog
65030	9058	NP	n	NN	side of a mountain	mountain
65031	9066	NP	NN	NN	dog	mountain
65032	9066	NP	NN	NN	dog	side
65033	9066	NP	NN	n	dog	side of a mountain
65034	9066	NP	NN	NN	hillside	dog
65035	9066	NP	NN	NN	hillside	mountain
65036	9066	NP	NN	NN	hillside	side
65037	9066	NP	NN	n	hillside	side of a mountain
65038	9066	NP	n	NN	grassy hillside	dog
65039	9066	NP	n	NN	grassy hillside	mountain
65040	9066	NP	n	NN	grassy hillside	side
65041	9066	NP	n	n	grassy hillside	side of a mountain
65042	9066	NP	n	NN	white dog	dog
65043	9066	NP	n	NN	white dog	mountain
65044	9066	NP	n	NN	white dog	side
65045	9066	NP	n	n	white dog	side of a mountain
65046	9067	NP	NN	NN	dirty	water
65047	9067	NP	NN	NNS	dirty	children
65048	9067	NP	NN	n	dirty	Two children
65049	9067	NP	NN	n	dirty	muddy water
65050	9067	NP	NN	NNS	water	children
65051	9067	NP	NN	n	water	Two children
65052	9067	NP	NN	n	water	muddy water
65053	9067	NP	NNS	NN	children	water
65054	9067	NP	NNS	n	children	Two children
65055	9067	NP	NNS	n	children	muddy water
65056	9067	NP	n	NN	Two children	water
65057	9067	NP	n	NNS	Two children	children
65058	9067	NP	n	n	Two children	muddy water
65059	9067	NP	n	NN	dirty water	water
65060	9067	NP	n	NNS	dirty water	children
65061	9067	NP	n	n	dirty water	Two children
65062	9067	NP	n	n	dirty water	muddy water
65063	9067	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in dirty water	in muddy water
65064	9067	phrasal	(s:ng\np)\(s:ng\np)	JJ	in dirty water	muddy
65065	9068	NP	NN	NNS	water	children
65066	9068	NP	NN	n	water	Two children
65067	9068	NP	NN	n	water	muddy water
65068	9068	NP	NNS	NN	children	water
65069	9068	NP	NNS	n	children	Two children
65070	9068	NP	NNS	n	children	muddy water
65071	9068	NP	n	NN	Two children	water
65072	9068	NP	n	NNS	Two children	children
65073	9068	NP	n	n	Two children	muddy water
65074	9068	NP	n	NN	clean water	water
65075	9068	NP	n	NNS	clean water	children
65076	9068	NP	n	n	clean water	Two children
65077	9068	NP	n	n	clean water	muddy water
65078	9068	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in clean water	in muddy water
65079	9068	phrasal	(s:ng\np)\(s:ng\np)	JJ	in clean water	muddy
65080	9068	phrasal	JJ	(s:ng\np)\(s:ng\np)	clean	in muddy water
65081	9068	phrasal	JJ	JJ	clean	muddy
65082	9070	NP	NN	NN	beach	ocean
65083	9070	NP	NN	NNS	beach	boys
65084	9070	NP	NN	n	beach	Two boys
65085	9070	NP	NN	NN	ocean	beach
65086	9070	NP	NN	NNS	ocean	boys
65087	9070	NP	NN	n	ocean	Two boys
65088	9070	NP	NNS	NN	boys	beach
65089	9070	NP	NNS	NN	boys	ocean
65090	9070	NP	NNS	n	boys	Two boys
65091	9070	NP	n	NN	Two boys	beach
65092	9070	NP	n	NN	Two boys	ocean
65093	9070	NP	n	NNS	Two boys	boys
65094	9071	NP	NN	NN	water	beach
65095	9071	NP	NN	NNS	water	boys
65096	9071	NP	NN	n	water	Two boys
65097	9071	NP	NNS	NN	children	beach
65098	9071	NP	NNS	NN	children	water
65099	9071	NP	NNS	NNS	children	boys
65100	9071	NP	NNS	n	children	Two boys
65101	9071	NP	n	NN	Two children	beach
65102	9071	NP	n	NN	Two children	water
65103	9071	NP	n	NNS	Two children	boys
65104	9071	NP	n	n	Two children	Two boys
65105	9071	NP	n	NN	muddy water	beach
65106	9071	NP	n	NN	muddy water	water
65107	9071	NP	n	NNS	muddy water	boys
65108	9071	NP	n	n	muddy water	Two boys
65109	9071	VP	VBG	VBG	rolling	laying
65110	9071	phrasal	(s:ng\np)\(s:ng\np)	pp	in muddy water	in the water
65111	9071	phrasal	JJ	pp	muddy	in the water
65112	9073	NP	NN	NN	dirty	beach
65113	9073	NP	NN	NN	dirty	ocean
65114	9073	NP	NN	NNS	dirty	boys
65115	9073	NP	NN	n	dirty	Two boys
65116	9073	NP	NN	NN	water	beach
65117	9073	NP	NN	NN	water	ocean
65118	9073	NP	NN	NNS	water	boys
65119	9073	NP	NN	n	water	Two boys
65120	9073	NP	NNS	NN	children	beach
65121	9073	NP	NNS	NN	children	ocean
65122	9073	NP	NNS	NNS	children	boys
65123	9073	NP	NNS	n	children	Two boys
65124	9073	NP	n	NN	Two children	beach
65125	9073	NP	n	NN	Two children	ocean
65126	9073	NP	n	NNS	Two children	boys
65127	9073	NP	n	n	Two children	Two boys
65128	9073	NP	n	NN	dirty water	beach
65129	9073	NP	n	NN	dirty water	ocean
65130	9073	NP	n	NNS	dirty water	boys
65131	9073	NP	n	n	dirty water	Two boys
65132	9073	VP	VBG	VBG	rolling	laying
65133	9073	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in dirty water	in the ocean
65134	9074	NP	NN	NN	water	beach
65135	9074	NP	NN	NN	water	ocean
65136	9074	NP	NN	NNS	water	boys
65137	9074	NP	NN	n	water	Two boys
65138	9074	NP	NNS	NN	children	beach
65139	9074	NP	NNS	NN	children	ocean
65140	9074	NP	NNS	NNS	children	boys
65141	9074	NP	NNS	n	children	Two boys
65142	9074	NP	n	NN	Two children	beach
65143	9074	NP	n	NN	Two children	ocean
65144	9074	NP	n	NNS	Two children	boys
65145	9074	NP	n	n	Two children	Two boys
65146	9074	NP	n	NN	clean water	beach
65147	9074	NP	n	NN	clean water	ocean
65148	9074	NP	n	NNS	clean water	boys
65149	9074	NP	n	n	clean water	Two boys
65150	9074	VP	VBG	VBG	rolling	laying
65151	9074	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in clean water	in the ocean
65152	9074	phrasal	JJ	(s:ng\np)\(s:ng\np)	clean	in the ocean
65153	9075	NP	NN	NN	water	beach
65154	9075	NP	NN	NN	water	ocean
65155	9075	NP	NN	NNS	water	boys
65156	9075	NP	NN	n	water	Two boys
65157	9075	NP	NNS	NN	children	beach
65158	9075	NP	NNS	NN	children	ocean
65159	9075	NP	NNS	NNS	children	boys
65160	9075	NP	NNS	n	children	Two boys
65161	9075	NP	n	NN	Two children	beach
65162	9075	NP	n	NN	Two children	ocean
65163	9075	NP	n	NNS	Two children	boys
65164	9075	NP	n	n	Two children	Two boys
65165	9075	NP	n	NN	muddy water	beach
65166	9075	NP	n	NN	muddy water	ocean
65167	9075	NP	n	NNS	muddy water	boys
65168	9075	NP	n	n	muddy water	Two boys
65169	9075	VP	VBG	VBG	rolling	laying
65170	9075	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in muddy water	in the ocean
65171	9075	phrasal	JJ	(s:ng\np)\(s:ng\np)	muddy	in the ocean
65172	9077	NP	NN	NN	cat	dog
65173	9077	NP	NN	NN	cat	fly
65174	9077	NP	NN	n	cat	black and brown dog
65175	9077	NP	NN	NN	fly	dog
65176	9077	NP	NN	n	fly	black and brown dog
65177	9077	NP	n	NN	black and brown cat	dog
65178	9077	NP	n	NN	black and brown cat	fly
65179	9077	NP	n	n	black and brown cat	black and brown dog
65180	9077	phrasal	JJ	JJ	black	brown
65181	9077	phrasal	JJ	JJ	brown	black
65182	9078	NP	NN	NN	dog	nose
65183	9078	NP	NN	NNS	dog	upwards
65184	9078	NP	NN	n	dog	brown and black dog
65185	9078	NP	NN	n	dog	nose upwards
65186	9078	NP	NNS	NN	upwards	dog
65187	9078	NP	NNS	NN	upwards	nose
65188	9078	NP	NNS	n	upwards	brown and black dog
65189	9078	NP	NNS	n	upwards	nose upwards
65190	9078	NP	n	NN	brown and black dog	dog
65191	9078	NP	n	NN	brown and black dog	nose
65192	9078	NP	n	NNS	brown and black dog	upwards
65193	9078	NP	n	n	brown and black dog	nose upwards
65194	9078	NP	n	NN	looking upwards	dog
65195	9078	NP	n	NN	looking upwards	nose
65196	9078	NP	n	NNS	looking upwards	upwards
65197	9078	NP	n	n	looking upwards	brown and black dog
65198	9078	NP	n	n	looking upwards	nose upwards
65199	9078	VP	VBG	VBG	looking	pointing
65200	9078	phrasal	JJ	JJ	black	brown
65201	9078	phrasal	JJ	JJ	brown	black
65202	9080	NP	NN	NN	dog	fly
65203	9080	NP	NN	n	dog	black and brown dog
65204	9080	NP	NNS	NN	upwards	dog
65205	9080	NP	NNS	NN	upwards	fly
65206	9080	NP	NNS	n	upwards	black and brown dog
65207	9080	NP	n	NN	brown and black dog	dog
65208	9080	NP	n	NN	brown and black dog	fly
65209	9080	NP	n	n	brown and black dog	black and brown dog
65210	9080	NP	n	NN	looking upwards	dog
65211	9080	NP	n	NN	looking upwards	fly
65212	9080	NP	n	n	looking upwards	black and brown dog
65213	9080	VP	VBG	VBG	looking	eyeing
65214	9080	phrasal	JJ	JJ	black	brown
65215	9080	phrasal	JJ	JJ	brown	black
65216	9083	NP	NN	NN	dog	cat
65217	9083	NP	NN	NN	dog	fly
65218	9083	NP	NN	n	dog	black and brown cat
65219	9083	NP	NN	NN	nose	cat
65220	9083	NP	NN	NN	nose	fly
65221	9083	NP	NN	n	nose	black and brown cat
65222	9083	NP	NNS	NN	upwards	cat
65223	9083	NP	NNS	NN	upwards	fly
65224	9083	NP	NNS	n	upwards	black and brown cat
65225	9083	NP	n	NN	brown and black dog	cat
65226	9083	NP	n	NN	brown and black dog	fly
65227	9083	NP	n	n	brown and black dog	black and brown cat
65228	9083	NP	n	NN	nose upwards	cat
65229	9083	NP	n	NN	nose upwards	fly
65230	9083	NP	n	n	nose upwards	black and brown cat
65231	9083	VP	VBG	VBG	pointing	eyeing
65232	9083	phrasal	JJ	JJ	black	brown
65233	9083	phrasal	JJ	JJ	brown	black
65234	9085	NP	NN	NN	man	store
65235	9085	NP	NN	NNS	man	accessories
65236	9085	NP	NN	n	man	large man
65237	9085	NP	NN	n	man	military accessories store
65238	9085	NP	NN	NN	shop	man
65239	9085	NP	NN	NN	shop	store
65240	9085	NP	NN	NNS	shop	accessories
65241	9085	NP	NN	n	shop	large man
65242	9085	NP	NN	n	shop	military accessories store
65243	9085	NP	NNS	NN	accessories	man
65244	9085	NP	NNS	NN	accessories	store
65245	9085	NP	NNS	n	accessories	large man
65246	9085	NP	NNS	n	accessories	military accessories store
65247	9085	NP	n	NN	large man	man
65248	9085	NP	n	NN	large man	store
65249	9085	NP	n	NNS	large man	accessories
65250	9085	NP	n	n	large man	military accessories store
65251	9085	NP	n	NN	military accessories shop	man
65252	9085	NP	n	NN	military accessories shop	store
65253	9085	NP	n	NNS	military accessories shop	accessories
65254	9085	NP	n	n	military accessories shop	large man
65255	9085	NP	n	n	military accessories shop	military accessories store
65256	9085	phrasal	JJ	JJ	large	military
65257	9085	phrasal	JJ	JJ	military	large
65258	9086	NP	NN	NN	man	store
65259	9086	NP	NN	NNS	man	accessories
65260	9086	NP	NN	n	man	military accessories store
65261	9086	NP	NN	n	man	small man
65262	9086	NP	NN	NN	store	man
65263	9086	NP	NN	NNS	store	accessories
65264	9086	NP	NN	n	store	military accessories store
65265	9086	NP	NN	n	store	small man
65266	9086	NP	NNS	NN	accessories	man
65267	9086	NP	NNS	NN	accessories	store
65268	9086	NP	NNS	n	accessories	military accessories store
65269	9086	NP	NNS	n	accessories	small man
65270	9086	NP	n	NN	large man	man
65271	9086	NP	n	NN	large man	store
65272	9086	NP	n	NNS	large man	accessories
65273	9086	NP	n	n	large man	military accessories store
65274	9086	NP	n	n	large man	small man
65275	9086	NP	n	NN	military accessories store	man
65276	9086	NP	n	NN	military accessories store	store
65277	9086	NP	n	NNS	military accessories store	accessories
65278	9086	NP	n	n	military accessories store	small man
65279	9086	phrasal	JJ	JJ	large	military
65280	9086	phrasal	JJ	JJ	large	small
65281	9086	phrasal	JJ	JJ	military	small
65282	9090	NP	NN	NN	veteran	man
65283	9090	NP	NN	NN	veteran	store
65284	9090	NP	NN	NNS	veteran	accessories
65285	9090	NP	NN	n	veteran	large man
65286	9090	NP	NN	n	veteran	military accessories store
65287	9090	NP	NN	NN	war	man
65288	9090	NP	NN	NN	war	store
65289	9090	NP	NN	NNS	war	accessories
65290	9090	NP	NN	n	war	large man
65291	9090	NP	NN	n	war	military accessories store
65292	9090	NP	NNS	NN	people	man
65293	9090	NP	NNS	NN	people	store
65294	9090	NP	NNS	NNS	people	accessories
65295	9090	NP	NNS	n	people	large man
65296	9090	NP	NNS	n	people	military accessories store
65297	9090	NP	NNS	NN	things	man
65298	9090	NP	NNS	NN	things	store
65299	9090	NP	NNS	NNS	things	accessories
65300	9090	NP	NNS	n	things	large man
65301	9090	NP	NNS	n	things	military accessories store
65302	9090	NP	n	NN	war to some people	man
65303	9090	NP	n	NN	war to some people	store
65304	9090	NP	n	NNS	war to some people	accessories
65305	9090	NP	n	n	war to some people	large man
65306	9090	NP	n	n	war to some people	military accessories store
65307	9090	VP	VBG	VBG	showing	sitting
65308	9094	NP	NN	NN	ball	dog
65309	9094	NP	NN	NN	ball	grey
65310	9094	NP	NN	NN	ball	head
65311	9094	NP	NN	NN	ball	lawn
65312	9094	NP	NN	NN	ball	soccer
65313	9094	NP	NN	n	ball	ball on its head
65314	9094	NP	NN	n	ball	grey dog
65315	9094	NP	NN	NN	dog	ball
65316	9094	NP	NN	NN	dog	grey
65317	9094	NP	NN	NN	dog	head
65318	9094	NP	NN	NN	dog	lawn
65319	9094	NP	NN	NN	dog	soccer
65320	9094	NP	NN	n	dog	ball on its head
65321	9094	NP	NN	n	dog	grey dog
65322	9094	NP	NN	NN	field	ball
65323	9094	NP	NN	NN	field	dog
65324	9094	NP	NN	NN	field	grey
65325	9094	NP	NN	NN	field	head
65326	9094	NP	NN	NN	field	lawn
65327	9094	NP	NN	NN	field	soccer
65328	9094	NP	NN	n	field	ball on its head
65329	9094	NP	NN	n	field	grey dog
65330	9094	NP	NN	NN	grass	ball
65331	9094	NP	NN	NN	grass	dog
65332	9094	NP	NN	NN	grass	grey
65333	9094	NP	NN	NN	grass	head
65334	9094	NP	NN	NN	grass	lawn
65335	9094	NP	NN	NN	grass	soccer
65336	9094	NP	NN	n	grass	ball on its head
65337	9094	NP	NN	n	grass	grey dog
65338	9094	NP	NN	NN	grey	ball
65339	9094	NP	NN	NN	grey	dog
65340	9094	NP	NN	NN	grey	head
65341	9094	NP	NN	NN	grey	lawn
65342	9094	NP	NN	NN	grey	soccer
65343	9094	NP	NN	n	grey	ball on its head
65344	9094	NP	NN	n	grey	grey dog
65345	9094	NP	NN	NN	head	ball
65346	9094	NP	NN	NN	head	dog
65347	9094	NP	NN	NN	head	grey
65348	9094	NP	NN	NN	head	lawn
65349	9094	NP	NN	NN	head	soccer
65350	9094	NP	NN	n	head	ball on its head
65351	9094	NP	NN	n	head	grey dog
65352	9094	NP	NN	NN	soccer	ball
65353	9094	NP	NN	NN	soccer	dog
65354	9094	NP	NN	NN	soccer	grey
65355	9094	NP	NN	NN	soccer	head
65356	9094	NP	NN	NN	soccer	lawn
65357	9094	NP	NN	n	soccer	ball on its head
65358	9094	NP	NN	n	soccer	grey dog
65359	9094	NP	n	NN	ball on its head	ball
65360	9094	NP	n	NN	ball on its head	dog
65361	9094	NP	n	NN	ball on its head	grey
65362	9094	NP	n	NN	ball on its head	head
65363	9094	NP	n	NN	ball on its head	lawn
65364	9094	NP	n	NN	ball on its head	soccer
65365	9094	NP	n	n	ball on its head	grey dog
65366	9094	NP	n	NN	grass field	ball
65367	9094	NP	n	NN	grass field	dog
65368	9094	NP	n	NN	grass field	grey
65369	9094	NP	n	NN	grass field	head
65370	9094	NP	n	NN	grass field	lawn
65371	9094	NP	n	NN	grass field	soccer
65372	9094	NP	n	n	grass field	ball on its head
65373	9094	NP	n	n	grass field	grey dog
65374	9094	NP	n	NN	grey dog	ball
65375	9094	NP	n	NN	grey dog	dog
65376	9094	NP	n	NN	grey dog	grey
65377	9094	NP	n	NN	grey dog	head
65378	9094	NP	n	NN	grey dog	lawn
65379	9094	NP	n	NN	grey dog	soccer
65380	9094	NP	n	n	grey dog	ball on its head
65381	9094	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in a grass field	on a lawn
65382	9095	NP	NN	NN	ball	dog
65383	9095	NP	NN	NN	ball	field
65384	9095	NP	NN	NN	ball	grass
65385	9095	NP	NN	NN	ball	grey
