CombID	label	meta	preds	pred
253	forwardentailment	org	[4.7519145011901855, -1.1102217435836792, -3.671649694442749, -0.5064865350723267, 1.8264479637145996, -1.3484714031219482, 4.503392696380615, -0.1382954716682434, -4.323254585266113, 3.9336729049682617, 0.5942167639732361, -4.577386856079102, 4.599466323852539, -0.34380480647087097, -4.172552108764648, 0.011721101589500904, 2.647416114807129, -2.5064690113067627, 4.624308109283447, -0.21305125951766968, -4.357558727264404, 0.6166584491729736, 3.1846771240234375, -3.619133710861206, 4.464788436889648, -0.3929181396961212, -4.13287353515625, 0.8187710642814636, 3.2220752239227295, -3.8365492820739746, 4.979918956756592, -0.6618710160255432, -4.262967109680176, -0.20468680560588837, 3.7733919620513916, -3.221299409866333, 4.64707612991333, -0.4590402841567993, -4.131768226623535, -0.7143929600715637, 3.1295278072357178, -2.14084792137146, 3.253174066543579, -0.3109849989414215, -3.2285373210906982, 0.6042230129241943, 2.5237462520599365, -3.0898406505584717, 2.276369333267212, 1.4934685230255127, -3.6665542125701904, -0.5475956797599792, 2.7053699493408203, -1.944649577140808]	forwardentailment
254	reverseentailment	org	[-1.9167187213897705, 3.733229875564575, -1.2496737241744995, 5.241337776184082, -1.456234335899353, -3.7698657512664795, 0.5550265312194824, 2.52850079536438, -2.935073137283325, 4.458254337310791, -0.03675561770796776, -4.349921226501465, -1.4304183721542358, 3.2935452461242676, -1.3545538187026978, 4.7604289054870605, -0.4017413258552551, -4.235509395599365, 2.631810426712036, 0.6466156244277954, -3.6086227893829346, 4.5635881423950195, -0.13907024264335632, -4.372047424316406, 0.39598286151885986, 3.316538095474243, -3.483074426651001, 4.468964576721191, -0.3621096611022949, -4.12861442565918, -1.136066198348999, 4.898035049438477, -3.115422010421753, 5.065497875213623, -0.6676612496376038, -4.312981605529785, -2.4342586994171143, 4.003299236297607, -0.9131574034690857, 4.442226886749268, -0.3015371561050415, -4.09383487701416, -1.1545968055725098, 4.7388014793396, -2.966428518295288, 4.139612674713135, -0.1723051369190216, -3.931302070617676, -1.4774763584136963, 3.3518848419189453, -1.4487658739089966, 4.647643566131592, 0.2611178755760193, -4.659430980682373]	reverseentailment
255	synonym	org	[4.463840961456299, -1.2943644523620605, -3.335390329360962, 4.522037982940674, -1.4012811183929443, -3.29634428024292, 4.132485866546631, -0.05178431048989296, -4.113919258117676, 4.172611713409424, -0.11374112963676453, -4.091261863708496, 4.137490272521973, -0.41056981682777405, -3.850348711013794, 4.3314409255981445, -0.48190465569496155, -3.878133535385132, 4.580240726470947, -0.13473255932331085, -4.41905403137207, 4.668006896972656, -0.26826533675193787, -4.324462890625, 4.736363887786865, -0.6591204404830933, -4.076268196105957, 4.753598690032959, -0.722100555896759, -4.02485990524292, 5.2148756980896, -0.7677366733551025, -4.321048736572266, 5.233719348907471, -0.881320059299469, -4.243267059326172, 4.83273458480835, -0.6153526902198792, -4.167038917541504, 4.9264655113220215, -0.706467866897583, -4.1312479972839355, 4.182774066925049, -0.4897337257862091, -3.729107618331909, 4.2376017570495605, -0.6042036414146423, -3.6233980655670166, 3.765618324279785, -0.34986066818237305, -3.545929193496704, 3.8861095905303955, -0.3882029354572296, -3.575815439224243]	synonym
256	synonym	org	[4.210750102996826, -1.1205451488494873, -3.308112144470215, 4.449404716491699, -1.2677083015441895, -3.3735079765319824, 4.0123114585876465, -0.16841089725494385, -3.9283432960510254, 4.043622016906738, -0.15598833560943604, -3.961980104446411, 4.250199794769287, -0.43221956491470337, -3.9005210399627686, 4.1700053215026855, -0.38604748249053955, -3.8933732509613037, 4.430582046508789, 0.027535658329725266, -4.435142517089844, 4.43789529800415, -0.09441690146923065, -4.338710784912109, 4.662446975708008, -0.6109089255332947, -4.056030750274658, 4.731149196624756, -0.6787261366844177, -4.054433345794678, 5.132154941558838, -0.7245668768882751, -4.293254852294922, 5.1200385093688965, -0.7645209431648254, -4.251336097717285, 4.848246097564697, -0.6391645073890686, -4.1284027099609375, 4.837269306182861, -0.6820767521858215, -4.082236289978027, 4.082472324371338, -0.4376350939273834, -3.693938970565796, 4.174217700958252, -0.5210151672363281, -3.6652612686157227, 3.851201295852661, -0.1615569293498993, -3.7880799770355225, 3.688030958175659, -0.2601350247859955, -3.566108465194702]	synonym
257	disjoint	org	[3.882646322250366, -1.15958571434021, -2.9983925819396973, 4.899515628814697, -1.4046106338500977, -3.51615047454834, 3.924372911453247, -0.40162965655326843, -3.691502809524536, 4.197143077850342, -0.2268201857805252, -4.001436233520508, 3.4584505558013916, -0.20740056037902832, -3.5497853755950928, 3.865415334701538, -0.48098230361938477, -3.536118507385254, 3.3085267543792725, -0.00021652202121913433, -3.5736825466156006, 3.2898476123809814, -0.29956120252609253, -3.311826467514038, 4.500098705291748, -0.5361751317977905, -4.057437896728516, 4.744954586029053, -0.6091344952583313, -4.119139671325684, 4.925430774688721, -0.4873347878456116, -4.406418800354004, 4.99419641494751, -0.7816727757453918, -4.130998611450195, 3.1154675483703613, 0.4992469549179077, -3.864342451095581, 4.7661261558532715, -0.7560258507728577, -3.953516721725464, 3.063281536102295, -0.15852932631969452, -3.2821133136749268, 3.5440402030944824, -0.5386208295822144, -3.2186949253082275, 0.66086745262146, -0.10549221932888031, -0.732315719127655, 1.5493000745773315, -0.5951165556907654, -1.3282357454299927]	forwardentailment
258	synonym	org	[4.463840961456299, -1.2943644523620605, -3.335390329360962, 4.522037982940674, -1.4012811183929443, -3.29634428024292, 4.132485866546631, -0.05178431048989296, -4.113919258117676, 4.172611713409424, -0.11374112963676453, -4.091261863708496, 4.137490272521973, -0.41056981682777405, -3.850348711013794, 4.3314409255981445, -0.48190465569496155, -3.878133535385132, 4.580240726470947, -0.13473255932331085, -4.41905403137207, 4.668006896972656, -0.26826533675193787, -4.324462890625, 4.736363887786865, -0.6591204404830933, -4.076268196105957, 4.753598690032959, -0.722100555896759, -4.02485990524292, 5.2148756980896, -0.7677366733551025, -4.321048736572266, 5.233719348907471, -0.881320059299469, -4.243267059326172, 4.83273458480835, -0.6153526902198792, -4.167038917541504, 4.9264655113220215, -0.706467866897583, -4.1312479972839355, 4.182774066925049, -0.4897337257862091, -3.729107618331909, 4.2376017570495605, -0.6042036414146423, -3.6233980655670166, 3.765618324279785, -0.34986066818237305, -3.545929193496704, 3.8861095905303955, -0.3882029354572296, -3.575815439224243]	synonym
259	independent	org	[-0.984835147857666, 1.6192114353179932, -0.47539448738098145, 3.213432550430298, -0.4314782917499542, -3.156325101852417, 1.3369477987289429, 1.182049036026001, -2.697840929031372, 4.070725440979004, -0.01011678297072649, -4.139218330383301, -1.045164704322815, 1.8408021926879883, -0.6089045405387878, 3.242666006088257, 0.18071496486663818, -3.725827217102051, -2.0710766315460205, -0.9856387376785278, 2.847487688064575, 4.332561016082764, 0.19838166236877441, -4.513622283935547, 2.9991085529327393, 0.6072433590888977, -3.757070779800415, 4.173041820526123, -0.22488361597061157, -4.050804615020752, -1.2017371654510498, 4.231127738952637, -2.5209543704986572, 4.298736095428467, -0.23201370239257812, -4.200244903564453, -1.9168089628219604, 4.277181148529053, -1.6967066526412964, 3.24438738822937, 0.27949318289756775, -3.783942699432373, -1.6618512868881226, 4.557110786437988, -2.2445664405822754, 3.692678689956665, 0.18361157178878784, -4.053305149078369, -0.7006770372390747, 2.353137731552124, -1.5794264078140259, 2.943859577178955, 0.2416219860315323, -3.527488946914673]	reverseentailment
260	disjoint	add	[-3.26564621925354, 0.017142776399850845, 3.2495627403259277, 2.5033161640167236, -0.26840639114379883, -2.765183210372925, -1.69789719581604, 1.7445060014724731, 0.25954070687294006, 3.1000447273254395, 0.03939936310052872, -3.4933266639709473, -3.845489025115967, -0.7726185917854309, 4.542308330535889, 2.6638972759246826, -0.10868652164936066, -3.0038042068481445, -3.8085339069366455, -0.7585617899894714, 4.533329963684082, 3.6781105995178223, 0.0027652934659272432, -3.889488935470581, -2.0067927837371826, -0.2008042335510254, 2.23266339302063, 3.061296224594116, -0.6465920805931091, -2.8152196407318115, -3.048766613006592, 4.403407096862793, -0.6695134043693542, 3.0327446460723877, -0.8045352697372437, -2.68670916557312, -3.821845769882202, -1.071502447128296, 4.799562931060791, 1.8176231384277344, -0.4634586572647095, -1.8449403047561646, -3.391862630844116, -0.14412328600883484, 3.4247586727142334, 2.3395140171051025, -0.320103257894516, -2.412858724594116, -2.907881498336792, 3.336963176727295, 0.15333569049835205, -0.14185063540935516, -0.0863831639289856, 0.23880928754806519]	independent
261	synonym	org	[-1.4200438261032104, 2.580537796020508, -0.8674930930137634, 2.8532769680023193, -0.0949731096625328, -3.194291830062866, 3.5252087116241455, 0.12875130772590637, -3.86275053024292, 4.168599605560303, -0.17757779359817505, -4.08091926574707, 3.3065929412841797, -0.6897211670875549, -3.103142023086548, 3.8844070434570312, -0.2925441563129425, -3.8323190212249756, -1.4158891439437866, -0.5624412894248962, 1.9012434482574463, 4.265085220336914, 0.24604587256908417, -4.506167411804199, 1.0586453676223755, 0.7989869713783264, -2.1428189277648926, 3.684917688369751, -0.22034373879432678, -3.6920812129974365, 2.8297479152679443, 0.18806719779968262, -3.3841123580932617, 3.5697076320648193, -0.41019928455352783, -3.533345937728882, 2.7811455726623535, -0.10889464616775513, -3.072815179824829, 3.6686513423919678, 0.21743294596672058, -4.047447204589844, 0.007601228542625904, 2.344116687774658, -2.3250322341918945, 3.806823968887329, -0.027111385017633438, -3.9545044898986816, -0.41649937629699707, 1.5409576892852783, -1.2193092107772827, 2.8186748027801514, -0.2805190980434418, -2.9617602825164795]	forwardentailment
262	disjoint	add	[-3.391779899597168, 2.953913927078247, 1.2856980562210083, 2.118788242340088, -0.3158423602581024, -2.3286006450653076, -1.9651998281478882, -0.1063452810049057, 2.1332409381866455, 2.828416109085083, 0.028941264376044273, -3.2511532306671143, -4.102987766265869, -0.7377620935440063, 4.780122756958008, 2.036595106124878, -0.3152567148208618, -2.2456233501434326, -3.779385805130005, 0.3471103012561798, 3.4154927730560303, 3.501779317855835, -0.10410130769014359, -3.6839163303375244, -3.1744706630706787, -0.29462897777557373, 3.342647075653076, 2.9581387042999268, -0.6090071797370911, -2.7603695392608643, -3.7106311321258545, 3.793239116668701, 0.7772447466850281, 2.7438924312591553, -0.7198711037635803, -2.5620269775390625, -3.533604860305786, -0.9391855597496033, 4.339561462402344, 1.8269476890563965, 0.06086108461022377, -2.3553147315979004, -3.7626724243164062, -0.3455652892589569, 4.0355329513549805, 2.46722674369812, -0.20880377292633057, -2.666703224182129, -3.0569162368774414, -0.47860658168792725, 3.4325528144836426, -0.7149063348770142, -0.2524845004081726, 1.0361617803573608]	independent
263	disjoint	add	[-2.4432785511016846, -1.3684861660003662, 3.6500778198242188, -2.1559360027313232, 3.1405866146087646, -0.5058894753456116, -2.5523924827575684, -0.6828657388687134, 3.0480945110321045, -0.6665533781051636, -0.639870822429657, 1.2749837636947632, -4.076473712921143, -0.6450985074043274, 4.652777671813965, -1.8043195009231567, -0.08149668574333191, 1.9941128492355347, -3.647397994995117, -0.2289309948682785, 3.8008840084075928, -2.100722312927246, -0.8305044770240784, 2.752840280532837, -3.1047096252441406, -0.13210968673229218, 3.1393625736236572, -1.3974050283432007, -1.352973222732544, 2.504866123199463, -4.163173675537109, 1.9253686666488647, 2.8604586124420166, -1.887704610824585, 3.6855907440185547, -1.2246330976486206, -3.4081084728240967, -0.9280499219894409, 4.194009780883789, -2.4181807041168213, -0.692975640296936, 2.90568470954895, -3.8791391849517822, -0.7776374220848083, 4.584724426269531, -2.7871592044830322, -0.9669240117073059, 3.591921091079712, -3.8908724784851074, -2.1374850273132324, 5.994566917419434, -2.8758585453033447, -2.2221333980560303, 5.141882419586182]	disjoint
264	disjoint	org	[-2.808563470840454, -0.5080462694168091, 3.1410882472991943, -3.1153838634490967, -0.46614015102386475, 3.403465747833252, -2.3420522212982178, -1.0164592266082764, 3.068702459335327, -2.3128697872161865, -0.853663980960846, 2.8674256801605225, -2.359490156173706, -1.1896510124206543, 3.279088258743286, -2.7267227172851562, -0.9648913741111755, 3.4459917545318604, -2.425654172897339, -1.4054815769195557, 3.6072328090667725, -1.5894662141799927, -1.3404185771942139, 2.6160149574279785, -2.2353508472442627, -1.2690966129302979, 3.2341015338897705, -2.675093412399292, -1.141220211982727, 3.5860416889190674, -2.7258737087249756, -1.6106884479522705, 4.187798023223877, -2.8940627574920654, -1.3406890630722046, 4.078351020812988, -2.958618402481079, -1.2036789655685425, 3.9446041584014893, -3.0299746990203857, -1.0685558319091797, 3.8760616779327393, -3.0949063301086426, -1.1089892387390137, 4.037935256958008, -2.873867988586426, -0.7669705152511597, 3.402963876724243, -3.3182356357574463, -1.355545997619629, 4.573315143585205, -3.219616651535034, -0.8838096857070923, 3.9488918781280518]	disjoint
265	reverseentailment	org	[4.4075798988342285, -1.0172104835510254, -3.514343738555908, 4.353674411773682, -0.764071524143219, -3.7230865955352783, 4.565029621124268, -0.26650217175483704, -4.247612953186035, 4.530929088592529, -0.2814479172229767, -4.205085754394531, 3.9908225536346436, -0.37999534606933594, -3.7171812057495117, 4.572387218475342, -0.39226314425468445, -4.118144989013672, 4.0926432609558105, -0.0535663478076458, -4.121524810791016, 4.4717488288879395, -0.011984062381088734, -4.445315361022949, 4.648429870605469, -0.5071708559989929, -4.121761322021484, 4.732804775238037, -0.5201337933540344, -4.178001880645752, 5.075974941253662, -0.8420137166976929, -4.14653205871582, 5.122635364532471, -0.7404093146324158, -4.295013904571533, 4.949578762054443, -0.6924116015434265, -4.131659030914307, 4.670267581939697, -0.5307288765907288, -4.139486312866211, 4.036093711853027, -0.5303052067756653, -3.532825231552124, 3.823429584503174, -0.16523069143295288, -3.8228230476379395, 3.6696321964263916, 0.12197721004486084, -3.9752843379974365, 3.838651657104492, -0.04369812831282616, -3.861510992050171]	synonym
266	reverseentailment	org	[-1.4965686798095703, 2.5681183338165283, -0.7294455170631409, 4.69991397857666, -0.9836571216583252, -3.706622362136841, 0.6046117544174194, 2.6022768020629883, -3.1084020137786865, 4.279204845428467, 0.00898404698818922, -4.237926483154297, -0.18635927140712738, 2.497037172317505, -2.1662943363189697, 4.654383182525635, -0.408188134431839, -4.163692474365234, -0.19503487646579742, 3.6968958377838135, -3.1158177852630615, 4.309298992156982, -0.1497272551059723, -4.217331409454346, 2.8512492179870605, 0.8961967825889587, -3.926260232925415, 4.593536853790283, -0.48222848773002625, -4.1002702713012695, 0.46735894680023193, 3.7599432468414307, -3.8985843658447266, 4.846569061279297, -0.5267850756645203, -4.266561508178711, -0.8530640602111816, -1.1365445852279663, 1.873348355293274, 3.960042953491211, -0.5551151633262634, -3.562072277069092, -0.8835941553115845, 3.8192217350006104, -2.480381965637207, 2.9746389389038086, -0.023573007434606552, -3.287659168243408, -0.17783989012241364, 3.0007266998291016, -2.6254568099975586, 3.975522041320801, 0.38237711787223816, -4.289727210998535]	reverseentailment
