	W1	W2	pred
7284	hat	one in the green hat	reverseentailment
7285	hat	green hat	reverseentailment
7286	phone	people	disjoint
7287	phone	city	independent
7288	phone	sidewalk	independent
7289	phone	hat	disjoint
7290	phone	Four people	disjoint
7291	phone	city sidewalk	independent
7292	phone	one in the green hat	independent
7293	phone	green hat	independent
7294	group of people	city	independent
7295	group of people	sidewalk	independent
7296	group of people	hat	independent
7297	group of people	Four people	reverseentailment
7298	group of people	city sidewalk	independent
7299	group of people	one in the green hat	independent
7300	group of people	green hat	independent
7301	person in a green hat	people	independent
7302	person in a green hat	city	independent
7303	person in a green hat	sidewalk	independent
7304	person in a green hat	hat	independent
7305	person in a green hat	Four people	independent
7306	person in a green hat	city sidewalk	independent
7307	person in a green hat	one in the green hat	reverseentailment
7308	person in a green hat	green hat	independent
7309	green hat	people	independent
7310	green hat	city	independent
7311	green hat	sidewalk	independent
7312	green hat	hat	forwardentailment
7313	green hat	Four people	independent
7314	green hat	city sidewalk	independent
7315	green hat	one in the green hat	reverseentailment
7316	on the phone	along a city sidewalk	independent
7317	surfer	huge wave	independent
7318	big	huge	reverseentailment
7319	wave	huge wave	reverseentailment
7320	big wave	surfer	independent
7321	big wave	wave	forwardentailment
7322	big wave	huge wave	forwardentailment
7323	person	jacket	independent
7324	person	khaki	independent
7325	person	pants	independent
7326	person	state	disjoint
7327	person	red jacket and khaki pants	independent
7328	person	jacket and khaki pants	independent
7329	person	European state	independent
7330	red	European	independent
7331	hooded	red	independent
7332	hooded	European	independent
7333	jacket	man	independent
7334	jacket	khaki	independent
7335	jacket	pants	disjoint
7336	jacket	state	disjoint
7337	jacket	red jacket and khaki pants	independent
7338	jacket	jacket and khaki pants	independent
7339	jacket	European state	independent
7340	black	red	disjoint
7341	black	European	independent
7342	backpack	man	independent
7343	backpack	jacket	independent
7344	backpack	khaki	independent
7345	backpack	pants	disjoint
7346	backpack	state	disjoint
7347	backpack	red jacket and khaki pants	independent
7348	backpack	jacket and khaki pants	independent
7349	backpack	European state	independent
7350	rocky	red	independent
7351	rocky	European	independent
7352	wall	man	independent
7353	wall	jacket	independent
7354	wall	khaki	independent
7355	wall	pants	disjoint
7356	wall	state	disjoint
7357	wall	red jacket and khaki pants	disjoint
7358	wall	jacket and khaki pants	disjoint
7359	wall	European state	independent
7360	red hooded jacket	man	independent
7361	red hooded jacket	jacket	forwardentailment
7362	red hooded jacket	khaki	independent
7363	red hooded jacket	pants	independent
7364	red hooded jacket	state	independent
7365	red hooded jacket	red jacket and khaki pants	independent
7366	red hooded jacket	jacket and khaki pants	independent
7367	red hooded jacket	European state	independent
7368	black backpack	man	independent
7369	black backpack	jacket	independent
7370	black backpack	khaki	disjoint
7371	black backpack	pants	independent
7372	black backpack	state	disjoint
7373	black backpack	red jacket and khaki pants	independent
7374	black backpack	jacket and khaki pants	independent
7375	black backpack	European state	independent
7376	near a rocky wall	through an European state	independent
7377	rocky wall	man	disjoint
7378	rocky wall	jacket	independent
7379	rocky wall	khaki	independent
7380	rocky wall	pants	disjoint
7381	rocky wall	state	independent
7382	rocky wall	red jacket and khaki pants	independent
7383	rocky wall	jacket and khaki pants	independent
7384	rocky wall	European state	independent
7385	players	man	independent
7386	players	green	independent
7387	players	ball	independent
7388	players	man in green	independent
7389	players	soccer ball	independent
7390	players	man in purple and white	independent
7391	maneuvering	kicking	independent
7392	maneuvering	rising	independent
7393	soccer	green	independent
7394	soccer	ball	independent
7395	soccer	man in green	independent
7396	soccer	soccer ball	independent
7397	soccer	man in purple and white	independent
7398	ball	green	independent
7399	ball	man in green	independent
7400	ball	soccer ball	reverseentailment
7401	ball	man in purple and white	independent
7402	soccer ball	green	independent
7403	soccer ball	soccer	independent
7404	soccer ball	ball	forwardentailment
7405	soccer ball	man in green	independent
7406	soccer ball	man in purple and white	independent
7407	man	leather	independent
7408	man	chaps	independent
7409	man	camera	independent
7410	man	purple shirt	independent
7411	man	black leather chaps	independent
7412	dressed	posing	independent
7413	leather	man	independent
7414	leather	shirt	disjoint
7415	leather	chaps	reverseentailment
7416	leather	camera	independent
7417	leather	purple shirt	disjoint
7418	leather	black leather chaps	reverseentailment
7419	chaps	man	independent
7420	chaps	shirt	disjoint
7421	chaps	leather	forwardentailment
7422	chaps	camera	independent
7423	chaps	purple shirt	independent
7424	chaps	black leather chaps	reverseentailment
7425	purple	black	disjoint
7426	shirt	leather	disjoint
7427	shirt	chaps	disjoint
7428	shirt	camera	independent
7429	shirt	purple shirt	reverseentailment
7430	shirt	black leather chaps	disjoint
7431	standing	posing	synonym
7432	front	shirt	independent
7433	front	leather	independent
7434	front	chaps	independent
7435	front	camera	independent
7436	front	purple shirt	independent
7437	front	black leather chaps	independent
7438	lookers	man	independent
7439	lookers	shirt	independent
7440	lookers	leather	independent
7441	lookers	chaps	independent
7442	lookers	camera	independent
7443	lookers	purple shirt	independent
7444	lookers	black leather chaps	independent
7445	leather chaps	man	independent
7446	leather chaps	shirt	disjoint
7447	leather chaps	leather	forwardentailment
7448	leather chaps	chaps	forwardentailment
7449	leather chaps	camera	disjoint
7450	leather chaps	purple shirt	disjoint
7451	leather chaps	black leather chaps	reverseentailment
7452	purple shirt	man	independent
7453	purple shirt	shirt	forwardentailment
7454	purple shirt	leather	disjoint
7455	purple shirt	chaps	independent
7456	purple shirt	camera	disjoint
7457	purple shirt	black leather chaps	disjoint
7458	in front of someone lookers	for the camera	independent
7459	front of someone lookers	man	independent
7460	front of someone lookers	shirt	independent
7461	front of someone lookers	leather	independent
7462	front of someone lookers	chaps	independent
7463	front of someone lookers	camera	independent
7464	front of someone lookers	purple shirt	independent
7465	front of someone lookers	black leather chaps	independent
7466	someone lookers	man	independent
7467	someone lookers	shirt	independent
7468	someone lookers	leather	independent
7469	someone lookers	chaps	independent
7470	someone lookers	camera	independent
7471	someone lookers	purple shirt	independent
7472	someone lookers	black leather chaps	independent
7473	dog	sand	independent
7474	dog	air	independent
7475	area	dog	independent
7476	area	sand	independent
7477	area	air	disjoint
7478	sand	dog	independent
7479	sand	air	disjoint
7480	stirred	blowing	forwardentailment
7481	air	dog	independent
7482	air	sand	disjoint
7483	plants	dog	independent
7484	plants	sand	independent
7485	plants	air	independent
7486	background	dog	independent
7487	background	sand	independent
7488	background	air	disjoint
7489	area with the sand	dog	independent
7490	area with the sand	sand	independent
7491	area with the sand	air	disjoint
7492	into the air	in the air	synonym
7493	several plants	dog	independent
7494	several plants	sand	independent
7495	several plants	air	independent
7496	in the background	in the air	disjoint
7497	dog	area	independent
7498	dog	plants	disjoint
7499	dog	background	independent
7500	dog	area with the sand	independent
7501	dog	several plants	disjoint
7502	sand	area	forwardentailment
7503	sand	plants	disjoint
7504	sand	background	independent
7505	sand	area with the sand	independent
7506	sand	several plants	disjoint
7507	blowing	stirred	reverseentailment
7508	wind	dog	disjoint
7509	wind	area	disjoint
7510	wind	sand	independent
7511	wind	air	forwardentailment
7512	wind	plants	independent
7513	wind	background	independent
7514	wind	area with the sand	independent
7515	wind	several plants	independent
7516	in the wind	into the air	independent
7517	in the wind	in the background	independent
7518	dog	outdoors	independent
7519	green	black	disjoint
7520	yard	outdoors	forwardentailment
7521	yard	black and white dog	independent
7522	black and white dog	dog	independent
7523	black and white dog	outdoors	independent
7524	green yard	dog	independent
7525	green yard	outdoors	forwardentailment
7526	green yard	black and white dog	independent
7527	dog	shade	disjoint
7528	dog	trees	independent
7529	dog	shade of some trees	independent
7530	air	shade	disjoint
7531	air	trees	independent
7532	air	shade of some trees	independent
7533	country	dog	disjoint
7534	country	shade	disjoint
7535	country	trees	independent
7536	country	shade of some trees	independent
7537	air in the country	dog	independent
7538	air in the country	shade	disjoint
7539	air in the country	trees	independent
7540	air in the country	shade of some trees	independent
7541	dog	cat	disjoint
7542	dog	country	disjoint
7543	dog	air in the country	independent
7544	shade	cat	independent
7545	shade	air	disjoint
7546	shade	country	disjoint
7547	shade	air in the country	independent
7548	trees	cat	independent
7549	trees	air	disjoint
7550	trees	country	independent
7551	trees	air in the country	independent
7552	shade of some trees	cat	independent
7553	shade of some trees	air	disjoint
7554	shade of some trees	country	independent
7555	shade of some trees	air in the country	independent
7556	cluster	dogs	independent
7557	cluster	area	forwardentailment
7558	cluster	Four dogs	independent
7559	cluster	grassy area	independent
7560	brown	grassy	disjoint
7561	dogs	area	independent
7562	dogs	Four dogs	independent
7563	dogs	grassy area	independent
7564	field	dogs	independent
7565	field	area	forwardentailment
7566	field	Four dogs	independent
7567	field	grassy area	independent
7568	grass	Four dogs	independent
7569	cluster of four brown dogs	dogs	independent
7570	cluster of four brown dogs	area	independent
7571	cluster of four brown dogs	Four dogs	forwardentailment
7572	cluster of four brown dogs	grassy area	independent
7573	four brown dogs	dogs	independent
7574	four brown dogs	area	independent
7575	four brown dogs	Four dogs	forwardentailment
7576	four brown dogs	grassy area	independent
7577	field of brown grass	dogs	independent
7578	field of brown grass	area	forwardentailment
7579	field of brown grass	Four dogs	independent
7580	field of brown grass	grassy area	forwardentailment
