	W1	W2	pred
35754	soccer player	bottle	disjoint
35755	soccer player	water bottle	independent
35756	dog	dog running on the beach	independent
35757	beach	dog running on the beach	independent
35758	dog	wet sand	independent
35759	running	moving	forwardentailment
35760	wet	through the wet sand	independent
35761	sand	wet sand	independent
35762	through the wet sand	wet	independent
35763	wet sand	dog	independent
35764	wet sand	sand	independent
35765	dog	dry sand	independent
35766	wet	dry	disjoint
35767	wet	through the dry sand	disjoint
35768	sand	dry sand	reverseentailment
35769	through the wet sand	dry	disjoint
35770	through the wet sand	through the dry sand	disjoint
35771	wet sand	dry sand	disjoint
35772	on the beach	through the wet sand	independent
35773	dog	sea	disjoint
35774	dog	sea shore	independent
35775	wet	on the sea shore	independent
35776	sand	sea	independent
35777	sand	sea shore	independent
35778	through the wet sand	on the sea shore	independent
35779	wet sand	sea	independent
35780	wet sand	shore	independent
35781	wet sand	sea shore	independent
35782	Sunglasses	boy	independent
35783	Sunglasses	sunglasses	forwardentailment
35784	boy	sunglasses	independent
35785	sunglasses	girl	independent
35786	chubby	boy	independent
35787	chubby	sunglasses	independent
35788	chubby	chubby faced boy	independent
35789	faced	wearing	disjoint
35790	boy	chubby	independent
35791	boy	chubby faced boy	independent
35792	wearing	faced	independent
35793	sunglasses	chubby	independent
35794	sunglasses	boy	independent
35795	sunglasses	chubby faced boy	independent
35796	chubby faced boy	chubby	independent
35797	chubby faced boy	boy	independent
35798	chubby faced boy	sunglasses	independent
35799	glasses	boy	independent
35800	dark glasses	boy	independent
35801	dark glasses	sunglasses	independent
35802	Kids	costumes	independent
35803	Kids	game	independent
35804	being	dressed	independent
35805	dressed	playing	independent
35806	costumes	Kids	independent
35807	costumes	game	independent
35808	playing	dressed	independent
35809	game	Kids	independent
35810	game	costumes	independent
35811	young	painted	independent
35812	young	next	independent
35813	girl	girl with painted face	independent
35814	girl	painted face	independent
35815	girl	other children	independent
35816	painted	next	independent
35817	painted	other	independent
35818	face	girl with painted face	independent
35819	face	painted face	reverseentailment
35820	face	other children	independent
35821	next	painted	independent
35822	next	other	disjoint
35823	other	painted	independent
35824	other	next	disjoint
35825	children	girl with painted face	independent
35826	children	painted face	independent
35827	children	other children	independent
35828	young girl with painted face	girl	independent
35829	young girl with painted face	face	independent
35830	young girl with painted face	children	independent
35831	young girl with painted face	girl with painted face	forwardentailment
35832	young girl with painted face	painted face	forwardentailment
35833	young girl with painted face	other children	independent
35834	girl with painted face	girl	independent
35835	girl with painted face	face	independent
35836	girl with painted face	children	independent
35837	girl with painted face	painted face	forwardentailment
35838	girl with painted face	other children	independent
35839	painted face	girl	independent
35840	painted face	face	forwardentailment
35841	painted face	children	independent
35842	painted face	girl with painted face	reverseentailment
35843	painted face	other children	independent
35844	other children	girl	independent
35845	other children	face	independent
35846	other children	children	independent
35847	other children	girl with painted face	independent
35848	other children	painted face	independent
35849	boy	young girl with painted face	disjoint
35850	boy	girl with painted face	disjoint
35851	boy	painted face	independent
35852	boy	other children	independent
35853	painted	young	independent
35854	face	young girl with painted face	independent
35855	children	young girl with painted face	independent
35856	young boy with painted face	girl	disjoint
35857	young boy with painted face	face	independent
35858	young boy with painted face	children	independent
35859	young boy with painted face	young girl with painted face	disjoint
35860	young boy with painted face	girl with painted face	disjoint
35861	young boy with painted face	painted face	forwardentailment
35862	young boy with painted face	other children	independent
35863	painted face	young girl with painted face	reverseentailment
35864	other children	young girl with painted face	independent
35865	girl	Kids	independent
35866	girl	game	independent
35867	painted	in costumes	independent
35868	face	Kids	independent
35869	face	costumes	independent
35870	face	game	disjoint
35871	next	in costumes	independent
35872	other	in costumes	independent
35873	children	Kids	synonym
35874	children	costumes	independent
35875	children	game	independent
35876	girl with painted face	Kids	independent
35877	girl with painted face	costumes	independent
35878	girl with painted face	game	independent
35879	painted face	Kids	independent
35880	painted face	costumes	independent
35881	painted face	game	independent
35882	other children	Kids	forwardentailment
35883	other children	costumes	independent
35884	other children	game	independent
35885	young	in costumes	independent
35886	young girl with painted face	Kids	independent
35887	young girl with painted face	costumes	independent
35888	young girl with painted face	game	independent
35889	horse	Dogs	disjoint
35890	Dogs	horse	disjoint
35891	bmx	bikers	forwardentailment
35892	bmx	track	disjoint
35893	bmx	water	independent
35894	bmx	skyline	disjoint
35895	biker	bikers	forwardentailment
35896	biker	track	independent
35897	biker	water	disjoint
35898	biker	skyline	disjoint
35899	dirt	bikers	independent
35900	dirt	water	disjoint
35901	dirt	skyline	disjoint
35902	ramps	bikers	independent
35903	ramps	track	independent
35904	ramps	water	independent
35905	ramps	skyline	disjoint
35906	front	bikers	independent
35907	front	track	independent
35908	front	water	independent
35909	front	skyline	disjoint
35910	body	bikers	independent
35911	body	track	disjoint
35912	body	water	disjoint
35913	body	skyline	disjoint
35914	water	bikers	independent
35915	water	track	disjoint
35916	water	skyline	disjoint
35917	bmx biker	bikers	forwardentailment
35918	bmx biker	track	independent
35919	bmx biker	water	disjoint
35920	bmx biker	skyline	disjoint
35921	dirt ramps	bikers	independent
35922	dirt ramps	track	independent
35923	dirt ramps	water	independent
35924	dirt ramps	skyline	disjoint
35925	body of water	bikers	disjoint
35926	body of water	track	disjoint
35927	body of water	water	synonym
35928	body of water	skyline	disjoint
35929	woman	trick	independent
35930	woman	porch	independent
35931	woman	skateboard trick	disjoint
35932	woman	outdoor park porch	disjoint
35933	skateboard	man	independent
35934	skateboard	trick	independent
35935	skateboard	park	independent
35936	skateboard	porch	disjoint
35937	skateboard	skateboard trick	independent
35938	skateboard	outdoor park porch	disjoint
35939	trick	skateboard	independent
35940	trick	porch	disjoint
35941	trick	skateboard trick	reverseentailment
35942	trick	outdoor park porch	disjoint
35943	outdoor	on an outdoor park porch	reverseentailment
35944	park	trick	independent
35945	park	porch	disjoint
35946	park	skateboard trick	independent
35947	park	outdoor park porch	independent
35948	porch	man	independent
35949	porch	skateboard	disjoint
35950	porch	trick	independent
35951	porch	park	disjoint
35952	porch	skateboard trick	disjoint
35953	porch	outdoor park porch	reverseentailment
35954	skateboard trick	man	independent
35955	skateboard trick	skateboard	independent
35956	skateboard trick	trick	forwardentailment
35957	skateboard trick	park	independent
35958	skateboard trick	porch	disjoint
35959	skateboard trick	outdoor park porch	disjoint
35960	on an outdoor park porch	outdoor	forwardentailment
35961	outdoor park porch	man	independent
35962	outdoor park porch	skateboard	disjoint
35963	outdoor park porch	trick	disjoint
35964	outdoor park porch	park	independent
35965	outdoor park porch	porch	forwardentailment
35966	outdoor park porch	skateboard trick	disjoint
35967	man	skateboard	independent
35968	man	porch	independent
35969	man	skateboard trick	independent
35970	man	outdoor park porch	disjoint
35971	bike	skateboard	disjoint
35972	bike	trick	independent
35973	bike	park	independent
35974	bike	porch	disjoint
35975	bike	skateboard trick	disjoint
35976	bike	outdoor park porch	disjoint
35977	trick on a bike	man	independent
35978	trick on a bike	skateboard	disjoint
35979	trick on a bike	trick	independent
35980	trick on a bike	park	independent
35981	trick on a bike	porch	disjoint
35982	trick on a bike	skateboard trick	disjoint
35983	trick on a bike	outdoor park porch	disjoint
35984	outdoor	on a skateboard	independent
35985	on an outdoor park porch	on a skateboard	disjoint
35986	person	person in a motocross uniform	independent
35987	person	motocross uniform	independent
35988	person	red motorcycle	independent
35989	motocross	uniform	independent
35990	motocross	motorcycle	forwardentailment
35991	motocross	person in a motocross uniform	independent
35992	motocross	motocross uniform	independent
35993	motocross	red motorcycle	independent
35994	uniform	person	independent
35995	uniform	motocross	independent
35996	uniform	helmet	independent
35997	uniform	motorcycle	disjoint
35998	uniform	person in a motocross uniform	reverseentailment
35999	uniform	motocross uniform	reverseentailment
36000	uniform	red motorcycle	independent
36001	helmet	person	disjoint
36002	helmet	uniform	disjoint
36003	helmet	person in a motocross uniform	independent
36004	helmet	motocross uniform	independent
36005	helmet	red motorcycle	independent
36006	rides	wearing	disjoint
36007	rides	riding	synonym
36008	motorcycle	motocross	reverseentailment
36009	motorcycle	uniform	independent
36010	motorcycle	person in a motocross uniform	independent
36011	motorcycle	motocross uniform	independent
36012	motorcycle	red motorcycle	reverseentailment
