	W1	W2	pred
43944	costumes	karate costumes	reverseentailment
43945	Three boys in karate costumes	boys	independent
43946	Three boys in karate costumes	costumes	independent
43947	Three boys in karate costumes	boys in karate costumes	forwardentailment
43948	Three boys in karate costumes	karate costumes	forwardentailment
43949	boys in karate costumes	boys	forwardentailment
43950	boys in karate costumes	costumes	forwardentailment
43951	boys in karate costumes	Three boys in karate costumes	reverseentailment
43952	boys in karate costumes	karate costumes	forwardentailment
43953	karate costumes	boys	independent
43954	karate costumes	costumes	forwardentailment
43955	karate costumes	Three boys in karate costumes	independent
43956	karate costumes	boys in karate costumes	reverseentailment
43957	men	costumes	independent
43958	men	Three boys in karate costumes	independent
43959	men	boys in karate costumes	independent
43960	men	karate costumes	independent
43961	practicing	fighting	independent
43962	outdoors	boys	independent
43963	outdoors	costumes	independent
43964	outdoors	Three boys in karate costumes	independent
43965	outdoors	boys in karate costumes	independent
43966	outdoors	karate costumes	independent
43967	Three men	boys	disjoint
43968	Three men	costumes	independent
43969	Three men	Three boys in karate costumes	reverseentailment
43970	Three men	boys in karate costumes	disjoint
43971	Three men	karate costumes	independent
43972	karate outdoors	boys	independent
43973	karate outdoors	costumes	independent
43974	karate outdoors	Three boys in karate costumes	independent
43975	karate outdoors	boys in karate costumes	independent
43976	karate outdoors	karate costumes	independent
43977	hole	badger	independent
43978	hole	earth	disjoint
43979	burrowed	digging	forwardentailment
43980	mixed	separated	disjoint
43981	drunk	drinking	forwardentailment
43982	emptying	made	disjoint
43983	plastic	container made of plastic	independent
43984	container made of plastic completely	man	independent
43985	container made of plastic completely	container	independent
43986	container made of plastic completely	plastic	independent
43987	container made of plastic completely	container made of plastic	forwardentailment
43988	emptying	holding	disjoint
43989	made	holding	independent
43990	way	flute	independent
43991	way	girl	independent
43992	in a lovely way	by a girl	independent
43993	lovely way	flute	independent
43994	lovely way	girl	independent
43995	adult	flute	independent
43996	pony tail	pony	independent
43997	pony tail	tail	forwardentailment
43998	sitting	ruffling	independent
43999	front	parrot	independent
44000	front	microphone	independent
44001	muted	talking	disjoint
44002	front of the talking parrot	parrot	independent
44003	front of the talking parrot	microphone	independent
44004	talking parrot	parrot	forwardentailment
44005	talking parrot	microphone	disjoint
44006	advertisement	food	disjoint
44007	advertisement	trays	independent
44008	advertisement	kittens	disjoint
44009	advertisement	food on the trays	disjoint
44010	kittens on the trays	food	disjoint
44011	kittens on the trays	trays	independent
44012	kittens on the trays	kittens	forwardentailment
44013	kittens on the trays	food on the trays	disjoint
44014	as food for an advertisement	by the kittens	independent
44015	food for an advertisement	food	independent
44016	food for an advertisement	trays	independent
44017	food for an advertisement	kittens	disjoint
44018	food for an advertisement	food on the trays	independent
44019	food	few kittens	independent
44020	trays	few kittens	disjoint
44021	kittens	few kittens	independent
44022	food on the trays	few kittens	independent
44023	person	singing	independent
44024	person	guitar and singing	independent
44025	singing	person	disjoint
44026	singing	guitar and singing	independent
44027	One person	guitar	independent
44028	One person	singing	independent
44029	One person	guitar and singing	independent
44030	guitar and singing	person	disjoint
44031	guitar and singing	singing	independent
44032	man	dangerous men with knives	independent
44033	man	men with knives	independent
44034	knives	men	independent
44035	knives	bike	disjoint
44036	knives	dangerous men with knives	independent
44037	knives	men with knives	independent
44038	tree	men	independent
44039	tree	bike	disjoint
44040	tree	dangerous men with knives	disjoint
44041	tree	men with knives	independent
44042	at a tree	against a tree	reverseentailment
44043	denying	granting	disjoint
44044	scolding	playing	independent
44045	small boy	dog	disjoint
44046	picture	pictures	forwardentailment
44047	picture	lake	independent
44048	camera	pictures	independent
44049	camera	lake	independent
44050	set	taking	independent
44051	taken	taking	forwardentailment
44052	beach	pictures	independent
44053	beach	lake	disjoint
44054	sunset	pictures	independent
44055	sunset	lake	independent
44056	picture of a camera	man	independent
44057	picture of a camera	pictures	independent
44058	picture of a camera	lake	independent
44059	man on the beach	man	independent
44060	man on the beach	pictures	independent
44061	man on the beach	lake	disjoint
44062	at the sunset	of a lake	independent
44063	woman	machine made	independent
44064	sewing	made	forwardentailment
44065	machine	machine made	independent
44066	with a machine	for sewing	independent
44067	falling	knocked	independent
44068	tapping	resting	disjoint
44069	person	tall person	independent
44070	burning	setting	disjoint
44071	cameras	tall person	independent
44072	blow	fire	independent
44073	blow	tall person	independent
44074	blow	fire to the cameras	independent
44075	torch	fire	independent
44076	torch	tall person	independent
44077	torch	fire to the cameras	independent
44078	cameras with a blow	fire	independent
44079	cameras with a blow	tall person	independent
44080	cameras with a blow	fire to the cameras	disjoint
44081	burned	setting	disjoint
44082	person with a blow torch	person	independent
44083	person with a blow torch	fire	disjoint
44084	person with a blow torch	cameras	independent
44085	person with a blow torch	fire to the cameras	disjoint
44086	person with a blow	person	independent
44087	person with a blow	fire	disjoint
44088	person with a blow	cameras	independent
44089	person with a blow	fire to the cameras	disjoint
44090	blowing	setting	disjoint
44091	burning	fire	synonym
44092	burning	fire to the cameras	independent
44093	person by some cameras	fire	disjoint
44094	person by some cameras	fire to the cameras	disjoint
44095	burning torch	fire	independent
44096	burning torch	fire to the cameras	independent
44097	person	carrot	disjoint
44098	person	carrot into pieces	disjoint
44099	onion	pieces	independent
44100	onion	carrot into pieces	disjoint
44101	pieces	carrot into pieces	independent
44102	onion into pieces	carrot	disjoint
44103	onion into pieces	pieces	forwardentailment
44104	onion into pieces	carrot into pieces	disjoint
44105	cutting	holding	disjoint
44106	tomato	whole tomato	reverseentailment
44107	lady	one	independent
44108	lady	tomato	independent
44109	lady	one cutting a tomato	independent
44110	tomato	one	independent
44111	tomato	one cutting a tomato	independent
44112	preparing	sliced	independent
44113	floating	riding	disjoint
44114	floating	paddling	reverseentailment
44115	few people	People	forwardentailment
44116	few people	raft	independent
44117	People	Four people	independent
44118	riding	floating	disjoint
44119	paddling	floating	forwardentailment
44120	raft	Four people	independent
44121	person	tomato	independent
44122	vegetable	tomato	reverseentailment
44123	Three women	few women	independent
44124	bull	monkey	disjoint
44125	bull	dog	disjoint
44126	bull	bull dog	disjoint
44127	brushed	brushing	synonym
44128	bull dog	monkey	disjoint
44129	bull dog	bull	disjoint
44130	bull dog	dog	forwardentailment
44131	cracking	slicing	disjoint
44132	cage	Ferrets	independent
44133	cage	shelf	disjoint
44134	few ferrets	Ferrets	forwardentailment
44135	few ferrets	shelf	disjoint
44136	out of the cage	from a shelf	disjoint
44137	of the cage	from a shelf	disjoint
44138	parking	getting	independent
44139	clove	garlic	reverseentailment
44140	clove	clove of garlic into pieces	independent
44141	clove	garlic into pieces	independent
44142	garlic	clove	forwardentailment
44143	garlic	clove of garlic into pieces	independent
44144	garlic	garlic into pieces	independent
44145	clove of garlic into pieces	clove	independent
44146	clove of garlic into pieces	garlic	independent
44147	clove of garlic into pieces	garlic into pieces	forwardentailment
44148	garlic into pieces	clove	independent
44149	garlic into pieces	garlic	independent
44150	garlic into pieces	clove of garlic into pieces	reverseentailment
44151	Noodles	woman	independent
44152	Noodles	noodles	forwardentailment
44153	Noodles	water	disjoint
44154	boiled	boiling	synonym
44155	by a woman	in water	independent
44156	practitioner	boxing	independent
44157	practitioner	protective boxing gloves	independent
44158	gloves	boxing	independent
44159	gloves	protective boxing gloves	reverseentailment
44160	protective boxing gloves	boxing	independent
44161	seated	singing	independent
44162	seated	playing	independent
44163	singing	seated	independent
44164	song	guitar	independent
44165	song	seated woman	independent
44166	playing	seated	independent
44167	guitar	seated woman	independent
44168	rock	blanket	disjoint
44169	rock	book	disjoint
44170	rock	blanket lying	disjoint
44171	rock	someone reading a book	disjoint
44172	lying	rocking	disjoint
44173	blanket	blanket lying	independent
44174	blanket	someone reading a book	disjoint
44175	reading	rocking	independent
44176	book	blanket lying	disjoint
44177	book	someone reading a book	independent
44178	woman on a rock	blanket	independent
44179	woman on a rock	book	independent
44180	woman on a rock	blanket lying	disjoint
44181	woman on a rock	someone reading a book	independent
44182	on a blanket	over a blanket lying	independent
44183	on a blanket	on someone reading a book	independent
44184	talking	eating	disjoint
44185	cooking	cooking oil	independent
44186	for cooking into a pot	into a pot	independent
44187	cooking into a pot	person	disjoint
44188	cooking into a pot	oil	independent
44189	cooking into a pot	pot	independent
44190	cooking into a pot	cooking oil	independent
44191	guinea	small guinea pig	reverseentailment
44192	pig	small guinea pig	independent
44193	piece	small guinea pig	independent
44194	carrot	small guinea pig	independent
44195	floor	small guinea pig	independent
44196	guinea pig	piece	independent
44197	guinea pig	floor	independent
44198	guinea pig	small guinea pig	reverseentailment
44199	guinea pig	piece of carrot	independent
44200	piece of carrot	small guinea pig	independent
44201	gnawing	devouring	synonym
44202	eating	devouring	reverseentailment
44203	plane	animated airplane	independent
44204	landing	taking	disjoint
44205	taking	preparing	disjoint
44206	out of a bowl	in a skillet	disjoint
44207	of a bowl	in a skillet	disjoint
44208	lady	eyeshadow	independent
44209	playing	practicing	forwardentailment
44210	woman	woman putting on makeup	independent
44211	cattle	cattle pen	disjoint
44212	pen	cattle pen	reverseentailment
