	W1	W2	pred
40841	camera	wood panel	independent
40842	camera	funny faces	independent
40843	Three friends	men	independent
40844	Three friends	girl	independent
40845	Three friends	behind	independent
40846	Three friends	wood	disjoint
40847	Three friends	panel	independent
40848	Three friends	wall	disjoint
40849	Three friends	Two men	independent
40850	Three friends	behind of a wood panel	disjoint
40851	Three friends	wood panel	disjoint
40852	Three friends	funny faces	independent
40853	faces for the camera	men	independent
40854	faces for the camera	girl	independent
40855	faces for the camera	behind	disjoint
40856	faces for the camera	wood	disjoint
40857	faces for the camera	panel	disjoint
40858	faces for the camera	wall	disjoint
40859	faces for the camera	Two men	independent
40860	faces for the camera	behind of a wood panel	disjoint
40861	faces for the camera	wood panel	disjoint
40862	faces for the camera	funny faces	independent
40863	people	hat	independent
40864	people	cell	disjoint
40865	people	phone	disjoint
40866	people	city sidewalk	independent
40867	people	one in the green hat	independent
40868	people	green hat	independent
40869	people	cell phone	disjoint
40870	walking	talking	disjoint
40871	city	sidewalk	independent
40872	city	cell	disjoint
40873	city	phone	independent
40874	city	Four people	independent
40875	city	city sidewalk	independent
40876	city	one in the green hat	independent
40877	city	green hat	independent
40878	city	cell phone	independent
40879	sidewalk	city	independent
40880	sidewalk	cell	disjoint
40881	sidewalk	phone	disjoint
40882	sidewalk	Four people	independent
40883	sidewalk	city sidewalk	reverseentailment
40884	sidewalk	one in the green hat	independent
40885	sidewalk	green hat	independent
40886	sidewalk	cell phone	independent
40887	hat	city	independent
40888	hat	sidewalk	independent
40889	hat	cell	independent
40890	hat	phone	disjoint
40891	hat	city sidewalk	independent
40892	hat	one in the green hat	reverseentailment
40893	hat	green hat	reverseentailment
40894	hat	cell phone	disjoint
40895	talking	walking	disjoint
40896	cell	people	disjoint
40897	cell	city	disjoint
40898	cell	sidewalk	disjoint
40899	cell	hat	disjoint
40900	cell	Four people	independent
40901	cell	city sidewalk	disjoint
40902	cell	one in the green hat	independent
40903	cell	green hat	independent
40904	cell	cell phone	synonym
40905	phone	people	disjoint
40906	phone	city	independent
40907	phone	sidewalk	independent
40908	phone	hat	disjoint
40909	phone	Four people	disjoint
40910	phone	city sidewalk	independent
40911	phone	one in the green hat	independent
40912	phone	green hat	independent
40913	Four people	city	disjoint
40914	Four people	sidewalk	independent
40915	Four people	hat	independent
40916	Four people	cell	independent
40917	Four people	phone	disjoint
40918	Four people	city sidewalk	independent
40919	Four people	one in the green hat	independent
40920	Four people	green hat	independent
40921	Four people	cell phone	disjoint
40922	along a city sidewalk	on a cell phone	independent
40923	city sidewalk	people	independent
40924	city sidewalk	city	independent
40925	city sidewalk	sidewalk	forwardentailment
40926	city sidewalk	hat	independent
40927	city sidewalk	cell	disjoint
40928	city sidewalk	phone	independent
40929	city sidewalk	Four people	independent
40930	city sidewalk	one in the green hat	independent
40931	city sidewalk	green hat	independent
40932	city sidewalk	cell phone	independent
40933	one in the green hat	people	independent
40934	one in the green hat	city	independent
40935	one in the green hat	sidewalk	independent
40936	one in the green hat	hat	forwardentailment
40937	one in the green hat	cell	independent
40938	one in the green hat	phone	independent
40939	one in the green hat	Four people	independent
40940	one in the green hat	city sidewalk	independent
40941	one in the green hat	green hat	forwardentailment
40942	one in the green hat	cell phone	independent
40943	green hat	people	independent
40944	green hat	city	independent
40945	green hat	sidewalk	independent
40946	green hat	hat	forwardentailment
40947	green hat	cell	independent
40948	green hat	phone	disjoint
40949	green hat	Four people	independent
40950	green hat	city sidewalk	independent
40951	green hat	one in the green hat	reverseentailment
40952	green hat	cell phone	disjoint
40953	on a cell phone	along a city sidewalk	independent
40954	cell phone	people	disjoint
40955	cell phone	city	independent
40956	cell phone	sidewalk	independent
40957	cell phone	hat	disjoint
40958	cell phone	Four people	disjoint
40959	cell phone	city sidewalk	independent
40960	cell phone	one in the green hat	independent
40961	cell phone	green hat	independent
40962	group	hat	independent
40963	group	phone	disjoint
40964	group	person in a hat	independent
40965	people	person in a hat	independent
40966	street	person	independent
40967	street	phone	disjoint
40968	street	group of people	independent
40969	street	person in a hat	independent
40970	person	group	disjoint
40971	person	people	synonym
40972	person	street	independent
40973	person	phone	disjoint
40974	person	group of people	independent
40975	person	person in a hat	independent
40976	hat	group	independent
40977	hat	street	independent
40978	hat	group of people	independent
40979	hat	person in a hat	independent
40980	phone	group	disjoint
40981	phone	street	independent
40982	phone	person	disjoint
40983	phone	group of people	independent
40984	phone	person in a hat	independent
40985	group of people	street	independent
40986	group of people	hat	independent
40987	group of people	phone	disjoint
40988	group of people	person in a hat	independent
40989	person in a green hat	group	independent
40990	person in a green hat	people	independent
40991	person in a green hat	street	independent
40992	person in a green hat	person	independent
40993	person in a green hat	hat	independent
40994	person in a green hat	phone	independent
40995	person in a green hat	group of people	independent
40996	person in a green hat	person in a hat	forwardentailment
40997	green hat	group	independent
40998	green hat	street	independent
40999	green hat	person	independent
41000	green hat	group of people	independent
41001	green hat	person in a hat	independent
41002	group	person in a green hat	independent
41003	group	green hat	independent
41004	people	person in a green hat	independent
41005	street	person in a green hat	independent
41006	street	green hat	independent
41007	person	person in a green hat	independent
41008	person	green hat	independent
41009	hat	person in a green hat	independent
41010	phone	person in a green hat	independent
41011	group of people	person in a green hat	independent
41012	group of people	green hat	independent
41013	person in a green hat	green hat	independent
41014	green hat	person in a green hat	independent
41015	on the phone	down the street	disjoint
41016	city	group	independent
41017	city	person	disjoint
41018	city	group of people	independent
41019	city	person in a hat	independent
41020	sidewalk	street	independent
41021	sidewalk	person in a hat	independent
41022	cell	group	forwardentailment
41023	cell	street	disjoint
41024	cell	person	disjoint
41025	cell	group of people	independent
41026	cell	person in a hat	independent
41027	Four people	street	independent
41028	Four people	person	disjoint
41029	Four people	person in a hat	independent
41030	along a city sidewalk	on the phone	independent
41031	city sidewalk	group	independent
41032	city sidewalk	street	independent
41033	city sidewalk	person	independent
41034	city sidewalk	group of people	independent
41035	city sidewalk	person in a hat	independent
41036	one in the green hat	group	independent
41037	one in the green hat	street	independent
41038	one in the green hat	person	independent
41039	one in the green hat	group of people	independent
41040	one in the green hat	person in a hat	forwardentailment
41041	on a cell phone	on the phone	forwardentailment
41042	cell phone	group	independent
41043	cell phone	street	independent
41044	cell phone	person	disjoint
41045	cell phone	group of people	independent
41046	cell phone	person in a hat	independent
41047	man	edge of a mountain	disjoint
41048	snow	edge	independent
41049	snow	mountain	independent
41050	snow	edge of a mountain	independent
41051	edge	person	disjoint
41052	edge	snow	independent
41053	edge	mountain	disjoint
41054	edge	edge of a mountain	independent
41055	mountain	snow	independent
41056	mountain	edge	disjoint
41057	mountain	edge of a mountain	independent
41058	edge of a mountain	person	independent
41059	edge of a mountain	snow	independent
41060	edge of a mountain	edge	independent
41061	edge of a mountain	mountain	independent
41062	person	edge	disjoint
41063	person	edge of a mountain	disjoint
41064	man	dusk	independent
41065	man	headlights	independent
41066	man	almost pristine road	independent
41067	standing	lit	independent
41068	dusk	man	independent
41069	dusk	road	independent
41070	dusk	snow	disjoint
41071	dusk	headlights	disjoint
41072	dusk	almost pristine road	independent
41073	snowy	pristine	independent
41074	road	dusk	independent
41075	road	headlights	independent
41076	road	almost pristine road	independent
41077	lit	standing	independent
41078	lit	covered	disjoint
41079	headlights	man	independent
41080	headlights	dusk	disjoint
41081	headlights	road	independent
41082	headlights	snow	disjoint
41083	headlights	almost pristine road	independent
41084	at dusk	by headlights	independent
41085	almost pristine , snowy road	man	independent
41086	almost pristine , snowy road	dusk	independent
41087	almost pristine , snowy road	road	independent
41088	almost pristine , snowy road	snow	independent
41089	almost pristine , snowy road	headlights	independent
41090	almost pristine , snowy road	almost pristine road	independent
41091	by headlights	at dusk	independent
41092	dusk	edge	independent
41093	dusk	mountain	independent
41094	dusk	edge of a mountain	disjoint
41095	road	edge	independent
41096	road	mountain	disjoint
41097	road	edge of a mountain	disjoint
41098	headlights	edge	disjoint
41099	headlights	mountain	disjoint
41100	headlights	edge of a mountain	disjoint
41101	at dusk	in the snow	disjoint
41102	almost pristine , snowy road	edge	independent
41103	almost pristine , snowy road	mountain	disjoint
41104	almost pristine , snowy road	edge of a mountain	independent
41105	by headlights	in the snow	independent
41106	person	dusk	independent
41107	person	road	disjoint
41108	person	headlights	independent
41109	person	almost pristine , snowy road	independent
41110	walking	lit	independent
41111	snow	dusk	disjoint
41112	snow	headlights	disjoint
41113	snow	almost pristine , snowy road	independent
41114	edge	dusk	independent
41115	edge	road	independent
41116	edge	headlights	disjoint
41117	edge	almost pristine , snowy road	independent
41118	mountain	dusk	independent
41119	mountain	road	disjoint
41120	mountain	headlights	disjoint
41121	mountain	almost pristine , snowy road	disjoint
41122	in the snow	at dusk	disjoint
41123	in the snow	by headlights	independent
41124	edge of a mountain	man	independent
41125	edge of a mountain	dusk	independent
41126	edge of a mountain	road	disjoint
41127	edge of a mountain	headlights	disjoint
41128	edge of a mountain	almost pristine , snowy road	independent
41129	dusk	person	independent
41130	headlights	person	disjoint
41131	almost pristine , snowy road	person	independent
