CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
36191	8348	NP	NN	n	uniform	full gear	uniform	full gear	disjoint	0.7992582
36192	8348	NP	NN	n	uniform	helmet with sponsor logos	uniform	helmet with sponsor logo	reverseentailment	0.9997279
36193	8348	NP	NN	n	uniform	sponsor logos	uniform	sponsor logo	independent	0.98642796
36194	8348	NP	NN	n	uniform	blue sport motorcycle	uniform	blue sport motorcycle	independent	0.99949265
36195	8348	VP	VBZ	VBZ	rides	wears	ride	wear	disjoint	0.99988973
36196	8348	NP	n	NN	person in a motocross uniform	racer	person in a motocross uniform	racer	reverseentailment	0.99968016
36197	8348	NP	n	NN	person in a motocross uniform	gear	person in a motocross uniform	gear	independent	0.99935764
36198	8348	NP	n	NN	person in a motocross uniform	sponsor	person in a motocross uniform	sponsor	disjoint	0.7020318
36199	8348	NP	n	NNS	person in a motocross uniform	logos	person in a motocross uniform	logo	disjoint	0.607174
36200	8348	NP	n	NN	person in a motocross uniform	sport	person in a motocross uniform	sport	forwardentailment	0.99836904
36201	8348	NP	n	n	person in a motocross uniform	racer in full gear	person in a motocross uniform	racer in full gear	disjoint	0.47559848
36202	8348	NP	n	n	person in a motocross uniform	full gear	person in a motocross uniform	full gear	independent	0.99802494
36203	8348	NP	n	n	person in a motocross uniform	helmet with sponsor logos	person in a motocross uniform	helmet with sponsor logo	independent	0.9989229
36204	8348	NP	n	n	person in a motocross uniform	sponsor logos	person in a motocross uniform	sponsor logo	independent	0.965438
36205	8348	NP	n	n	person in a motocross uniform	blue sport motorcycle	person in a motocross uniform	blue sport motorcycle	independent	0.99789375
36206	8348	NP	n	NN	motocross uniform	racer	motocross uniform	racer	disjoint	0.9150772
36207	8348	NP	n	NN	motocross uniform	gear	motocross uniform	gear	forwardentailment	0.88715655
36208	8348	NP	n	NN	motocross uniform	sponsor	motocross uniform	sponsor	disjoint	0.9998745
36209	8348	NP	n	NNS	motocross uniform	logos	motocross uniform	logo	disjoint	0.9996954
36210	8348	NP	n	NN	motocross uniform	sport	motocross uniform	sport	forwardentailment	0.9997727
36211	8348	NP	n	n	motocross uniform	racer in full gear	motocross uniform	racer in full gear	disjoint	0.78850734
36212	8348	NP	n	n	motocross uniform	full gear	motocross uniform	full gear	disjoint	0.9756581
36213	8348	NP	n	n	motocross uniform	helmet with sponsor logos	motocross uniform	helmet with sponsor logo	reverseentailment	0.9992568
36214	8348	NP	n	n	motocross uniform	sponsor logos	motocross uniform	sponsor logo	disjoint	0.98205894
36215	8348	NP	n	n	motocross uniform	blue sport motorcycle	motocross uniform	blue sport motorcycle	independent	0.8850329
36216	8348	NP	n	NN	red motorcycle	racer	red motorcycle	racer	reverseentailment	0.99977213
36217	8348	NP	n	NN	red motorcycle	gear	red motorcycle	gear	independent	0.9998543
36218	8348	NP	n	NN	red motorcycle	sponsor	red motorcycle	sponsor	independent	0.99990666
36219	8348	NP	n	NNS	red motorcycle	logos	red motorcycle	logo	independent	0.9998771
36220	8348	NP	n	NN	red motorcycle	sport	red motorcycle	sport	independent	0.99744725
36221	8348	NP	n	n	red motorcycle	racer in full gear	red motorcycle	racer in full gear	reverseentailment	0.9972582
36222	8348	NP	n	n	red motorcycle	full gear	red motorcycle	full gear	independent	0.9998758
36223	8348	NP	n	n	red motorcycle	helmet with sponsor logos	red motorcycle	helmet with sponsor logo	independent	0.99983144
36224	8348	NP	n	n	red motorcycle	sponsor logos	red motorcycle	sponsor logo	independent	0.9998591
36225	8348	NP	n	n	red motorcycle	blue sport motorcycle	red motorcycle	blue sport motorcycle	disjoint	0.9995797
36226	8350	NP	NN	n	person	red sport motorcycle	person	red sport motorcycle	independent	0.99986017
36227	8350	NP	NN	n	motocross	red sport motorcycle	motocross	red sport motorcycle	disjoint	0.96157265
36228	8350	NP	NN	n	uniform	red sport motorcycle	uniform	red sport motorcycle	independent	0.99959296
36229	8350	NP	NN	n	helmet	red sport motorcycle	helmet	red sport motorcycle	independent	0.99982893
36230	8350	NP	NN	n	motorcycle	red sport motorcycle	motorcycle	red sport motorcycle	disjoint	0.99913317
36231	8350	NP	n	n	person in a motocross uniform	red sport motorcycle	person in a motocross uniform	red sport motorcycle	independent	0.9987098
36232	8350	NP	n	n	motocross uniform	red sport motorcycle	motocross uniform	red sport motorcycle	independent	0.9692495
36233	8350	NP	n	n	red motorcycle	red sport motorcycle	red motorcycle	red sport motorcycle	disjoint	0.4066477
36234	8353	NP	NNS	NNS	People	tables	people	table	independent	0.9981065
36235	8353	NP	NNS	NN	People	room	people	room	disjoint	0.99987257
36236	8353	NP	NNS	n	People	square tables	people	square table	independent	0.9996184
36237	8353	NP	NNS	n	People	red room	people	red room	disjoint	0.99983764
36238	8353	NP	NN	NNS	round	People	round	people	disjoint	0.999406
36239	8353	NP	NN	NNS	round	tables	round	table	independent	0.9997551
36240	8353	NP	NN	NN	round	room	round	room	independent	0.70833814
36241	8353	NP	NN	n	round	square tables	round	square table	disjoint	0.9967614
36242	8353	NP	NN	n	round	red room	round	red room	independent	0.9910052
36243	8353	NP	NNS	NNS	tables	People	table	people	independent	0.9992865
36244	8353	NP	NNS	NN	tables	room	table	room	independent	0.99978167
36245	8353	NP	NNS	n	tables	square tables	table	square table	independent	0.99906176
36246	8353	NP	NNS	n	tables	red room	table	red room	independent	0.99922204
36247	8353	phrasal	JJ	JJ	red	square	red	square	disjoint	0.99985766
36248	8353	phrasal	JJ	pp	red	at square tables	red	at square table	independent	0.99978393
36249	8353	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	red	in a red room	red	in a red room	independent	0.81915385
36250	8353	NP	NN	NNS	room	People	room	people	disjoint	0.99941504
36251	8353	NP	NN	NNS	room	tables	room	table	independent	0.9997911
36252	8353	NP	NN	n	room	square tables	room	square table	independent	0.9997402
36253	8353	NP	NN	n	room	red room	room	red room	synonym	0.87127537
36254	8353	phrasal	pp	JJ	at round tables	square	at round table	square	independent	0.9358917
36255	8353	phrasal	pp	JJ	at round tables	red	at round table	red	independent	0.9997614
36256	8353	phrasal	pp	pp	at round tables	at square tables	at round table	at square table	disjoint	0.9997789
36257	8353	phrasal	pp	(s:dcl\np)\(s:dcl\np)	at round tables	in a red room	at round table	in a red room	independent	0.9988908
36258	8353	NP	n	NNS	round tables	People	round table	people	independent	0.99972266
36259	8353	NP	n	NNS	round tables	tables	round table	table	synonym	0.9973009
36260	8353	NP	n	NN	round tables	room	round table	room	independent	0.9998084
36261	8353	NP	n	n	round tables	square tables	round table	square table	disjoint	0.99978083
36262	8353	NP	n	n	round tables	red room	round table	red room	independent	0.9973327
36263	8353	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a red room	square	in a red room	square	independent	0.98981327
36264	8353	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a red room	red	in a red room	red	independent	0.82856005
36265	8353	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in a red room	at square tables	in a red room	at square table	independent	0.99841917
36266	8353	NP	n	NNS	red room	People	red room	people	disjoint	0.9996884
36267	8353	NP	n	NNS	red room	tables	red room	table	independent	0.999607
36268	8353	NP	n	NN	red room	room	red room	room	forwardentailment	0.7678128
36269	8353	NP	n	n	red room	square tables	red room	square table	independent	0.9991835
36270	8354	phrasal	JJ	JJ	Several	small	several	small	disjoint	0.99990296
36271	8354	phrasal	JJ	JJ	Several	darkened	several	darkened	disjoint	0.99985456
36272	8354	phrasal	JJ	pp	Several	at small tables	several	at small table	independent	0.99965024
36273	8354	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	Several	in a darkened room	several	in a darkened room	independent	0.9992513
36274	8354	NP	NNS	n	people	small tables	people	small table	independent	0.9995752
36275	8354	NP	NNS	n	people	darkened room	people	darkened room	disjoint	0.9870432
36276	8354	phrasal	JJ	JJ	little	Several	little	several	disjoint	0.99989927
36277	8354	phrasal	JJ	JJ	little	darkened	little	darkened	disjoint	0.9998907
36278	8354	phrasal	JJ	pp	little	at small tables	little	at small table	independent	0.99822074
36279	8354	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	little	in a darkened room	little	in a darkened room	independent	0.80793065
36280	8354	NP	NNS	n	tables	Several people	table	several people	independent	0.9997974
36281	8354	NP	NNS	n	tables	small tables	table	small table	synonym	0.9966215
36282	8354	NP	NNS	n	tables	darkened room	table	darkened room	independent	0.99886274
36283	8354	phrasal	JJ	JJ	darkened	Several	darkened	several	disjoint	0.9976884
36284	8354	phrasal	JJ	JJ	darkened	small	darkened	small	disjoint	0.99975175
36285	8354	phrasal	JJ	pp	darkened	at small tables	darkened	at small table	independent	0.9998253
36286	8354	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	darkened	in a darkened room	darkened	in a darkened room	synonym	0.9990375
36287	8354	NP	NN	n	room	Several people	room	several people	independent	0.9922902
36288	8354	NP	NN	n	room	small tables	room	small table	independent	0.99970955
36289	8354	NP	n	NNS	Several people	tables	several people	table	independent	0.9997764
36290	8354	NP	n	NN	Several people	room	several people	room	disjoint	0.9950218
36291	8354	NP	n	n	Several people	small tables	several people	small table	independent	0.9995352
36292	8354	NP	n	n	Several people	darkened room	several people	darkened room	independent	0.7881358
36293	8354	phrasal	pp	JJ	at little tables	Several	at little table	several	independent	0.99053895
36294	8354	phrasal	pp	JJ	at little tables	small	at little table	small	independent	0.99983203
36295	8354	phrasal	pp	JJ	at little tables	darkened	at little table	darkened	independent	0.99947447
36296	8354	phrasal	pp	pp	at little tables	at small tables	at little table	at small table	synonym	0.9995976
36297	8354	phrasal	pp	(s:dcl\np)\(s:dcl\np)	at little tables	in a darkened room	at little table	in a darkened room	independent	0.9995989
36298	8354	NP	n	NNS	little tables	people	little table	people	independent	0.9992723
36299	8354	NP	n	NNS	little tables	tables	little table	table	synonym	0.9956963
36300	8354	NP	n	NN	little tables	room	little table	room	independent	0.9996978
36301	8354	NP	n	n	little tables	Several people	little table	several people	independent	0.9991253
36302	8354	NP	n	n	little tables	small tables	little table	small table	synonym	0.99951005
36303	8354	NP	n	n	little tables	darkened room	little table	darkened room	independent	0.9991704
36304	8354	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a darkened room	Several	in a darkened room	several	independent	0.9991819
36305	8354	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a darkened room	small	in a darkened room	small	independent	0.99978274
36306	8354	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a darkened room	darkened	in a darkened room	darkened	synonym	0.99961346
36307	8354	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in a darkened room	at small tables	in a darkened room	at small table	independent	0.9996294
36308	8354	NP	n	NNS	darkened room	tables	darkened room	table	independent	0.9990049
36309	8354	NP	n	n	darkened room	Several people	darkened room	several people	independent	0.9888082
36310	8354	NP	n	n	darkened room	small tables	darkened room	small table	independent	0.9994518
36311	8357	NP	NNS	NN	People	light	people	light	disjoint	0.99990106
36312	8357	NP	NNS	n	People	small tables	people	small table	independent	0.99959034
36313	8357	NP	NNS	n	People	light room	people	light room	disjoint	0.9995345
36314	8357	phrasal	JJ	JJ	square	Several	square	several	disjoint	0.99930024
36315	8357	phrasal	JJ	JJ	square	small	square	small	independent	0.999173
36316	8357	phrasal	JJ	pp	square	at small tables	square	at small table	independent	0.99971336
36317	8357	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	square	in a light room	square	in a light room	independent	0.99572456
36318	8357	NP	NNS	NN	tables	light	table	light	independent	0.9995441
36319	8357	NP	NNS	n	tables	light room	table	light room	independent	0.994793
36320	8357	phrasal	JJ	JJ	red	Several	red	several	independent	0.9998504
36321	8357	phrasal	JJ	pp	red	at small tables	red	at small table	independent	0.9996743
36322	8357	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	red	in a light room	red	in a light room	independent	0.98906404
36323	8357	NP	NN	NN	room	light	room	light	independent	0.999666
36324	8357	NP	NN	n	room	light room	room	light room	reverseentailment	0.9987135
36325	8357	phrasal	pp	JJ	at square tables	Several	at square table	several	independent	0.9997565
36326	8357	phrasal	pp	JJ	at square tables	small	at square table	small	independent	0.9997212
36327	8357	phrasal	pp	pp	at square tables	at small tables	at square table	at small table	synonym	0.9033288
36328	8357	phrasal	pp	(s:dcl\np)\(s:dcl\np)	at square tables	in a light room	at square table	in a light room	independent	0.9995875
36329	8357	NP	n	NNS	square tables	people	square table	people	independent	0.9996518
36330	8357	NP	n	NNS	square tables	tables	square table	table	independent	0.50041765
36331	8357	NP	n	NN	square tables	light	square table	light	independent	0.9987991
36332	8357	NP	n	NN	square tables	room	square table	room	independent	0.99977
36333	8357	NP	n	n	square tables	Several people	square table	several people	independent	0.9996251
36334	8357	NP	n	n	square tables	small tables	square table	small table	disjoint	0.9187171
36335	8357	NP	n	n	square tables	light room	square table	light room	independent	0.9945797
36336	8357	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a red room	Several	in a red room	several	independent	0.953028
36337	8357	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a red room	small	in a red room	small	independent	0.99877435
36338	8357	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in a red room	at small tables	in a red room	at small table	independent	0.9991898
36339	8357	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	in a red room	in a light room	in a red room	in a light room	disjoint	0.6237047
36340	8357	NP	n	NNS	red room	people	red room	people	disjoint	0.9948778
36341	8357	NP	n	NN	red room	light	red room	light	disjoint	0.82897156
36342	8357	NP	n	n	red room	Several people	red room	several people	independent	0.93878907
36343	8357	NP	n	n	red room	small tables	red room	small table	independent	0.99955827
36344	8357	NP	n	n	red room	light room	red room	light room	disjoint	0.9975253
36345	8359	phrasal	JJ	JJ	Several	red	several	red	independent	0.99983525
36346	8359	phrasal	JJ	pp	Several	at round tables	several	at round table	independent	0.99985826
36347	8359	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	Several	in a red room	several	in a red room	independent	0.7992141
36348	8359	NP	NNS	NN	people	round	people	round	independent	0.9992956
36349	8359	NP	NNS	n	people	round tables	people	round table	independent	0.9997569
36350	8359	NP	NNS	n	people	red room	people	red room	disjoint	0.99963915
36351	8359	phrasal	JJ	pp	small	at round tables	small	at round table	independent	0.99975127
36352	8359	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	small	in a red room	small	in a red room	independent	0.9997092
36353	8359	NP	NNS	NN	tables	round	table	round	independent	0.999785
36354	8359	NP	NNS	n	tables	round tables	table	round table	synonym	0.82942796
36355	8359	phrasal	JJ	JJ	darkened	red	darkened	red	reverseentailment	0.9314805
36356	8359	phrasal	JJ	pp	darkened	at round tables	darkened	at round table	independent	0.9998441
36357	8359	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	darkened	in a red room	darkened	in a red room	independent	0.9995759
36358	8359	NP	NN	NN	room	round	room	round	disjoint	0.94526726
36359	8359	NP	NN	n	room	round tables	room	round table	independent	0.99979967
36360	8359	NP	n	NN	Several people	round	several people	round	disjoint	0.993686
36361	8359	NP	n	n	Several people	round tables	several people	round table	independent	0.9997745
36362	8359	NP	n	n	Several people	red room	several people	red room	disjoint	0.9519959
36363	8359	phrasal	pp	JJ	at small tables	red	at small table	red	independent	0.9992285
36364	8359	phrasal	pp	pp	at small tables	at round tables	at small table	at round table	disjoint	0.99963176
36365	8359	phrasal	pp	(s:dcl\np)\(s:dcl\np)	at small tables	in a red room	at small table	in a red room	independent	0.9995573
36366	8359	NP	n	NNS	small tables	People	small table	people	independent	0.9996221
36367	8359	NP	n	NN	small tables	round	small table	round	independent	0.99979657
36368	8359	NP	n	NNS	small tables	tables	small table	table	synonym	0.9973047
36369	8359	NP	n	NN	small tables	room	small table	room	independent	0.99974567
36370	8359	NP	n	n	small tables	round tables	small table	round table	disjoint	0.9996138
36371	8359	NP	n	n	small tables	red room	small table	red room	independent	0.99949586
36372	8359	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in a darkened room	red	in a darkened room	red	independent	0.99853694
36373	8359	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in a darkened room	at round tables	in a darkened room	at round table	independent	0.9993554
36374	8359	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	in a darkened room	in a red room	in a darkened room	in a red room	synonym	0.99948406
36375	8359	NP	n	NNS	darkened room	People	darkened room	people	disjoint	0.9929664
36376	8359	NP	n	NN	darkened room	round	darkened room	round	disjoint	0.99788874
36377	8359	NP	n	n	darkened room	round tables	darkened room	round table	independent	0.99903524
36378	8359	NP	n	n	darkened room	red room	darkened room	red room	synonym	0.9996092
36379	8361	NP	NN	NN	boy	fountain	boy	fountain	disjoint	0.99989617
36380	8361	NP	NN	n	boy	front of a water fountain	boy	front of a water fountain	disjoint	0.99976057
36381	8361	NP	NN	n	boy	water fountain	boy	water fountain	disjoint	0.9998869
36382	8361	NP	NN	NN	shirt	water	shirt	water	independent	0.9999157
36383	8361	NP	NN	NN	shirt	fountain	shirt	fountain	independent	0.9999136
36384	8361	NP	NN	n	shirt	boy in a striped shirt	shirt	boy in a striped shirt	disjoint	0.9997991
36385	8361	NP	NN	n	shirt	striped shirt	shirt	striped shirt	disjoint	0.9998642
36386	8361	NP	NN	n	shirt	front of a water fountain	shirt	front of a water fountain	independent	0.99979776
36387	8361	NP	NN	n	shirt	water fountain	shirt	water fountain	independent	0.99986506
36388	8361	NP	NN	NN	front	fountain	front	fountain	disjoint	0.78478515
36389	8361	NP	NN	n	front	boy in a striped shirt	front	boy in a striped shirt	independent	0.99969256
36390	8361	NP	NN	n	front	striped shirt	front	striped shirt	independent	0.999764
36391	8361	NP	NN	n	front	front of a water fountain	front	front of a water fountain	independent	0.9996667
36392	8361	NP	NN	n	front	water fountain	front	water fountain	independent	0.99724126
36393	8361	NP	NN	NN	water	shirt	water	shirt	independent	0.99991536
