CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
8120	9623	NP	NN	NN	court	barefoot	court	barefoot	disjoint	0.98006105
8121	9623	NP	NN	NN	court	tennis	court	tennis	synonym	0.9993517
8122	9623	NP	NN	n	court	blue shirt	court	blue shirt	independent	0.999912
8123	9623	NP	NN	n	court	tennis court	court	tennis court	synonym	0.999509
8124	9623	NP	n	NN	blue shirt	woman	blue shirt	woman	independent	0.99991024
8125	9623	NP	n	NN	blue shirt	barefoot	blue shirt	barefoot	independent	0.9998865
8126	9623	NP	n	NN	blue shirt	tennis	blue shirt	tennis	independent	0.99990726
8127	9623	NP	n	NN	blue shirt	court	blue shirt	court	independent	0.99991584
8128	9623	NP	n	n	blue shirt	tennis court	blue shirt	tennis court	independent	0.9998938
8129	9623	phrasal	pp	JJ	on a tennis court	blue	on a tennis court	blue	disjoint	0.9848069
8130	9623	NP	n	NN	tennis court	woman	tennis court	woman	independent	0.9901128
8131	9623	NP	n	NN	tennis court	shirt	tennis court	shirt	independent	0.9999031
8132	9623	NP	n	NN	tennis court	barefoot	tennis court	barefoot	independent	0.9997503
8133	9623	NP	n	NN	tennis court	tennis	tennis court	tennis	synonym	0.99935156
8134	9623	NP	n	NN	tennis court	court	tennis court	court	synonym	0.9994276
8135	9623	NP	n	n	tennis court	blue shirt	tennis court	blue shirt	independent	0.99988234
8136	9669	NP	NN	NN	girl	edge	girl	edge	disjoint	0.99988306
8137	9669	NP	NN	NN	girl	fountain	girl	fountain	disjoint	0.9992021
8138	9669	NP	NN	n	girl	edge of a fountain	girl	edge of a fountain	disjoint	0.9971854
8139	9669	NP	NN	n	girl	older woman	girl	older woman	disjoint	0.71661
8140	9669	NP	NN	NN	edge	girl	edge	girl	disjoint	0.99989665
8141	9669	NP	NN	NN	edge	fountain	edge	fountain	disjoint	0.9998939
8142	9669	NP	NN	NN	edge	woman	edge	woman	disjoint	0.99990547
8143	9669	NP	NN	n	edge	young girl	edge	young girl	disjoint	0.9998884
8144	9669	NP	NN	n	edge	edge of a fountain	edge	edge of a fountain	independent	0.9998197
8145	9669	NP	NN	n	edge	older woman	edge	older woman	disjoint	0.9998956
8146	9669	NP	NN	NN	fountain	girl	fountain	girl	disjoint	0.99953437
8147	9669	NP	NN	NN	fountain	edge	fountain	edge	disjoint	0.99989426
8148	9669	NP	NN	NN	fountain	woman	fountain	woman	disjoint	0.9999031
8149	9669	NP	NN	n	fountain	young girl	fountain	young girl	disjoint	0.9997203
8150	9669	NP	NN	n	fountain	edge of a fountain	fountain	edge of a fountain	independent	0.93226284
8151	9669	NP	NN	n	fountain	older woman	fountain	older woman	disjoint	0.99979883
8152	9669	NP	NN	NN	woman	edge	woman	edge	disjoint	0.9999049
8153	9669	NP	NN	NN	woman	fountain	woman	fountain	disjoint	0.9999026
8154	9669	NP	NN	n	woman	young girl	woman	young girl	reverseentailment	0.9996829
8155	9669	NP	NN	n	woman	edge of a fountain	woman	edge of a fountain	disjoint	0.99963856
8156	9669	NP	NN	n	woman	older woman	woman	older woman	reverseentailment	0.9930728
8157	9669	VP	VBG	VBG	watching	playing	watch	play	disjoint	0.99981195
8158	9669	NP	n	NN	young girl	edge	young girl	edge	disjoint	0.9998907
8159	9669	NP	n	NN	young girl	fountain	young girl	fountain	disjoint	0.99983406
8160	9669	NP	n	NN	young girl	woman	young girl	woman	forwardentailment	0.9998123
8161	9669	NP	n	n	young girl	edge of a fountain	young girl	edge of a fountain	disjoint	0.8537472
8162	9669	NP	n	n	young girl	older woman	young girl	older woman	disjoint	0.999814
8163	9669	NP	n	NN	edge of a fountain	girl	edge of a fountain	girl	disjoint	0.9992256
8164	9669	NP	n	NN	edge of a fountain	edge	edge of a fountain	edge	independent	0.99921715
8165	9669	NP	n	NN	edge of a fountain	fountain	edge of a fountain	fountain	independent	0.9036735
8166	9669	NP	n	NN	edge of a fountain	woman	edge of a fountain	woman	disjoint	0.99968255
8167	9669	NP	n	n	edge of a fountain	young girl	edge of a fountain	young girl	independent	0.9219044
8168	9669	NP	n	n	edge of a fountain	older woman	edge of a fountain	older woman	independent	0.5551889
8169	9669	NP	n	NN	older woman	girl	older woman	girl	reverseentailment	0.5524213
8170	9669	NP	n	NN	older woman	edge	older woman	edge	disjoint	0.99990296
8171	9669	NP	n	NN	older woman	fountain	older woman	fountain	disjoint	0.9998596
8172	9669	NP	n	NN	older woman	woman	older woman	woman	forwardentailment	0.98122233
8173	9669	NP	n	n	older woman	young girl	older woman	young girl	disjoint	0.9998827
8174	9669	NP	n	n	older woman	edge of a fountain	older woman	edge of a fountain	disjoint	0.9640836
8175	9677	phrasal	JJ	(s:pss\np)\(s:pss\np)	young	by a city fountain	young	by a city fountain	disjoint	0.99986553
8176	9677	NP	NN	NN	girl	city	girl	city	disjoint	0.9972699
8177	9677	NP	NN	n	girl	woman wearing a yellow shirt	girl	woman wear a yellow shirt	independent	0.9979546
8178	9677	NP	NN	n	girl	yellow shirt	girl	yellow shirt	independent	0.9998734
8179	9677	NP	NN	n	girl	city fountain	girl	city fountain	disjoint	0.9990823
8180	9677	VP	VBG	VBG	playing	getting	play	get	reverseentailment	0.5494672
8181	9677	VP	VBG	VBN	playing	splashed	play	splash	reverseentailment	0.9497297
8182	9677	NP	NN	NN	edge	shirt	edge	shirt	independent	0.99985254
8183	9677	NP	NN	NN	edge	city	edge	city	disjoint	0.99959105
8184	9677	NP	NN	n	edge	little girl	edge	little girl	disjoint	0.9999038
8185	9677	NP	NN	n	edge	woman wearing a yellow shirt	edge	woman wear a yellow shirt	independent	0.99983513
8186	9677	NP	NN	n	edge	yellow shirt	edge	yellow shirt	independent	0.9998789
8187	9677	NP	NN	n	edge	city fountain	edge	city fountain	disjoint	0.9966517
8188	9677	NP	NN	NN	fountain	city	fountain	city	independent	0.99980026
8189	9677	NP	NN	n	fountain	little girl	fountain	little girl	disjoint	0.9998561
8190	9677	NP	NN	n	fountain	woman wearing a yellow shirt	fountain	woman wear a yellow shirt	independent	0.9995202
8191	9677	NP	NN	n	fountain	yellow shirt	fountain	yellow shirt	independent	0.99988985
8192	9677	NP	NN	n	fountain	city fountain	fountain	city fountain	synonym	0.99932516
8193	9677	NP	NN	NN	woman	city	woman	city	disjoint	0.72514904
8194	9677	NP	NN	n	woman	little girl	woman	little girl	reverseentailment	0.9857018
8195	9677	NP	NN	n	woman	woman wearing a yellow shirt	woman	woman wear a yellow shirt	independent	0.99972266
8196	9677	NP	NN	n	woman	yellow shirt	woman	yellow shirt	independent	0.999894
8197	9677	NP	NN	n	woman	city fountain	woman	city fountain	disjoint	0.99986863
8198	9677	VP	VBG	VBG	watching	wearing	watch	wear	forwardentailment	0.4772409
8199	9677	VP	VBG	VBG	watching	getting	watch	get	disjoint	0.99973387
8200	9677	VP	VBG	VBN	watching	splashed	watch	splash	disjoint	0.99989784
8201	9677	NP	n	NN	young girl	shirt	young girl	shirt	independent	0.9999063
8202	9677	NP	n	NN	young girl	city	young girl	city	disjoint	0.99963677
8203	9677	NP	n	n	young girl	woman wearing a yellow shirt	young girl	woman wear a yellow shirt	independent	0.99192506
8204	9677	NP	n	n	young girl	yellow shirt	young girl	yellow shirt	independent	0.99986684
8205	9677	NP	n	n	young girl	city fountain	young girl	city fountain	disjoint	0.9995776
8206	9677	NP	n	NN	edge of a fountain	shirt	edge of a fountain	shirt	independent	0.9998361
8207	9677	NP	n	NN	edge of a fountain	city	edge of a fountain	city	independent	0.99971527
8208	9677	NP	n	n	edge of a fountain	little girl	edge of a fountain	little girl	disjoint	0.99921787
8209	9677	NP	n	n	edge of a fountain	woman wearing a yellow shirt	edge of a fountain	woman wear a yellow shirt	independent	0.99943525
8210	9677	NP	n	n	edge of a fountain	yellow shirt	edge of a fountain	yellow shirt	independent	0.99979573
8211	9677	NP	n	n	edge of a fountain	city fountain	edge of a fountain	city fountain	independent	0.9960198
8212	9677	NP	n	NN	older woman	shirt	older woman	shirt	independent	0.9999156
8213	9677	NP	n	NN	older woman	city	older woman	city	disjoint	0.9992767
8214	9677	NP	n	n	older woman	little girl	older woman	little girl	disjoint	0.9998659
8215	9677	NP	n	n	older woman	woman wearing a yellow shirt	older woman	woman wear a yellow shirt	independent	0.9998362
8216	9677	NP	n	n	older woman	yellow shirt	older woman	yellow shirt	independent	0.9999075
8217	9677	NP	n	n	older woman	city fountain	older woman	city fountain	disjoint	0.9990752
8218	9706	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	in the field	black	in the field	disjoint	0.9959317
8219	9706	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	in the field	white	in the field	independent	0.9997502
8220	9706	NP	NN	NN	dog	branch	dog	branch	disjoint	0.9998995
8221	9706	NP	NN	n	dog	dog with a large branch	dog	dog with a large branch	independent	0.9740912
8222	9706	NP	NN	n	dog	large branch	dog	large branch	disjoint	0.9962291
8223	9706	phrasal	JJ	JJ	large	black	large	black	disjoint	0.999902
8224	9706	phrasal	JJ	JJ	large	white	large	white	disjoint	0.99982256
8225	9706	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	large	in the field	large	in the field	independent	0.99982184
8226	9706	NP	NN	NN	branch	dog	branch	dog	disjoint	0.99988246
8227	9706	NP	NN	NN	branch	field	branch	field	disjoint	0.9998536
8228	9706	NP	NN	n	branch	dog with a large branch	branch	dog with a large branch	independent	0.9993599
8229	9706	NP	NN	n	branch	large branch	branch	large branch	synonym	0.6645099
8230	9706	VP	VBG	VBG	standing	running	stand	run	disjoint	0.9998828
8231	9706	NP	NN	NN	field	branch	field	branch	disjoint	0.99987054
8232	9706	NP	NN	n	field	dog with a large branch	field	dog with a large branch	disjoint	0.9992099
8233	9706	NP	NN	n	field	large branch	field	large branch	disjoint	0.9998772
8234	9706	NP	n	NN	dog with a large branch	dog	dog with a large branch	dog	disjoint	0.99670815
8235	9706	NP	n	NN	dog with a large branch	branch	dog with a large branch	branch	independent	0.9968341
8236	9706	NP	n	NN	dog with a large branch	field	dog with a large branch	field	disjoint	0.99446553
8237	9706	NP	n	n	dog with a large branch	large branch	dog with a large branch	large branch	independent	0.99938595
8238	9706	NP	n	NN	large branch	dog	large branch	dog	disjoint	0.99608094
8239	9706	NP	n	NN	large branch	branch	large branch	branch	disjoint	0.977809
8240	9706	NP	n	NN	large branch	field	large branch	field	disjoint	0.9998319
8241	9706	NP	n	n	large branch	dog with a large branch	large branch	dog with a large branch	independent	0.9996489
8242	9706	phrasal	pp	JJ	in the field	black	in the field	black	disjoint	0.99740016
8243	9706	phrasal	pp	JJ	in the field	white	in the field	white	independent	0.9996588
8244	9706	phrasal	pp	JJ	in the field	large	in the field	large	independent	0.99988365
8245	9713	phrasal	JJ	JJ	huge	black	huge	black	disjoint	0.9999014
8246	9713	phrasal	JJ	JJ	huge	white	huge	white	disjoint	0.99984
8247	9713	phrasal	JJ	JJ	huge	large	huge	large	independent	0.99975246
8248	9713	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	huge	in the field	huge	in the field	independent	0.99982435
8249	9713	NP	NN	NN	stick	dog	stick	dog	independent	0.99781954
8250	9713	NP	NN	NN	stick	branch	stick	branch	synonym	0.9996432
8251	9713	NP	NN	NN	stick	field	stick	field	disjoint	0.9948338
8252	9713	NP	NN	n	stick	dog with a large branch	stick	dog with a large branch	independent	0.99665195
8253	9713	NP	NN	n	stick	large branch	stick	large branch	independent	0.5075117
8254	9713	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	green	in the field	green	in the field	independent	0.9998456
8255	9713	NP	NN	NN	grass	branch	grass	branch	independent	0.9989225
8256	9713	NP	NN	n	grass	dog with a large branch	grass	dog with a large branch	independent	0.9909017
8257	9713	NP	NN	n	grass	large branch	grass	large branch	independent	0.99949276
8258	9713	NP	n	NN	black and white dog	branch	black and white dog	branch	disjoint	0.9998932
8259	9713	NP	n	NN	black and white dog	field	black and white dog	field	disjoint	0.9998822
8260	9713	NP	n	n	black and white dog	dog with a large branch	black and white dog	dog with a large branch	disjoint	0.999824
8261	9713	NP	n	n	black and white dog	large branch	black and white dog	large branch	disjoint	0.9997793
8262	9713	NP	n	NN	huge stick	dog	huge stick	dog	independent	0.9259351
8263	9713	NP	n	NN	huge stick	branch	huge stick	branch	synonym	0.96930736
8264	9713	NP	n	NN	huge stick	field	huge stick	field	disjoint	0.9989774
8265	9713	NP	n	n	huge stick	dog with a large branch	huge stick	dog with a large branch	independent	0.98696065
8266	9713	NP	n	n	huge stick	large branch	huge stick	large branch	synonym	0.9949373
8267	9713	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the green grass	black	on the green grass	black	disjoint	0.999864
8268	9713	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the green grass	white	on the green grass	white	independent	0.99927086
8269	9713	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the green grass	large	on the green grass	large	disjoint	0.7094173
8270	9713	phrasal	(s:ng\np)\(s:ng\np)	(s:dcl\np)\(s:dcl\np)	on the green grass	in the field	on the green grass	in the field	independent	0.98949945
8271	9713	NP	n	NN	green grass	dog	green grass	dog	independent	0.9993641
8272	9713	NP	n	NN	green grass	branch	green grass	branch	independent	0.99929297
8273	9713	NP	n	NN	green grass	field	green grass	field	reverseentailment	0.9284663
8274	9713	NP	n	n	green grass	dog with a large branch	green grass	dog with a large branch	independent	0.9970535
8275	9713	NP	n	n	green grass	large branch	green grass	large branch	independent	0.9991375
8276	9722	NP	NN	NN	boy	barefoot	boy	barefoot	independent	0.9986771
8277	9722	NP	NN	NN	boy	sandy	boy	sandy	disjoint	0.9998957
8278	9722	NP	NN	NN	boy	hill	boy	hill	disjoint	0.9999032
8279	9722	NP	NN	n	boy	boy wearing a striped shirt	boy	boy wear a striped shirt	independent	0.99481153
8280	9722	NP	NN	n	boy	sandy hill	boy	sandy hill	disjoint	0.99989355
8281	9722	NP	NN	NN	sand	boy	sand	boy	disjoint	0.99989414
8282	9722	NP	NN	NN	sand	shirt	sand	shirt	independent	0.9998785
8283	9722	NP	NN	NN	sand	barefoot	sand	barefoot	independent	0.9894908
8284	9722	NP	NN	NN	sand	sandy	sand	sandy	synonym	0.9363351
8285	9722	NP	NN	NN	sand	hill	sand	hill	disjoint	0.99825317
8286	9722	NP	NN	n	sand	boy wearing a striped shirt	sand	boy wear a striped shirt	disjoint	0.98292357
8287	9722	NP	NN	n	sand	striped shirt	sand	striped shirt	independent	0.99888295
8288	9722	NP	NN	n	sand	sandy hill	sand	sandy hill	synonym	0.9012796
8289	9722	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through the sand	striped	through the sand	striped	disjoint	0.9997613
8290	9722	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	through the sand	on the sandy hill	through the sand	on the sandy hill	disjoint	0.981531
8291	9745	phrasal	JJ	pp	young	for the camera	young	for the camera	disjoint	0.9998541
8292	9745	NP	NNS	NN	boys	tongue	boy	tongue	disjoint	0.99980193
8293	9745	NP	NNS	NN	boys	camera	boy	camera	disjoint	0.9998779
8294	9745	NP	NNS	n	boys	little boy	boy	little boy	independent	0.9556408
8295	9745	VP	VBG	VBG	looking	sticking	look	stick	disjoint	0.9998267
8296	9745	NP	NN	NN	camera	boy	camera	boy	disjoint	0.99982125
8297	9745	NP	NN	NN	camera	tongue	camera	tongue	disjoint	0.99986374
8298	9745	NP	NN	n	camera	little boy	camera	little boy	disjoint	0.9998642
8299	9745	VP	VBG	VBG	sticking	looking	stick	look	disjoint	0.9998493
8300	9745	NP	NN	NN	tongue	boy	tongue	boy	disjoint	0.9997209
8301	9745	NP	NN	NN	tongue	camera	tongue	camera	disjoint	0.99986434
8302	9745	NP	NN	n	tongue	little boy	tongue	little boy	independent	0.94476736
8303	9745	NP	n	NN	Two young boys	boy	two young boy	boy	independent	0.50480264
8304	9745	NP	n	NN	Two young boys	tongue	two young boy	tongue	independent	0.9712532
8305	9745	NP	n	NN	Two young boys	camera	two young boy	camera	disjoint	0.99535626
8306	9745	NP	n	n	Two young boys	little boy	two young boy	little boy	independent	0.59341264
8307	9745	phrasal	pp	JJ	at the camera	little	at the camera	little	disjoint	0.9998099
8308	9745	phrasal	pp	pp	at the camera	for the camera	at the camera	for the camera	synonym	0.9992342
8309	9747	phrasal	JJ	pp	little	at the camera	little	at the camera	disjoint	0.99980086
8310	9747	NP	NN	NNS	boy	kids	boy	kid	forwardentailment	0.9978683
8311	9747	NP	NN	NN	boy	camera	boy	camera	disjoint	0.9998497
8312	9747	NP	NN	NN	boy	tongue	boy	tongue	disjoint	0.999338
8313	9747	NP	NN	n	boy	Two kids	boy	two kid	forwardentailment	0.9974234
8314	9747	NP	NN	NNS	tongue	kids	tongue	kid	disjoint	0.9996252
8315	9747	NP	NN	n	tongue	Two kids	tongue	two kid	independent	0.757554
8316	9747	NP	NN	NNS	camera	kids	camera	kid	disjoint	0.9998087
8317	9747	NP	NN	n	camera	Two kids	camera	two kid	disjoint	0.9996804
8318	9747	NP	n	NNS	little boy	kids	little boy	kid	forwardentailment	0.99970716
8319	9747	NP	n	NN	little boy	camera	little boy	camera	disjoint	0.9998499
8320	9747	NP	n	NN	little boy	tongue	little boy	tongue	independent	0.98043275
8321	9747	NP	n	n	little boy	Two kids	little boy	two kid	forwardentailment	0.99850214
8322	9747	phrasal	pp	pp	for the camera	at the camera	for the camera	at the camera	synonym	0.9990804
8323	9759	VP	VBG	VBG	laughing	jumping	laugh	jump	disjoint	0.9989213
8324	9759	NP	NN	NN	child	person	child	person	forwardentailment	0.9998715
8325	9759	NP	NN	NN	child	jacket	child	jacket	independent	0.8558903
8326	9759	NP	NN	NN	child	cement	child	cement	disjoint	0.99990714
8327	9759	NP	NN	NN	child	wall	child	wall	disjoint	0.9998926
8328	9759	NP	NN	n	child	person in a blue jacket	child	person in a blue jacket	independent	0.99606293
8329	9759	NP	NN	n	child	blue jacket	child	blue jacket	independent	0.60668325
8330	9759	NP	NN	n	child	tall cement wall	child	tall cement wall	disjoint	0.9998778
8331	9759	VP	VBG	VBG	holding	jumping	hold	jump	disjoint	0.99989796
8332	9759	NP	NN	NN	water	jacket	water	jacket	independent	0.9986204
8333	9759	NP	NN	NN	water	cement	water	cement	independent	0.5200764
8334	9759	NP	NN	NN	water	wall	water	wall	disjoint	0.9994912
8335	9759	NP	NN	n	water	person in a blue jacket	water	person in a blue jacket	independent	0.99980706
8336	9759	NP	NN	n	water	blue jacket	water	blue jacket	independent	0.9986953
8337	9759	NP	NN	n	water	tall cement wall	water	tall cement wall	independent	0.96194416
8338	9759	NP	NN	NN	gun	person	gun	person	independent	0.9998648
8339	9759	NP	NN	NN	gun	jacket	gun	jacket	disjoint	0.99869746
8340	9759	NP	NN	NN	gun	cement	gun	cement	independent	0.99934036
8341	9759	NP	NN	NN	gun	wall	gun	wall	independent	0.99989974
8342	9759	NP	NN	n	gun	person in a blue jacket	gun	person in a blue jacket	independent	0.9994271
8343	9759	NP	NN	n	gun	blue jacket	gun	blue jacket	disjoint	0.991593
8344	9759	NP	NN	n	gun	tall cement wall	gun	tall cement wall	independent	0.9996686
8345	9759	VP	VBG	VBG	getting	jumping	get	jump	reverseentailment	0.999806
8346	9759	VP	VBN	VBG	sprayed	jumping	spray	jump	disjoint	0.9998729
8347	9759	NP	n	NN	laughing child	person	laugh child	person	forwardentailment	0.99979275
8348	9759	NP	n	NN	laughing child	jacket	laugh child	jacket	disjoint	0.9963915
8349	9759	NP	n	NN	laughing child	cement	laugh child	cement	disjoint	0.99990845
8350	9759	NP	n	NN	laughing child	wall	laugh child	wall	disjoint	0.9999001
8351	9759	NP	n	n	laughing child	person in a blue jacket	laugh child	person in a blue jacket	independent	0.5115352
8352	9759	NP	n	n	laughing child	blue jacket	laugh child	blue jacket	disjoint	0.9850832
8353	9759	NP	n	n	laughing child	tall cement wall	laugh child	tall cement wall	disjoint	0.9998086
8354	9759	NP	n	NN	water gun	person	water gun	person	independent	0.9998754
