CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
34955	8417	NP	NN	NN	house	girl	house	girl	independent	0.99928385
34956	8417	NP	NN	NN	house	outside	house	outside	independent	0.99920255
34957	8417	NP	NN	n	house	little girl	house	little girl	independent	0.99959177
34958	8417	NP	n	NN	little girl	outside	little girl	outside	independent	0.9972224
34959	8417	phrasal	(s:ng\np)\(s:ng\np)	JJ	out of the house	little	out of the house	little	disjoint	0.9793975
34960	8417	phrasal	pp	JJ	of the house	little	of the house	little	disjoint	0.99698454
34961	8419	NP	NN	n	girl	girl in a white dress	girl	girl in a white dress	synonym	0.9892552
34962	8419	NP	NN	n	girl	white dress	girl	white dress	independent	0.9997913
34963	8419	NP	NN	NN	house	dress	house	dress	independent	0.99989593
34964	8419	NP	NN	n	house	girl in a white dress	house	girl in a white dress	independent	0.99982315
34965	8419	NP	NN	n	house	white dress	house	white dress	independent	0.9998665
34966	8419	NP	n	NN	little girl	dress	little girl	dress	independent	0.99980944
34967	8419	NP	n	n	little girl	girl in a white dress	little girl	girl in a white dress	synonym	0.99213105
34968	8419	NP	n	n	little girl	white dress	little girl	white dress	independent	0.99973017
34969	8419	phrasal	(s:ng\np)\(s:ng\np)	JJ	out of the house	white	out of the house	white	disjoint	0.99919516
34970	8419	phrasal	pp	JJ	of the house	white	of the house	white	independent	0.999474
34971	8421	NP	NN	NN	girl	bride	girl	bride	reverseentailment	0.9997621
34972	8421	NP	NN	n	girl	bride in a white dress	girl	bride in a white dress	reverseentailment	0.9985411
34973	8421	NP	NN	NN	outside	bride	outside	bride	disjoint	0.9998171
34974	8421	NP	NN	NN	outside	dress	outside	dress	independent	0.999811
34975	8421	NP	NN	n	outside	bride in a white dress	outside	bride in a white dress	independent	0.99950063
34976	8421	NP	NN	n	outside	white dress	outside	white dress	independent	0.99982506
34977	8421	NP	n	NN	little girl	bride	little girl	bride	reverseentailment	0.9927322
34978	8421	NP	n	n	little girl	bride in a white dress	little girl	bride in a white dress	reverseentailment	0.94192606
34979	8424	NP	NN	NN	skier	bit	skier	bit	disjoint	0.9999027
34980	8424	NP	NN	NN	skier	air	skier	air	disjoint	0.9998343
34981	8424	NP	NN	n	skier	skier dressed in black	skier	skier dress in black	forwardentailment	0.50720483
34982	8424	NP	NN	n	skier	tiny bit of air	skier	tiny bit of air	disjoint	0.9977715
34983	8424	NP	NN	n	skier	bit of air	skier	bit of air	disjoint	0.9996698
34984	8424	phrasal	JJ	JJ	black	tiny	black	tiny	independent	0.70486796
34985	8424	phrasal	JJ	(s:pss\np)\(s:pss\np)	black	in black	black	in black	synonym	0.9992828
34986	8424	VP	VBG	VBN	catching	dressed	catch	dress	disjoint	0.9998857
34987	8424	phrasal	JJ	JJ	tiny	black	tiny	black	disjoint	0.9956409
34988	8424	phrasal	JJ	(s:pss\np)\(s:pss\np)	tiny	in black	tiny	in black	disjoint	0.9997588
34989	8424	NP	NN	NN	bit	skier	bit	skier	disjoint	0.9999026
34990	8424	NP	NN	NN	bit	air	bit	air	disjoint	0.9998975
34991	8424	NP	NN	n	bit	skier dressed in black	bit	skier dress in black	disjoint	0.999881
34992	8424	NP	NN	n	bit	tiny bit of air	bit	tiny bit of air	independent	0.99762136
34993	8424	NP	NN	n	bit	bit of air	bit	bit of air	disjoint	0.99685067
34994	8424	NP	NN	NN	air	skier	air	skier	disjoint	0.9996617
34995	8424	NP	NN	NN	air	bit	air	bit	disjoint	0.99990296
34996	8424	NP	NN	n	air	skier dressed in black	air	skier dress in black	disjoint	0.9998591
34997	8424	NP	NN	n	air	tiny bit of air	air	tiny bit of air	independent	0.99975425
34998	8424	NP	NN	n	air	bit of air	air	bit of air	independent	0.7203613
34999	8424	NP	n	NN	skier in black	skier	skier in black	skier	forwardentailment	0.98309267
35000	8424	NP	n	NN	skier in black	bit	skier in black	bit	disjoint	0.99990225
35001	8424	NP	n	NN	skier in black	air	skier in black	air	disjoint	0.96467674
35002	8424	NP	n	n	skier in black	skier dressed in black	skier in black	skier dress in black	forwardentailment	0.7499609
35003	8424	NP	n	n	skier in black	tiny bit of air	skier in black	tiny bit of air	disjoint	0.9985587
35004	8424	NP	n	n	skier in black	bit of air	skier in black	bit of air	disjoint	0.99987864
35005	8424	NP	n	NN	tiny bit of air	skier	tiny bit of air	skier	disjoint	0.9992829
35006	8424	NP	n	NN	tiny bit of air	bit	tiny bit of air	bit	independent	0.9994493
35007	8424	NP	n	NN	tiny bit of air	air	tiny bit of air	air	independent	0.9996941
35008	8424	NP	n	n	tiny bit of air	skier dressed in black	tiny bit of air	skier dress in black	disjoint	0.9996829
35009	8424	NP	n	n	tiny bit of air	bit of air	tiny bit of air	bit of air	independent	0.9844594
35010	8424	NP	n	NN	bit of air	skier	bit of air	skier	disjoint	0.99979323
35011	8424	NP	n	NN	bit of air	bit	bit of air	bit	disjoint	0.9868537
35012	8424	NP	n	NN	bit of air	air	bit of air	air	synonym	0.58180577
35013	8424	NP	n	n	bit of air	skier dressed in black	bit of air	skier dress in black	disjoint	0.99986315
35014	8424	NP	n	n	bit of air	tiny bit of air	bit of air	tiny bit of air	independent	0.99945205
35015	8425	NP	NN	n	skier	skier in black	skier	skier in black	synonym	0.98228776
35016	8425	phrasal	JJ	JJ	white	tiny	white	tiny	independent	0.82414067
35017	8425	NP	NN	n	bit	skier in black	bit	skier in black	disjoint	0.99989367
35018	8425	NP	NN	n	air	skier in black	air	skier in black	disjoint	0.9957359
35019	8425	NP	n	NN	skier in white	skier	skier in white	skier	forwardentailment	0.99784017
35020	8425	NP	n	NN	skier in white	bit	skier in white	bit	disjoint	0.9998925
35021	8425	NP	n	NN	skier in white	air	skier in white	air	independent	0.9828173
35022	8425	NP	n	n	skier in white	skier in black	skier in white	skier in black	disjoint	0.9998155
35023	8425	NP	n	n	skier in white	tiny bit of air	skier in white	tiny bit of air	disjoint	0.8741608
35024	8425	NP	n	n	skier in white	bit of air	skier in white	bit of air	disjoint	0.99956554
35025	8425	NP	n	n	tiny bit of air	skier in black	tiny bit of air	skier in black	disjoint	0.9994622
35026	8425	NP	n	n	bit of air	skier in black	bit of air	skier in black	disjoint	0.9998512
35027	8426	NP	NN	NN	man	snowy	man	snowy	disjoint	0.9999081
35028	8426	NP	NN	n	man	snowy hill	man	snowy hill	disjoint	0.999908
35029	8426	NP	NN	NN	mountain	snowy	mountain	snowy	independent	0.9998317
35030	8426	NP	NN	NN	mountain	hill	mountain	hill	independent	0.9899996
35031	8426	NP	NN	n	mountain	snowy hill	mountain	snowy hill	independent	0.9993018
35032	8426	NP	n	NN	snowy mountain	man	snowy mountain	man	disjoint	0.9998894
35033	8426	NP	n	NN	snowy mountain	snowy	snowy mountain	snowy	independent	0.7554359
35034	8426	NP	n	NN	snowy mountain	hill	snowy mountain	hill	independent	0.99439585
35035	8426	NP	n	n	snowy mountain	snowy hill	snowy mountain	snowy hill	synonym	0.86673284
35036	8430	NP	NN	NN	skier	man	skier	man	forwardentailment	0.99916065
35037	8430	NP	NN	NN	skier	snowy	skier	snowy	disjoint	0.99984825
35038	8430	NP	NN	NN	skier	hill	skier	hill	disjoint	0.9998373
35039	8430	NP	NN	n	skier	snowy hill	skier	snowy hill	disjoint	0.99987483
35040	8430	VP	VBN	VBG	dressed	skiing	dress	ski	independent	0.9989145
35041	8430	VP	VBG	VBG	catching	skiing	catch	ski	disjoint	0.99976987
35042	8430	NP	NN	NN	bit	man	bit	man	disjoint	0.9999026
35043	8430	NP	NN	NN	bit	snowy	bit	snowy	disjoint	0.9998085
35044	8430	NP	NN	NN	bit	hill	bit	hill	disjoint	0.99989355
35045	8430	NP	NN	n	bit	snowy hill	bit	snowy hill	disjoint	0.99990475
35046	8430	NP	NN	NN	air	snowy	air	snowy	independent	0.9996153
35047	8430	NP	NN	NN	air	hill	air	hill	disjoint	0.99989545
35048	8430	NP	NN	n	air	snowy hill	air	snowy hill	disjoint	0.99989665
35049	8430	NP	n	NN	skier dressed in black	man	skier dress in black	man	disjoint	0.8051195
35050	8430	NP	n	NN	skier dressed in black	snowy	skier dress in black	snowy	disjoint	0.9982114
35051	8430	NP	n	NN	skier dressed in black	hill	skier dress in black	hill	disjoint	0.9998715
35052	8430	NP	n	n	skier dressed in black	snowy hill	skier dress in black	snowy hill	disjoint	0.9997434
35053	8430	NP	n	NN	tiny bit of air	man	tiny bit of air	man	disjoint	0.99989307
35054	8430	NP	n	NN	tiny bit of air	snowy	tiny bit of air	snowy	independent	0.76969576
35055	8430	NP	n	NN	tiny bit of air	hill	tiny bit of air	hill	disjoint	0.99990547
35056	8430	NP	n	n	tiny bit of air	snowy hill	tiny bit of air	snowy hill	disjoint	0.9996387
35057	8430	NP	n	NN	bit of air	man	bit of air	man	disjoint	0.99990594
35058	8430	NP	n	NN	bit of air	snowy	bit of air	snowy	disjoint	0.99910444
35059	8430	NP	n	NN	bit of air	hill	bit of air	hill	disjoint	0.99990547
35060	8430	NP	n	n	bit of air	snowy hill	bit of air	snowy hill	disjoint	0.9998956
35061	8431	NP	NN	NN	man	skier	man	skier	reverseentailment	0.9998381
35062	8431	NP	NN	NN	man	bit	man	bit	disjoint	0.9999076
35063	8431	NP	NN	n	man	skier in white	man	skier in white	reverseentailment	0.9965586
35064	8431	NP	NN	n	man	tiny bit of air	man	tiny bit of air	disjoint	0.99989617
35065	8431	NP	NN	n	man	bit of air	man	bit of air	disjoint	0.99990034
35066	8431	VP	VBG	VBG	skiing	catching	ski	catch	disjoint	0.99894065
35067	8431	NP	NN	NN	snowy	skier	snowy	skier	disjoint	0.9997081
35068	8431	NP	NN	NN	snowy	bit	snowy	bit	disjoint	0.9995382
35069	8431	NP	NN	NN	snowy	air	snowy	air	independent	0.99972934
35070	8431	NP	NN	n	snowy	skier in white	snowy	skier in white	disjoint	0.9912068
35071	8431	NP	NN	n	snowy	tiny bit of air	snowy	tiny bit of air	disjoint	0.59636986
35072	8431	NP	NN	n	snowy	bit of air	snowy	bit of air	disjoint	0.9994796
35073	8431	NP	NN	NN	hill	skier	hill	skier	disjoint	0.9998418
35074	8431	NP	NN	NN	hill	bit	hill	bit	disjoint	0.99988914
35075	8431	NP	NN	NN	hill	air	hill	air	disjoint	0.99989355
35076	8431	NP	NN	n	hill	skier in white	hill	skier in white	disjoint	0.9996985
35077	8431	NP	NN	n	hill	tiny bit of air	hill	tiny bit of air	disjoint	0.99990356
35078	8431	NP	NN	n	hill	bit of air	hill	bit of air	disjoint	0.99990404
35079	8431	NP	n	NN	snowy hill	skier	snowy hill	skier	disjoint	0.9998615
35080	8431	NP	n	NN	snowy hill	bit	snowy hill	bit	disjoint	0.9999025
35081	8431	NP	n	NN	snowy hill	air	snowy hill	air	disjoint	0.9998859
35082	8431	NP	n	n	snowy hill	skier in white	snowy hill	skier in white	disjoint	0.9976604
35083	8431	NP	n	n	snowy hill	tiny bit of air	snowy hill	tiny bit of air	disjoint	0.99981385
35084	8431	NP	n	n	snowy hill	bit of air	snowy hill	bit of air	disjoint	0.9998958
35085	8434	NP	NN	NN	child	slip	child	slip	disjoint	0.98335916
35086	8434	NP	NN	NN	child	slide	child	slide	disjoint	0.9779773
35087	8434	NP	NN	n	child	slide in the grass	child	slide in the grass	disjoint	0.99973184
35088	8434	NP	NN	NN	slip	child	slip	child	disjoint	0.9965166
35089	8434	NP	NN	NN	slip	slide	slip	slide	synonym	0.99962616
35090	8434	NP	NN	NN	slip	grass	slip	grass	disjoint	0.999884
35091	8434	NP	NN	n	slip	slide in the grass	slip	slide in the grass	synonym	0.9992416
35092	8434	NP	NN	NN	slide	child	slide	child	disjoint	0.99972194
35093	8434	NP	NN	NN	slide	slip	slide	slip	synonym	0.9994849
35094	8434	NP	NN	NN	slide	grass	slide	grass	disjoint	0.9964289
35095	8434	NP	NN	n	slide	slide in the grass	slide	slide in the grass	forwardentailment	0.8846711
35096	8434	NP	NN	NN	grass	slip	grass	slip	disjoint	0.9998944
35097	8434	NP	NN	NN	grass	slide	grass	slide	disjoint	0.9971209
35098	8434	NP	NN	n	grass	slide in the grass	grass	slide in the grass	reverseentailment	0.954918
35099	8434	NP	n	NN	slide in the grass	child	slide in the grass	child	disjoint	0.9996519
35100	8434	NP	n	NN	slide in the grass	slip	slide in the grass	slip	synonym	0.9986395
35101	8434	NP	n	NN	slide in the grass	slide	slide in the grass	slide	synonym	0.9977562
35102	8434	NP	n	NN	slide in the grass	grass	slide in the grass	grass	forwardentailment	0.9369143
35103	8435	NP	NN	NN	child	background	child	background	disjoint	0.8678358
35104	8435	NP	NN	n	child	pool for children	child	pool for child	independent	0.79308534
35105	8435	NP	NN	n	child	other children	child	other child	synonym	0.82356167
35106	8435	NP	NN	NNS	pool	children	pool	child	independent	0.8901736
35107	8435	NP	NN	NN	pool	background	pool	background	disjoint	0.9997594
35108	8435	NP	NN	n	pool	pool for children	pool	pool for child	synonym	0.99955565
35109	8435	NP	NN	n	pool	other children	pool	other child	disjoint	0.98224616
35110	8435	NP	NNS	NN	children	child	child	child	synonym	0.9982906
35111	8435	NP	NNS	NN	children	pool	child	pool	independent	0.80361754
35112	8435	NP	NNS	n	children	pool for children	child	pool for child	synonym	0.5513381
35113	8435	NP	NNS	n	children	other children	child	other child	synonym	0.9849386
35114	8435	phrasal	JJ	pp	other	in a pool for children	other	in a pool for child	disjoint	0.8154646
35115	8435	phrasal	JJ	(s:ng\np)\(s:ng\np)	other	in the background	other	in the background	independent	0.551036
35116	8435	NP	NNS	NN	kids	child	kid	child	synonym	0.99838996
35117	8435	NP	NNS	n	kids	pool for children	kid	pool for child	independent	0.8781925
35118	8435	NP	NNS	n	kids	other children	kid	other child	synonym	0.995272
35119	8435	NP	NN	NN	background	child	background	child	disjoint	0.99900335
35120	8435	NP	NN	NN	background	pool	background	pool	disjoint	0.9998294
35121	8435	NP	NN	NNS	background	children	background	child	disjoint	0.99978846
35122	8435	NP	NN	n	background	pool for children	background	pool for child	disjoint	0.98008406
35123	8435	NP	NN	n	background	other children	background	other child	disjoint	0.89685476
35124	8435	phrasal	pp	JJ	in a pool for children	other	in a pool for child	other	independent	0.88352644
35125	8435	phrasal	pp	(s:ng\np)\(s:ng\np)	in a pool for children	in the background	in a pool for child	in the background	disjoint	0.9998324
35126	8435	NP	n	NN	pool for children	child	pool for child	child	independent	0.9984977
35127	8435	NP	n	NN	pool for children	pool	pool for child	pool	synonym	0.9995962
35128	8435	NP	n	NNS	pool for children	children	pool for child	child	independent	0.84207493
35129	8435	NP	n	NN	pool for children	background	pool for child	background	disjoint	0.9984238
35130	8435	NP	n	n	pool for children	other children	pool for child	other child	independent	0.46759605
35131	8435	NP	n	NN	other kids	child	other kid	child	synonym	0.9942327
35132	8435	NP	n	NN	other kids	pool	other kid	pool	independent	0.80016017
35133	8435	NP	n	NNS	other kids	children	other kid	child	synonym	0.9994987
35134	8435	NP	n	NN	other kids	background	other kid	background	independent	0.94840723
35135	8435	NP	n	n	other kids	pool for children	other kid	pool for child	independent	0.9658374
35136	8435	NP	n	n	other kids	other children	other kid	other child	synonym	0.9996007
35137	8435	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the background	other	in the background	other	disjoint	0.99973434
35138	8435	phrasal	(s:ng\np)\(s:ng\np)	pp	in the background	in a pool for children	in the background	in a pool for child	disjoint	0.99984956
35139	8437	NP	NN	n	child	other kids	child	other kid	synonym	0.7596552
35140	8437	NP	NN	NN	slip	pool	slip	pool	disjoint	0.997632
35141	8437	NP	NN	NNS	slip	children	slip	child	disjoint	0.9994899
35142	8437	NP	NN	NNS	slip	kids	slip	kid	disjoint	0.9995578
35143	8437	NP	NN	NN	slip	background	slip	background	disjoint	0.9998958
35144	8437	NP	NN	n	slip	pool for children	slip	pool for child	disjoint	0.99989367
35145	8437	NP	NN	n	slip	other kids	slip	other kid	disjoint	0.99935
35146	8437	NP	NN	NN	slide	pool	slide	pool	disjoint	0.9754455
35147	8437	NP	NN	NNS	slide	children	slide	child	disjoint	0.88079
35148	8437	NP	NN	NNS	slide	kids	slide	kid	disjoint	0.99964106
35149	8437	NP	NN	NN	slide	background	slide	background	disjoint	0.9998011
35150	8437	NP	NN	n	slide	pool for children	slide	pool for child	forwardentailment	0.9609437
35151	8437	NP	NN	n	slide	other kids	slide	other kid	disjoint	0.9991848
35152	8437	NP	NN	NN	grass	pool	grass	pool	disjoint	0.9992078
35153	8437	NP	NN	NNS	grass	children	grass	child	disjoint	0.9999019
35154	8437	NP	NN	NNS	grass	kids	grass	kid	disjoint	0.9998981
35155	8437	NP	NN	NN	grass	background	grass	background	disjoint	0.9562965
35156	8437	NP	NN	n	grass	pool for children	grass	pool for child	disjoint	0.9579329
35157	8437	NP	NN	n	grass	other kids	grass	other kid	disjoint	0.9998654
35158	8437	NP	n	NN	slide in the grass	pool	slide in the grass	pool	disjoint	0.99976844
35159	8437	NP	n	NNS	slide in the grass	children	slide in the grass	child	independent	0.9849104
35160	8437	NP	n	NNS	slide in the grass	kids	slide in the grass	kid	independent	0.96413934
35161	8437	NP	n	NN	slide in the grass	background	slide in the grass	background	disjoint	0.99981505
35162	8437	NP	n	n	slide in the grass	pool for children	slide in the grass	pool for child	disjoint	0.9994848
35163	8437	NP	n	n	slide in the grass	other kids	slide in the grass	other kid	disjoint	0.78046346
35164	8441	NP	NN	n	slip	other children	slip	other child	disjoint	0.9995995
35165	8441	NP	NN	n	slide	other children	slide	other child	disjoint	0.9908461
35166	8441	NP	NN	n	grass	other children	grass	other child	disjoint	0.99988556
35167	8441	NP	n	n	slide in the grass	other children	slide in the grass	other child	disjoint	0.82169354
35168	8444	NP	NNS	NNS	men	binoculars	man	binoculars	independent	0.9999051
35169	8444	NP	NNS	n	men	holding binoculars	man	hold binoculars	independent	0.9998567
35170	8444	VP	VBG	VBG	looking	holding	look	hold	disjoint	0.99836403
35171	8444	NP	NNS	NNS	binoculars	men	binoculars	man	independent	0.99989593
35172	8444	NP	NNS	n	binoculars	Two men	binoculars	two man	independent	0.9998907
35173	8444	NP	NNS	n	binoculars	holding binoculars	binoculars	hold binoculars	independent	0.9293653
