SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
151	NP	n	NNS	False	True	better future	suspects
151	VP	VB	VBD	False	False	be	killed
151	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	on Friday	for more than 60 years
151	VP	VBN	VBD	False	False	achieved	killed
151	NP	n	NNP	False	False	school teacher	America
151	NP	n	NNP	False	False	global security	Friday
151	NP	n	n	False	False	high school teacher	other peoples
151	NP	NN	NNS	False	True	freedom	suspects
151	NP	NNP	NN	False	False	Friday	freedom
151	NP	NNS	n	True	False	suspects	global security
151	NP_rel	s\np	s\np	False	False	killed himself	can live in freedom
151	NP	NNP	NNP	False	False	Obama	Friday
151	NP	n	n	False	False	high school teacher	better future
151	NP	n	NNP	False	False	school teacher	Obama
151	NP_rel	(s\np)\(s\np)	s\np	False	False	on Friday	underwritten global security
151	NP	NNP	n	False	False	America	age 17
151	NP	NN	NN	False	False	freedom	confrontation
151	NP_rel	s\np	s\np	False	False	can live in freedom	killed himself on Friday
151	NP	NNS	n	True	False	children	high school teacher
151	NP	NN	NNS	False	True	confrontation	years
151	VP	VBD	VBN	False	False	killed	underwritten
151	NP_rel	(s\np)\(s\np)	s\np	False	False	for more than 60 years	killed himself
151	NP	n	n	False	False	age 17	global security
151	NP	NNS	n	True	False	children	police officers
151	NP_rel	s\np	s\np	False	False	live in freedom	killed himself on Friday
151	NP	n	n	False	False	other peoples	high school teacher
151	NP	NN	n	False	False	confrontation	global security
151	NP	n	n	False	False	better future	police officers
151	NP	n	NN	False	False	better future	confrontation
151	NP	NN	n	False	False	freedom	age 17
151	NP	NNS	n	True	False	years	high school teacher
151	NP	n	NNP	False	False	age 17	America
151	NP	n	n	False	False	other peoples	police officers
151	NP	n	NN	False	False	other peoples	confrontation
151	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	on Friday	in freedom
151	NP	NNP	NNS	False	True	America	suspects
151	VP	VBD	VBZ	False	False	killed	has
151	NP	NNP	n	False	False	Friday	other peoples
151	NP	NNP	n	False	False	Obama	school teacher
151	NP	n	n	False	False	police officers	global security
151	NP_rel	(s\np)\(s\np)	s\np	False	False	in freedom	killed himself
151	NP	NNS	n	True	False	years	police officers
151	NP	NNS	NNP	True	False	children	Friday
151	NP	n	n	False	False	global security	school teacher
151	NP	n	NNP	False	False	age 17	Obama
151	NP	NN	NN	False	False	confrontation	freedom
151	NP	n	NNP	False	False	police officers	America
151	NP	n	NNS	False	True	school teacher	children
151	NP_rel	s\np	(s\np)\(s\np)	False	False	killed himself on Friday	for more than 60 years
151	NP	n	NN	False	False	school teacher	freedom
151	NP	n	NNP	False	False	police officers	Obama
151	NP_rel	s\np	s\np	False	False	killed himself	live in freedom
151	NP_rel	s\np	s\np	False	False	underwritten global security	killed himself on Friday
151	NP	n	n	False	False	school teacher	other peoples
151	NP	NNP	NNS	False	True	Friday	children
151	NP	n	n	False	False	high school teacher	global security
151	NP	NNS	n	True	False	children	age 17
151	VP	VBD	VB	False	False	killed	be
151	NP	n	n	False	False	school teacher	better future
151	NP	NNP	NN	False	False	Obama	confrontation
151	NP	n	n	False	False	better future	age 17
151	NP	NNS	NN	True	False	years	confrontation
151	NP	NNP	NNP	False	False	Friday	America
151	NP	NNS	NNP	True	False	suspects	America
151	NP	NNP	NNP	False	False	America	Friday
151	NP_rel	s\np	(s\np)\(s\np)	False	False	live in freedom	on Friday
151	NP	n	NNP	False	False	high school teacher	America
151	NP	n	n	False	False	other peoples	age 17
151	NP	n	NNP	False	False	better future	Friday
151	NP	n	NNS	False	True	age 17	children
151	NP	n	NNS	False	True	age 17	years
151	NP	NNP	n	False	False	Obama	high school teacher
151	NP_rel	s\np	(s\np)\(s\np)	False	False	killed himself on Friday	in freedom
151	NP	NNS	NNS	True	True	suspects	children
151	NP	NNS	n	True	False	years	age 17
151	NP	n	n	False	False	global security	high school teacher
151	NP	NNP	NNP	False	False	Friday	Obama
151	NP	NNS	NNS	True	True	suspects	years
151	NP	NNS	NNP	True	False	suspects	Obama
151	VP	VBD	VBN	False	False	killed	achieved
151	NP	n	NNP	False	False	high school teacher	Obama
151	NP_rel	s\np	s\np	False	False	killed himself on Friday	can live in freedom
151	NP	NNP	n	False	False	Obama	police officers
151	NP_rel	s\np	s\np	False	False	killed himself	underwritten global security
151	NP	NNS	NNS	True	True	children	suspects
151	NP	n	n	False	False	global security	police officers
151	NP	n	NN	False	False	global security	confrontation
151	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	for more than 60 years	on Friday
151	NP_rel	s\np	s\np	False	False	killed himself on Friday	live in freedom
151	NP	n	NNS	False	True	other peoples	suspects
151	NP_rel	s\np	s\np	False	False	live in freedom	killed himself
151	NP	n	NNS	False	True	police officers	children
151	NP	NNP	n	False	False	Friday	global security
151	VP	VBD	VBZ	False	False	killed	seeks
151	NP	n	NNS	False	True	school teacher	years
151	NP	NNP	n	False	False	America	school teacher
151	VP	VBZ	VBD	False	False	seeks	killed
151	NP	NNS	NNP	True	False	years	Friday
151	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	in freedom	on Friday
151	NP	n	NNS	False	True	global security	suspects
151	NP	n	n	False	False	better future	school teacher
151	NP_rel	s\np	(s\np)\(s\np)	False	False	underwritten global security	on Friday
151	NP_rel	s\np	(s\np)\(s\np)	False	False	can live in freedom	on Friday
151	NP	NNP	NNS	False	True	Friday	years
151	NP	NN	n	False	False	freedom	school teacher
151	VP	VBD	VBD	False	False	said	killed
151	NP_rel	s\np	(s\np)\(s\np)	False	False	killed himself	for more than 60 years
151	VP	VB	VBD	False	False	live	killed
151	NP_rel	(s\np)\(s\np)	s\np	False	False	on Friday	can live in freedom
151	VP	VBD	VBD	False	False	killed	said
151	NP	NN	NNP	False	False	freedom	Friday
151	NP	n	n	False	False	school teacher	global security
151	VP	VBD	VB	False	False	killed	live
151	NP	NN	NNP	False	False	confrontation	America
151	NP	n	NNP	False	False	other peoples	Friday
151	NP	NNP	n	False	False	Obama	age 17
151	NP_rel	s\np	s\np	False	False	can live in freedom	killed himself
151	NP_rel	s\np	s\np	False	False	underwritten global security	killed himself
151	NP	NNS	n	True	False	suspects	other peoples
151	NP	n	n	False	False	global security	age 17
151	NP	n	NN	False	False	age 17	freedom
151	NP_rel	(s\np)\(s\np)	s\np	False	False	for more than 60 years	killed himself on Friday
151	NP	NNP	NN	False	False	America	confrontation
151	NP	NNS	n	True	False	suspects	better future
151	NP	NN	NNP	False	False	confrontation	Obama
151	VP	VBZ	VBD	False	False	has	killed
151	VP	VBN	VBD	False	False	underwritten	killed
151	NP	NNS	NN	True	False	children	confrontation
151	NP	n	NNS	False	True	police officers	years
151	NP	n	n	False	False	age 17	other peoples
151	NP	NNP	n	False	False	America	high school teacher
151	NP	n	n	False	False	age 17	better future
151	NP_rel	s\np	(s\np)\(s\np)	False	False	killed himself	in freedom
151	NP	NN	n	False	False	confrontation	other peoples
151	NP	NNP	NNS	False	True	Obama	suspects
151	NP_rel	(s\np)\(s\np)	s\np	False	False	in freedom	killed himself on Friday
151	NP	NN	NNS	False	True	confrontation	children
152	VP	VBP	VB	False	False	’	recognise
152	VP	VBN	VBD	False	False	outfitted	put
152	VP	VBP	VBN	False	False	’	used
152	NP	NNS	n	True	False	costumes	matching system
152	NP	NN	n	False	False	re	sophisticated pattern
152	VP	VB	VBD	False	False	recognise	put
152	NP	NN	NNS	False	True	re	crowds
152	NP	n	n	False	False	weekend warriors	wanted criminals
152	NP	n	NNS	False	True	law enforcement	costumes
152	NP	n	n	False	False	Civil War	law enforcement
152	NP	NN	n	False	False	re	matching system
152	NP	n	n	False	False	matching system	weekend warriors
152	VP	VBN	VB	False	False	outfitted	re-enact
152	VP	VB	VBN	False	False	re-enact	outfitted
152	NP	n	NNS	False	True	matching system	costumes
152	NP	n	NN	False	False	wanted criminals	re
152	VP	VB	VBP	False	False	recognise	’
152	NP	NN	NN	False	False	re	camera
152	NP	n	NN	False	False	matching system	re
152	VP	VBP	VB	False	False	’	be
152	NP	n	NN	False	False	Civil War	camera
152	NP	n	n	False	False	Civil War	wanted criminals
152	VP	VBN	VBP	False	False	used	’
152	NP	NNS	NNS	True	True	costumes	faces
152	NP	NNS	n	True	False	costumes	law enforcement
152	NP	NNS	n	True	False	crowds	Civil War
152	NP	n	NNS	False	True	Civil War	faces
152	NP	NN	n	False	False	re	wanted criminals
152	VP	VBD	VBN	False	False	put	used
152	NP	NNS	NNS	True	True	faces	costumes
152	NP	n	NN	False	False	weekend warriors	camera
152	NP	n	n	False	False	sophisticated pattern	Civil War
152	NP	n	NNS	False	True	weekend warriors	faces
152	NP	NN	n	False	False	re	law enforcement
152	NP	NNS	n	True	False	faces	Civil War
152	NP	NN	NN	False	False	camera	re
152	NP	NNS	NNS	True	True	costumes	crowds
152	NP	n	NNS	False	True	Civil War	crowds
152	NP	n	n	False	False	law enforcement	Civil War
152	NP	NNS	n	True	False	costumes	wanted criminals
152	NP	n	n	False	False	wanted criminals	Civil War
152	VP	VBD	VB	False	False	put	recognise
152	VP	VB	VB	False	False	re-enact	recognise
152	VP	VBP	VBN	False	False	’	outfitted
152	NP	NNS	NN	True	False	faces	re
152	NP	NN	n	False	False	camera	Civil War
152	NP	n	NNS	False	True	weekend warriors	crowds
152	NP	n	n	False	False	weekend warriors	sophisticated pattern
152	VP	VBN	VBP	False	False	outfitted	’
152	NP	NNS	NN	True	False	costumes	camera
152	NP	n	n	False	False	weekend warriors	matching system
152	NP	NNS	n	True	False	crowds	weekend warriors
152	NP	NN	NNS	False	True	re	faces
152	VP	VB	VBN	False	False	re-enact	used
152	VP	VB	VBP	False	False	be	’
152	VP	VBN	VBD	False	False	used	put
152	NP	NNS	NNS	True	True	crowds	costumes
152	NP	n	n	False	False	sophisticated pattern	weekend warriors
152	VP	VB	VB	False	False	be	re-enact
152	NP	NNS	n	True	False	faces	weekend warriors
152	NP	n	n	False	False	Civil War	sophisticated pattern
152	NP	n	NNS	False	True	sophisticated pattern	costumes
152	VP	VBD	VB	False	False	put	be
152	NP	n	n	False	False	matching system	Civil War
152	VP	VB	VB	False	False	re-enact	be
152	NP	n	n	False	False	law enforcement	weekend warriors
152	VP	VBD	VBN	False	False	put	outfitted
152	NP	n	n	False	False	wanted criminals	weekend warriors
152	NP	n	n	False	False	Civil War	matching system
152	VP	VB	VB	False	False	recognise	re-enact
152	NP	n	NN	False	False	sophisticated pattern	re
152	NP	NNS	NN	True	False	crowds	re
152	NP	NN	n	False	False	camera	weekend warriors
152	VP	VBN	VB	False	False	used	re-enact
152	NP	n	NNS	False	True	wanted criminals	costumes
152	NP	n	n	False	False	weekend warriors	law enforcement
152	NP	NN	NNS	False	True	camera	costumes
152	VP	VB	VBD	False	False	be	put
152	NP	n	NN	False	False	law enforcement	re
152	NP	NNS	n	True	False	costumes	sophisticated pattern
153	NP	n	NN	False	False	several key streets	man
153	VP	VBD	VBN	False	False	looked	planned
153	NP	NN	n	False	False	man	several key streets
153	NP	n	n	False	False	transit bus	several key streets
153	NP_rel	s\np	s\np	False	False	close several key streets in Manhattan	interested in the news story
153	NP	n	NNP	False	False	news story	Manhattan
153	NP	NNP	n	False	False	CNN	news story
153	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	to general traffic	and was interested in the news story
153	VP	VBZ	VBN	False	False	reports	taken
153	VP	VBD	VBZ	False	False	looked	has
153	VP	VBZ	VBD	False	False	has	was
153	NP	NNP	n	False	False	CNN	transit bus
153	NP	n	NNP	False	False	transit bus	Manhattan
153	NP	NN	NNP	False	False	man	CNN
153	VP	VBN	VBD	False	False	planned	was
153	VP	VBD	VBZ	False	False	was	has
153	NP	n	n	False	False	general traffic	news story
153	NP_rel	s\np	s\np	False	False	looked similar	close several key streets in Manhattan
153	NP_rel	s\np	(s\np)\(s\np)	False	False	taken off a Vancouver transit bus	to general traffic
153	NP	n	n	False	False	news story	several key streets
153	NP	n	n	False	False	Vancouver transit bus	key streets
153	NP	NNP	n	False	False	Bloomberg	Vancouver transit bus
153	VP	VBN	VBZ	False	False	taken	has
153	NP_rel	(s\np)\(s\np)	s\np	False	False	and was interested in the news story	close several key streets in Manhattan
153	NP	n	n	False	False	general traffic	transit bus
153	NP	n	NNP	False	False	transit bus	Bloomberg
153	NP_rel	s\np	s\np	False	False	taken off a Vancouver transit bus	close several key streets in Manhattan
153	NP	n	n	False	False	transit bus	key streets
153	VP	VBN	VBN	False	False	taken	planned
153	NP	n	n	False	False	key streets	Vancouver transit bus
153	NP	n	NNP	False	False	Vancouver transit bus	CNN
153	VP	VBZ	VBN	False	False	has	taken
153	VP	VBD	VBN	False	False	was	planned
153	VP	VBN	VBN	False	False	planned	taken
153	NP	n	n	False	False	several key streets	news story
153	NP_rel	s\np	(s\np)\(s\np)	False	False	looked similar	to general traffic
153	NP	NNP	n	False	False	Manhattan	news story
153	NP	n	n	False	False	Vancouver transit bus	general traffic
153	NP	n	NN	False	False	general traffic	man
153	VP	VBN	VBZ	False	False	interested	has
153	NP	n	n	False	False	several key streets	transit bus
153	VP	VB	VBD	False	False	close	looked
153	NP_rel	(s\np)\(s\np)	s\np	False	False	to general traffic	taken off a Vancouver transit bus
153	NP	NN	n	False	False	man	general traffic
153	NP	NN	NNP	False	False	man	Manhattan
153	NP	NNP	n	False	False	Manhattan	transit bus
153	NP	n	n	False	False	transit bus	general traffic
153	NP	n	NNP	False	False	news story	Bloomberg
153	NP	n	NN	False	False	key streets	man
153	VP	VBZ	VBD	False	False	reports	was
153	NP	n	n	False	False	news story	key streets
153	VP	VBN	VBN	False	False	interested	planned
153	VP	VBN	VBD	False	False	planned	looked
153	NP	NNP	NN	False	False	Bloomberg	man
153	VP	VBZ	VBN	False	False	reports	interested
153	VP	VB	VBN	False	False	close	taken
153	VP	VBD	VB	False	False	looked	close
153	NP_rel	s\np	s\np	False	False	interested in the news story	close several key streets in Manhattan
153	NP	NN	n	False	False	man	key streets
153	NP_rel	(s\np)\(s\np)	s\np	False	False	to general traffic	was interested in the news story
153	NP_rel	(s\np)\(s\np)	s\np	False	False	to general traffic	looked similar
153	NP	NNP	n	False	False	CNN	Vancouver transit bus
153	NP	n	NNP	False	False	Vancouver transit bus	Manhattan
153	VP	VBD	VBZ	False	False	looked	reports
153	NP	NNP	NN	False	False	CNN	man
153	VP	VBD	VB	False	False	was	close
153	NP_rel	(s\np)\(s\np)	(s\np)\(s\np)	False	False	and was interested in the news story	to general traffic
153	NP	n	NNP	False	False	transit bus	CNN
153	NP	n	n	False	False	news story	general traffic
153	VP	VBZ	VBD	False	False	has	looked
153	VP	VBD	VBZ	False	False	was	reports
153	NP	n	n	False	False	general traffic	Vancouver transit bus
153	VP	VBN	VBZ	False	False	taken	reports
153	VP	VBZ	VBN	False	False	has	interested
153	VP	VBZ	VBD	False	False	reports	looked
153	NP	n	n	False	False	Vancouver transit bus	several key streets
153	NP_rel	s\np	(s\np)\(s\np)	False	False	interested in the news story	to general traffic
153	NP_rel	s\np	(s\np)\(s\np)	False	False	was interested in the news story	to general traffic
153	VP	VBN	VBN	False	False	planned	interested
153	NP_rel	(s\np)\(s\np)	s\np	False	False	to general traffic	interested in the news story
153	NP_rel	s\np	s\np	False	False	close several key streets in Manhattan	taken off a Vancouver transit bus
153	NP	NNP	n	False	False	Bloomberg	news story
153	NP	n	NNP	False	False	news story	CNN
153	NP	NNP	n	False	False	Bloomberg	transit bus
153	NP	NN	NNP	False	False	man	Bloomberg
153	NP	n	n	False	False	key streets	news story
153	NP	n	n	False	False	several key streets	Vancouver transit bus
153	NP_rel	s\np	s\np	False	False	was interested in the news story	close several key streets in Manhattan
153	VP	VBN	VB	False	False	interested	close
153	NP	n	n	False	False	key streets	transit bus
153	NP	NNP	n	False	False	Manhattan	Vancouver transit bus
153	VP	VBN	VBZ	False	False	interested	reports
153	NP_rel	s\np	s\np	False	False	close several key streets in Manhattan	was interested in the news story
153	VP	VB	VBD	False	False	close	was
153	NP_rel	s\np	s\np	False	False	close several key streets in Manhattan	looked similar
153	VP	VB	VBN	False	False	close	interested
153	VP	VBN	VB	False	False	taken	close
153	NP	NNP	NN	False	False	Manhattan	man
153	NP	n	NNP	False	False	Vancouver transit bus	Bloomberg
153	NP_rel	s\np	(s\np)\(s\np)	False	False	close several key streets in Manhattan	and was interested in the news story
154	VP	VBG	VBD	False	False	referring	came
154	NP	n	n	False	False	rocket-propelled grenade fire	zone
154	NP	n	n	False	False	police chiefs	automatic weapon
154	NP	n	n	False	False	grenade fire	many months
154	NP	NN	NNS	False	True	town	reinforcements
154	NP	n	NN	False	False	automatic weapon	sacking
154	NP	NN	n	False	False	town	grenade fire
154	NP	n	n	False	False	automatic weapon	disaster zone
154	NP	n	NNS	False	True	deputy governor	reinforcements
154	NP	NN	n	False	False	second	rocket-propelled grenade fire
154	NP	n	n	False	False	many months	rocket-propelled grenade fire
154	NP	n	n	False	False	police chiefs	Staff Sgt
154	NP	n	NN	False	False	rocket-propelled grenade fire	second
154	NP	NN	n	False	False	town	U.S. forces
154	NP	NNS	NN	True	False	reinforcements	second
154	NP	NN	n	False	False	sacking	automatic weapon
154	NP	n	n	False	False	U.S. forces	many months
154	NP	NNS	NN	True	False	reinforcements	sacking
154	NP	n	n	False	False	automatic weapon	many months
154	NP	n	n	False	False	rocket-propelled grenade fire	disaster zone
154	NP	n	n	False	False	deputy governor	automatic weapon
154	NP	n	n	False	False	U.S. forces	deputy governor
154	NP	n	n	False	False	automatic weapon	deputy governor
154	NP	n	n	False	False	disaster zone	Staff Sgt
154	NP	NNS	n	True	False	reinforcements	Diyala Province
154	NP	n	n	False	False	automatic weapon	police chiefs
154	NP	NN	n	False	False	sacking	Staff Sgt
154	NP	NN	n	False	False	attack	automatic weapon
154	NP	n	n	False	False	disaster zone	grenade fire
154	NP	n	n	False	False	Staff Sgt	Diyala Province
154	NP	n	n	False	False	deputy governor	Staff Sgt
154	NP	n	n	False	False	rocket-propelled grenade fire	many months
154	NP	n	n	False	False	Diyala Province	Staff Sgt
154	NP	n	NN	False	False	U.S. forces	attack
154	NP	n	NN	False	False	U.S. forces	town
154	NP	NN	n	False	False	town	rocket-propelled grenade fire
154	NP	NN	n	False	False	second	automatic weapon
154	NP	n	n	False	False	Diyala Province	grenade fire
154	NP	n	n	False	False	rocket-propelled grenade fire	deputy governor
154	NP	n	n	False	False	many months	automatic weapon
