CombID	label	meta	preds	pred
268	disjoint	add	[-0.7006632685661316, -0.7141939401626587, 1.5225595235824585, -1.6904683113098145, -0.42045673727989197, 2.5854592323303223, -0.16243651509284973, -0.705403208732605, 0.8067868947982788, -1.5833853483200073, -0.5337619781494141, 2.2481584548950195, -0.9402275085449219, -0.09494614601135254, 0.7992658615112305, -2.5370869636535645, -0.28938013315200806, 3.2299985885620117, -1.1550185680389404, -1.185028076171875, 2.7561402320861816, -1.3683995008468628, -1.1535687446594238, 3.0513358116149902, -0.245121568441391, -0.6417469382286072, 0.7024935483932495, -1.9367469549179077, 0.31446802616119385, 1.771386742591858, -1.3263039588928223, 0.14878574013710022, 1.0628999471664429, -3.4755971431732178, 2.3703112602233887, 1.101211428642273, 0.4371510446071625, -0.7620010375976562, 0.022032547742128372, -2.4120259284973145, -0.6582266092300415, 3.476378917694092, 0.5688934326171875, -0.7346980571746826, 0.013927657157182693, -2.1081900596618652, -0.7861012816429138, 3.4496657848358154, -1.4948623180389404, -1.3307008743286133, 3.1749041080474854, -2.8204383850097656, -1.0328572988510132, 4.522331237792969]	disjoint
269	independent	org	[-0.9127545952796936, 1.2471929788589478, -0.6589710712432861, -0.21588754653930664, 1.0641298294067383, -1.4095616340637207, 1.5343788862228394, 0.8505616784095764, -3.3984928131103516, 1.4648373126983643, 1.0638058185577393, -3.4564602375030518, 2.090411901473999, 0.34650707244873047, -3.362079620361328, 0.24924658238887787, 1.3437012434005737, -2.31602144241333, 2.3510117530822754, 0.236322820186615, -3.451650381088257, 0.9327884316444397, 0.5772066116333008, -2.184598445892334, 1.8349732160568237, 0.8207653760910034, -3.5158257484436035, 2.884855270385742, 0.14867626130580902, -3.6698784828186035, 0.7197830080986023, 1.783530831336975, -3.5084290504455566, 1.8487122058868408, 0.07062981277704239, -2.5981268882751465, 1.8582383394241333, 0.4726991057395935, -3.211247444152832, -1.1277419328689575, 2.577406883239746, -2.1887636184692383, 1.3672926425933838, 1.3369907140731812, -3.732576847076416, -0.2446085810661316, 2.3982656002044678, -3.1653223037719727, 0.31224706768989563, 0.717904806137085, -1.8430887460708618, 0.2351810485124588, 1.3758753538131714, -2.433108329772949]	independent
270	disjoint	add	[-1.8432807922363281, 2.8699886798858643, -1.5807145833969116, -1.3231133222579956, 1.0116016864776611, -0.04844663664698601, -1.2665841579437256, 1.650269627571106, -1.1378151178359985, -0.4926111400127411, 0.3161360025405884, -0.3140360116958618, -1.5601856708526611, 2.626065254211426, -1.7889786958694458, -1.2524293661117554, 0.21170201897621155, 0.8360419273376465, 0.061131659895181656, 1.4849623441696167, -2.2669873237609863, -0.9511099457740784, 0.9669922590255737, -0.425525039434433, -0.7382130026817322, 1.2317758798599243, -1.1957169771194458, -0.22981217503547668, 0.13387344777584076, 0.04656386747956276, -1.425166130065918, 1.4784348011016846, -0.6254137754440308, -1.0185106992721558, -0.16715626418590546, 1.1133052110671997, -1.4887497425079346, 1.7052103281021118, -0.6949176788330078, -1.4188203811645508, 1.1777065992355347, 0.12399134039878845, -1.5564862489700317, 2.163358211517334, -1.1416443586349487, -2.094849109649658, 0.780924916267395, 1.347971796989441, -1.5611658096313477, 1.1019364595413208, 0.09441526234149933, -2.070864677429199, -0.21864815056324005, 2.3615949153900146]	independent
271	disjoint	org	[-1.143281102180481, 0.35186904668807983, 0.6502785086631775, -1.0552630424499512, -0.0048096925020217896, 1.139772891998291, -0.03626544028520584, -0.18442314863204956, -0.23631006479263306, 1.0831730365753174, -0.08097372949123383, -1.625841736793518, -0.9362253546714783, -0.06622040271759033, 0.7894381284713745, -1.0375866889953613, 0.4822750687599182, 0.23847714066505432, -1.0512324571609497, -0.917168140411377, 2.1202352046966553, -0.5250385403633118, -0.1597943902015686, 0.5734966993331909, 0.08299054950475693, -0.35266610980033875, 0.07203608751296997, -0.3310292661190033, -0.2792714536190033, 0.21732556819915771, -2.2915329933166504, 0.03599778562784195, 2.283444881439209, -1.8741120100021362, 0.15086571872234344, 1.6818009614944458, -2.257913589477539, -0.44174736738204956, 2.96694278717041, 0.3733852207660675, -0.12107387185096741, -0.4580036401748657, -1.8390460014343262, -0.8345769643783569, 3.1798512935638428, -0.8009121417999268, -0.8377344012260437, 1.9085886478424072, -2.023101329803467, -0.9862523078918457, 3.428008556365967, -1.642197608947754, -0.8993042707443237, 2.8150975704193115]	disjoint
272	disjoint	org	[-0.5591095089912415, 0.5262677669525146, -0.1992042362689972, 0.6911633610725403, 0.3484475016593933, -1.5303444862365723, 1.760378122329712, -0.02340744063258171, -2.653271436691284, 2.011686325073242, 0.3101643919944763, -3.2650632858276367, 0.4197012484073639, 0.30968961119651794, -1.41232430934906, 1.4488157033920288, 0.4395799934864044, -2.8033766746520996, 1.0820220708847046, -0.3268822431564331, -1.3043943643569946, 0.6125924587249756, 0.21852274239063263, -1.3419915437698364, 0.28878092765808105, 0.6549900770187378, -1.843412160873413, 0.8507006168365479, 0.1041170209646225, -1.3991976976394653, 1.5796897411346436, 0.01577030122280121, -2.2852346897125244, -0.037048354744911194, 1.6117020845413208, -2.488654136657715, 0.06283891201019287, 0.06859196722507477, -0.6187746524810791, 0.8505927920341492, -0.1294548362493515, -1.2579010725021362, -0.20395106077194214, -0.32510533928871155, 0.29636284708976746, -0.5753082633018494, -0.03368757665157318, 0.4993804693222046, -0.26764193177223206, 0.048671431839466095, -0.2907838821411133, 0.43166783452033997, 0.1936456859111786, -1.3591668605804443]	independent
273	independent	org	[0.07095294445753098, 0.4242221713066101, -0.8253662586212158, -0.2542218863964081, 0.8286917209625244, -1.0261461734771729, 1.229799509048462, 0.6822528839111328, -2.563303232192993, 1.0103708505630493, 0.2254585474729538, -1.9809577465057373, 0.814947783946991, 1.494457483291626, -3.1506083011627197, 0.04973215609788895, 1.0283020734786987, -1.8837745189666748, 1.5859525203704834, 0.9334242343902588, -3.4334959983825684, 0.4417431652545929, -0.00905252993106842, -0.8206700086593628, 2.079287052154541, 0.8469679355621338, -3.6001415252685547, 2.4559085369110107, 0.27871379256248474, -3.3245911598205566, 1.7134475708007812, 1.5277221202850342, -4.111532211303711, 1.482419490814209, 0.7858728170394897, -3.066025972366333, 0.10924366116523743, 1.3875815868377686, -2.0898046493530273, 0.12139304727315903, -0.28054070472717285, -0.1455797255039215, 0.40241310000419617, 0.7165192365646362, -1.6056146621704102, 0.26345160603523254, 0.21865704655647278, -0.862011194229126, 0.5227987170219421, 0.767657995223999, -1.940983772277832, -0.06339824944734573, 0.2930893003940582, -0.7420679926872253]	independent
274	disjoint	org	[-1.097480058670044, 0.029474206268787384, 1.141443133354187, -1.4973766803741455, 0.8059743046760559, 0.4683680534362793, -0.4360640347003937, -0.33410000801086426, 0.6666648983955383, -1.1866850852966309, -0.6442604660987854, 1.9605286121368408, -1.8013219833374023, -0.05860176682472229, 2.067335367202759, -2.173308849334717, -0.13826654851436615, 2.592851400375366, -0.8270153403282166, -0.9956215620040894, 1.9514538049697876, -0.758122980594635, -0.860472559928894, 1.8057701587677002, -0.2591644823551178, -0.1774885207414627, 0.40613213181495667, -0.9962945580482483, -0.2775121033191681, 1.3931262493133545, -1.8141705989837646, 0.36623620986938477, 1.4016633033752441, -2.067915201187134, -0.22924113273620605, 2.3633360862731934, -1.2987189292907715, -0.3856484293937683, 1.805317997932434, -1.1386609077453613, -0.4198044240474701, 1.8240442276000977, -1.5600969791412354, -0.5847666263580322, 2.3432517051696777, -1.7322136163711548, -0.6352213621139526, 2.618523359298706, -1.6631181240081787, -0.9230262637138367, 2.8536338806152344, -2.0133397579193115, -0.9742341041564941, 3.4724836349487305]	disjoint
275	disjoint	add	[-1.7959662675857544, 0.1114412397146225, 1.9172648191452026, -1.267120361328125, 0.021171942353248596, 1.1021716594696045, 0.03452146053314209, -0.22068578004837036, -0.07471148669719696, -0.08224641531705856, -0.5098302364349365, 0.46469831466674805, -1.981297254562378, -0.043353915214538574, 2.2931857109069824, -1.7408744096755981, -0.3120400607585907, 2.2709083557128906, -1.2474647760391235, -0.4240644574165344, 1.7136160135269165, -0.6080562472343445, -0.9446382522583008, 1.707208514213562, -0.8060970902442932, 0.47134482860565186, 0.3783237338066101, -0.8036512732505798, -0.4672238230705261, 1.3545656204223633, -2.307063579559326, 0.3116968274116516, 2.131819725036621, -1.9976823329925537, -0.515411376953125, 2.6803441047668457, -1.9218400716781616, -0.12748853862285614, 2.382939577102661, -1.0970842838287354, -0.7461446523666382, 2.1497788429260254, -1.3712995052337646, -0.24619261920452118, 1.7222915887832642, -1.41106116771698, -0.6832312345504761, 2.2130770683288574, -1.8378169536590576, -0.6137879490852356, 2.7225420475006104, -1.6465654373168945, -1.1220256090164185, 3.358983039855957]	disjoint
276	forwardentailment	org	[0.675785481929779, -0.49908411502838135, -0.4030073881149292, 1.2587976455688477, 0.41887930035591125, -2.2372727394104004, 2.1306498050689697, -0.2041741907596588, -2.8600211143493652, 2.685370922088623, 0.06186562031507492, -3.6198549270629883, 0.9357289671897888, -0.2903141677379608, -1.1303447484970093, 1.9183127880096436, 0.005848363041877747, -2.7251088619232178, 2.024174451828003, -0.3737706243991852, -2.222059488296509, 1.956111192703247, -0.45672091841697693, -2.0060977935791016, 1.4113885164260864, 0.23814979195594788, -2.3363232612609863, 2.150235176086426, 0.17290887236595154, -2.6872611045837402, 1.625657558441162, -0.3764045536518097, -1.897468090057373, 2.191018581390381, -0.2458999902009964, -2.5846457481384277, 1.3494017124176025, -0.4647693634033203, -1.3015239238739014, 0.6869673132896423, 0.509515643119812, -1.633315086364746, 0.8667916655540466, -0.434955358505249, -0.756393313407898, 1.1855732202529907, -0.18820619583129883, -1.4749997854232788, 0.6358163952827454, 0.5259709358215332, -2.010946750640869, 1.7664170265197754, 0.1680716872215271, -2.698150873184204]	reverseentailment
277	independent	org	[-0.2868668735027313, -0.2609705924987793, 0.42376405000686646, -0.026253288611769676, 1.360478162765503, -1.6781460046768188, 2.0341291427612305, 0.46212416887283325, -3.451733350753784, 0.8359449505805969, 0.9336203932762146, -2.376695156097412, -1.511538028717041, -0.09282063692808151, 1.8143080472946167, -1.4395593404769897, 1.7186310291290283, -0.5155859589576721, -0.4452115595340729, 1.4470828771591187, -1.5273208618164062, 0.8386431336402893, 0.7197089195251465, -2.1856000423431396, 0.09094443917274475, 1.4998759031295776, -2.192831039428711, 1.5347871780395508, 1.136134386062622, -3.3106682300567627, -1.1275590658187866, 2.566667318344116, -2.095994472503662, 1.3284231424331665, 1.691675066947937, -3.8590409755706787, -1.4112032651901245, -0.27987876534461975, 1.816251277923584, -0.8194487690925598, 1.499117374420166, -0.8847075700759888, 0.27666741609573364, 1.0767244100570679, -1.8818395137786865, 0.25471287965774536, 0.6631002426147461, -1.4301761388778687, -0.9579489231109619, -0.7000338435173035, 1.8503450155258179, -0.5878223776817322, 1.0065110921859741, -0.7109053730964661]	independent
278	independent	org	[-0.4031999409198761, 0.11902087926864624, -0.17655500769615173, -0.9481446146965027, 0.2561153173446655, 0.3652593791484833, 0.905364453792572, 0.02457347698509693, -1.4568434953689575, -0.1888348013162613, -0.10321740806102753, -0.15645328164100647, -0.05934913083910942, -0.029855914413928986, -0.46157389879226685, -1.491044044494629, 0.5370851755142212, 0.7624585628509521, 0.4844936430454254, -0.9760550260543823, 0.3559004068374634, -0.46439170837402344, 0.07370582222938538, 0.07748150825500488, 0.6322037577629089, 0.06944583356380463, -1.238222360610962, 0.2349255383014679, 1.1560583114624023, -2.0581560134887695, 0.9353695511817932, 0.2334943413734436, -1.8024808168411255, -1.644643783569336, 2.744760513305664, -1.796575903892517, 0.19783826172351837, -0.7981151342391968, 0.33642950654029846, -0.4190733730792999, 0.12094415724277496, -0.059859540313482285, -0.3071647584438324, -0.6849513053894043, 0.7231107950210571, -0.2757815718650818, -0.40339821577072144, 0.5076228976249695, -0.996957004070282, -1.260068416595459, 2.15787935256958, -1.2678115367889404, -0.7505673170089722, 2.118312120437622]	disjoint
279	disjoint	add	[-0.49195465445518494, 0.1883847564458847, -0.22245359420776367, -0.6510792374610901, 0.592589259147644, -0.24388298392295837, 0.806885838508606, 0.06568563729524612, -1.3451052904129028, 0.7842761874198914, 0.11104437708854675, -1.5456963777542114, 0.00010422770719742402, 0.10846175998449326, -0.6863663196563721, -1.1337251663208008, 0.751922607421875, 0.06599783897399902, 0.5630678534507751, -1.003243088722229, 0.26420485973358154, -0.4240720570087433, 1.0260978937149048, -1.0648744106292725, 0.11920247972011566, -0.033018674701452255, -0.6237235069274902, 0.38404616713523865, 1.238699197769165, -2.2260942459106445, 0.5979618430137634, -0.10843777656555176, -1.057878851890564, -1.7011103630065918, 2.441192388534546, -1.3695636987686157, 0.3926254212856293, -0.7213331460952759, -0.03614198789000511, -0.47407266497612, 0.12647134065628052, 0.12158466875553131, 0.07560770958662033, -0.7468404769897461, 0.35164397954940796, 0.298294335603714, -0.07061908394098282, -0.4553528130054474, -1.0634211301803589, -1.2098995447158813, 2.030043601989746, -0.7571845650672913, -0.613506555557251, 1.4964375495910645]	independent
280	independent	org	[-0.41074493527412415, 0.45327386260032654, -0.30516335368156433, 0.337769091129303, -0.2025967240333557, -0.2975579500198364, 1.0180124044418335, 0.5690751075744629, -2.1803224086761475, 1.760473608970642, -0.17485441267490387, -2.271596670150757, -1.2779386043548584, 0.07509921491146088, 1.209716558456421, 1.026473879814148, -0.06126618757843971, -1.4247218370437622, 1.4624478816986084, -0.48517411947250366, -1.4871852397918701, 1.4140700101852417, -0.42048680782318115, -1.4455851316452026, -0.22883349657058716, -0.45065921545028687, 0.6979395747184753, 0.054307255893945694, 0.2582100033760071, -0.9250277280807495, -1.619091272354126, 0.19142776727676392, 1.356502652168274, -0.679146409034729, 0.7851893305778503, -0.7847356796264648, -1.1722733974456787, -0.45448780059814453, 1.6240938901901245, 0.6688326001167297, -0.2643372416496277, -0.9422855377197266, -0.4865332841873169, 0.3825758695602417, -0.28111645579338074, 0.6394346356391907, -0.3371785879135132, -0.6578788161277771, -0.3756196200847626, -0.35465824604034424, 0.5681569576263428, 0.8998202085494995, 0.513075590133667, -2.054511070251465]	disjoint
281	disjoint	org	[-0.37898045778274536, 0.005753517150878906, 0.034051958471536636, -1.1777602434158325, 0.16134993731975555, 1.1324107646942139, 0.16520065069198608, -0.4666042625904083, 0.12434804439544678, 0.2360299676656723, 0.6007297039031982, -1.3604483604431152, -1.0758028030395508, -0.0954514816403389, 1.025788426399231, -1.6072524785995483, 0.6219890117645264, 1.1058330535888672, -0.611673891544342, -1.0480436086654663, 1.8466064929962158, -0.9679359793663025, -1.0392296314239502, 2.2305150032043457, 0.04978291317820549, -0.3715103268623352, 0.07984276115894318, -0.7069607377052307, -0.2677721083164215, 0.9506211876869202, -0.9408693909645081, 0.5644198656082153, -0.01791372522711754, -2.7116336822509766, 1.954999566078186, 0.43631142377853394, -0.8801226019859314, -0.9062535762786865, 1.8029582500457764, -2.012441635131836, -0.34293967485427856, 2.526357412338257, -1.2826584577560425, -0.8929770588874817, 2.374605178833008, -1.7610063552856445, -0.8024749159812927, 2.9382715225219727, -1.279719352722168, -1.4465490579605103, 2.9483423233032227, -1.8680658340454102, -0.9829722046852112, 3.221808433532715]	disjoint
282	reverseentailment	org	[0.25913625955581665, -0.5930670499801636, 0.04497160390019417, 0.08908895403146744, 0.00041899591451510787, -0.571139931678772, 1.270187258720398, 0.02937149442732334, -1.8930072784423828, 0.9070724844932556, 0.10144404321908951, -1.5938923358917236, -0.5745157599449158, -0.3602966070175171, 0.7243369817733765, 0.18189337849617004, 0.005561262369155884, -0.7388937473297119, 1.9608688354492188, -0.5126270055770874, -1.9475574493408203, 1.3261356353759766, -0.0996146872639656, -1.7744605541229248, 0.5500984191894531, -0.1395081728696823, -0.765809178352356, 0.44180938601493835, 0.1589730978012085, -1.0549925565719604, -0.4373900592327118, -0.45005643367767334, 0.6504501700401306, -0.8176949620246887, 0.4454297721385956, -0.04826587066054344, 0.5645991563796997, -0.12844298779964447, -0.8172571063041687, 2.3574836254119873, -0.20233187079429626, -2.9767332077026367, 1.0500710010528564, -0.0932999774813652, -1.4244335889816284, 1.7266887426376343, 0.008665218949317932, -2.1344685554504395, -0.601597011089325, -0.5870370864868164, 0.9803911447525024, -0.8391558527946472, -0.2891264259815216, 0.9354100227355957]	independent
