SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
7889	NP	n	n	tennis ball	Two white dogs
7932	VP	VBP	VBZ	are	is
7932	NP	n	n	pink jacket	Four athletes
7932	NP	n	NN	Four athletes	field
7932	NP	NN	n	woman	pink jacket
7932	VP	VBP	VBG	are	running
7932	NP	NN	NN	woman	field
7932	VP	VBZ	VBP	is	are
7932	NP	n	n	crowded stadium	pink jacket
7932	NP	NN	n	person	crowded stadium
7932	NP	n	NN	pink jacket	woman
7932	NP	NN	NN	field	woman
7932	NP	NN	n	field	Four athletes
7932	NP	n	n	Four athletes	pink jacket
7932	NP	n	NN	crowded stadium	person
7932	NP	n	n	pink jacket	crowded stadium
7932	VP	VBG	VBP	running	are
7932	NP	n	NN	crowded stadium	field
7932	NP	NN	NN	person	woman
7932	NP	NN	n	person	Four athletes
7932	NP	n	NN	Four athletes	person
7932	NP	NN	NN	woman	person
7932	NP	NN	n	field	crowded stadium
7937	phrasal	(s\np)\(s\np)	s\np	in elegant clothing	is looking up
7937	NP	n	NNS	elegant clothing	people
7937	phrasal	s\np	s\np	looking down	looking up
7937	phrasal	s\np	(s\np)\(s\np)	looking down	and is looking up
7937	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	in elegant clothing	and is looking down
7937	phrasal	s\np	s\np	looking down	is looking up
7937	VP	VBG	VBN	looking	dressed
7937	phrasal	s\np	(s\np)\(s\np)	is inside a crowd of people	in elegant clothing
7937	phrasal	(s\np)\(s\np)	s\np	and is looking down	dressed in elegant clothing
7937	phrasal	(s\np)\(s\np)	s\np	and is looking down	is inside a crowd of people
7937	VP	VBG	VBZ	looking	is
7937	phrasal	s\np	s\np	dressed in elegant clothing	is inside a crowd of people
7937	phrasal	(s\np)\(s\np)	s\np	and is looking up	looking down
7937	phrasal	s\np	(s\np)\(s\np)	looking down	in elegant clothing
7937	phrasal	s\np	(s\np)\(s\np)	dressed in elegant clothing	and is looking up
7937	phrasal	s\np	s\np	dressed in elegant clothing	looking down
7937	phrasal	s\np	s\np	is looking down	dressed in elegant clothing
7937	phrasal	s\np	(s\np)\(s\np)	is looking up	and is looking down
7937	NP	NNS	NN	people	crowd
7937	phrasal	s\np	s\np	is looking down	is inside a crowd of people
7937	phrasal	s\np	s\np	is looking down	looking up
7937	phrasal	(s\np)\(s\np)	s\np	and is looking up	dressed in elegant clothing
7937	phrasal	s\np	(s\np)\(s\np)	looking up	and is looking down
7937	phrasal	(s\np)\(s\np)	s\np	and is looking up	is inside a crowd of people
7937	phrasal	(s\np)\(s\np)	s\np	and is looking up	is looking down
7937	phrasal	s\np	(s\np)\(s\np)	is looking down	and is looking up
7937	phrasal	(s\np)\(s\np)	s\np	and is looking down	looking up
7937	phrasal	s\np	(s\np)\(s\np)	dressed in elegant clothing	and is looking down
7937	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and is looking down	and is looking up
7937	phrasal	s\np	s\np	dressed in elegant clothing	is looking down
7937	phrasal	s\np	s\np	dressed in elegant clothing	looking up
7937	VP	VBZ	VBG	is	looking
7937	phrasal	s\np	s\np	is looking up	dressed in elegant clothing
7937	phrasal	s\np	s\np	is inside a crowd of people	dressed in elegant clothing
7937	NP	NNS	n	people	elegant clothing
7937	phrasal	(s\np)\(s\np)	s\np	and is looking down	is looking up
7937	phrasal	s\np	s\np	is looking up	is inside a crowd of people
7937	phrasal	s\np	s\np	is looking up	is looking down
7937	phrasal	(s\np)\(s\np)	s\np	in elegant clothing	dressed in elegant clothing
7937	VP	VBN	VBG	dressed	looking
7937	phrasal	s\np	s\np	dressed in elegant clothing	is looking up
7937	phrasal	(s\np)\(s\np)	s\np	in elegant clothing	is inside a crowd of people
7937	phrasal	s\np	s\np	looking up	is inside a crowd of people
7937	phrasal	s\np	(s\np)\(s\np)	is looking up	in elegant clothing
7937	NP	NNS	NN	people	woman
7937	phrasal	(s\np)\(s\np)	s\np	in elegant clothing	is looking down
7937	phrasal	s\np	(s\np)\(s\np)	is looking down	in elegant clothing
7937	phrasal	s\np	s\np	is looking up	looking down
7937	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and is looking up	and is looking down
7937	phrasal	s\np	(s\np)\(s\np)	is inside a crowd of people	and is looking up
7937	phrasal	s\np	s\np	is inside a crowd of people	looking down
7937	VP	VBZ	VBN	is	dressed
7937	phrasal	s\np	(s\np)\(s\np)	looking up	in elegant clothing
7937	phrasal	s\np	s\np	looking down	dressed in elegant clothing
7937	phrasal	(s\np)\(s\np)	s\np	in elegant clothing	looking down
7937	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and is looking up	in elegant clothing
7937	phrasal	s\np	s\np	is looking down	is looking up
7937	phrasal	s\np	s\np	looking up	looking down
7937	phrasal	s\np	s\np	looking down	is inside a crowd of people
7937	NP	n	NN	elegant clothing	crowd
7937	NP	NN	NNS	crowd	people
7937	phrasal	s\np	(s\np)\(s\np)	dressed in elegant clothing	in elegant clothing
7937	NP	n	NN	elegant clothing	woman
7937	NP	NN	n	crowd	elegant clothing
7937	VP	VBN	VBZ	dressed	is
7937	phrasal	s\np	(s\np)\(s\np)	is inside a crowd of people	and is looking down
7937	phrasal	s\np	s\np	looking up	dressed in elegant clothing
7937	phrasal	s\np	s\np	is inside a crowd of people	is looking down
7937	phrasal	s\np	s\np	is inside a crowd of people	looking up
7937	NP	NN	NN	crowd	woman
7937	phrasal	(s\np)\(s\np)	s\np	in elegant clothing	looking up
7937	phrasal	s\np	s\np	looking up	is looking down
7937	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	in elegant clothing	and is looking up
7937	NP	NN	NNS	woman	people
7937	phrasal	s\np	s\np	is inside a crowd of people	is looking up
7937	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and is looking down	in elegant clothing
7937	NP	NN	n	woman	elegant clothing
7937	NP	NN	NN	woman	crowd
7938	NP	n	NNS	Asian woman	people
7938	NP	n	n	Asian woman	elegant woman
7938	phrasal	s\np	s\np	is looking down	is holding a fur scarf
7938	phrasal	s\np	s\np	is inside a crowd of people	is holding a fur scarf
7938	phrasal	s\np	s\np	holding a fur scarf	looking down
7938	NP	NNS	n	people	fur scarf
7938	phrasal	s\np	s\np	is looking down	holding a fur scarf
7938	phrasal	s\np	s\np	is inside a crowd of people	holding a fur scarf
7938	NP	n	n	elegant woman	fur scarf
7938	NP	n	n	fur scarf	elegant woman
7938	phrasal	s\np	(s\np)\(s\np)	holding a fur scarf	and is looking down
7938	phrasal	s\np	s\np	is holding a fur scarf	is inside a crowd of people
7938	NP	n	NNS	fur scarf	people
7938	VP	VBG	VBZ	looking	is
7938	NP	NNS	n	people	Asian woman
7938	phrasal	s\np	s\np	is holding a fur scarf	is looking down
7938	phrasal	s\np	s\np	looking down	is holding a fur scarf
7938	NP	n	NN	fur scarf	crowd
7938	VP	VBZ	VBG	is	holding
7938	NP	n	n	elegant woman	Asian woman
7938	phrasal	s\np	s\np	looking down	holding a fur scarf
7938	phrasal	s\np	s\np	holding a fur scarf	is inside a crowd of people
7938	VP	VBZ	VBG	is	looking
7938	NP	NN	n	crowd	fur scarf
7938	VP	VBG	VBG	holding	looking
7938	phrasal	(s\np)\(s\np)	s\np	and is looking down	is holding a fur scarf
7938	phrasal	s\np	s\np	is holding a fur scarf	looking down
7938	phrasal	s\np	s\np	holding a fur scarf	is looking down
7938	VP	VBG	VBZ	holding	is
7938	phrasal	(s\np)\(s\np)	s\np	and is looking down	holding a fur scarf
7938	phrasal	s\np	(s\np)\(s\np)	is holding a fur scarf	and is looking down
7938	NP	n	NN	Asian woman	crowd
7938	NP	NN	n	crowd	Asian woman
7938	VP	VBG	VBG	looking	holding
7947	phrasal	(s\np)\(s\np)	s\np	through the water	is splashing in shallow water
7947	phrasal	s\np	s\np	is running	is splashing in shallow water
7947	NP	NN	n	beach	white t-shirt
7947	phrasal	s\np	s\np	is running through the water	splashing in shallow water
7947	VP	VBZ	VBG	is	running
7947	NP	NN	n	water	shallow water
7947	NP	n	NN	white t-shirt	boy
7947	NP	NN	NN	beach	kid
7947	VP	VBG	VBG	running	splashing
7947	NP	NN	n	beach	shallow water
7947	VP	VBG	VBZ	splashing	is
7947	phrasal	(s\np)\(s\np)	s\np	at the beach	splashing in shallow water
7947	VP	VBG	VBG	splashing	running
7947	VP	VBG	VBZ	running	is
7947	NP	NN	NN	kid	boy
7947	phrasal	s\np	s\np	is running through the water	is splashing in shallow water
7947	NP	n	NN	white t-shirt	water
7947	NP	n	NN	white t-shirt	beach
7947	NP	n	NN	shallow water	boy
7947	phrasal	s\np	(s\np)\(s\np)	is splashing in shallow water	through the water
7947	NP	NN	NN	kid	water
7947	NP	NN	NN	kid	beach
7947	phrasal	s\np	s\np	is splashing in shallow water	is running
7947	NP	NN	n	boy	white t-shirt
7947	phrasal	(s\np)\(s\np)	s\np	at the beach	is splashing in shallow water
7947	phrasal	s\np	s\np	splashing in shallow water	is running
7947	phrasal	(s\np)\(s\np)	s\np	through the water	splashing in shallow water
7947	phrasal	s\np	(s\np)\(s\np)	splashing in shallow water	through the water
7947	phrasal	s\np	s\np	is running	splashing in shallow water
7947	NP	NN	NN	water	kid
7947	NP	n	NN	shallow water	water
7947	NP	n	NN	shallow water	beach
7947	phrasal	s\np	s\np	splashing in shallow water	is running through the water
7947	phrasal	s\np	(s\np)\(s\np)	is splashing in shallow water	at the beach
7947	NP	NN	NN	boy	kid
7947	VP	VBZ	VBG	is	splashing
7947	NP	NN	n	boy	shallow water
7947	phrasal	s\np	s\np	is splashing in shallow water	is running through the water
7947	NP	NN	n	water	white t-shirt
7947	phrasal	s\np	(s\np)\(s\np)	splashing in shallow water	at the beach
7950	phrasal	s\np	(s\np)\(s\np)	splashing in shallow water	at the beach
7950	VP	VBZ	VBG	is	splashing
7950	NP	n	NN	shallow water	girl
7950	phrasal	s\np	s\np	is splashing in shallow water	is running
7950	NP	NN	NN	girl	boy
7950	NP	NN	n	water	shallow water
7950	phrasal	s\np	s\np	splashing in shallow water	is running
7950	phrasal	(s\np)\(s\np)	s\np	through the water	is splashing in shallow water
7950	NP	NN	n	beach	white t-shirt
7950	VP	VBZ	VBG	is	running
7950	phrasal	s\np	s\np	is splashing in shallow water	is running through the water
7950	phrasal	(s\np)\(s\np)	s\np	at the beach	splashing in shallow water
7950	phrasal	s\np	s\np	is running	splashing in shallow water
7950	phrasal	s\np	s\np	splashing in shallow water	is running through the water
7950	NP	NN	n	girl	white t-shirt
7950	NP	NN	n	beach	shallow water
7950	NP	NN	NN	boy	water
7950	NP	n	NN	white t-shirt	water
7950	NP	NN	NN	boy	beach
7950	NP	n	NN	white t-shirt	beach
7950	phrasal	s\np	(s\np)\(s\np)	is splashing in shallow water	through the water
7950	phrasal	s\np	s\np	is running through the water	splashing in shallow water
7950	NP	NN	NN	water	boy
7950	NP	NN	n	girl	shallow water
7950	phrasal	(s\np)\(s\np)	s\np	at the beach	is splashing in shallow water
7950	phrasal	s\np	s\np	is running	is splashing in shallow water
7950	NP	NN	NN	boy	girl
7950	NP	n	NN	white t-shirt	girl
7950	VP	VBG	VBZ	splashing	is
7950	VP	VBG	VBZ	running	is
7950	phrasal	s\np	(s\np)\(s\np)	is splashing in shallow water	at the beach
7950	VP	VBG	VBG	running	splashing
7950	phrasal	s\np	(s\np)\(s\np)	splashing in shallow water	through the water
7950	NP	n	NN	shallow water	water
7950	VP	VBG	VBG	splashing	running
7950	NP	n	NN	shallow water	beach
7950	NP	NN	n	water	white t-shirt
7950	NP	NN	NN	beach	boy
7950	phrasal	s\np	s\np	is running through the water	is splashing in shallow water
7950	phrasal	(s\np)\(s\np)	s\np	through the water	splashing in shallow water
7951	phrasal	s\np	(s\np)\(s\np)	splashing in shallow water	through the water
7951	phrasal	s\np	s\np	is running	is splashing in shallow water
7951	NP	n	NN	shallow water	boy
7951	NP	NN	n	boy	shallow water
7951	NP	n	NN	white t-shirt	water
7951	NP	n	NN	white t-shirt	beach
7951	phrasal	s\np	(s\np)\(s\np)	splashing in shallow water	at the beach
7951	phrasal	s\np	s\np	is running through the water	splashing in shallow water
7951	NP	NN	n	water	shallow water
7951	phrasal	(s\np)\(s\np)	s\np	through the water	is splashing in shallow water
7951	NP	n	NN	shallow water	water
7951	NP	NN	n	beach	white t-shirt
7951	NP	n	NN	shallow water	beach
7951	phrasal	s\np	s\np	is splashing in shallow water	is running through the water
7951	phrasal	(s\np)\(s\np)	s\np	through the water	splashing in shallow water
7951	phrasal	s\np	s\np	is running through the water	is splashing in shallow water
7951	VP	VBG	VBG	running	splashing
7951	VP	VBZ	VBG	is	splashing
7951	phrasal	(s\np)\(s\np)	s\np	at the beach	splashing in shallow water
7951	VP	VBG	VBG	splashing	running
7951	NP	NN	n	beach	shallow water
7951	NP	NN	NN	boy	water
7951	NP	NN	NN	boy	beach
7951	phrasal	s\np	(s\np)\(s\np)	is splashing in shallow water	through the water
7951	NP	NN	NN	water	boy
7951	phrasal	s\np	s\np	is splashing in shallow water	is running
7951	phrasal	s\np	s\np	splashing in shallow water	is running
7951	VP	VBG	VBZ	splashing	is
7951	phrasal	s\np	s\np	is running	splashing in shallow water
7951	NP	NN	n	boy	white t-shirt
7951	phrasal	s\np	(s\np)\(s\np)	is splashing in shallow water	at the beach
7951	VP	VBZ	VBG	is	running
7951	phrasal	(s\np)\(s\np)	s\np	at the beach	is splashing in shallow water
7951	VP	VBG	VBZ	running	is
7951	NP	n	NN	white t-shirt	boy
7951	phrasal	s\np	s\np	splashing in shallow water	is running through the water
7951	NP	NN	n	water	white t-shirt
7951	NP	NN	NN	beach	boy
7997	NP	NN	n	water	swimming suits
7997	NP	n	NNS	swimming suits	kids
7997	phrasal	s\np	s\np	playing in the water	wearing suits
7997	phrasal	s\np	(s\np)\(s\np)	is splashing around	in the water
7997	VP	VBG	VBG	splashing	playing
7997	phrasal	s\np	s\np	playing in the water	are not wearing suits
7997	NP	NNS	NNS	kids	Children
7997	VP	VBG	VBP	playing	are
7997	VP	VBZ	VBP	is	are
7997	NP	NN	NNS	water	Children
7997	phrasal	(s\np)\(s\np)	s\np	in the water	wearing suits
7997	NP	NNS	NNS	suits	Children
7997	VP	VBG	VBP	splashing	are
7997	VP	VBP	VBG	are	playing
7997	NP	NNS	NN	Children	water
7997	phrasal	s\np	s\np	are playing in the water	splashing around
7997	phrasal	s\np	(s\np)\(s\np)	wearing suits	in the water
7997	NP	NNS	NNS	Children	suits
7997	phrasal	(s\np)\(s\np)	s\np	in the water	are not wearing suits
7997	phrasal	s\np	s\np	are playing in the water	is splashing around
7997	NP	NNS	NNS	Children	kids
7997	VP	VBZ	VBG	is	playing
7997	VP	VBP	VBZ	are	is
7997	VP	VBG	VBG	wearing	playing
7997	phrasal	s\np	s\np	wearing suits	are playing in the water
7997	VP	VBG	VBP	wearing	are
7997	phrasal	s\np	s\np	playing in the water	splashing around
7997	phrasal	s\np	s\np	are not wearing suits	are playing in the water
7997	phrasal	s\np	s\np	wearing suits	playing in the water
7997	NP	NNS	n	kids	swimming suits
7997	phrasal	s\np	(s\np)\(s\np)	splashing around	in the water
7997	phrasal	s\np	(s\np)\(s\np)	are not wearing suits	in the water
7997	VP	VBG	VBG	playing	wearing
7997	phrasal	s\np	s\np	playing in the water	is splashing around
7997	VP	VBG	VBG	playing	splashing
7997	NP	NNS	n	suits	swimming suits
7997	NP	n	NNS	swimming suits	suits
7997	phrasal	s\np	s\np	splashing around	are playing in the water
7997	phrasal	s\np	s\np	are not wearing suits	playing in the water
7997	VP	VBG	VBZ	playing	is
7997	phrasal	s\np	s\np	are playing in the water	wearing suits
7997	phrasal	(s\np)\(s\np)	s\np	in the water	is splashing around
7997	phrasal	s\np	s\np	splashing around	playing in the water
7997	NP	NN	NNS	water	suits
7997	phrasal	(s\np)\(s\np)	s\np	in the water	splashing around
7997	NP	NNS	NN	kids	water
7997	phrasal	s\np	s\np	is splashing around	are playing in the water
7997	phrasal	s\np	s\np	are playing in the water	are not wearing suits
7997	NP	NN	NNS	water	kids
7997	NP	NNS	NN	suits	water
7997	VP	VBP	VBG	are	splashing
7997	NP	n	NN	swimming suits	water
7997	VP	VBP	VBG	are	wearing
7997	phrasal	s\np	s\np	is splashing around	playing in the water
8057	NP	NN	n	swimming	young girl
8057	NP	n	n	black and yellow swim cap	young girl
8057	NP	n	n	patterned swim suit	young girl
8057	NP	NNS	n	goggles	swim cap
8057	NP	NN	n	head	swim suit
8057	NP	n	n	young girl	little girl
8057	NP	n	n	little girl	young girl
8057	NP	n	NNS	young girl	goggles
8057	NP	n	n	young girl	black and yellow swim cap
8057	NP	n	n	blue patterned swim suit	patterned swim suit
8057	NP	NN	NN	swimming	head
8057	NP	n	NN	young girl	swimming
8057	NP	n	NN	blue patterned swim suit	swimming
8057	NP	n	n	young girl	swim cap
8057	NP	NN	n	head	young girl
8057	NP	n	n	swim suit	black and yellow swim cap
8057	NP	n	n	black and yellow swim cap	little girl
8057	NP	n	n	swim suit	patterned swim suit
8057	NP	NN	n	swimming	blue patterned swim suit
8057	NP	n	n	patterned swim suit	little girl
8057	NP	n	n	patterned swim suit	black and yellow swim cap
8057	NP	n	NN	swim cap	head
8057	NP	NN	n	swimming	patterned swim suit
8057	NP	n	n	black and yellow swim cap	patterned swim suit
8057	NP	n	n	little girl	black and yellow swim cap
8057	NP	n	NN	swim suit	swimming
8057	VP	VBZ	VBG	has	wearing
8057	NP	n	n	swim suit	swim cap
8057	NP	n	n	swim cap	swim suit
8057	NP	n	NN	black and yellow swim cap	swimming
8057	NP	n	n	little girl	patterned swim suit
8057	NP	n	n	black and yellow swim cap	swim cap
8057	NP	n	NN	patterned swim suit	swimming
8057	NP	n	n	patterned swim suit	swim cap
8057	NP	n	n	blue patterned swim suit	little girl
8057	NP	n	NNS	blue patterned swim suit	goggles
8057	NP	n	n	blue patterned swim suit	black and yellow swim cap
8057	NP	n	NN	little girl	swimming
8057	NP	n	n	little girl	swim cap
8057	NP	n	NNS	swim cap	goggles
8057	NP	NN	n	head	blue patterned swim suit
8057	NP	NN	n	head	patterned swim suit
8057	NP	n	n	swim cap	young girl
8057	NP	NNS	NN	goggles	head
8057	NP	n	n	blue patterned swim suit	swim cap
8057	NP	NNS	n	goggles	swim suit
8057	NP	n	n	swim suit	little girl
8057	NP	n	NNS	swim suit	goggles
8057	NP	NN	n	swimming	little girl
8057	NP	NN	NNS	swimming	goggles
8057	NP	NN	n	swimming	black and yellow swim cap
8057	VP	VBZ	VBZ	has	is
8057	NP	n	NNS	little girl	goggles
8057	NP	n	n	young girl	swim suit
8057	NP	NN	n	swimming	swim cap
8057	phrasal	s\np	s\np	has blue swimming goggles on the head	has blue swimming goggles on her head
8057	NP	NNS	n	goggles	young girl
8057	NP	n	n	swim cap	blue patterned swim suit
8057	VP	VBZ	VBZ	is	has
8057	VP	VBG	VBZ	wearing	has
8057	NP	n	n	swim cap	patterned swim suit
8057	NP	NN	n	head	little girl
8057	NP	NN	NNS	head	goggles
8057	NP	NN	n	head	black and yellow swim cap
8057	NP	NN	NN	head	swimming
8057	NP	NN	n	head	swim cap
8057	NP	NNS	n	goggles	black and yellow swim cap
8057	NP	n	NN	young girl	head
8057	NP	NNS	n	goggles	blue patterned swim suit
8057	NP	n	NN	blue patterned swim suit	head
8057	NP	NNS	n	goggles	patterned swim suit
8057	NP	n	NNS	black and yellow swim cap	goggles
8057	phrasal	s\np	s\np	has blue swimming goggles on her head	has blue swimming goggles on the head
8057	NP	n	NNS	patterned swim suit	goggles
8057	NP	n	n	blue patterned swim suit	swim suit
8057	NP	NNS	NN	goggles	swimming
8057	NP	n	n	swim cap	little girl
8057	NP	n	n	swim cap	black and yellow swim cap
8057	NP	n	n	young girl	blue patterned swim suit
8057	NP	n	n	young girl	patterned swim suit
8057	NP	n	NN	swim suit	head
8057	VP	VBZ	VBG	is	wearing
8057	NP	n	NN	black and yellow swim cap	head
8057	NP	n	NN	swim cap	swimming
8057	NP	n	n	blue patterned swim suit	young girl
8057	NP	n	NN	patterned swim suit	head
8057	VP	VBG	VBZ	wearing	is
8057	NP	NN	n	swimming	swim suit
8057	NP	n	n	black and yellow swim cap	swim suit
8057	NP	n	NN	little girl	head
8057	NP	n	n	swim suit	blue patterned swim suit
8057	NP	n	n	patterned swim suit	swim suit
8057	NP	n	n	black and yellow swim cap	blue patterned swim suit
8057	NP	n	n	little girl	swim suit
8057	NP	NNS	n	goggles	little girl
8057	NP	n	n	patterned swim suit	blue patterned swim suit
8057	NP	n	n	little girl	blue patterned swim suit
8057	NP	n	n	swim suit	young girl
8122	VP	VBG	VBG	relaxing	sitting
8122	NP	n	NNS	female cheerleader	cheerleaders
8122	VP	VBZ	VBG	is	relaxing
8122	VP	VBP	VBG	are	sitting
8122	NP	NN	NNS	knee	cheerleaders
8122	NP	n	NNS	male cheerleader	cheerleaders
8122	NP	NNS	n	cheerleaders	male cheerleader
8122	NP	NNS	n	cheerleaders	female cheerleader
8122	VP	VBG	VBG	sitting	relaxing
8122	VP	VBG	VBP	sitting	are
8122	VP	VBZ	VBP	is	are
8122	NP	NNS	NN	cheerleaders	knee
8122	VP	VBG	VBZ	relaxing	is
8122	VP	VBP	VBZ	are	is
8138	NP	NN	n	girl	several piercings
8138	NP	n	n	red hair and eyebrows	several piercings
8138	NP	n	n	red hair	red hair and eyebrows
8138	NP	NN	n	back	red hair and eyebrows
8138	NP	NN	NN	tattoo	back
8138	NP	n	n	red hair	several piercings
8138	NP	NN	NN	ear	drawing
8138	NP	NN	n	tattoo	red hair
8138	NP	NN	NN	ear	girl
8138	NP	NN	n	back	several piercings
8138	NP	NN	NN	back	drawing
8138	NP	n	NN	several piercings	drawing
8138	NP	NN	NN	ear	tattoo
8138	NP	NN	NN	drawing	girl
8138	NP	n	NN	several piercings	girl
8138	NP	NN	n	tattoo	red hair and eyebrows
8138	NP	NN	NN	girl	drawing
8138	NP	n	NN	red hair and eyebrows	drawing
8138	NP	NN	n	tattoo	several piercings
8138	NP	NN	NN	back	girl
8138	NP	n	NN	red hair	drawing
8138	NP	n	NN	red hair and eyebrows	girl
8138	NP	n	NN	red hair	girl
8138	NP	NN	NN	drawing	tattoo
8138	NP	NN	NN	back	tattoo
8138	NP	n	NN	several piercings	tattoo
8138	NP	NN	NN	drawing	ear
8138	NP	NN	NN	back	ear
8138	NP	n	NN	several piercings	ear
8138	NP	n	NN	red hair and eyebrows	tattoo
8138	NP	NN	NN	girl	tattoo
8138	NP	NN	n	ear	red hair
8138	NP	NN	NN	ear	back
8138	NP	NN	NN	girl	ear
8138	NP	n	NN	red hair and eyebrows	ear
8138	NP	n	NN	red hair	tattoo
8138	NP	n	NN	red hair	ear
8138	VP	VBZ	VBZ	eyebrows	has
8138	NP	NN	NN	tattoo	drawing
