CombID	label	meta	preds	pred
259	independent	org	[0.5895404815673828, -0.03221944347023964, -0.05667504668235779, 1.974936604499817, -0.09667374193668365, -1.4233458042144775, 0.856494665145874, 1.1149611473083496, -1.5747227668762207, 2.9116687774658203, 0.4328162968158722, -3.1515414714813232, 1.1427826881408691, 0.5387182235717773, -1.210140585899353, 3.281012535095215, 0.03511974215507507, -3.0918126106262207, 0.9047810435295105, 0.43434518575668335, -0.8416374921798706, 3.1823484897613525, 0.30319225788116455, -3.2628328800201416, 1.33646821975708, 1.3298063278198242, -2.2457635402679443, 3.2143096923828125, 0.32969096302986145, -3.3199825286865234, 0.24124675989151, 1.7462131977081299, -1.5985076427459717, 2.77150559425354, 0.2943706214427948, -2.8560619354248047, -0.6959303021430969, 1.0753945112228394, -0.06783714145421982, 2.250438690185547, 0.4771695137023926, -2.46909761428833, -0.7859127521514893, 1.6003575325012207, -0.4604859948158264, 3.086397171020508, -0.048433899879455566, -2.7945470809936523, -0.607961893081665, 0.6786143779754639, 0.2012893259525299, 1.6009148359298706, -0.15122254192829132, -1.0214831829071045]	independent
260	disjoint	add	[-1.2852978706359863, -0.0070051755756139755, 1.4098377227783203, 1.4861410856246948, -0.10494565963745117, -0.8633919954299927, -1.4945951700210571, 2.2793049812316895, -0.5956698060035706, 2.2911829948425293, 0.6010473966598511, -2.671095848083496, -1.8106937408447266, 1.2873296737670898, 0.5232357978820801, 2.27341890335083, 0.020597755908966064, -1.919825792312622, -1.2600042819976807, 1.9720193147659302, -0.5280320644378662, 2.884627342224121, 0.22803571820259094, -2.8486876487731934, -0.8954658508300781, 1.4420158863067627, -0.23289087414741516, 2.356013536453247, 0.3126372992992401, -2.3242502212524414, -2.204730749130249, 2.5794501304626465, -0.3183129131793976, 1.5179685354232788, 0.07021163403987885, -1.1201775074005127, -2.9550437927246094, 0.9188168048858643, 1.7104508876800537, 0.7306772470474243, 0.08703292161226273, -0.32629454135894775, -2.3391599655151367, 2.65952467918396, -0.3689844012260437, 1.9835853576660156, 0.09661822021007538, -1.6865538358688354, -1.6867451667785645, -0.08634258806705475, 1.5711627006530762, 0.4599105715751648, -0.2720504105091095, 0.2966387867927551]	disjoint
261	synonym	org	[0.6374891996383667, 0.16884896159172058, -0.34802037477493286, 1.7069443464279175, -0.025230005383491516, -1.1970257759094238, 2.0240635871887207, 0.7117581367492676, -2.46224308013916, 2.9848880767822266, 0.42264509201049805, -3.2382869720458984, 2.615248680114746, 0.08892813324928284, -2.3876824378967285, 3.3984899520874023, -0.09529706835746765, -3.1026599407196045, 2.1503005027770996, 0.4735465943813324, -2.2509686946868896, 3.4775002002716064, 0.20378795266151428, -3.4469990730285645, 0.512755274772644, 1.888678789138794, -2.015662431716919, 2.9694366455078125, 0.24058273434638977, -2.9827518463134766, 1.3216533660888672, 1.1184428930282593, -2.0730485916137695, 2.962562322616577, 0.05479666590690613, -2.810472011566162, 1.3354473114013672, 0.5763422846794128, -1.4866106510162354, 2.9854373931884766, 0.1905393898487091, -3.0240988731384277, 1.2772266864776611, 1.2663512229919434, -2.1382713317871094, 3.298671245574951, -0.18796686828136444, -2.902350902557373, 1.069639801979065, 0.5792621374130249, -1.2109427452087402, 2.33479642868042, 0.06490297615528107, -2.11623215675354]	disjoint
262	disjoint	add	[-2.028552293777466, 0.5051390528678894, 1.4012343883514404, 1.2669833898544312, 0.12984243035316467, -0.8702772259712219, -2.0033931732177734, 1.8579152822494507, 0.09873618185520172, 2.3025288581848145, 0.4690821170806885, -2.508427381515503, -2.892396926879883, -0.024205531924962997, 2.679879665374756, 2.122495651245117, -0.06968037039041519, -1.6480755805969238, -1.8448054790496826, 2.0971970558166504, -0.21815824508666992, 2.4297947883605957, 0.2466115951538086, -2.3654472827911377, -1.839406132698059, 1.213897705078125, 0.5661842226982117, 1.187713623046875, 0.24658185243606567, -0.9269891977310181, -2.369856119155884, 3.054835319519043, -0.6366513967514038, 1.28988778591156, 0.38558095693588257, -1.2266849279403687, -2.9672818183898926, -0.11013469099998474, 2.922605037689209, 0.8438703417778015, -0.13753491640090942, -0.2303035855293274, -3.4446027278900146, 2.230682849884033, 0.7404755353927612, 1.9179768562316895, 0.18173348903656006, -1.7102857828140259, -2.4416027069091797, 0.06006025895476341, 2.004495620727539, 0.30463677644729614, -0.039940379559993744, 0.17280085384845734]	disjoint
263	disjoint	add	[-1.894347906112671, 0.45560693740844727, 1.3593720197677612, -0.3374386429786682, 1.0693107843399048, -0.355454683303833, -2.3424816131591797, 1.3348699808120728, 0.7381091117858887, -0.10262832790613174, 1.591230869293213, -1.159603476524353, -2.972355842590332, 0.2528791129589081, 2.4793760776519775, -0.07495501637458801, 1.005039930343628, -0.4886297583580017, -2.0600051879882812, 0.5048779845237732, 1.4454505443572998, -0.4012308716773987, 0.2532874047756195, 0.4922809302806854, -1.7285573482513428, 1.299599289894104, 0.43803003430366516, -0.5487873554229736, 1.4487597942352295, -0.5382477045059204, -2.212712287902832, 2.199873208999634, -0.0803513154387474, -1.7319730520248413, 2.4805774688720703, -0.6564294099807739, -2.9476101398468018, 0.031811416149139404, 2.7691447734832764, -1.0631580352783203, 0.9732187390327454, 0.24435539543628693, -3.6934661865234375, 0.9997909069061279, 2.442803382873535, -2.16563081741333, 1.0333303213119507, 0.9327682256698608, -2.932534694671631, -0.5111899375915527, 3.2265727519989014, -1.2459157705307007, -1.2022123336791992, 2.1865837574005127]	independent
264	disjoint	org	[-2.6089048385620117, -0.21397653222084045, 2.5934014320373535, -2.3354337215423584, -0.5251492857933044, 2.628892421722412, -0.5850107073783875, -0.6153579354286194, 1.171292781829834, -1.2363260984420776, -0.9858160018920898, 1.9642328023910522, -1.3727293014526367, -1.6069567203521729, 2.756190299987793, -1.727980613708496, -1.7253642082214355, 3.2814316749572754, -1.0869030952453613, -1.561031699180603, 2.547513008117676, -1.4554719924926758, -1.9410889148712158, 3.328855037689209, -1.3294470310211182, -1.4331247806549072, 2.572246789932251, -1.504760980606079, -1.4362378120422363, 2.6644041538238525, -1.8027405738830566, -1.1313775777816772, 2.7576470375061035, -2.655215263366699, -0.830022394657135, 3.289231061935425, -2.7891764640808105, -1.3977105617523193, 4.162168502807617, -2.9333319664001465, -1.8025513887405396, 4.7325944900512695, -3.1750693321228027, -1.1076550483703613, 4.310545921325684, -3.2702584266662598, -1.3533265590667725, 4.665414333343506, -3.3850162029266357, -1.2564642429351807, 4.787528991699219, -3.5075278282165527, -1.6988334655761719, 5.366476058959961]	disjoint
265	reverseentailment	org	[3.1244683265686035, 0.03756120800971985, -2.8699874877929688, 3.285385847091675, -0.017760977149009705, -2.967317581176758, 2.9362316131591797, 0.23327279090881348, -2.965576410293579, 3.1321206092834473, 0.08939439058303833, -3.0338172912597656, 3.3171164989471436, -0.07585686445236206, -2.95331072807312, 3.7026569843292236, -0.1975020170211792, -3.2032690048217773, 3.44583797454834, 0.40491363406181335, -3.618168830871582, 3.7382657527923584, 0.10461103916168213, -3.5686612129211426, 3.675219774246216, -0.012882053852081299, -3.457451820373535, 3.7889654636383057, -0.016041874885559082, -3.5302884578704834, 3.2430882453918457, 0.008142083883285522, -3.0389833450317383, 3.3924896717071533, -0.05478745698928833, -3.1298398971557617, 1.9068487882614136, 0.1306696981191635, -1.606770634651184, 2.4494237899780273, -0.14964336156845093, -1.9292439222335815, 2.72589111328125, -0.05314639210700989, -2.3436851501464844, 2.912285089492798, -0.19380056858062744, -2.3886022567749023, 2.493645668029785, 0.3296651244163513, -2.442072629928589, 2.7254397869110107, 0.16196635365486145, -2.552088737487793]	synonym
266	reverseentailment	org	[0.11964292824268341, 0.7209466695785522, -0.38838306069374084, 3.1432743072509766, 0.04329517483711243, -2.8504695892333984, 0.6627286672592163, 1.1955598592758179, -1.391885757446289, 2.766324520111084, 0.467950701713562, -3.03016996383667, 0.28899145126342773, 1.0106768608093262, -0.8010618686676025, 3.4310803413391113, 0.04485100507736206, -3.1769421100616455, 0.5471634268760681, 1.911013126373291, -2.0301313400268555, 3.402730941772461, 0.24286246299743652, -3.381916046142578, 1.434492588043213, 0.7184832692146301, -1.6699793338775635, 3.121722936630249, 0.414629191160202, -3.2801265716552734, -0.08960987627506256, 2.0348873138427734, -1.5413575172424316, 2.966418743133545, 0.35410526394844055, -3.155834197998047, -0.19593903422355652, -0.3566868305206299, 0.9040259122848511, 2.10752272605896, 0.06987380981445312, -1.8552800416946411, -0.8534669280052185, 1.8763175010681152, -0.6950865387916565, 2.8333747386932373, 0.18886618316173553, -2.775026321411133, -0.6383291482925415, 1.5490363836288452, -0.5931764841079712, 2.406014919281006, 0.21501295268535614, -2.307462215423584]	reverseentailment
267	independent	add	[0.29236215353012085, 0.6211509704589844, -0.3818521797657013, 2.10740065574646, 0.08613649010658264, -1.800625205039978, 0.4997086524963379, 1.1630396842956543, -1.2020235061645508, 2.0188937187194824, 0.4878276586532593, -2.2141237258911133, 0.5200488567352295, 0.8366930484771729, -0.8113784790039062, 2.4692814350128174, 0.2529607117176056, -2.3915905952453613, 0.625217080116272, 1.2461440563201904, -1.416254997253418, 3.0498478412628174, 0.43792688846588135, -3.236948251724243, 0.8577627539634705, 1.2868938446044922, -1.677795171737671, 3.2300961017608643, 0.3897075057029724, -3.398090362548828, -0.36511003971099854, 1.9147889614105225, -1.1103827953338623, 2.8720788955688477, 0.3066037893295288, -3.0129878520965576, -1.1520987749099731, 0.2804778516292572, 0.9346113204956055, 1.317622184753418, 0.08772043883800507, -0.9448137283325195, -1.651320219039917, 2.2560505867004395, -0.46575647592544556, 2.028151512145996, 0.4248002767562866, -2.1498303413391113, -0.4316439628601074, 0.41411349177360535, 0.4346954822540283, 1.12679123878479, -0.23058682680130005, -0.3817656338214874]	independent
268	disjoint	add	[0.16306209564208984, 0.06022948399186134, 0.14453795552253723, -1.5100646018981934, -0.4741814136505127, 1.911002516746521, -0.028145480901002884, -0.3849077820777893, 0.7566364407539368, -2.590104579925537, 0.5112210512161255, 1.6632156372070312, 0.14659959077835083, -0.3658544421195984, 0.6245003938674927, -2.5824978351593018, -0.5900310277938843, 3.0102686882019043, -0.2889404296875, -1.4372119903564453, 1.9691133499145508, -2.732304096221924, -0.3179643154144287, 2.9397199153900146, 0.19431309401988983, -0.6744300723075867, 0.98624187707901, -2.374326229095459, 2.00424861907959, 0.1644972562789917, -1.9453520774841309, -0.25948628783226013, 1.9243371486663818, -3.6245229244232178, 1.4813634157180786, 1.6244484186172485, -0.7572439908981323, -0.7223271131515503, 1.550579309463501, -3.207287311553955, -0.7313652038574219, 3.987347364425659, -1.6711872816085815, -1.377870798110962, 2.9686708450317383, -4.055647850036621, -0.43584245443344116, 4.571055889129639, -0.9784187078475952, -2.3624684810638428, 3.445479154586792, -3.0568125247955322, -1.683035135269165, 4.851683616638184]	disjoint
269	independent	org	[1.904000163078308, 0.4809461534023285, -1.9853873252868652, 1.6051040887832642, 0.5403749346733093, -1.7515308856964111, 1.653874158859253, 1.1468806266784668, -2.481627941131592, 1.6337220668792725, 1.2780966758728027, -2.6181116104125977, 2.1938323974609375, 0.9540303945541382, -2.8290514945983887, 1.4314556121826172, 0.7926133871078491, -1.816145658493042, 3.044039726257324, 0.6255479454994202, -3.424640655517578, 2.0198464393615723, 0.660948634147644, -2.3277974128723145, 2.0316414833068848, 0.9381098747253418, -2.5873656272888184, 2.2630455493927, 0.9277039170265198, -2.8280367851257324, 1.8269275426864624, 1.5199484825134277, -3.120227336883545, 1.818556785583496, 0.9732770919799805, -2.514678478240967, 2.2192306518554688, 0.9193026423454285, -2.937817335128784, 0.19831974804401398, 1.6567559242248535, -1.5033245086669922, 2.363957643508911, 0.8742255568504333, -2.997321367263794, 0.5669331550598145, 1.3564084768295288, -1.516495943069458, 1.2520341873168945, 1.0987358093261719, -2.0471508502960205, 0.2507738471031189, 1.2039517164230347, -1.0987493991851807]	independent
270	disjoint	add	[-1.8478035926818848, 2.5490198135375977, -0.5712917447090149, -0.7318798899650574, 1.039078950881958, -0.0638904720544815, -0.0838668942451477, 1.3872932195663452, -1.020090103149414, -0.5779910683631897, 1.1094129085540771, -0.2609368562698364, -1.084067702293396, 2.493063449859619, -1.110396146774292, -1.4851622581481934, 0.4678640365600586, 0.9357682466506958, 1.2825590372085571, 0.4466288089752197, -1.3088641166687012, -1.571205735206604, -0.11589369177818298, 1.7090258598327637, -0.3414122462272644, 1.0780014991760254, -0.32502785325050354, -0.20744918286800385, 0.7276872396469116, -0.08442249894142151, -1.2286776304244995, 2.1545369625091553, -0.6384268403053284, -2.7765092849731445, 1.7591979503631592, 0.7712892889976501, -1.0038230419158936, 1.8376529216766357, -0.6007025241851807, -2.431485176086426, 1.2372450828552246, 0.9132408499717712, -1.6134082078933716, 2.744777202606201, -1.034461498260498, -2.7024683952331543, 0.951053261756897, 1.3377265930175781, -0.9680098295211792, 1.6112873554229736, -0.42839476466178894, -2.6418895721435547, -0.05074073374271393, 2.2891111373901367]	independent
271	disjoint	org	[-0.5199781060218811, 0.4275861084461212, 0.42005863785743713, -0.67600417137146, -0.49847549200057983, 1.441431999206543, -0.5319295525550842, 0.3435375392436981, 0.3842909336090088, 0.4394535422325134, 0.2691386342048645, -0.28983739018440247, -0.1210676059126854, 0.19986552000045776, 0.2920951843261719, -0.1079457625746727, -0.14670318365097046, 0.5979524850845337, -1.365556240081787, -0.8776847124099731, 2.2619290351867676, -0.17614910006523132, -0.324040025472641, 0.8967986106872559, 0.7208967208862305, -0.4898982644081116, 0.2928609251976013, 0.06090950965881348, 0.33141013979911804, 0.07389679551124573, -3.2012248039245605, 2.470961809158325, 0.430040568113327, -2.6338613033294678, 0.31721925735473633, 2.144402027130127, -1.5106077194213867, -0.7269622683525085, 2.019923210144043, -0.06092792749404907, -0.20254644751548767, 0.6404870748519897, -2.2562310695648193, -0.3660171926021576, 2.4901294708251953, -0.9041454792022705, -0.5501476526260376, 1.5846328735351562, -2.4701833724975586, -2.0618467330932617, 4.665846347808838, -2.5295493602752686, -1.291238784790039, 3.8767473697662354]	disjoint
272	disjoint	org	[0.980372428894043, 0.06981247663497925, -0.5153267979621887, 0.7252110838890076, 0.3696943521499634, -0.652419924736023, 1.9835948944091797, 0.8270545601844788, -2.460282325744629, 1.1365458965301514, 0.6211712956428528, -1.3757600784301758, 1.9302600622177124, -0.05947078764438629, -1.3960455656051636, 2.300443172454834, 0.4349975883960724, -2.396526575088501, 1.7831547260284424, -0.09561489522457123, -1.2380410432815552, 1.38234281539917, 0.05975634604692459, -0.9084943532943726, 0.7562475204467773, 0.9685169458389282, -1.2597366571426392, 1.4935696125030518, 0.6747177839279175, -1.7066986560821533, 0.5767778754234314, 0.2585618495941162, -0.35197675228118896, -0.9422393441200256, 2.4864797592163086, -1.1808785200119019, 0.5291455984115601, 0.06933587044477463, -0.15295810997486115, 0.5070970058441162, 0.17690055072307587, -0.17668381333351135, 0.8205367922782898, -0.2147720605134964, -0.10667860507965088, 0.4278193712234497, 0.07378086447715759, 0.007047787308692932, -0.6410988569259644, -1.3821940422058105, 2.04005765914917, -0.9451872110366821, -0.9085037708282471, 1.8525464534759521]	disjoint
273	independent	org	[-0.06510632485151291, 1.6180498600006104, -1.2241966724395752, 0.3975193500518799, 1.4511648416519165, -1.5026438236236572, 0.2945703864097595, 1.2336820363998413, -1.157362461090088, 0.7621557712554932, 0.8738831877708435, -1.2046799659729004, -0.240560382604599, 3.0885024070739746, -2.496959686279297, 0.8701263070106506, 1.5397777557373047, -1.9316649436950684, 1.1952944993972778, 2.0559399127960205, -2.9074010848999023, 1.1622998714447021, 0.24190936982631683, -0.8535677194595337, 1.5706290006637573, 1.7460283041000366, -2.912208080291748, 2.1414003372192383, 1.4869229793548584, -3.260030746459961, 1.2229773998260498, 2.3453803062438965, -3.3262720108032227, 0.8397060036659241, 1.5128817558288574, -1.9620627164840698, -1.1886792182922363, 2.128950595855713, -0.6915497779846191, -0.16559016704559326, 0.044150739908218384, 0.45852527022361755, 0.1466502994298935, 2.043180227279663, -1.8197462558746338, 0.16633248329162598, 0.3482384979724884, -0.036049142479896545, -0.5049920678138733, 1.4480617046356201, -0.7209408283233643, 0.055155858397483826, 0.13691943883895874, 0.20200422406196594]	independent
