CombID	label	meta	preds	pred
258	synonym	org	[3.6782073974609375, -0.8368982672691345, -3.5992417335510254, 3.405850410461426, -0.7391052842140198, -3.1263411045074463, 4.230388164520264, -1.5220463275909424, -4.413715839385986, 4.244404315948486, -1.4054386615753174, -4.4938154220581055, 4.177048683166504, -0.6626653075218201, -5.062958717346191, 4.23617696762085, -0.7087679505348206, -5.095159530639648, 4.115101337432861, -1.4504268169403076, -4.4470624923706055, 4.233914375305176, -1.3658020496368408, -4.610912322998047, 2.8474245071411133, 0.10731711983680725, -3.7158751487731934, 2.9590654373168945, 0.08752970397472382, -3.791081190109253, 3.0486340522766113, -0.3865046501159668, -3.471544027328491, 3.24068284034729, -0.35181868076324463, -3.6882681846618652, 3.7610185146331787, -0.879973292350769, -3.986072301864624, 3.8183319568634033, -0.6320393085479736, -4.208772659301758, 4.156735897064209, -1.4352916479110718, -4.830078601837158, 4.309799671173096, -1.4166357517242432, -5.0991973876953125, 3.6570308208465576, -2.140737295150757, -4.303030967712402, 3.6459789276123047, -2.0426347255706787, -4.135931968688965]	forwardentailment
259	independent	org	[-0.39064520597457886, 0.8450111746788025, -1.3562028408050537, 2.875066041946411, -0.5964404940605164, -2.2074999809265137, 2.6473116874694824, 1.690566062927246, -4.569116592407227, 4.085134029388428, -1.0057950019836426, -4.291172981262207, -2.514547109603882, 3.496629476547241, -2.7392771244049072, 3.779414415359497, -0.4672210216522217, -4.126514434814453, -0.9491437077522278, 1.656225323677063, -1.2773083448410034, 3.312735080718994, -0.5439388155937195, -3.594820261001587, 0.5177209973335266, 1.8260536193847656, -2.800171375274658, 2.791144847869873, -0.07328265905380249, -2.978518486022949, -0.7774502635002136, 2.2550408840179443, -2.2916007041931152, 2.380570888519287, 0.11708778142929077, -2.7619128227233887, -2.3746964931488037, 1.1145799160003662, 0.57038813829422, 2.191046714782715, -0.4524346888065338, -1.5614545345306396, -3.294813394546509, 2.823927640914917, -0.7086514830589294, 3.3294105529785156, -0.6411116123199463, -3.8895187377929688, -0.8916235566139221, 2.2550318241119385, -2.3453478813171387, 2.8263370990753174, -0.8062439560890198, -4.091437339782715]	reverseentailment
260	disjoint	add	[-3.4523720741271973, 1.7351559400558472, 0.16193564236164093, 1.6617223024368286, -0.8098644614219666, -1.0049800872802734, 0.5326247811317444, 3.1437830924987793, -4.081774711608887, 3.746140480041504, -0.9964973330497742, -3.830982208251953, -3.679987907409668, 1.38693106174469, 0.7994417548179626, 2.4870944023132324, -1.3212333917617798, -1.6883971691131592, -3.3543334007263184, 1.7706725597381592, 0.2160537987947464, 2.8453385829925537, -1.2689974308013916, -2.373204231262207, -3.322340965270996, 1.5248115062713623, 0.6417984962463379, 2.249102830886841, -0.27336156368255615, -1.8940647840499878, -2.6090188026428223, 1.9820834398269653, -0.36436423659324646, 1.2438533306121826, -0.1645425707101822, -0.854763925075531, -2.5934503078460693, -0.45333170890808105, 3.27705717086792, 0.49200427532196045, -1.197479009628296, 1.1221262216567993, -3.691739320755005, 1.250707983970642, 2.536539077758789, 1.967313289642334, -1.8989949226379395, -0.42249196767807007, -3.313002824783325, 0.6189393997192383, 1.6643471717834473, -1.3221956491470337, -0.13037589192390442, 0.38989147543907166]	independent
261	synonym	org	[0.09531750530004501, 0.5914658904075623, -1.226320743560791, 2.6931827068328857, -0.5576722025871277, -2.100461483001709, 3.16745662689209, 0.46652984619140625, -4.046336650848389, 4.020388603210449, -0.8358256220817566, -4.294547080993652, 0.37774378061294556, 1.0916045904159546, -1.7110873460769653, 3.53357195854187, -0.4524730443954468, -3.8527379035949707, 0.5574356913566589, 1.775572419166565, -2.6542720794677734, 3.510932683944702, -0.6694371700286865, -3.899345874786377, -0.04320763051509857, 1.9938660860061646, -2.3673181533813477, 2.746870279312134, -0.002522693481296301, -2.898297071456909, 0.4917289614677429, 1.2786269187927246, -2.0349268913269043, 2.186445474624634, 0.22888682782649994, -2.597831964492798, -1.6013020277023315, 1.8329929113388062, -1.1928967237472534, 3.0039806365966797, -0.5252557396888733, -2.9088692665100098, -2.0329461097717285, 2.380051374435425, -1.2495695352554321, 3.5170655250549316, -0.7302771210670471, -4.157797813415527, 0.33738088607788086, 1.179664969444275, -2.0483286380767822, 2.518537998199463, -0.5214697122573853, -3.4427411556243896]	reverseentailment
262	disjoint	add	[-2.9302260875701904, 1.4602961540222168, 0.44865062832832336, 1.9813522100448608, -0.8668307065963745, -1.3553688526153564, 0.8645700812339783, 2.5562124252319336, -3.6295104026794434, 3.529616594314575, -1.0085761547088623, -3.4030652046203613, -3.627180576324463, -0.20238403975963593, 3.2278547286987305, 2.4680964946746826, -1.4385433197021484, -1.408056616783142, -2.546086072921753, 2.1664626598358154, -0.3305242955684662, 2.7701210975646973, -1.1271615028381348, -2.256359100341797, -3.6444435119628906, 2.503269672393799, -0.3939981460571289, 2.134528875350952, 0.0418156236410141, -2.076798677444458, -2.7656054496765137, 1.9047675132751465, 0.06599165499210358, 0.7822825312614441, 0.37504273653030396, -0.8204375505447388, -2.9835922718048096, -0.639706552028656, 3.9606316089630127, 2.159719705581665, -1.5715636014938354, -0.7970528602600098, -3.4529688358306885, 0.8253828287124634, 3.0756101608276367, 2.645059823989868, -1.6916117668151855, -1.7476736307144165, -2.301420211791992, 1.0209814310073853, 0.833834171295166, -0.6373963952064514, 0.1520508974790573, -0.25261932611465454]	independent
263	disjoint	add	[-2.8669486045837402, 1.0039795637130737, 0.7892355918884277, -1.1576451063156128, 1.1298854351043701, -1.1191349029541016, -0.5497013926506042, 2.8290908336639404, -3.1205739974975586, 1.5737630128860474, 1.358527421951294, -2.9742588996887207, -3.612799882888794, -0.10296030342578888, 3.173703670501709, -1.6139472723007202, 1.6477043628692627, -0.8077705502510071, -2.4137954711914062, 1.6350104808807373, 0.14811117947101593, -0.9778022170066833, 1.5516033172607422, -1.3203835487365723, -3.760143756866455, 1.3134633302688599, 0.9503368735313416, -2.0089497566223145, 2.3299193382263184, -1.8477071523666382, -3.0968902111053467, 1.3136467933654785, 1.0210859775543213, -2.063436508178711, 1.9846560955047607, -0.659433901309967, -3.0484700202941895, -0.614412248134613, 3.9501230716705322, -1.4263231754302979, 0.6601693034172058, 0.6106741428375244, -3.56862735748291, 0.644166886806488, 3.2746834754943848, -1.3427884578704834, 0.597561240196228, 0.9842790961265564, -3.446831226348877, 1.3070809841156006, 1.2979727983474731, -2.4899539947509766, 0.9166446328163147, 0.6004154682159424]	independent
264	disjoint	org	[-3.3443779945373535, 0.20548827946186066, 2.4164066314697266, -3.600843906402588, 0.7278560996055603, 1.9703291654586792, 2.7747011184692383, 0.1721300631761551, -3.078321695327759, 2.17612886428833, 1.0912015438079834, -3.253833055496216, -2.237766742706299, -0.5399102568626404, 2.2516651153564453, -3.3800501823425293, -0.2269231528043747, 2.5357532501220703, -1.6389425992965698, 0.1016625314950943, 1.3253427743911743, -2.5267810821533203, 0.19709976017475128, 1.7430130243301392, -2.7872629165649414, -0.23505227267742157, 1.9493170976638794, -3.5342214107513428, -0.17984436452388763, 2.282978057861328, -1.0219526290893555, -0.9102951884269714, 1.7873820066452026, -1.2069047689437866, -0.8302637338638306, 1.732772946357727, -2.560272693634033, -1.2748363018035889, 3.851490020751953, -2.558112144470215, -1.1616157293319702, 3.543673038482666, -1.8009957075119019, -1.5961768627166748, 3.5924487113952637, -2.3280296325683594, -1.5193696022033691, 3.976823329925537, -2.880388021469116, -0.028087066486477852, 2.040041446685791, -2.2842957973480225, -0.40840110182762146, 1.773678183555603]	disjoint
265	reverseentailment	org	[3.6347038745880127, -0.2738758623600006, -3.6441385746002197, 3.4801769256591797, -0.598353922367096, -3.315371036529541, 4.054720878601074, -1.4295873641967773, -4.178915977478027, 4.130974769592285, -1.6048917770385742, -4.156146049499512, 3.622084140777588, -0.28855276107788086, -4.15136194229126, 3.8656492233276367, -1.168426513671875, -3.922593593597412, 3.940441608428955, -0.9150486588478088, -4.544504165649414, 3.860436201095581, -1.2893630266189575, -4.122064590454102, 3.1853604316711426, 0.03236790746450424, -3.9347877502441406, 3.19201922416687, -0.10959288477897644, -3.8826751708984375, 3.1864843368530273, -0.30103743076324463, -4.066292762756348, 3.269711494445801, -0.8303454518318176, -3.598029851913452, 2.775674343109131, -0.6230775713920593, -2.606365203857422, 3.0521044731140137, -1.3066165447235107, -2.4059715270996094, 3.790804862976074, -0.9223284721374512, -4.515120029449463, 3.7986581325531006, -1.4373499155044556, -3.9091320037841797, 2.6817891597747803, -1.3085846900939941, -3.128439426422119, 2.807711124420166, -1.7943074703216553, -2.741270065307617]	synonym
266	reverseentailment	org	[-1.1755459308624268, 2.9391777515411377, -2.6524441242218018, 3.6757972240448, -1.2925095558166504, -3.2573342323303223, 1.7899302244186401, 2.15020489692688, -4.148871421813965, 3.7593071460723877, -0.8991627097129822, -3.9596033096313477, -1.7053343057632446, 2.871058464050293, -2.009547233581543, 3.3729166984558105, -1.1855075359344482, -3.4963607788085938, -1.7465468645095825, 3.875028133392334, -3.454476833343506, 3.8449923992156982, -1.4372179508209229, -4.407366752624512, -0.20095358788967133, 2.563875436782837, -2.706085443496704, 2.918093681335449, -0.675385057926178, -2.747467041015625, -1.1579681634902954, 3.308476209640503, -3.0921969413757324, 3.0476574897766113, -0.48338425159454346, -3.4230518341064453, -1.1926157474517822, 0.3556032180786133, 1.468588948249817, 2.9084560871124268, -0.735850989818573, -2.8825855255126953, -2.3189377784729004, 2.3622641563415527, -0.5011286735534668, 3.525585174560547, -1.6951349973678589, -3.6272501945495605, 0.22279959917068481, 1.9781458377838135, -2.9926962852478027, 3.1076626777648926, -1.6406619548797607, -4.821115493774414]	reverseentailment
267	independent	add	[-1.6250778436660767, 1.2066148519515991, -0.5954806208610535, 2.9601378440856934, -1.6637749671936035, -1.7654664516448975, 0.873942494392395, 1.8288657665252686, -2.8348681926727295, 2.409029245376587, 0.29536959528923035, -2.7059783935546875, -1.8338202238082886, 1.8489502668380737, -0.7794244885444641, 2.8901872634887695, -1.2044706344604492, -2.2011330127716064, -1.7036410570144653, 2.4838755130767822, -1.8128843307495117, 3.296295642852783, -1.5982071161270142, -2.9827017784118652, -2.286255121231079, 3.035306692123413, -1.8936718702316284, 3.0472655296325684, -0.8483695387840271, -2.7566072940826416, -1.9714938402175903, 2.501976251602173, -1.2579153776168823, 2.515320301055908, -0.7727039456367493, -2.1653800010681152, -1.3580260276794434, 0.4289839267730713, 1.340111255645752, 1.4218844175338745, -1.3124027252197266, 0.39734411239624023, -2.6957736015319824, 0.8860858082771301, 2.0096218585968018, 2.3315913677215576, -2.0567266941070557, -0.800786554813385, -2.360076427459717, 1.6739462614059448, -0.23417352139949799, 1.7171740531921387, -1.1275347471237183, -2.10223650932312]	reverseentailment
268	disjoint	add	[-2.7637743949890137, 0.037728264927864075, 1.7349032163619995, -3.3663992881774902, -0.08126334846019745, 2.506009817123413, -1.905030369758606, 1.4580128192901611, -0.931640088558197, -3.5211901664733887, 2.0091452598571777, -0.20267410576343536, -1.8311899900436401, 1.0036582946777344, -0.06061185896396637, -3.602186441421509, -1.0658555030822754, 4.4427056312561035, -3.539259910583496, -0.6191679835319519, 3.853443145751953, -3.7244715690612793, -0.8673803806304932, 4.308065414428711, -2.795440196990967, 0.46814456582069397, 0.9203079342842102, -4.818993091583252, 0.9265996217727661, 2.2588186264038086, -2.060476303100586, -0.3135438561439514, 2.252591609954834, -3.5862131118774414, 0.8544773459434509, 1.7919975519180298, -0.6640068888664246, -0.31023138761520386, 1.493890404701233, -2.657956123352051, -1.647648811340332, 4.435112953186035, -0.20144036412239075, -2.0976874828338623, 2.6202170848846436, -2.955808162689209, -1.4999860525131226, 4.912130355834961, -3.7408056259155273, 0.3852073550224304, 2.7033393383026123, -3.8500101566314697, 0.3007272183895111, 2.9690303802490234]	disjoint
269	independent	org	[-0.4729933738708496, 1.9415515661239624, -2.274474620819092, 0.8909783959388733, 1.1729693412780762, -2.280529022216797, 2.528761386871338, 1.4145740270614624, -4.255682468414307, 3.047684669494629, 0.9123964905738831, -4.632236480712891, 0.03878874331712723, 2.183800458908081, -2.555938243865967, 1.1473313570022583, 1.8342341184616089, -3.1130738258361816, 2.5736451148986816, 0.17961710691452026, -3.8375680446624756, 2.3233604431152344, 0.364263653755188, -3.0038681030273438, 2.1496286392211914, 1.2288857698440552, -4.0672454833984375, 2.5486886501312256, 0.6285569071769714, -3.5233187675476074, 1.0725091695785522, 1.4755488634109497, -2.9000587463378906, 1.584814429283142, 1.1833910942077637, -3.2046115398406982, 1.7366403341293335, 1.5921584367752075, -3.5179457664489746, -0.2675934433937073, 2.7939453125, -3.0005483627319336, 1.0885517597198486, 1.9738177061080933, -3.7002511024475098, 0.5657482147216797, 2.384300470352173, -3.428151845932007, 0.12063217908143997, 2.284209728240967, -3.0542023181915283, 0.28704607486724854, 1.854979395866394, -2.8963146209716797]	independent
270	disjoint	add	[-2.101174831390381, 2.1383001804351807, -1.1972029209136963, -0.3639272451400757, 1.4984381198883057, -2.0651872158050537, -0.6448183059692383, 4.0708537101745605, -4.07447624206543, 0.1512281745672226, 2.16298508644104, -2.632094383239746, -2.2978553771972656, 2.665475606918335, -1.3574763536453247, -1.6693068742752075, 1.8657547235488892, -1.579663872718811, -1.161481261253357, 2.3921215534210205, -1.5442792177200317, -1.6975704431533813, 1.2495434284210205, -0.3837165832519531, -1.5228570699691772, 1.8814496994018555, -1.344216227531433, -1.0505722761154175, 1.737769603729248, -1.7054548263549805, -1.5317175388336182, 1.646855354309082, -0.4630852937698364, -1.5826750993728638, 1.3686561584472656, -0.3837670683860779, -2.0831003189086914, 2.0741255283355713, -0.33667120337486267, -1.5787529945373535, 0.944670557975769, 0.04114411771297455, -1.863295078277588, 1.758514165878296, 0.1053779274225235, -2.6826624870300293, 0.4477193057537079, 2.358381509780884, -2.2443490028381348, 1.6046512126922607, 0.031101778149604797, -2.105144500732422, 0.42645367980003357, 1.114121913909912]	disjoint
271	disjoint	org	[-2.095324993133545, 1.2636559009552002, -0.39894354343414307, -3.623103380203247, 1.768458604812622, 0.4473857879638672, 0.2181897908449173, 2.9767990112304688, -3.633180618286133, 0.09355486184358597, 3.0919511318206787, -3.8481812477111816, -0.781907856464386, 0.5744692087173462, -0.06576231122016907, -2.6767287254333496, 0.47840023040771484, 1.2460137605667114, -3.4421374797821045, 0.3398725092411041, 2.0635175704956055, -2.9023427963256836, 1.6164883375167847, 0.6135660409927368, 0.09015355259180069, 1.1409355401992798, -1.287581443786621, 0.26864302158355713, 1.881338119506836, -2.2434773445129395, -1.5842293500900269, 1.4875977039337158, -0.4635842442512512, -2.1686463356018066, 1.1982929706573486, 0.781650185585022, -1.7988818883895874, -0.15418706834316254, 2.160574436187744, -1.5468331575393677, 0.34453508257865906, 1.6379681825637817, -2.42069411277771, -1.5314875841140747, 4.19123649597168, -0.8787571787834167, -1.4204041957855225, 2.8417625427246094, -4.536083698272705, 0.49067264795303345, 3.0597195625305176, -4.566039085388184, 1.3090319633483887, 2.3510518074035645]	independent
