SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
8793	NP	NN	NN	sidewalk	girl
8793	NP	NN	n	park	parking garage
8795	NP	NNS	NN	People	night
8795	NP	NN	NNS	bonfire	People
8795	VP	VBG	VBN	sitting	clustered
8795	VP	VBN	VBP	clustered	are
8795	NP	NN	NN	night	bonfire
8795	VP	VBN	VBG	clustered	sitting
8795	NP	NN	NNS	night	People
8795	VP	VBP	VBG	are	sitting
8795	VP	VBG	VBP	sitting	are
8795	NP	NNS	NN	People	bonfire
8795	NP	NN	NN	bonfire	night
8795	VP	VBP	VBN	are	clustered
8797	NP	n	NN	Several people	fire
8797	VP	VBG	VBN	sitting	gathered
8797	NP	NN	n	fire	Several people
8797	VP	VBN	VBP	gathered	are
8797	NP	NN	NN	night	fire
8797	NP	n	NN	Several people	night
8797	VP	VBG	VBP	sitting	are
8797	VP	VBP	VBN	are	gathered
8797	VP	VBP	VBG	are	sitting
8797	NP	NN	n	night	Several people
8797	NP	NN	NN	fire	night
8797	VP	VBN	VBG	gathered	sitting
8798	VP	VBP	VBZ	are	is
8798	VP	VBG	VBZ	sitting	is
8798	VP	VBZ	VBG	is	sitting
8798	NP	NN	n	night	Several people
8798	NP	NN	NN	fire	night
8798	NP	n	NN	Several people	fire
8798	VP	VBZ	VBP	is	are
8798	NP	NN	NN	night	fire
8798	NP	NNS	n	people	Several people
8798	VP	VBG	VBP	sitting	are
8798	NP	NN	NNS	night	people
8798	NP	NNS	NN	people	fire
8798	NP	NN	NNS	fire	people
8798	NP	NN	n	fire	Several people
8798	NP	n	NNS	Several people	people
8798	NP	n	NN	Several people	night
8798	NP	NNS	NN	people	night
8798	VP	VBP	VBG	are	sitting
8799	NP	NN	n	bonfire	Several people
8799	VP	VBN	VBN	clustered	gathered
8799	NP	NNS	n	People	Several people
8799	NP	NN	NN	fire	bonfire
8799	NP	NN	NN	fire	night
8799	NP	n	NNS	Several people	People
8799	VP	VBN	VBP	gathered	are
8799	NP	NN	NN	night	bonfire
8799	NP	NN	NN	night	fire
8799	NP	NN	NNS	fire	People
8799	VP	VBN	VBP	clustered	are
8799	NP	NN	n	night	Several people
8799	VP	VBP	VBN	are	clustered
8799	VP	VBN	VBN	gathered	clustered
8799	NP	n	NN	Several people	bonfire
8799	NP	NN	NN	bonfire	fire
8799	NP	n	NN	Several people	night
8799	VP	VBP	VBN	are	gathered
8799	NP	NNS	NN	People	fire
8799	NP	NN	NN	bonfire	night
8799	NP	NN	NNS	night	People
8799	NP	NNS	NN	People	night
8802	NP	NN	NNS	night	People
8802	NP	NN	n	bonfire	Several people
8802	NP	NNS	n	People	Several people
8802	NP	NN	NN	night	morning
8802	VP	VBN	VBP	clustered	are
8802	VP	VBP	VBG	are	sitting
8802	NP	NN	NN	fire	bonfire
8802	VP	VBP	VBN	are	clustered
8802	VP	VBG	VBN	sitting	clustered
8802	NP	n	NN	Several people	morning
8802	NP	n	NNS	Several people	People
8802	NP	NN	NN	night	bonfire
8802	NP	NN	NN	bonfire	fire
8802	NP	NN	NN	fire	morning
8802	NP	NN	NN	morning	fire
8802	NP	NN	NNS	fire	People
8802	NP	NNS	NN	People	fire
8802	NP	NN	NN	morning	night
8802	VP	VBG	VBP	sitting	are
8802	NP	NN	NN	bonfire	night
8802	VP	VBN	VBG	clustered	sitting
8802	NP	n	NN	Several people	bonfire
8802	NP	NNS	NN	People	night
8802	NP	NN	n	morning	Several people
8803	VP	VBG	VBN	sitting	clustered
8803	NP	NN	NN	bonfire	night
8803	NP	n	NN	Several people	night
8803	NP	NN	NNS	night	People
8803	NP	NNS	n	People	Several people
8803	VP	VBN	VBP	clustered	are
8803	VP	VBP	VBG	are	sitting
8803	NP	NN	n	night	Several people
8803	NP	NN	NN	fire	bonfire
8803	VP	VBG	VBP	sitting	are
8803	NP	NN	NN	fire	night
8803	NP	n	NNS	Several people	People
8803	NP	NN	n	bonfire	Several people
8803	NP	NN	NN	night	fire
8803	NP	NN	NN	night	bonfire
8803	VP	VBP	VBN	are	clustered
8803	NP	NN	NNS	fire	People
8803	NP	NNS	NN	People	fire
8803	VP	VBN	VBG	clustered	sitting
8803	NP	NN	NN	bonfire	fire
8803	NP	n	NN	Several people	bonfire
8803	NP	NNS	NN	People	night
8804	NP	NN	NN	lake	water
8804	VP	VBG	VBZ	standing	is
8804	NP	n	NN	brown dog	water
8804	NP	NN	n	water	brown dog
8804	NP	NN	NN	water	lake
8804	NP_rel	s:ng\np	s:ng\np	standing in a lake	standing in the water
8804	NP	NN	n	lake	brown dog
8804	VP	VBZ	VBG	is	standing
8804	NP_rel	s:ng\np	s:ng\np	standing in the water	standing in a lake
8804	NP	n	NN	brown dog	lake
8807	NP	NN	NN	water	body
8807	NP	NN	NN	body	water
8807	NP	NN	NN	dog	water
8807	NP	NN	NN	dog	body
8807	NP	NN	NN	water	dog
8807	NP	NN	NN	body	dog
8807	VP	VBG	VBZ	swimming	is
8807	VP	VBZ	VBG	is	swimming
8808	VP	VBG	VBG	standing	swimming
8808	VP	VBG	VBG	swimming	standing
8808	VP	VBZ	VBG	is	swimming
8808	NP	NN	NN	lake	body
8808	NP	NN	NN	lake	animal
8808	NP	NN	NN	lake	water
8808	VP	VBZ	VBG	is	standing
8808	NP	NN	n	body	brown dog
8808	NP_rel	s:ng\np	s:ng\np	swimming in a body of water	standing in a lake
8808	NP	NN	n	animal	brown dog
8808	NP_rel	s:ng\np	s:ng\np	standing in a lake	swimming in a body of water
8808	NP	NN	n	water	brown dog
8808	NP	n	NN	brown dog	water
8808	NP	n	NN	brown dog	body
8808	NP	NN	NN	animal	lake
8808	NP	n	NN	brown dog	animal
8808	NP	NN	NN	body	lake
8808	NP	NN	NN	water	lake
8808	VP	VBG	VBZ	swimming	is
8808	VP	VBG	VBZ	standing	is
8809	NP	NN	NN	lake	body
8809	NP	NN	NN	lake	water
8809	VP	VBG	VBG	standing	swimming
8809	VP	VBG	VBZ	standing	is
8809	NP_rel	s:ng\np	s:ng\np	standing in a lake	swimming in a body of water
8809	VP	VBG	VBZ	swimming	is
8809	VP	VBG	VBG	swimming	standing
8809	NP	NN	n	dog	brown dog
8809	VP	VBZ	VBG	is	swimming
8809	NP	NN	n	body	brown dog
8809	NP	NN	NN	body	lake
8809	NP	NN	n	water	brown dog
8809	NP	n	NN	brown dog	dog
8809	NP	NN	NN	dog	lake
8809	VP	VBZ	VBG	is	standing
8809	NP	n	NN	brown dog	water
8809	NP	n	NN	brown dog	body
8809	NP	NN	NN	water	lake
8809	NP	NN	NN	lake	dog
8809	NP_rel	s:ng\np	s:ng\np	swimming in a body of water	standing in a lake
8810	NP	NN	n	dog	brown dog
8810	NP	NN	n	body	brown dog
8810	NP	NN	NN	dog	water
8810	VP	VBG	VBG	standing	swimming
8810	NP	n	NN	brown dog	body
8810	VP	VBG	VBG	swimming	standing
8810	VP	VBG	VBZ	standing	is
8810	NP	n	NN	brown dog	water
8810	NP_rel	s:ng\np	s:ng\np	swimming in a body of water	standing in the water
8810	NP	NN	n	water	brown dog
8810	NP	n	NN	brown dog	dog
8810	VP	VBZ	VBG	is	swimming
8810	NP	NN	NN	water	body
8810	VP	VBZ	VBG	is	standing
8810	NP	NN	NN	water	dog
8810	VP	VBG	VBZ	swimming	is
8810	NP_rel	s:ng\np	s:ng\np	standing in the water	swimming in a body of water
8810	NP	NN	NN	body	water
8811	NP	NN	NN	lake	water
8811	NP	NN	n	water	white dog
8811	NP_rel	s:ng\np	s:ng\np	standing in a lake	swimming in a body of water
8811	VP	VBG	VBG	standing	swimming
8811	VP	VBZ	VBG	is	swimming
8811	VP	VBG	VBG	swimming	standing
8811	VP	VBZ	VBG	is	standing
8811	NP	NN	NN	body	lake
8811	NP	NN	NN	dog	lake
8811	VP	VBG	VBZ	standing	is
8811	VP	VBG	VBZ	swimming	is
8811	NP	n	NN	white dog	dog
8811	NP	NN	NN	water	lake
8811	NP	NN	NN	lake	dog
8811	NP	NN	n	body	white dog
8811	NP	NN	n	dog	white dog
8811	NP_rel	s:ng\np	s:ng\np	swimming in a body of water	standing in a lake
8811	NP	n	NN	white dog	water
8811	NP	n	NN	white dog	body
8811	NP	NN	NN	lake	body
8812	NP	NN	NN	water	lake
8812	VP	VBG	VBZ	swimming	is
8812	VP	VBG	VBG	standing	swimming
8812	NP	n	NN	brown dog	water
8812	NP	n	NN	brown dog	body
8812	VP	VBZ	VBG	is	standing
8812	VP	VBG	VBG	swimming	standing
8812	NP_rel	s:ng\np	s:ng\np	swimming in a body of water	standing in a lake
8812	NP_rel	s:ng\np	s:ng\np	standing in a lake	swimming in a body of water
8812	NP	NN	NN	lake	dog
8812	NP	NN	NN	lake	water
8812	NP	NN	NN	lake	body
8812	NP	NN	n	body	brown dog
8812	NP	NN	n	dog	brown dog
8812	VP	VBG	VBZ	standing	is
8812	NP	n	NN	brown dog	dog
8812	VP	VBZ	VBG	is	swimming
8812	NP	NN	NN	body	lake
8812	NP	NN	NN	dog	lake
8812	NP	NN	n	water	brown dog
8817	VP	VBP	VBG	are	running
8817	VP	VBG	VBP	running	are
8817	NP	NN	n	park	Two dogs
8817	NP	n	NN	Two dogs	park
8818	VP	VBG	VBG	running	walking
8818	VP	VBG	VBG	walking	running
8818	VP	VBP	VBG	are	running
8818	NP	NN	n	park	Two dogs
8818	VP	VBG	VBP	running	are
8818	NP	n	NN	Two dogs	park
8818	VP	VBP	VBG	are	walking
8818	VP	VBG	VBP	walking	are
8819	NP	n	NN	Two animals	park
8819	NP	NN	n	park	Two animals
8819	NP	NN	n	park	Two dogs
8819	NP	n	n	Two animals	Two dogs
8819	NP	n	n	Two dogs	Two animals
8819	VP	VBG	VBP	running	are
8819	VP	VBP	VBG	are	running
8819	NP	n	NN	Two dogs	park
8820	NP	NN	n	park	Two dogs
8820	NP	NN	NN	park	beach
8820	NP	NN	n	beach	Two dogs
8820	NP	n	NN	Two dogs	park
8820	NP	NN	NN	beach	park
8820	VP	VBG	VBP	running	are
8820	NP	n	NN	Two dogs	beach
8820	VP	VBP	VBG	are	running
8821	NP	NN	n	park	Two dogs
8821	VP	VBG	VBP	running	are
8821	NP	n	NN	Two dogs	park
8821	VP	VBP	VBG	are	running
8824	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sliding down a blow up yellow slide	up slide
8824	NP_rel	(s:ng\np)/np	s:ng\np	sliding down	sliding down a blow up yellow slide
8824	VP	VBG	VBZ	sliding	is
8824	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	up yellow slide	sliding down a blow up slide
8824	NP_rel	s:ng\np	(s:ng\np)/np	sliding down a blow up yellow slide	sliding down
8824	NP_rel	s:ng\np	s:ng\np	sliding down a blow up yellow slide	wearing all black
8824	NP_rel	s:ng\np	s:ng\np	wearing all black	sliding down a blow up yellow slide
8824	NP	NN	NN	boy	slide
8824	NP	NN	n	boy	yellow slide
8824	NP_rel	s:ng\np	(s:ng\np)/np	wearing all black	sliding down
8824	NP	n	NN	yellow slide	blow
8824	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	wearing all black	up slide
8824	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)/np	up yellow slide	sliding down
8824	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	up yellow slide	up slide
8824	NP_rel	s:ng\np	s:ng\np	sliding down a blow	sliding down a blow up slide
8824	NP_rel	(s:ng\np)/np	s:ng\np	sliding down	wearing all black
8824	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)/np	up slide	sliding down
8824	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	wearing all black	up yellow slide
8824	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	up slide	sliding down a blow
8824	NP_rel	(s:ng\np)/np	(s:ng\np)\(s:ng\np)	sliding down	up slide
8824	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	up slide	up yellow slide
8824	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	up yellow slide	sliding down a blow
8824	NP_rel	(s:ng\np)/np	(s:ng\np)\(s:ng\np)	sliding down	up yellow slide
8824	NP_rel	s:ng\np	s:ng\np	sliding down a blow up yellow slide	sliding down a blow up slide
8824	NP	NN	NN	blow	slide
8824	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	up slide	sliding down a blow up yellow slide
8824	NP_rel	s:ng\np	s:ng\np	sliding down a blow up slide	sliding down a blow
8824	NP_rel	(s:ng\np)/np	s:ng\np	sliding down	sliding down a blow up slide
8824	NP_rel	s:ng\np	s:ng\np	wearing all black	sliding down a blow up slide
8824	NP	NN	n	blow	yellow slide
8824	NP	NN	n	slide	yellow slide
8824	NP	n	NN	yellow slide	slide
8824	NP_rel	s:ng\np	s:ng\np	sliding down a blow up yellow slide	sliding down a blow
8824	NP	NN	NN	boy	blow
8824	NP_rel	s:ng\np	s:ng\np	sliding down a blow	sliding down a blow up yellow slide
8824	VP	VBG	VBZ	wearing	is
8824	NP	NN	NN	blow	boy
8824	VP	VBG	VBG	wearing	sliding
8824	NP_rel	s:ng\np	s:ng\np	sliding down a blow up slide	sliding down a blow up yellow slide
8824	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	up yellow slide	wearing all black
8824	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	up slide	wearing all black
8824	NP	NN	NN	slide	boy
8824	NP_rel	s:ng\np	(s:ng\np)/np	sliding down a blow up slide	sliding down
8824	NP_rel	(s:ng\np)/np	s:ng\np	sliding down	sliding down a blow
8824	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sliding down a blow	up slide
8824	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sliding down a blow	up yellow slide
8824	NP	NN	NN	slide	blow
8824	NP_rel	s:ng\np	s:ng\np	sliding down a blow up slide	wearing all black
8824	NP_rel	s:ng\np	s:ng\np	wearing all black	sliding down a blow
8824	NP_rel	s:ng\np	(s:ng\np)/np	sliding down a blow	sliding down
8824	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sliding down a blow up slide	up yellow slide
8824	NP_rel	s:ng\np	s:ng\np	sliding down a blow	wearing all black
8824	VP	VBG	VBG	sliding	wearing
8824	NP	n	NN	yellow slide	boy
8824	VP	VBZ	VBG	is	wearing
8824	VP	VBZ	VBG	is	sliding
8825	NP	NN	NN	girl	boy
8825	NP	NN	NN	blow	girl
8825	NP_rel	s:ng\np	s:ng\np	sliding down a blow	wearing all black
8825	NP_rel	s:ng\np	s:ng\np	sliding down a blow up yellow slide	wearing all black
8825	NP_rel	s:ng\np	(s:ng\np)/np	sliding down a blow up yellow slide	sliding down
8825	NP	NN	n	girl	yellow slide
8825	NP_rel	s:ng\np	(s:ng\np)/np	wearing all black	sliding down
8825	NP	n	NN	yellow slide	boy
8825	VP	VBG	VBZ	wearing	is
8825	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)/np	up yellow slide	sliding down
8825	NP_rel	(s:ng\np)/np	s:ng\np	sliding down	sliding down a blow
8825	VP	VBG	VBG	wearing	sliding
8825	NP	NN	NN	girl	blow
8825	NP	NN	n	boy	yellow slide
8825	NP_rel	(s:ng\np)/np	s:ng\np	sliding down	sliding down a blow up yellow slide
8825	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	up yellow slide	sliding down a blow
8825	VP	VBG	VBG	sliding	wearing
8825	NP	n	NN	yellow slide	blow
8825	NP	NN	NN	boy	blow
8825	VP	VBG	VBZ	sliding	is
8825	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sliding down a blow	up yellow slide
8825	NP_rel	(s:ng\np)/np	s:ng\np	sliding down	wearing all black
8825	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	up yellow slide	sliding down a blow up yellow slide
8825	NP	n	NN	yellow slide	girl
8825	NP	NN	NN	boy	girl
8825	NP	NN	NN	blow	boy
8825	NP_rel	s:ng\np	s:ng\np	sliding down a blow up yellow slide	sliding down a blow
8825	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	sliding down a blow up yellow slide	up yellow slide
8825	NP	NN	n	blow	yellow slide
8825	VP	VBZ	VBG	is	wearing
8825	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	up yellow slide	wearing all black
8825	NP_rel	s:ng\np	s:ng\np	wearing all black	sliding down a blow
8825	NP_rel	s:ng\np	(s:ng\np)/np	sliding down a blow	sliding down
8825	NP_rel	(s:ng\np)/np	(s:ng\np)\(s:ng\np)	sliding down	up yellow slide
8825	VP	VBZ	VBG	is	sliding
8825	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	wearing all black	up yellow slide
8825	NP_rel	s:ng\np	s:ng\np	sliding down a blow	sliding down a blow up yellow slide
8825	NP_rel	s:ng\np	s:ng\np	wearing all black	sliding down a blow up yellow slide
8826	NP_rel	(s:ng\np)/np	s:ng\np	speeding down	sliding down a blow up slide
8826	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	up slide	speeding down a steep slide
8826	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)/np	up slide	speeding down
8826	VP	VBG	VBG	speeding	wearing
8826	NP	n	NN	steep slide	slide
8826	NP_rel	s:ng\np	(s:ng\np)/np	sliding down a blow up slide	speeding down
8826	VP	VBG	VBG	sliding	speeding
8826	VP	VBG	VBG	speeding	sliding
8826	NP	NN	NN	boy	blow
8826	NP_rel	s:ng\np	s:ng\np	speeding down a steep slide	wearing all black
8826	NP_rel	s:ng\np	s:ng\np	sliding down a blow up slide	speeding down a steep slide
8826	NP_rel	s:ng\np	s:ng\np	sliding down a blow	speeding down a steep slide
8826	NP_rel	s:ng\np	(s:ng\np)/np	sliding down a blow	speeding down
8826	NP_rel	(s:ng\np)/np	(s:ng\np)/np	speeding down	sliding down
8826	VP	VBZ	VBG	is	speeding
8826	NP_rel	(s:ng\np)/np	s:ng\np	speeding down	sliding down a blow
8826	NP	NN	NN	blow	boy
8826	NP	n	NN	steep slide	boy
8826	NP	NN	NN	slide	boy
8826	NP	NN	n	boy	steep slide
8826	NP_rel	(s:ng\np)/np	s:ng\np	sliding down	speeding down a steep slide
8826	NP_rel	(s:ng\np)/np	(s:ng\np)/np	sliding down	speeding down
8826	NP_rel	s:ng\np	(s:ng\np)/np	wearing all black	speeding down
8826	VP	VBG	VBZ	wearing	is
8826	NP_rel	s:ng\np	s:ng\np	speeding down a steep slide	sliding down a blow up slide
8826	VP	VBG	VBZ	speeding	is
8826	VP	VBZ	VBG	is	wearing
8826	NP_rel	s:ng\np	s:ng\np	wearing all black	speeding down a steep slide
8826	NP	n	NN	steep slide	blow
8826	VP	VBZ	VBG	is	sliding
8826	NP	NN	NN	boy	slide
8826	NP_rel	(s:ng\np)/np	s:ng\np	speeding down	wearing all black
8826	NP	NN	n	blow	steep slide
8826	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	speeding down a steep slide	up slide
8826	NP	NN	n	slide	steep slide
8826	NP_rel	s:ng\np	(s:ng\np)/np	speeding down a steep slide	sliding down
8826	NP_rel	(s:ng\np)/np	(s:ng\np)\(s:ng\np)	speeding down	up slide
8826	VP	VBG	VBZ	sliding	is
8826	NP_rel	s:ng\np	s:ng\np	speeding down a steep slide	sliding down a blow
8826	VP	VBG	VBG	wearing	speeding
8827	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	up yellow slide	speeding down a steep slide
8827	NP_rel	(s:ng\np)/np	(s:ng\np)\(s:ng\np)	speeding down	up yellow slide
8827	VP	VBG	VBZ	sliding	is
8827	NP	NN	NN	girl	boy
8827	NP	n	NN	yellow slide	boy
8827	NP_rel	(s:ng\np)/np	s:ng\np	speeding down	wearing all black
8827	NP_rel	s:ng\np	s:ng\np	speeding down a steep slide	sliding down a blow
8827	VP	VBG	VBG	speeding	wearing
8827	VP	VBG	VBG	sliding	speeding
8827	NP_rel	s:ng\np	(s:ng\np)/np	wearing all black	speeding down
8827	NP_rel	s:ng\np	s:ng\np	speeding down a steep slide	sliding down a blow up yellow slide
8827	VP	VBG	VBG	speeding	sliding
8827	NP_rel	(s:ng\np)/np	(s:ng\np)/np	speeding down	sliding down
8827	NP_rel	s:ng\np	(s:ng\np)/np	speeding down a steep slide	sliding down
8827	NP_rel	s:ng\np	s:ng\np	sliding down a blow	speeding down a steep slide
8827	NP_rel	s:ng\np	s:ng\np	speeding down a steep slide	wearing all black
8827	NP_rel	s:ng\np	s:ng\np	sliding down a blow up yellow slide	speeding down a steep slide
8827	NP	n	NN	steep slide	blow
8827	VP	VBZ	VBG	is	speeding
8827	NP	NN	n	boy	yellow slide
8827	NP	NN	n	blow	steep slide
8827	NP_rel	(s:ng\np)/np	(s:ng\np)/np	sliding down	speeding down
8827	NP	NN	NN	boy	blow
8827	NP	n	NN	steep slide	girl
8827	NP	n	n	yellow slide	steep slide
8827	NP_rel	s:ng\np	s:ng\np	wearing all black	speeding down a steep slide
8827	NP_rel	(s:ng\np)/np	s:ng\np	sliding down	speeding down a steep slide
8827	NP_rel	(s:ng\np)/np	s:ng\np	speeding down	sliding down a blow
8827	NP	NN	NN	boy	girl
8827	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	speeding down a steep slide	up yellow slide
8827	NP	NN	NN	blow	boy
8827	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)/np	up yellow slide	speeding down
8827	VP	VBG	VBZ	wearing	is
8827	VP	VBG	VBZ	speeding	is
8827	VP	VBZ	VBG	is	wearing
8827	NP_rel	s:ng\np	(s:ng\np)/np	sliding down a blow	speeding down
8827	VP	VBZ	VBG	is	sliding
8827	NP_rel	(s:ng\np)/np	s:ng\np	speeding down	sliding down a blow up yellow slide
8827	NP	NN	n	girl	steep slide
8827	VP	VBG	VBG	wearing	speeding
8827	NP	n	n	steep slide	yellow slide
8827	NP_rel	s:ng\np	(s:ng\np)/np	sliding down a blow up yellow slide	speeding down
8828	NP_rel	(s:ng\np)/np	s:ng\np	speeding down	sliding down a blow
8828	NP	NN	NN	blow	kid
8828	VP	VBG	VBG	sliding	speeding
8828	NP	n	n	steep slide	yellow slide
8828	NP_rel	s:ng\np	s:ng\np	wearing all black	speeding down a steep slide
8828	VP	VBG	VBG	speeding	sliding
8828	VP	VBG	VBG	speeding	wearing
8828	NP_rel	(s:ng\np)/np	s:ng\np	sliding down	speeding down a steep slide
8828	VP	VBG	VBZ	wearing	is
8828	NP	n	NN	yellow slide	kid
8828	NP	NN	n	kid	yellow slide
8828	NP_rel	(s:ng\np)/np	s:ng\np	speeding down	sliding down a blow up yellow slide
8828	VP	VBG	VBZ	speeding	is
8828	VP	VBZ	VBG	is	sliding
8828	VP	VBZ	VBG	is	wearing
8828	NP_rel	s:ng\np	(s:ng\np)/np	speeding down a steep slide	sliding down
8828	NP_rel	(s:ng\np)/np	(s:ng\np)\(s:ng\np)	speeding down	up yellow slide
8828	NP	n	NN	steep slide	boy
8828	NP_rel	(s:ng\np)/np	s:ng\np	speeding down	wearing all black
8828	NP	NN	n	boy	steep slide
8828	NP_rel	s:ng\np	s:ng\np	speeding down a steep slide	sliding down a blow
8828	NP	NN	NN	kid	boy
8828	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	speeding down a steep slide	up yellow slide
8828	NP_rel	(s:ng\np)/np	(s:ng\np)/np	sliding down	speeding down
8828	NP_rel	(s:ng\np)/np	(s:ng\np)/np	speeding down	sliding down
8828	VP	VBG	VBZ	sliding	is
8828	NP_rel	s:ng\np	s:ng\np	speeding down a steep slide	sliding down a blow up yellow slide
8828	NP	n	NN	steep slide	blow
8828	NP	NN	n	blow	steep slide
8828	NP	NN	NN	boy	kid
8828	NP	NN	NN	kid	blow
8828	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)/np	up yellow slide	speeding down
8828	NP_rel	s:ng\np	(s:ng\np)/np	sliding down a blow	speeding down
8828	NP_rel	s:ng\np	s:ng\np	sliding down a blow	speeding down a steep slide
8828	NP_rel	s:ng\np	s:ng\np	speeding down a steep slide	wearing all black
8828	NP	n	n	yellow slide	steep slide
8828	VP	VBG	VBG	wearing	speeding
8828	NP_rel	s:ng\np	s:ng\np	sliding down a blow up yellow slide	speeding down a steep slide
8828	VP	VBZ	VBG	is	speeding
8828	NP_rel	s:ng\np	(s:ng\np)/np	sliding down a blow up yellow slide	speeding down
8828	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	up yellow slide	speeding down a steep slide
8828	NP_rel	s:ng\np	(s:ng\np)/np	wearing all black	speeding down
8829	NP_rel	(s:ng\np)/np	s:ng\np	sliding down	speeding down a steep slide
8829	NP_rel	(s:ng\np)/np	s:ng\np	speeding down	sliding down a blow
8829	NP	NN	NN	girl	boy
8829	NP	NN	n	boy	steep slide
8829	VP	VBG	VBZ	sliding	is
8829	NP	NN	NN	blow	girl
8829	NP_rel	s:ng\np	s:ng\np	speeding down a steep slide	sliding down a blow
8829	NP	NN	n	girl	yellow slide
8829	NP_rel	(s:ng\np)/np	(s:ng\np)\(s:ng\np)	speeding down	up yellow slide
8829	VP	VBZ	VBG	is	wearing
8829	NP	n	NN	steep slide	boy
8829	VP	VBZ	VBG	is	sliding
8829	NP_rel	(s:ng\np)/np	s:ng\np	speeding down	sliding down a blow up yellow slide
8829	NP	NN	NN	girl	blow
8829	VP	VBG	VBG	wearing	speeding
8829	NP_rel	s:ng\np	s:ng\np	speeding down a steep slide	sliding down a blow up yellow slide
8829	NP_rel	s:ng\np	(s:ng\np)/np	sliding down a blow	speeding down
8829	NP_rel	(s:ng\np)/np	(s:ng\np)/np	speeding down	sliding down
8829	NP	n	NN	steep slide	blow
8829	NP_rel	(s:ng\np)/np	s:ng\np	speeding down	wearing all black
8829	NP_rel	s:ng\np	s:ng\np	speeding down a steep slide	wearing all black
8829	NP_rel	s:ng\np	s:ng\np	sliding down a blow up yellow slide	speeding down a steep slide
8829	NP_rel	s:ng\np	(s:ng\np)/np	sliding down a blow up yellow slide	speeding down
8829	NP_rel	s:ng\np	s:ng\np	sliding down a blow	speeding down a steep slide
8829	NP	NN	n	blow	steep slide
8829	NP_rel	(s:ng\np)/np	(s:ng\np)/np	sliding down	speeding down
8829	NP	n	NN	yellow slide	girl
8829	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	up yellow slide	speeding down a steep slide
8829	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)/np	up yellow slide	speeding down
8829	NP	n	n	yellow slide	steep slide
8829	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	speeding down a steep slide	up yellow slide
8829	NP	NN	NN	boy	girl
8829	VP	VBG	VBG	speeding	wearing
8829	VP	VBG	VBG	sliding	speeding
8829	NP_rel	s:ng\np	s:ng\np	wearing all black	speeding down a steep slide
8829	NP_rel	s:ng\np	(s:ng\np)/np	wearing all black	speeding down
8829	VP	VBG	VBG	speeding	sliding
8829	VP	VBG	VBZ	wearing	is
8829	VP	VBG	VBZ	speeding	is
8829	VP	VBZ	VBG	is	speeding
8829	NP_rel	s:ng\np	(s:ng\np)/np	speeding down a steep slide	sliding down
8829	NP	n	n	steep slide	yellow slide
8831	VP	VBZ	VBG	is	hanging
8831	NP	NN	NN	balcony	ledge
8831	NP	NN	NN	man	ledge
8831	NP_rel	s:ng\np	s:ng\np	leaning on the ledge of a balcony	hanging on the ledge of a balcony
8831	NP	NN	NN	ledge	balcony
8831	VP	VBG	VBZ	hanging	is
8831	NP	NN	NN	ledge	man
8831	VP	VBG	VBG	leaning	hanging
8831	VP	VBG	VBZ	leaning	is
8831	VP	VBG	VBG	hanging	leaning
8831	NP	NN	NN	man	balcony
8831	NP_rel	s:ng\np	s:ng\np	hanging on the ledge of a balcony	leaning on the ledge of a balcony
