SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
8095	VP	VBG	VBZ	being	is
8095	NP	NN	n	helmet	little boy
8095	NP	NN	NN	road	bicycle
8095	NP	NN	n	road	little boy
8095	VP	VBZ	VBG	is	being
8095	NP	NN	NN	bicycle	helmet
8095	NP	NN	NN	road	race
8095	NP	NN	NN	race	helmet
8095	VP	VBG	VBZ	riding	is
8095	VP	VBZ	VBN	is	ridden
8095	NP	n	NN	little boy	helmet
8096	NP	NN	NN	bike	bicycle
8096	VP	VBZ	VBG	is	riding
8096	NP_rel	s:ng\np	s:ng\np	riding a bicycle	riding a bike on the road
8096	VP	VBG	VBZ	riding	is
8096	NP	NN	n	bike	little girl
8096	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a race	riding a bike
8096	NP	NN	NN	boy	race
8096	NP_rel	s:ng\np	s:ng\np	riding a bike	riding a bicycle
8096	NP	n	NN	little girl	boy
8096	NP	NN	NN	bike	race
8096	NP	n	NN	little girl	road
8096	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a race	riding a bike on the road
8096	NP	NN	NN	race	helmet
8096	NP	NN	NN	bicycle	helmet
8096	NP	NN	NN	road	bicycle
8096	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on the road	in a race
8096	NP	NN	n	road	little girl
8096	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a bike on the road	in a race
8096	NP	NN	NN	road	race
8096	NP	NN	NN	bicycle	boy
8096	NP	NN	NN	race	boy
8096	NP	NN	NN	race	road
8096	NP	n	NN	little girl	bike
8096	NP	NN	NN	bicycle	road
8096	NP_rel	s:ng\np	s:ng\np	riding a bike on the road	riding a bicycle in a race
8096	NP	NN	NN	helmet	bicycle
8096	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a bicycle	on the road
8096	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in a race	on the road
8096	NP_rel	s:ng\np	s:ng\np	riding a bicycle in a race	riding a bike
8096	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on the road	riding a bicycle in a race
8096	NP	NN	NN	helmet	race
8096	NP_rel	s:ng\np	s:ng\np	riding a bike on the road	riding a bicycle
8096	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a bike	in a race
8096	NP_rel	s:ng\np	s:ng\np	riding a bicycle in a race	riding a bike on the road
8096	NP	NN	n	boy	little girl
8096	NP	NN	n	helmet	little girl
8096	NP	NN	NN	race	bike
8096	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on the road	riding a bicycle
8096	NP	NN	NN	bicycle	bike
8096	NP	n	NN	little girl	helmet
8096	NP_rel	s:ng\np	s:ng\np	riding a bicycle	riding a bike
8096	NP_rel	s:ng\np	s:ng\np	riding a bike	riding a bicycle in a race
8096	NP	NN	NN	boy	bicycle
8096	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a bicycle in a race	on the road
8104	VP	VBN	VBZ	covered	is
8104	NP	NN	n	mud	brown substance
8104	NP_rel	s:ng\np	s:ng\np	being covered in mud	being smeared with brown substance
8104	NP	NN	NN	mud	woman
8104	VP	VBN	VBZ	smeared	is
8104	NP	NN	NN	woman	mud
8104	NP	n	NN	topless woman	woman
8104	NP	n	n	blurry crowd	topless woman
8104	NP	NN	n	background	topless woman
8104	NP	n	NN	topless woman	background
8104	NP	NN	NN	mud	background
8104	NP_rel	s:ng\np	s:ng\np	being smeared with brown substance	being covered in mud
8104	NP	n	n	brown substance	topless woman
8104	NP	n	n	topless woman	brown substance
8104	NP	NN	n	mud	blurry crowd
8104	NP	n	NN	blurry crowd	mud
8104	VP	VBG	VBN	being	covered
8104	VP	VBN	VBN	covered	smeared
8104	NP	NN	n	woman	topless woman
8104	VP	VBN	VBN	smeared	covered
8104	VP	VBG	VBN	being	smeared
8104	VP	VBG	VBZ	being	is
8104	VP	VBZ	VBN	is	covered
8104	VP	VBZ	VBN	is	smeared
8104	NP	n	n	topless woman	blurry crowd
8104	NP	n	NN	brown substance	mud
8104	VP	VBN	VBG	smeared	being
8104	VP	VBN	VBG	covered	being
8104	VP	VBZ	VBG	is	being
8104	NP	NN	NN	background	mud
8105	NP	n	NN	topless woman	background
8105	VP	VBN	VBZ	covered	is
8105	VP	VBG	VBN	being	covered
8105	NP_rel	s:ng\np	s:ng\np	being smeared with brown substance	being covered in mud
8105	VP	VBG	VBN	being	smeared
8105	NP	NN	n	mud	topless woman
8105	VP	VBN	VBZ	smeared	is
8105	NP	NN	NN	background	mud
8105	NP	n	NN	brown substance	mud
8105	VP	VBG	VBZ	being	is
8105	NP	NN	NN	mud	background
8105	VP	VBZ	VBN	is	covered
8105	VP	VBZ	VBN	is	smeared
8105	NP	n	n	brown substance	topless woman
8105	VP	VBN	VBG	smeared	being
8105	NP	n	n	topless woman	brown substance
8105	NP	NN	n	mud	brown substance
8105	VP	VBN	VBG	covered	being
8105	VP	VBN	VBN	smeared	covered
8105	NP_rel	s:ng\np	s:ng\np	being covered in mud	being smeared with brown substance
8105	NP	n	NN	topless woman	mud
8105	VP	VBZ	VBG	is	being
8105	NP	NN	n	background	topless woman
8105	VP	VBN	VBN	covered	smeared
8108	NP	n	NN	brown substance	mud
8108	VP	VBZ	VBG	is	being
8108	VP	VBG	VBN	being	covered
8108	NP	n	n	blurry crowd	topless woman
8108	VP	VBN	VBG	covered	being
8108	VP	VBG	VBN	being	smeared
8108	NP_rel	s:ng\np	s:ng\np	being covered in mud	being smeared with a brown substance
8108	VP	VBN	VBN	smeared	covered
8108	VP	VBN	VBG	smeared	being
8108	VP	VBZ	VBN	is	covered
8108	VP	VBN	VBN	covered	smeared
8108	VP	VBG	VBZ	being	is
8108	NP	NN	NN	background	mud
8108	VP	VBZ	VBN	is	smeared
8108	NP	n	n	brown substance	topless woman
8108	NP	NN	n	mud	brown substance
8108	NP	n	n	topless woman	brown substance
8108	VP	VBN	VBZ	smeared	is
8108	NP	n	NN	topless woman	mud
8108	VP	VBN	VBZ	covered	is
8108	NP_rel	s:ng\np	s:ng\np	being smeared with a brown substance	being covered in mud
8108	NP	NN	NN	mud	background
8108	NP	n	NN	topless woman	background
8108	NP	NN	n	background	topless woman
8108	NP	NN	n	mud	blurry crowd
8108	NP	n	n	topless woman	blurry crowd
8108	NP	n	NN	blurry crowd	mud
8108	NP	NN	n	mud	topless woman
8109	NP	NN	NNS	arcade	games
8109	NP_rel	s:ng\np	s:ng\np	playing games at an arcade	playing games
8109	NP	n	NN	Two kids	man
8109	NP	NN	n	man	Two kids
8109	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at an arcade	playing games
8109	NP	n	NN	Two boys	man
8109	NP	n	n	Two kids	Two boys
8109	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing games	at an arcade
8109	NP	NNS	NN	games	arcade
8109	VP	VBP	VBG	are	playing
8109	NP	NNS	n	games	Two boys
8109	NP	NN	n	arcade	Two kids
8109	VP	VBG	VBP	playing	are
8109	NP	NN	NN	man	arcade
8109	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at an arcade	playing games at an arcade
8109	NP	NN	n	man	Two boys
8109	NP	n	NNS	Two kids	games
8109	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing games at an arcade	at an arcade
8109	NP	NNS	NN	games	man
8109	NP	n	NN	Two kids	arcade
8109	NP	NN	n	arcade	Two boys
8109	NP	n	NNS	Two boys	games
8109	NP	NN	NNS	man	games
8109	NP	NN	NN	arcade	man
8109	NP	n	NN	Two boys	arcade
8109	NP_rel	s:ng\np	s:ng\np	playing games	playing games at an arcade
8109	NP	n	n	Two boys	Two kids
8109	NP	NNS	n	games	Two kids
8110	NP	NN	NNS	arcade	games
8110	NP	NNS	NN	games	man
8110	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing games	at an arcade
8110	NP	NN	NN	arcade	man
8110	NP	n	NN	Two kids	woman
8110	NP	NN	NN	man	woman
8110	NP	NN	n	woman	Two kids
8110	NP	NN	n	man	Two kids
8110	NP	NNS	NN	games	woman
8110	NP	NNS	n	games	Two kids
8110	NP	NN	NN	arcade	woman
8110	NP_rel	s:ng\np	s:ng\np	playing games	playing games at an arcade
8110	NP	NN	NN	woman	arcade
8110	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at an arcade	playing games
8110	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing games at an arcade	at an arcade
8110	NP	n	NN	Two kids	arcade
8110	NP	NN	n	arcade	Two kids
8110	VP	VBP	VBG	are	playing
8110	NP_rel	s:ng\np	s:ng\np	playing games at an arcade	playing games
8110	NP	NN	NN	man	arcade
8110	NP	n	NNS	Two kids	games
8110	NP	NNS	NN	games	arcade
8110	NP	NN	NNS	woman	games
8110	NP	NN	NN	woman	man
8110	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at an arcade	playing games at an arcade
8110	NP	n	NN	Two kids	man
8110	VP	VBG	VBP	playing	are
8110	NP	NN	NNS	man	games
8112	NP	n	NN	vending machine	family
8112	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at the vending machine	purchasing something
8112	NP_rel	s:ng\np	s:ng\np	purchasing something at the vending machine	purchasing something
8112	NP_rel	s:ng\np	s:ng\np	purchasing something at a vending machine	purchasing something at the vending machine
8112	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at the vending machine	purchasing something at a vending machine
8112	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at a vending machine	purchasing something at the vending machine
8112	NP_rel	s:ng\np	s:ng\np	purchasing something at the vending machine	purchasing something at a vending machine
8112	VP	VBZ	VBG	is	purchasing
8112	NP_rel	s:ng\np	s:ng\np	purchasing something	purchasing something at a vending machine
8112	VP	VBG	VBZ	purchasing	is
8112	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	purchasing something at a vending machine	at the vending machine
8112	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	at a vending machine	at the vending machine
8112	NP_rel	s:ng\np	s:ng\np	purchasing something at a vending machine	purchasing something
8112	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at a vending machine	purchasing something
8112	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	purchasing something at the vending machine	at a vending machine
8112	NP_rel	s:ng\np	s:ng\np	purchasing something	purchasing something at the vending machine
8112	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	purchasing something	at the vending machine
8112	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	at the vending machine	at a vending machine
8112	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	purchasing something	at a vending machine
8112	NP	NN	n	family	vending machine
8119	NP	n	n	male cheerleader	female cheerleader
8119	VP	VBZ	VBG	is	jumping
8119	NP	n	n	female cheerleader	male cheerleader
8119	NP	NN	n	knee	female cheerleader
8119	VP	VBZ	VBG	is	sitting
8119	NP	n	NN	male cheerleader	knee
8119	VP	VBG	VBG	jumping	sitting
8119	VP	VBG	VBZ	jumping	is
8119	NP	n	NN	female cheerleader	knee
8119	VP	VBG	VBG	sitting	jumping
8119	NP	NN	n	knee	male cheerleader
8119	VP	VBG	VBZ	sitting	is
8120	VP	VBG	VBG	taking	relaxing
8120	VP	VBP	VBG	are	relaxing
8120	VP	VBG	VBP	relaxing	are
8120	VP	VBG	VBG	relaxing	taking
8120	NP	NN	NNS	break	cheerleaders
8120	VP	VBP	VBG	are	taking
8120	VP	VBG	VBP	taking	are
8120	NP	NNS	NN	cheerleaders	break
8121	NP	NNS	NN	cheerleaders	break
8121	VP	VBG	VBG	dancing	taking
8121	NP	NN	NNS	break	cheerleaders
8121	VP	VBP	VBG	are	dancing
8121	VP	VBP	VBG	are	taking
8121	VP	VBG	VBG	taking	dancing
8121	VP	VBG	VBP	taking	are
8121	VP	VBG	VBP	dancing	are
8124	NP	NN	NN	knee	break
8124	NP_rel	s:ng\np	s:ng\np	taking a break	sitting on the knee of a man
8124	NP	NN	NN	man	break
8124	VP	VBG	VBG	sitting	taking
8124	NP	NN	NNS	knee	cheerleaders
8124	VP	VBG	VBZ	taking	is
8124	NP	n	NN	female cheerleader	break
8124	VP	VBZ	VBG	is	taking
8124	VP	VBG	VBG	taking	sitting
8124	VP	VBG	VBP	sitting	are
8124	NP	NN	NNS	man	cheerleaders
8124	VP	VBZ	VBP	is	are
8124	VP	VBP	VBG	are	sitting
8124	NP_rel	s:ng\np	s:ng\np	sitting on the knee of a man	taking a break
8124	NP	NNS	NN	cheerleaders	knee
8124	VP	VBP	VBZ	are	is
8124	NP	NN	NN	break	knee
8124	NP	n	NNS	female cheerleader	cheerleaders
8124	NP	NN	n	break	female cheerleader
8124	NP	NN	NN	break	man
8124	NP	NNS	NN	cheerleaders	man
8124	NP	NNS	n	cheerleaders	female cheerleader
8126	VP	VBZ	VBP	is	are
8126	NP	n	NNS	male cheerleader	cheerleaders
8126	NP	NN	n	break	male cheerleader
8126	VP	VBG	VBG	sitting	taking
8126	VP	VBG	VBZ	taking	is
8126	VP	VBP	VBG	are	sitting
8126	NP	NNS	NN	cheerleaders	knee
8126	NP	NN	NN	break	knee
8126	VP	VBG	VBG	taking	sitting
8126	NP	NNS	n	cheerleaders	female cheerleader
8126	VP	VBG	VBP	sitting	are
8126	NP	n	NNS	female cheerleader	cheerleaders
8126	NP	n	NN	male cheerleader	break
8126	NP	NNS	n	cheerleaders	male cheerleader
8126	VP	VBP	VBZ	are	is
8126	NP	NN	NNS	knee	cheerleaders
8126	NP	NN	NN	knee	break
8126	NP	n	NN	female cheerleader	break
8126	NP	NN	n	break	female cheerleader
8126	VP	VBZ	VBG	is	taking
8127	VP	VBP	VBZ	are	is
8127	NP	NNS	NN	Drinks	camera
8127	VP	VBP	VBG	are	holding
8127	NP	NNS	NNS	Drinks	people
8127	VP	VBZ	VBN	is	held
8127	VP	VBG	VBZ	being	is
8127	VP	VBN	VBG	held	holding
8127	NP	NNS	NN	drinks	camera
8127	VP	VBG	VBN	pointing	held
8127	VP	VBG	VBZ	pointing	is
8127	NP	NN	NN	camera	group
8127	NP	NN	NNS	group	Drinks
8127	NP	NNS	NNS	Drinks	drinks
8127	NP	NN	NNS	camera	Drinks
8127	NP_rel	s:ng\np	s:ng\np	holding drinks	pointing at the camera
8127	VP	VBG	VBG	pointing	being
8127	VP	VBG	VBG	being	pointing
8127	VP	VBN	VBZ	held	is
8127	NP	NNS	NNS	people	drinks
8127	NP	NN	NNS	group	people
8127	NP	NNS	NNS	drinks	Drinks
8127	NP_rel	s:ng\np	s:ng\np	pointing at the camera	holding drinks
8127	NP	NNS	NN	people	group
8127	NP	NN	NNS	camera	people
8127	NP	NNS	NN	Drinks	group
8127	VP	VBG	VBN	holding	held
8127	VP	VBZ	VBP	is	are
8127	NP_rel	s:ng\np	s:ng\np	holding drinks and pointing at the camera	pointing at the camera
8127	NP	NNS	NNS	drinks	people
8127	VP	VBG	VBG	holding	being
8127	VP	VBG	VBG	being	holding
8127	VP	VBG	VBG	holding	pointing
8127	NP_rel	s:ng\np	s:ng\np	pointing at the camera	holding drinks and pointing at the camera
8127	NP	NN	NNS	camera	drinks
8127	VP	VBG	VBG	pointing	holding
8127	VP	VBG	VBP	pointing	are
8127	VP	VBP	VBG	are	pointing
8127	NP	NN	NN	group	camera
8127	VP	VBZ	VBG	is	being
8127	VP	VBZ	VBG	is	pointing
8127	VP	VBN	VBG	held	pointing
8127	NP	NNS	NN	people	camera
8127	NP	NNS	NNS	people	Drinks
8127	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	pointing at the camera	and pointing at the camera
8127	VP	VBG	VBP	holding	are
8127	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and pointing at the camera	pointing at the camera
8129	NP	NNS	n	beers	Several young people
8129	VP	VBP	VBG	are	holding
8129	NP_rel	s:ng\np	s:ng\np	posing for a photo	posing for a photo and holding drinks
8129	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and holding beers	posing for a photo and holding drinks
8129	NP	n	n	Several young people	holding drinks
8129	NP	NN	n	photo	Several young people
8129	NP	NN	NNS	photo	beers
8129	VP	VBG	VBG	holding	posing
8129	NP_rel	s:ng\np	s:ng\np	posing for a photo and holding drinks	posing for a photo and holding beers
8129	NP	n	n	young people	Several young people
8129	NP	n	n	holding drinks	young people
8129	NP	n	NN	holding drinks	photo
8129	VP	VBG	VBP	holding	are
8129	NP	NNS	n	beers	young people
8129	NP_rel	s:ng\np	s:ng\np	posing for a photo and holding drinks	holding beers
8129	NP	NNS	NN	beers	photo
8129	NP	n	NNS	holding drinks	beers
8129	NP	NN	n	photo	young people
8129	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	posing for a photo and holding drinks	and holding beers
8129	NP_rel	s:ng\np	s:ng\np	posing for a photo and holding beers	posing for a photo and holding drinks
8129	NP	n	NNS	young people	beers
8129	NP_rel	s:ng\np	s:ng\np	holding beers	posing for a photo and holding drinks
8129	NP	NNS	n	beers	holding drinks
8129	NP	n	NN	young people	photo
8129	VP	VBP	VBG	are	posing
8129	NP	NN	n	photo	holding drinks
8129	NP_rel	s:ng\np	s:ng\np	posing for a photo and holding drinks	posing for a photo
8129	VP	VBG	VBG	posing	holding
8129	NP	n	n	Several young people	young people
8129	VP	VBG	VBP	posing	are
8129	NP	n	NN	Several young people	photo
8129	NP	n	n	young people	holding drinks
8129	NP	n	n	holding drinks	Several young people
8129	NP	n	NNS	Several young people	beers
8130	VP	VBP	VBG	are	holding
8130	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and holding beers	holding beers
8130	VP	VBG	VBP	holding	are
8130	NP_rel	s:ng\np	s:ng\np	posing for a photo and holding beers	posing for a photo
8130	NP	n	NN	Several young people	photo
8130	NP_rel	s:ng\np	s:ng\np	posing for a photo	posing for a photo and holding beers
8130	NP	n	n	old people	young people
8130	NP	n	NN	Several old people	photo
8130	NP_rel	s:ng\np	s:ng\np	posing for a photo	holding beers
8130	VP	VBG	VBG	posing	holding
8130	NP	n	NNS	Several old people	beers
8130	NP	NNS	n	beers	Several young people
8130	NP	n	NNS	old people	beers
8130	NP	NNS	n	beers	old people
8130	NP	n	n	Several old people	young people
8130	NP	NN	n	photo	young people
8130	VP	VBG	VBP	posing	are
8130	NP	n	NNS	Several young people	beers
8130	NP	NNS	n	beers	Several old people
8130	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	posing for a photo	and holding beers
8130	NP_rel	s:ng\np	s:ng\np	holding beers	posing for a photo
8130	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and holding beers	posing for a photo
8130	NP	n	n	young people	old people
8130	NP	NNS	n	beers	young people
8130	VP	VBG	VBG	holding	posing
8130	NP	NNS	NN	beers	photo
8130	NP_rel	s:ng\np	s:ng\np	posing for a photo and holding beers	holding beers
8130	NP	n	n	young people	Several old people
8130	VP	VBP	VBG	are	posing
8130	NP	n	n	old people	Several young people
8130	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	posing for a photo and holding beers	and holding beers
8130	NP_rel	s:ng\np	s:ng\np	holding beers	posing for a photo and holding beers
8130	NP	n	NNS	young people	beers
8130	NP	n	n	Several young people	old people
8130	NP	NN	n	photo	Several young people
8130	NP	n	n	Several old people	Several young people
8130	NP	NN	n	photo	old people
8130	NP	n	NN	young people	photo
8130	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	holding beers	and holding beers
8130	NP	NN	NNS	photo	beers
8130	NP	n	NN	old people	photo
8130	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and holding beers	posing for a photo and holding beers
8130	NP	n	n	Several young people	Several old people
8130	NP	NN	n	photo	Several old people
8134	VP	VBG	VBG	holding	pointing
8134	NP_rel	s:ng\np	s:ng\np	holding food and pointing at the camera	posing for a photo
8134	NP	n	NN	young people	food
8134	NP	NN	n	food	Several young people
8134	NP_rel	s:ng\np	s:ng\np	posing for a photo	holding food and pointing at the camera
8134	NP	NN	n	group	young people
8134	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and holding beers	holding food and pointing at the camera
8134	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	holding food	and holding beers
8134	NP	NN	NNS	camera	beers
8134	NP_rel	s:ng\np	s:ng\np	posing for a photo and holding beers	pointing at the camera
8134	NP_rel	s:ng\np	s:ng\np	holding beers	pointing at the camera
8134	NP_rel	s:ng\np	s:ng\np	pointing at the camera	posing for a photo and holding beers
8134	NP	NNS	NN	beers	group
8134	NP_rel	s:ng\np	s:ng\np	pointing at the camera	holding beers
8134	NP_rel	s:ng\np	s:ng\np	posing for a photo	holding food
8134	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	and pointing at the camera	and holding beers
8134	NP	n	NNS	Several young people	people
8134	VP	VBG	VBZ	holding	is
8134	NP	NNS	NNS	beers	people
8134	NP	n	NN	Several young people	food
8134	NP	NN	NN	camera	photo
8134	NP	NN	NNS	photo	people
8134	VP	VBG	VBP	pointing	are
8134	NP	n	NNS	young people	people
8134	NP_rel	s:ng\np	s:ng\np	holding food and pointing at the camera	posing for a photo and holding beers
8134	NP	NN	n	food	young people
8134	VP	VBG	VBZ	posing	is
8134	NP	NN	NN	photo	group
8134	NP	n	NN	Several young people	camera
8134	VP	VBP	VBG	are	holding
8134	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	holding food and pointing at the camera	and holding beers
8134	NP_rel	s:ng\np	s:ng\np	holding food and pointing at the camera	holding beers
8134	NP_rel	s:ng\np	s:ng\np	holding food	posing for a photo
8134	VP	VBG	VBP	holding	are
8134	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	pointing at the camera	and holding beers
8134	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and holding beers	pointing at the camera
8134	VP	VBG	VBG	pointing	posing
8134	VP	VBP	VBZ	are	is
8134	NP	n	NN	young people	group
8134	NP_rel	s:ng\np	s:ng\np	holding food	posing for a photo and holding beers
8134	NP	NN	n	camera	Several young people
8134	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and pointing at the camera	posing for a photo
8134	NP	NNS	NN	beers	camera
8134	NP	NNS	NN	people	photo
8134	VP	VBG	VBG	pointing	holding
8134	NP_rel	s:ng\np	s:ng\np	holding food	holding beers
8134	VP	VBZ	VBG	is	posing
8134	NP_rel	s:ng\np	s:ng\np	posing for a photo and holding beers	holding food
8134	NP_rel	s:ng\np	s:ng\np	holding beers	holding food
8134	NP	NNS	n	people	Several young people
8134	NP	NNS	NNS	people	beers
8134	VP	VBP	VBG	are	pointing
8134	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	posing for a photo and holding beers	and pointing at the camera
8134	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	holding beers	and pointing at the camera
8134	NP	NN	NNS	group	beers
8134	NP	NN	NNS	food	beers
8134	VP	VBZ	VBG	is	holding
8134	VP	VBG	VBG	posing	holding
8134	NP	NNS	NN	beers	food
8134	NP_rel	s:ng\np	s:ng\np	posing for a photo	pointing at the camera
8134	NP_rel	s:ng\np	s:ng\np	posing for a photo and holding beers	holding food and pointing at the camera
8134	NP_rel	s:ng\np	s:ng\np	holding beers	holding food and pointing at the camera
8134	NP	NN	n	group	Several young people
8134	NP_rel	s:ng\np	s:ng\np	pointing at the camera	posing for a photo
8134	NP	n	NN	Several young people	group
8134	VP	VBG	VBG	holding	posing
8134	NP	NN	NN	photo	camera
8134	NP	NN	NN	group	photo
8134	VP	VBG	VBG	posing	pointing
8134	VP	VBZ	VBP	is	are
8134	NP	n	NN	young people	camera
8134	NP	NN	n	camera	young people
8134	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and pointing at the camera	posing for a photo and holding beers
8134	NP	NN	NN	food	photo
8134	NP	NNS	n	people	young people
8134	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and pointing at the camera	holding beers
8134	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and holding beers	holding food
8134	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	posing for a photo	and pointing at the camera
8134	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	and holding beers	and pointing at the camera
8134	NP	NN	NN	photo	food
8136	NP	n	NN	red hair and red eyebrows	midspeech
8136	NP	NN	NN	midspeech	girl
8136	VP	VBG	VBZ	talking	is
8136	NP	NN	n	midspeech	red hair and red eyebrows
8136	NP	n	NN	hair and red eyebrows	girl
8136	NP	n	n	red hair and red eyebrows	hair and red eyebrows
8136	NP	NN	n	girl	red hair and red eyebrows
8136	NP	n	n	hair and red eyebrows	red hair and red eyebrows
8136	NP	n	NN	red hair and red eyebrows	girl
8136	NP	NN	NN	girl	midspeech
8136	NP	n	NN	hair and red eyebrows	midspeech
8136	NP	NN	n	midspeech	hair and red eyebrows
8136	VP	VBZ	VBG	is	talking
8136	NP	NN	n	girl	hair and red eyebrows
