communism	light	disjoint	cog | RANDOM	ADJ
vertebrate	mastodon	reverseentailment	khn | hypo	NOUN
restaurant	excellent	independent	bless | attri	NOUN
plan	lot	disjoint	cog | RANDOM	NOUN
guitar	enjoy	independent	bless | event	VERB
defense	donkey	disjoint	cog | RANDOM	NOUN
fish	cry	disjoint	cog | RANDOM	VERB
warm	hear	disjoint	cog | RANDOM	VERB
individual	window	disjoint	cog | RANDOM	ADJ
balloon	trailer	disjoint	khn | sibl	NOUN
locust	moth	disjoint	bless | coord	NOUN
redbud	elm	disjoint	khn | sibl	NOUN
limpet	humvee	disjoint	khn | false	NOUN
goose	look	independent	bless | random	VERB
first	motorcar	disjoint	khn | mero	ADJ
goldfish	old	independent	bless | attri	ADJ
season	compress	disjoint	cog | RANDOM	NOUN
disease	store	disjoint	cog | RANDOM	NOUN
refinery	baggage	disjoint	khn | false	NOUN
aluminum	aluminium	synonym	eval | Synonym	NOUN
tie	down	disjoint	cog | RANDOM	ADV
truck	delinquency	independent	bless | random	NOUN
cold	metal	independent	eval | HasProperty	NOUN
argue	fight	reverseentailment	root | HYPER	VERB
alewife	telescope	disjoint	khn | false	NOUN
frame	bicycle	independent	cog | PART_OF	NOUN
pistol	missile	disjoint	bless | coord	NOUN
defeat	professor	disjoint	cog | RANDOM	NOUN
relax	laugh	independent	eval | HasProperty	NOUN
musket	artifact	forwardentailment	bless | hyper	NOUN
relaxation	stress	disjoint	cog | ANT	NOUN
person	meat	independent	eval | MadeOf	NOUN
van	work	independent	bless | event	NOUN
water	spout	independent	eval | HasA	NOUN
down	tire	disjoint	cog | RANDOM	ADV
nose	elephant	independent	eval | HasA	NOUN
rock	enter	disjoint	cog | RANDOM	NOUN
class	student	independent	cog | PART_OF	NOUN
weather	rain	reverseentailment	cog | HYPER	NOUN
pee	warm	independent	eval | HasProperty	NOUN
construct	grape	disjoint	cog | RANDOM	NOUN
connect	busy	disjoint	cog | RANDOM	NOUN
hole	open	forwardentailment	root | HYPER	ADJ
scyphozoan	refinery	disjoint	khn | false	NOUN
food	turkey	reverseentailment	cog | HYPER	NOUN
stage	fancy	disjoint	cog | RANDOM	NOUN
performance	hall	disjoint	cog | RANDOM	NOUN
lady	dessert	disjoint	cog | RANDOM	NOUN
leopard	pangolin	disjoint	khn | sibl	NOUN
vessel	yacht	reverseentailment	bless | hyper	NOUN
protea	daphne	disjoint	khn | sibl	NOUN
baby	young	independent	eval | HasProperty	ADJ
bathroom	toilet	independent	cog | PART_OF	NOUN
lens	camera	independent	eval | HasA	NOUN
bird	fly	independent	eval | HasProperty	VERB
club	wing	disjoint	cog | RANDOM	NOUN
trailer	forklift	disjoint	khn | sibl	NOUN
frigate	canoe	disjoint	bless | coord	NOUN
drink	gorilla	independent	bless | event	VERB
save	tooth	disjoint	cog | RANDOM	VERB
plant	lavender	reverseentailment	khn | hypo	NOUN
sell	flute	independent	bless | event	VERB
copper	smoke	disjoint	cog | RANDOM	NOUN
rice	carrot	disjoint	khn | sibl	NOUN
soul	computer	disjoint	cog | RANDOM	NOUN
commerce	humble	disjoint	cog | RANDOM	NOUN
beef	cow	independent	bless | mero	NOUN
pattern	doctor	disjoint	cog | RANDOM	NOUN
vulture	penguin	disjoint	bless | coord	NOUN
musket	revolver	disjoint	bless | coord	NOUN
herring	bread	independent	bless | random	NOUN
knob	radio	independent	eval | PartOf	NOUN
walnut	cashew	disjoint	khn | sibl	NOUN
beaver	ear	independent	bless | mero	NOUN
contact	follow	disjoint	cog | RANDOM	VERB
swallow	crime	disjoint	cog | RANDOM	NOUN
turn	saw	independent	bless | random	VERB
unbroken	raise	disjoint	cog | RANDOM	VERB
dress	middle	disjoint	cog | RANDOM	NOUN
dove	eye	independent	bless | mero	NOUN
lick	spoon	independent	bless | event	NOUN
loud	quiet	disjoint	eval | Antonym	ADJ
hospital	bed	independent	bless | mero	NOUN
saguaro	cactus	forwardentailment	khn | hypo	NOUN
stock	separation	disjoint	cog | RANDOM	NOUN
trap	pit	reverseentailment	cog | HYPER	NOUN
squirrel	gorilla	disjoint	bless | coord	NOUN
animal	copepod	reverseentailment	khn | hypo	NOUN
cotton	sheet	independent	eval | MadeOf	NOUN
cook	slip	disjoint	cog | RANDOM	VERB
plate	armor	synonym	eval | Synonym	NOUN
sport	healthy	independent	eval | HasProperty	ADJ
television	shell	disjoint	cog | RANDOM	NOUN
caladium	refinery	disjoint	khn | sibl	NOUN
brain	head	synonym	cog | SYN	NOUN
wet	fisherman	disjoint	cog | RANDOM	NOUN
tooth	fail	disjoint	cog | RANDOM	VERB
document	letter	reverseentailment	root | HYPER	NOUN
turnip	measure	independent	bless | random	NOUN
dirty	understand	disjoint	cog | RANDOM	VERB
lead	advantage	forwardentailment	root | HYPER	VERB
pistol	butt	independent	bless | mero	NOUN
hammer	establish	independent	bless | random	VERB
foyer	confuse	disjoint	cog | RANDOM	VERB
head	hard	disjoint	cog | RANDOM	NOUN
flesh	grape	independent	cog | PART_OF	NOUN
output	mint	disjoint	khn | false	NOUN
ocean	sand	disjoint	cog | ANT	NOUN
plant	dahlia	reverseentailment	khn | hypo	NOUN
goldenseal	rye	disjoint	khn | sibl	NOUN
heat	chill	disjoint	cog | ANT	NOUN
gorilla	cow	disjoint	bless | coord	NOUN
ambulance	runner-up	independent	bless | random	NOUN
spouse	religion	disjoint	cog | RANDOM	NOUN
army	soldier	independent	cog | PART_OF	NOUN
illness	health	disjoint	cog | ANT	NOUN
dirt	control	disjoint	cog | RANDOM	NOUN
recreation	star	disjoint	cog | RANDOM	NOUN
strong	nail	disjoint	cog | RANDOM	ADJ
creature	tiger	reverseentailment	bless | hyper	NOUN
bowl	clean	independent	bless | event	VERB
grenade	kalashnikov	disjoint	bless | coord	NOUN
cold	water	independent	eval | HasProperty	NOUN
object	stereo	reverseentailment	bless | hyper	NOUN
herbivore	cow	reverseentailment	bless | hyper	NOUN
uninstall	axe	independent	bless | random	NOUN
metal	pistol	independent	bless | mero	NOUN
tail	actress	disjoint	cog | RANDOM	NOUN
elate	depress	disjoint	cog | ANT	NOUN
enemy	life	disjoint	cog | RANDOM	NOUN
ivy	dodder	disjoint	khn | sibl	NOUN
beautiful	swan	independent	bless | attri	ADJ
palomino	refinery	disjoint	khn | false	NOUN
bend	turn	synonym	cog | SYN	VERB
real	story	disjoint	eval | Antonym	ADJ
clock	talk	disjoint	cog | RANDOM	VERB
needle	eye	independent	cog | PART_OF	NOUN
drink	trouble	disjoint	cog | RANDOM	NOUN
darkness	dish	disjoint	cog | RANDOM	NOUN
rack	complex	disjoint	cog | RANDOM	ADJ
dull	sit	disjoint	cog | RANDOM	VERB
head	human	independent	cog | PART_OF	NOUN
stand	terminal	disjoint	cog | RANDOM	VERB
relaxation	dry	disjoint	cog | RANDOM	ADJ
dark	bite	disjoint	cog | RANDOM	ADJ
mackerel	doll	independent	bless | random	NOUN
refinery	nightstick	disjoint	khn | false	NOUN
gorse	shrub	forwardentailment	khn | hypo	NOUN
deer	rabbit	disjoint	bless | coord	NOUN
floor	flat	disjoint	cog | RANDOM	NOUN
ethical	axe	independent	bless | random	ADJ
turbine	battleship	independent	bless | mero	NOUN
fall	raise	disjoint	cog | ANT	VERB
motorcycle	defeat	disjoint	cog | RANDOM	NOUN
full	truck	independent	bless | attri	ADJ
sound	noise	independent	eval | HasProperty	NOUN
drive	frame	disjoint	cog | RANDOM	VERB
draw	bridge	disjoint	cog | RANDOM	VERB
jodhpur	mint	disjoint	khn | false	NOUN
grass	faith	disjoint	cog | RANDOM	NOUN
sign	flag	reverseentailment	cog | HYPER	NOUN
turtle	vertebrate	forwardentailment	khn | hypo	NOUN
hard	simple	disjoint	cog | ANT	ADJ
newspaper	come	disjoint	cog | RANDOM	VERB
moth	vacancy	independent	bless | random	NOUN
banana	mango	disjoint	bless | coord	NOUN
illness	stick	disjoint	cog | RANDOM	NOUN
encore	grenade	independent	bless | random	NOUN
stern	history	disjoint	cog | RANDOM	NOUN
hold	cherry	independent	bless | random	VERB
trunk	appear	disjoint	cog | RANDOM	VERB
animal	meerkat	reverseentailment	khn | hypo	NOUN
error	honesty	disjoint	cog | RANDOM	NOUN
wombat	kite	disjoint	khn | sibl	NOUN
respect	on	disjoint	cog | RANDOM	ADP
develop	expand	forwardentailment	cog | HYPER	VERB
bear	dance	independent	bless | event	NOUN
she	he	disjoint	cog | ANT	PRON
saw	connectivity	independent	bless | random	VERB
clean	shirt	independent	bless | event	VERB
mature	train	independent	bless | random	VERB
cashew	walnut	disjoint	khn | sibl	NOUN
big	hair	disjoint	cog | RANDOM	ADJ
put	sieve	independent	bless | event	VERB
willow	catkin	independent	bless | mero	NOUN
prawn	ctenophore	disjoint	khn | sibl	NOUN
crop	weed	disjoint	cog | ANT	NOUN
puncture	dinosaur	disjoint	khn | false	NOUN
ironing	mint	disjoint	khn | false	NOUN
vacuum	blow	disjoint	eval | Antonym	NOUN
backdrop	refinery	disjoint	khn | false	NOUN
hand	human	independent	cog | PART_OF	NOUN
fisherman	person	forwardentailment	cog | HYPER	NOUN
chordate	adder	reverseentailment	khn | hypo	NOUN
gas	slip	disjoint	cog | RANDOM	NOUN
cable	phone	independent	bless | mero	NOUN
cloud	sky	independent	cog | PART_OF	NOUN
brome	teff	disjoint	khn | sibl	NOUN
earth	space	disjoint	cog | ANT	NOUN
deep	poison	disjoint	cog | RANDOM	NOUN
cherry	coconut	disjoint	bless | coord	NOUN
rise	cake	disjoint	cog | RANDOM	VERB
hyena	jackrabbit	disjoint	khn | sibl	NOUN
destroy	manufacture	disjoint	eval | Antonym	VERB
run	meat	disjoint	cog | RANDOM	VERB
aluminium	aluminum	synonym	eval | Synonym	NOUN
mound	hill	synonym	eval | Synonym	NOUN
vertebrate	gemsbok	reverseentailment	khn | hypo	NOUN
inpatient	refinery	disjoint	khn | false	NOUN
blueberry	huckleberry	reverseentailment	khn | hypo	NOUN
friendly	distress	disjoint	cog | RANDOM	ADJ
delight	side	disjoint	cog | RANDOM	NOUN
ohmmeter	ichthyosaur	disjoint	khn | false	NOUN
dress	robe	disjoint	bless | coord	NOUN
faith	corn	disjoint	cog | RANDOM	NOUN
lower	silver	disjoint	cog | RANDOM	ADJ
advancement	education	reverseentailment	root | HYPER	NOUN
kookaburra	tuna	disjoint	khn | sibl	NOUN
most	spear	independent	bless | random	ADJ
croton	shrub	forwardentailment	khn | hypo	NOUN
bomb	dagger	disjoint	bless | coord	NOUN
precession	helicopter	independent	bless | random	NOUN
scull	mint	disjoint	khn | false	NOUN
corkscrew	hatchet	disjoint	bless | coord	NOUN
seed	fight	disjoint	cog | RANDOM	NOUN
record	democracy	disjoint	cog | RANDOM	NOUN
hart	ungulate	forwardentailment	khn | hypo	NOUN
sell	mine	disjoint	cog | RANDOM	VERB
borage	glasswort	disjoint	khn | sibl	NOUN
llama	vertebrate	forwardentailment	khn | hypo	NOUN
grape	banana	disjoint	bless | coord	NOUN
short	contact	disjoint	cog | RANDOM	ADJ
fridge	prophecy	independent	bless | random	NOUN
rice	wintergreen	disjoint	khn | sibl	NOUN
fenugreek	turmeric	disjoint	khn | sibl	NOUN
comfort	injure	disjoint	cog | RANDOM	NOUN
plant	laurel	reverseentailment	khn | hypo	NOUN
foolish	cord	disjoint	cog | RANDOM	NOUN
apricot	return	independent	bless | random	NOUN
animal	gorilla	reverseentailment	khn | hypo	NOUN
purpose	goal	forwardentailment	cog | HYPER	NOUN
floor	breathe	disjoint	cog | RANDOM	NOUN
pea	shellflower	disjoint	khn | sibl	NOUN
different	cedar	independent	bless | random	ADJ
vehicle	truck	reverseentailment	khn | hypo	NOUN
seam	big	disjoint	cog | RANDOM	ADJ
shell	free	disjoint	cog | RANDOM	ADJ
law	die	disjoint	cog | RANDOM	NOUN
mosquito	louse	disjoint	khn | sibl	NOUN
common	individual	disjoint	cog | ANT	ADJ
grass	shoot	forwardentailment	cog | HYPER	VERB
home	sit	disjoint	cog | RANDOM	NOUN
goldfish	whale	disjoint	bless | coord	NOUN
larid	animal	forwardentailment	khn | hypo	NOUN
wild	owl	independent	bless | attri	ADJ
mullein	sundew	disjoint	khn | sibl	NOUN
dress	glove	disjoint	bless | coord	NOUN
ingredient	crowd	disjoint	cog | RANDOM	NOUN
crook	relax	disjoint	cog | RANDOM	NOUN
artefact	gun	reverseentailment	root | HYPER	NOUN
enjoy	tongue	disjoint	cog | RANDOM	VERB
mouth	beaver	independent	bless | mero	NOUN
think	decide	disjoint	eval | Antonym	VERB
snow	airplane	disjoint	cog | RANDOM	NOUN
finished	gun	independent	bless | random	VERB
withdraw	beet	independent	bless | random	VERB
biblical	literary	forwardentailment	root | HYPER	ADJ
craft	airship	reverseentailment	khn | hypo	VERB
clean	freezer	independent	bless | attri	VERB
priest	pistol	independent	bless | random	NOUN
animal	meat	independent	eval | HasA	NOUN
answer	pass	disjoint	eval | Antonym	VERB
cow	carabao	disjoint	khn | sibl	NOUN
mammal	kudus	reverseentailment	khn | hypo	NOUN
restaurant	condenser	independent	bless | random	NOUN
event	dollar	disjoint	cog | RANDOM	NOUN
sustain	hammer	independent	bless | random	NOUN
roof	season	disjoint	cog | RANDOM	NOUN
chordate	tuna	reverseentailment	bless | hyper	NOUN
complex	hard	synonym	cog | SYN	ADJ
down	direction	forwardentailment	cog | HYPER	ADV
cicada	insect	forwardentailment	khn | hypo	NOUN
disease	room	disjoint	cog | RANDOM	NOUN
chordate	agouti	reverseentailment	khn | hypo	NOUN
transportation	ride	synonym	eval | Synonym	NOUN
deer	new	independent	bless | random	ADJ
teach	hand	disjoint	cog | RANDOM	NOUN
destroy	library	independent	bless | event	NOUN
chair	couch	disjoint	bless | coord	NOUN
wetland	mug	independent	bless | random	NOUN
van	original	independent	bless | random	NOUN
telephone	cord	independent	cog | PART_OF	NOUN
huge	world	independent	eval | HasProperty	NOUN
cat	dog	disjoint	bless | coord	NOUN
oboe	guitar	disjoint	bless | coord	NOUN
smile	tank	disjoint	cog | RANDOM	NOUN
star	have	disjoint	cog | RANDOM	VERB
cod	animal	forwardentailment	bless | hyper	NOUN
small	violin	independent	bless | attri	ADJ
everything	nothing	disjoint	cog | ANT	NOUN
door	competition	disjoint	cog | RANDOM	NOUN
cool	criminal	disjoint	cog | RANDOM	ADJ
refuse	sea	disjoint	cog | RANDOM	VERB
drive	fly	disjoint	eval | Antonym	VERB
gun	fifth	independent	bless | random	ADJ
cumin	rocket	disjoint	khn | sibl	NOUN
up	down	disjoint	cog | ANT	PRT
onion	turnip	disjoint	bless | coord	NOUN
scene	mineral	disjoint	cog | RANDOM	NOUN
employee	monitor	disjoint	cog | RANDOM	NOUN
dull	score	disjoint	cog | RANDOM	NOUN
belladonna	buckwheat	disjoint	khn | sibl	NOUN
happy	unhappiness	disjoint	cog | ANT	ADJ
hammer	hate	disjoint	cog | RANDOM	NOUN
elk	placental	forwardentailment	khn | hypo	NOUN
communism	football	disjoint	cog | RANDOM	NOUN
television	directive	independent	bless | random	NOUN
number	prime	reverseentailment	root | HYPER	NOUN
information	toe	disjoint	cog | RANDOM	NOUN
chair	stool	disjoint	bless | coord	NOUN
mirror	dresser	independent	bless | mero	NOUN
small	match	disjoint	cog | RANDOM	ADJ
placental	cavy	reverseentailment	khn | hypo	NOUN
function	goal	disjoint	cog | RANDOM	NOUN
life	age	independent	eval | PartOf	NOUN
lion	placental	forwardentailment	khn | hypo	NOUN
rare	common	disjoint	cog | ANT	ADJ
mint	reference	disjoint	khn | false	NOUN
beetle	saga	independent	bless | random	NOUN
violin	guitar	disjoint	bless | coord	NOUN
burn	sickness	disjoint	cog | RANDOM	VERB
boat	helm	reverseentailment	root | HYPER	NOUN
girl	stem	disjoint	cog | RANDOM	VERB
honesty	foot	disjoint	cog | RANDOM	NOUN
refinery	sappho	disjoint	khn | false	NOUN
hunt	falcon	independent	bless | event	NOUN
hat	glove	disjoint	bless | coord	NOUN
hatchet	hammer	disjoint	bless | coord	NOUN
grow	run	disjoint	cog | RANDOM	VERB
beans	potato	disjoint	bless | coord	NOUN
learn	gorilla	independent	bless | event	VERB
ant	pollinator	disjoint	khn | sibl	NOUN
color	dark	independent	eval | HasProperty	VERB
martin	oscine	forwardentailment	khn | hypo	NOUN
placental	warthog	reverseentailment	khn | hypo	NOUN
leave	back	disjoint	eval | Antonym	ADV
fenugreek	amaranth	disjoint	khn | sibl	NOUN
transaction	fee	reverseentailment	root | HYPER	NOUN
health	highway	disjoint	cog | RANDOM	NOUN
device	revolver	reverseentailment	root | HYPER	NOUN
cougar	lion	disjoint	bless | coord	NOUN
caiman	reptile	forwardentailment	khn | hypo	NOUN
universe	world	independent	cog | PART_OF	NOUN
fact	satisfaction	disjoint	cog | RANDOM	NOUN
motor	yacht	independent	bless | mero	NOUN
vertebrate	greyhound	reverseentailment	khn | hypo	NOUN
dolphin	corrupt	independent	bless | random	ADJ
meat	run	disjoint	cog | RANDOM	VERB
box	plant	forwardentailment	khn | hypo	NOUN
talk	speak	reverseentailment	cog | HYPER	VERB
wolf	starling	disjoint	khn | sibl	NOUN
duckweed	eelgrass	disjoint	khn | sibl	NOUN
root	carrot	reverseentailment	bless | hyper	NOUN
antenna	ant	independent	bless | mero	NOUN
jet	take	independent	bless | event	VERB
eat	down	disjoint	cog | RANDOM	ADV
reason	purpose	synonym	cog | SYN	NOUN
sweater	tear	independent	bless | event	NOUN
cloak	dress	disjoint	bless | coord	NOUN
springtail	bowstring	disjoint	khn | false	NOUN
goldfish	pet	forwardentailment	bless | hyper	NOUN
wood	banjo	independent	eval | MadeOf	NOUN
plant	blackberry	reverseentailment	khn | hypo	NOUN
propagandize	horse	independent	bless | random	VERB
blouse	garment	forwardentailment	bless | hyper	NOUN
lysimachus	refinery	disjoint	khn | false	NOUN
sunshine	illness	disjoint	cog | RANDOM	NOUN
helicopter	conveyance	forwardentailment	root | HYPER	NOUN
fashion	mint	disjoint	khn | false	NOUN
group	mammal	disjoint	cog | RANDOM	NOUN
schnorchel	submarine	disjoint	khn | mero	NOUN
tractor	car	disjoint	bless | coord	NOUN
jet	ferry	disjoint	bless | coord	NOUN
urban	metropolitan	reverseentailment	root | HYPER	ADJ
end	push	disjoint	cog | RANDOM	NOUN
luggage	mint	disjoint	khn | false	NOUN
bus	travel	independent	bless | event	NOUN
howl	coyote	independent	bless | event	NOUN
france	fungus	disjoint	cog | RANDOM	NOUN
ant	leg	independent	bless | mero	NOUN
glider	bus	disjoint	bless | coord	NOUN
bomb	moose	disjoint	khn | false	NOUN
saltbush	senna	disjoint	khn | sibl	NOUN
tiger	cougar	disjoint	bless | coord	NOUN
unhappiness	finger	disjoint	cog | RANDOM	NOUN
apartment	room	reverseentailment	cog | HYPER	NOUN
tree	america	disjoint	cog | RANDOM	NOUN
otter	pika	disjoint	khn | sibl	NOUN
robin	passerine	forwardentailment	bless | hyper	NOUN
shirt	artefact	forwardentailment	bless | hyper	NOUN
carrot	produce	forwardentailment	bless | hyper	VERB
sorrow	spot	disjoint	cog | RANDOM	NOUN
medusa	coelenterate	forwardentailment	khn | hypo	NOUN
settle	clarinet	independent	bless | random	VERB
green	red	disjoint	cog | ANT	ADJ
whitewash	clam	disjoint	khn | false	NOUN
meat	fish	disjoint	eval | Antonym	NOUN
musket	missile	disjoint	bless | coord	NOUN
fish	committee	disjoint	cog | RANDOM	NOUN
coin	note	disjoint	cog | ANT	NOUN
magic	shower	disjoint	cog | RANDOM	NOUN
copy	busy	disjoint	cog | RANDOM	VERB
spirit	ghost	reverseentailment	cog | HYPER	NOUN
attach	connect	synonym	eval | Synonym	NOUN
stereo	system	forwardentailment	bless | hyper	NOUN
elephant	chordate	forwardentailment	khn | hypo	NOUN
piece	melt	disjoint	cog | RANDOM	NOUN
garlic	beet	disjoint	bless | coord	NOUN
empty	apartment	disjoint	cog | RANDOM	NOUN
lion	disengagement	independent	bless | random	NOUN
duck	alive	independent	eval | HasProperty	ADJ
refinery	dago	disjoint	khn | false	NOUN
sea	frame	disjoint	cog | RANDOM	NOUN
pangolin	buck	disjoint	khn | sibl	NOUN
sharp	story	disjoint	cog | RANDOM	ADJ
entity	object	reverseentailment	khn | hypo	NOUN
follower	leader	disjoint	eval | Antonym	NOUN
cassava	shrub	forwardentailment	khn | hypo	NOUN
pick	stress	disjoint	cog | RANDOM	VERB
everyone	dream	disjoint	cog | RANDOM	NOUN
tile	refinery	disjoint	khn | false	NOUN
help	depress	disjoint	cog | RANDOM	VERB
hatchet	backing	independent	bless | random	VERB
dracaena	plant	forwardentailment	khn | hypo	NOUN
complete	piece	disjoint	cog | RANDOM	VERB
mole	balldress	disjoint	khn | false	NOUN
burn	washer	independent	bless | random	VERB
titmouse	animal	forwardentailment	khn | hypo	NOUN
square	bed	independent	eval | HasProperty	ADJ
image	copy	synonym	eval | Synonym	NOUN
snack	willow	independent	bless | random	NOUN
achillea	yarrow	reverseentailment	khn | hypo	NOUN
cat	tour	independent	bless | random	NOUN
boy	slip	disjoint	cog | RANDOM	NOUN
sheet	government	disjoint	cog | RANDOM	NOUN
placental	jackrabbit	reverseentailment	khn | hypo	NOUN
film	dog	disjoint	cog | RANDOM	NOUN
swan	fifth	independent	bless | random	ADJ
refinery	kine	disjoint	khn | false	NOUN
wing	goose	independent	bless | mero	NOUN
spike	meal	disjoint	cog | RANDOM	NOUN
east	restrict	disjoint	cog | RANDOM	NOUN
wood	rake	independent	bless | mero	NOUN
drink	good	independent	eval | HasProperty	ADJ
hallway	hall	synonym	cog | SYN	NOUN
V	pub	independent	bless | random	NOUN
want	lightweight	disjoint	cog | RANDOM	VERB
bumblebee	leash	disjoint	khn | false	NOUN
penis	freeway	disjoint	cog | RANDOM	NOUN
carrot	food	forwardentailment	bless | hyper	NOUN
cavy	placental	forwardentailment	khn | hypo	NOUN
animal	flatfish	reverseentailment	khn | hypo	NOUN
