CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
12223	134	NP	NNS	n	trucks	1.47 kg	truck	1.47 kg
12224	134	VP	VBP	VBD	use	had	use	have
12225	134	VP	VBP	VBG	use	weighing	use	weigh
12226	134	phrasal	JJ	JJ	single	southern	single	southern
12227	134	NP	NN	NNS	carriageway	girls	carriageway	girl
12228	134	NP	NN	NNS	carriageway	boys	carriageway	boy
12229	134	NP	NN	NN	carriageway	kg	carriageway	kg
12230	134	NP	NN	n	carriageway	two girls	carriageway	two girl
12231	134	NP	NN	n	carriageway	six boys	carriageway	six boy
12232	134	NP	NN	n	carriageway	1lb 8oz	carriageway	1lb 8oz
12233	134	NP	NN	n	carriageway	1.47 kg	carriageway	1.47 kg
12234	134	NP	NN	NNS	section	girls	section	girl
12235	134	NP	NN	NNS	section	boys	section	boy
12236	134	NP	NN	NN	section	kg	section	kg
12237	134	NP	NN	n	section	two girls	section	two girl
12238	134	NP	NN	n	section	six boys	section	six boy
12239	134	NP	NN	n	section	1lb 8oz	section	1lb 8oz
12240	134	NP	NN	n	section	1.47 kg	section	1.47 kg
12241	134	NP	NN	NNS	outrage	girls	outrage	girl
12242	134	NP	NN	NNS	outrage	boys	outrage	boy
12243	134	NP	NN	NN	outrage	kg	outrage	kg
12244	134	NP	NN	n	outrage	two girls	outrage	two girl
12245	134	NP	NN	n	outrage	six boys	outrage	six boy
12246	134	NP	NN	n	outrage	1lb 8oz	outrage	1lb 8oz
12247	134	NP	NN	n	outrage	1.47 kg	outrage	1.47 kg
12248	134	NP	n	NNS	daughters Becky	girls	daughter Becky	girl
12249	134	NP	n	NNS	daughters Becky	boys	daughter Becky	boy
12250	134	NP	n	NN	daughters Becky	kg	daughter Becky	kg
12251	134	NP	n	n	daughters Becky	two girls	daughter Becky	two girl
12252	134	NP	n	n	daughters Becky	six boys	daughter Becky	six boy
12253	134	NP	n	n	daughters Becky	1lb 8oz	daughter Becky	1lb 8oz
12254	134	NP	n	n	daughters Becky	1.47 kg	daughter Becky	1.47 kg
12255	134	NP	n	NNS	car head	girls	car head	girl
12256	134	NP	n	NNS	car head	boys	car head	boy
12257	134	NP	n	NN	car head	kg	car head	kg
12258	134	NP	n	n	car head	two girls	car head	two girl
12259	134	NP	n	n	car head	six boys	car head	six boy
12260	134	NP	n	n	car head	1lb 8oz	car head	1lb 8oz
12261	134	NP	n	n	car head	1.47 kg	car head	1.47 kg
12262	134	phrasal	np\np	JJ	on south	southern	on south	southern
12263	134	NP	n	NNS	single carriageway section	girls	single carriageway section	girl
12264	134	NP	n	NNS	single carriageway section	boys	single carriageway section	boy
12265	134	NP	n	NN	single carriageway section	kg	single carriageway section	kg
12266	134	NP	n	n	single carriageway section	two girls	single carriageway section	two girl
12267	134	NP	n	n	single carriageway section	six boys	single carriageway section	six boy
12268	134	NP	n	n	single carriageway section	1lb 8oz	single carriageway section	1lb 8oz
12269	134	NP	n	n	single carriageway section	1.47 kg	single carriageway section	1.47 kg
12270	135	phrasal	JJ	JJ	French	square	french	square
12271	135	phrasal	JJ	JJ	French	northern	french	northern
12272	135	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	French	on Friday	french	on Friday
12273	135	phrasal	JJ	np\np	French	of the which includes the	french	of the which include the
12274	135	NP	NN	NN	star	report	star	report
12275	135	NP	NN	NNS	star	drills	star	drill
12276	135	NP	NN	NNP	star	Friday	star	Friday
12277	135	NP	NN	NNS	star	miles	star	mile
12278	135	NP	NN	NN	star	square	star	square
12279	135	NP	NN	NNS	star	kilometers	star	kilometer
12280	135	NP	NN	NNS	star	waters	star	waters
12281	135	NP	NN	NN	star	part	star	part
12282	135	NP	NN	n	star	a million square miles	star	a million square mile
12283	135	NP	NN	n	star	million square kilometers	star	million square kilometer
12284	135	NP	NN	n	star	northern part	star	northern part
12285	135	NP	NNS	NN	comments	report	comment	report
12286	135	NP	NNS	NNS	comments	drills	comment	drill
12287	135	NP	NNS	NNP	comments	Friday	comment	Friday
12288	135	NP	NNS	NNS	comments	miles	comment	mile
12289	135	NP	NNS	NN	comments	square	comment	square
12290	135	NP	NNS	NNS	comments	kilometers	comment	kilometer
12291	135	NP	NNS	NNS	comments	waters	comment	waters
12292	135	NP	NNS	NN	comments	part	comment	part
12293	135	NP	NNS	n	comments	a million square miles	comment	a million square mile
12294	135	NP	NNS	n	comments	million square kilometers	comment	million square kilometer
12295	135	NP	NNS	n	comments	northern part	comment	northern part
12296	135	VP	VBD	VBG	contradicted	According	contradict	accord
12297	135	VP	VBD	VBD	contradicted	began	contradict	begin
12298	135	VP	VBD	VBN	contradicted	conducted	contradict	conduct
12299	135	VP	VBD	VBG	contradicted	stretching	contradict	stretch
12300	135	VP	VBD	VBZ	contradicted	includes	contradict	include
12301	135	NP	NN	NN	view	report	view	report
12302	135	NP	NN	NNS	view	drills	view	drill
12303	135	NP	NN	NNP	view	Friday	view	Friday
12304	135	NP	NN	NNS	view	miles	view	mile
12305	135	NP	NN	NN	view	square	view	square
12306	135	NP	NN	NNS	view	kilometers	view	kilometer
12307	135	NP	NN	NNS	view	waters	view	waters
12308	135	NP	NN	NN	view	part	view	part
12309	135	NP	NN	n	view	a million square miles	view	a million square mile
12310	135	NP	NN	n	view	million square kilometers	view	million square kilometer
12311	135	NP	NN	n	view	northern part	view	northern part
12312	135	VP	VBD	VBG	refused	According	refuse	accord
12313	135	VP	VBD	VBD	refused	began	refuse	begin
12314	135	VP	VBD	VBN	refused	conducted	refuse	conduct
12315	135	VP	VBD	VBG	refused	stretching	refuse	stretch
12316	135	VP	VBD	VBZ	refused	includes	refuse	include
12317	135	VP	VB	VBG	apologise	According	apologise	accord
12318	135	VP	VB	VBD	apologise	began	apologise	begin
12319	135	VP	VB	VBN	apologise	conducted	apologise	conduct
12320	135	VP	VB	VBG	apologise	stretching	apologise	stretch
12321	135	VP	VB	VBZ	apologise	includes	apologise	include
12322	135	phrasal	JJ	JJ	on-field	square	on-field	square
12323	135	phrasal	JJ	JJ	on-field	northern	on-field	northern
12324	135	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	on-field	on Friday	on-field	on Friday
12325	135	phrasal	JJ	np\np	on-field	of the which includes the	on-field	of the which include the
12326	135	NP	NN	NN	assault	report	assault	report
12327	135	NP	NN	NNS	assault	drills	assault	drill
12328	135	NP	NN	NNP	assault	Friday	assault	Friday
12329	135	NP	NN	NNS	assault	miles	assault	mile
12330	135	NP	NN	NN	assault	square	assault	square
12331	135	NP	NN	NNS	assault	kilometers	assault	kilometer
12332	135	NP	NN	NNS	assault	waters	assault	waters
12333	135	NP	NN	NN	assault	part	assault	part
12334	135	NP	NN	n	assault	a million square miles	assault	a million square mile
12335	135	NP	NN	n	assault	million square kilometers	assault	million square kilometer
12336	135	NP	NN	n	assault	northern part	assault	northern part
12337	135	NP	n	NN	French star	report	french star	report
12338	135	NP	n	NNS	French star	drills	french star	drill
12339	135	NP	n	NNP	French star	Friday	french star	Friday
12340	135	NP	n	NNS	French star	miles	french star	mile
12341	135	NP	n	NN	French star	square	french star	square
12342	135	NP	n	NNS	French star	kilometers	french star	kilometer
12343	135	NP	n	NNS	French star	waters	french star	waters
12344	135	NP	n	NN	French star	part	french star	part
12345	135	NP	n	n	French star	a million square miles	french star	a million square mile
12346	135	NP	n	n	French star	million square kilometers	french star	million square kilometer
12347	135	NP	n	n	French star	northern part	french star	northern part
12348	135	phrasal	(s:b\np)\(s:b\np)	JJ	for his on-field assault	square	for his on-field assault	square
12349	135	phrasal	(s:b\np)\(s:b\np)	JJ	for his on-field assault	northern	for his on-field assault	northern
12350	135	phrasal	(s:b\np)\(s:b\np)	(s:dcl\np)\(s:dcl\np)	for his on-field assault	on Friday	for his on-field assault	on Friday
12351	135	phrasal	(s:b\np)\(s:b\np)	np\np	for his on-field assault	of the which includes the	for his on-field assault	of the which include the
12352	135	NP	n	NN	on-field assault	report	on-field assault	report
12353	135	NP	n	NNS	on-field assault	drills	on-field assault	drill
12354	135	NP	n	NNP	on-field assault	Friday	on-field assault	Friday
12355	135	NP	n	NNS	on-field assault	miles	on-field assault	mile
12356	135	NP	n	NN	on-field assault	square	on-field assault	square
12357	135	NP	n	NNS	on-field assault	kilometers	on-field assault	kilometer
12358	135	NP	n	NNS	on-field assault	waters	on-field assault	waters
12359	135	NP	n	NN	on-field assault	part	on-field assault	part
12360	135	NP	n	n	on-field assault	a million square miles	on-field assault	a million square mile
12361	135	NP	n	n	on-field assault	million square kilometers	on-field assault	million square kilometer
12362	135	NP	n	n	on-field assault	northern part	on-field assault	northern part
12363	136	NP	NNP	NN	Mayor	police	Mayor	police
12364	136	NP	NNP	NNS	Mayor	perpetrators	Mayor	perpetrator
12365	136	NP	NNP	NNS	Mayor	motorcycles	Mayor	motorcycle
12366	136	NP	NNP	n	Mayor	three perpetrators	Mayor	three perpetrator
12367	136	VP	VBD	VBG	condemned	According	condemn	accord
12368	136	VP	VBD	VBG	condemned	riding	condemn	ride
12369	136	VP	VBD	VBD	condemned	escaped	condemn	escape
12370	136	NP	NN	NN	attack	police	attack	police
12371	136	NP	NN	NNS	attack	perpetrators	attack	perpetrator
12372	136	NP	NN	NNS	attack	motorcycles	attack	motorcycle
12373	136	NP	NN	n	attack	three perpetrators	attack	three perpetrator
12374	136	VP	VBG	VBG	stating	According	state	accord
12375	136	VP	VBG	VBG	stating	riding	state	ride
12376	136	VP	VBG	VBD	stating	escaped	state	escape
12377	136	NP	NNS	NN	efforts	police	effort	police
12378	136	NP	NNS	NNS	efforts	perpetrators	effort	perpetrator
12379	136	NP	NNS	NNS	efforts	motorcycles	effort	motorcycle
12380	136	NP	NNS	n	efforts	three perpetrators	effort	three perpetrator
12381	136	VP	VB	VBG	make	According	make	accord
12382	136	VP	VB	VBG	make	riding	make	ride
12383	136	VP	VB	VBD	make	escaped	make	escape
12384	136	NP	NNS	NN	cities	police	city	police
12385	136	NP	NNS	NNS	cities	perpetrators	city	perpetrator
12386	136	NP	NNS	NNS	cities	motorcycles	city	motorcycle
12387	136	NP	NNS	n	cities	three perpetrators	city	three perpetrator
12388	136	NP	NN	NN	country	police	country	police
12389	136	NP	NN	NNS	country	perpetrators	country	perpetrator
12390	136	NP	NN	NNS	country	motorcycles	country	motorcycle
12391	136	NP	NN	n	country	three perpetrators	country	three perpetrator
12392	136	NP	n	NN	most bike-friendly cities	police	most bike-friendly city	police
12393	136	NP	n	NNS	most bike-friendly cities	perpetrators	most bike-friendly city	perpetrator
12394	136	NP	n	NNS	most bike-friendly cities	motorcycles	most bike-friendly city	motorcycle
12395	136	NP	n	n	most bike-friendly cities	three perpetrators	most bike-friendly city	three perpetrator
12396	136	NP	n	NN	country \'	police	country \'	police
12397	136	NP	n	NNS	country \'	perpetrators	country \'	perpetrator
12398	136	NP	n	NNS	country \'	motorcycles	country \'	motorcycle
12399	136	NP	n	n	country \'	three perpetrators	country \'	three perpetrator
12400	138	NP	NN	NNP	ex-husband	Eurovision	ex-husband	Eurovision
12401	138	NP	NN	NN	ex-husband	year	ex-husband	year
12402	138	NP	NN	NN	ex-husband	lot	ex-husband	lot
12403	138	NP	NN	NNS	ex-husband	girls	ex-husband	girl
12404	138	NP	NN	NNS	ex-husband	boys	ex-husband	boy
12405	138	NP	NN	n	ex-husband	lot pretty girls	ex-husband	lot pretty girl
12406	138	NP	NN	n	ex-husband	handsome boys	ex-husband	handsome boy
12407	138	VP	VBD	VBZ	took	has	take	have
12408	138	VP	VBD	VBZ	took	\'s	take	\'s
12409	138	NP	NN	NNP	daughter	Eurovision	daughter	Eurovision
12410	138	NP	NN	NN	daughter	year	daughter	year
12411	138	NP	NN	NN	daughter	lot	daughter	lot
12412	138	NP	NN	NNS	daughter	boys	daughter	boy
12413	138	NP	NN	n	daughter	lot pretty girls	daughter	lot pretty girl
12414	138	NP	NN	n	daughter	handsome boys	daughter	handsome boy
12415	138	NP	NN	NNP	home	Eurovision	home	Eurovision
12416	138	NP	NN	NN	home	year	home	year
12417	138	NP	NN	NN	home	lot	home	lot
12418	138	NP	NN	NNS	home	girls	home	girl
12419	138	NP	NN	NNS	home	boys	home	boy
12420	138	NP	NN	n	home	lot pretty girls	home	lot pretty girl
12421	138	NP	NN	n	home	handsome boys	home	handsome boy
12422	138	NP	NN	NNP	visit	Eurovision	visit	Eurovision
12423	138	NP	NN	NN	visit	year	visit	year
12424	138	NP	NN	NN	visit	lot	visit	lot
12425	138	NP	NN	NNS	visit	girls	visit	girl
12426	138	NP	NN	NNS	visit	boys	visit	boy
12427	138	NP	NN	n	visit	lot pretty girls	visit	lot pretty girl
12428	138	NP	NN	n	visit	handsome boys	visit	handsome boy
12429	138	VP	VBD	VBZ	returned	has	return	have
12430	138	VP	VBD	VBZ	returned	\'s	return	\'s
12431	138	phrasal	s:dcl/s:dcl	JJ	In 1976	pretty	in 1976	pretty
12432	138	phrasal	s:dcl/s:dcl	JJ	In 1976	handsome	in 1976	handsome
12433	138	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	for a visit	pretty	for a visit	pretty
12434	138	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	for a visit	handsome	for a visit	handsome
12435	139	NP	NN	NN	security	treatment	security	treatment
12436	139	NP	NN	NN	security	threat	security	threat
12437	139	NP	NN	NN	security	fire	security	fire
12438	139	NP	NN	NNS	security	police	security	police
12439	139	NP	NN	NN	security	food	security	food
12440	139	NP	NN	NNS	security	protestors	security	protestor
12441	139	NP	NN	NN	security	sector	security	sector
12442	139	NP	NN	NN	security	employment	security	employment
12443	139	NP	NN	n	security	public sector employment	security	public sector employment
12444	139	NP	NNS	NN	guards	treatment	guard	treatment
12445	139	NP	NNS	NN	guards	threat	guard	threat
12446	139	NP	NNS	NN	guards	fire	guard	fire
12447	139	NP	NNS	NNS	guards	police	guard	police
12448	139	NP	NNS	NN	guards	food	guard	food
12449	139	NP	NNS	NNS	guards	protestors	guard	protestor
12450	139	NP	NNS	NN	guards	sector	guard	sector
12451	139	NP	NNS	NN	guards	employment	guard	employment
12452	139	NP	NNS	n	guards	public sector employment	guard	public sector employment
12453	139	VP	VBD	VBD	returned	had	return	have
12454	139	VP	VBD	VBG	returned	receiving	return	receive
12455	139	VP	VBD	VBG	returned	carrying	return	carry
12456	139	VP	VBD	VB	returned	set	return	set
12457	139	VP	VBD	VBD	returned	denied	return	deny
12458	139	VP	VBD	VBG	returned	demanding	return	demand
12459	139	NP	NN	NN	fire	treatment	fire	treatment
12460	139	NP	NN	NN	fire	threat	fire	threat
12461	139	NP	NN	NN	fire	food	fire	food
12462	139	NP	NN	NNS	fire	protestors	fire	protestor
12463	139	NP	NN	NN	fire	sector	fire	sector
12464	139	NP	NN	NN	fire	employment	fire	employment
12465	139	NP	NN	n	fire	public sector employment	fire	public sector employment
12466	139	VP	VBG	VBD	wounding	had	wound	have
12467	139	VP	VBG	VBG	wounding	receiving	wound	receive
12468	139	VP	VBG	VBG	wounding	carrying	wound	carry
12469	139	VP	VBG	VB	wounding	set	wound	set
12470	139	VP	VBG	VBD	wounding	denied	wound	deny
12471	139	VP	VBG	VBG	wounding	demanding	wound	demand
12472	139	NP	NNP	NN	von	treatment	von	treatment
12473	139	NP	NNP	NN	von	threat	von	threat
12474	139	NP	NNP	NN	von	fire	von	fire
12475	139	NP	NNP	NNS	von	police	von	police
12476	139	NP	NNP	NN	von	food	von	food
12477	139	NP	NNP	NNS	von	protestors	von	protestor
12478	139	NP	NNP	NN	von	sector	von	sector
12479	139	NP	NNP	NN	von	employment	von	employment
12480	139	NP	NNP	n	von	public sector employment	von	public sector employment
12481	139	NP	n	NN	Two security guards	treatment	two security guard	treatment
12482	139	NP	n	NN	Two security guards	threat	two security guard	threat
12483	139	NP	n	NN	Two security guards	fire	two security guard	fire
12484	139	NP	n	NNS	Two security guards	police	two security guard	police
12485	139	NP	n	NN	Two security guards	food	two security guard	food
12486	139	NP	n	NNS	Two security guards	protestors	two security guard	protestor
12487	139	NP	n	NN	Two security guards	sector	two security guard	sector
12488	139	NP	n	NN	Two security guards	employment	two security guard	employment
12489	139	NP	n	n	Two security guards	public sector employment	two security guard	public sector employment
12490	140	NP	NN	NN	toddler	wife	toddler	wife
12491	140	NP	NN	n	toddler	second wife	toddler	second wife
12492	140	NP	NN	n	toddler	four children	toddler	four child
12493	140	VP	VBN	VBN	pronounced	survived	pronounce	survive
12494	140	phrasal	JJ	JJ	dead	second	dead	second
12495	140	NP	NN	NN	scene	wife	scene	wife
12496	140	NP	NN	NNS	scene	children	scene	child
12497	140	NP	NN	n	scene	second wife	scene	second wife
12498	140	NP	NN	n	scene	four children	scene	four child
12499	140	NP	NN	NN	p.m.	wife	p.m.	wife
12500	140	NP	NN	NNS	p.m.	children	p.m.	child
12501	140	NP	NN	n	p.m.	second wife	p.m.	second wife
12502	140	NP	NN	n	p.m.	four children	p.m.	four child
12503	140	NP	NNP	NN	UTC	wife	UTC	wife
12504	140	NP	NNP	NNS	UTC	children	UTC	child
12505	140	NP	NNP	n	UTC	second wife	UTC	second wife
12506	140	NP	NNP	n	UTC	four children	UTC	four child
12507	140	NP	NNS	NN	minutes	wife	minute	wife
12508	140	NP	NNS	NNS	minutes	children	minute	child
12509	140	NP	NNS	n	minutes	second wife	minute	second wife
12510	140	NP	NNS	n	minutes	four children	minute	four child
12511	140	VP	VBG	VBN	being	survived	be	survive
12512	140	VP	VBN	VBN	ejected	survived	eject	survive
12513	140	NP	NN	NN	overpass	wife	overpass	wife
12514	140	NP	NN	NNS	overpass	children	overpass	child
12515	140	NP	NN	n	overpass	second wife	overpass	second wife
12516	140	NP	NN	n	overpass	four children	overpass	four child
12517	140	phrasal	(s:pss\np)\(s:pss\np)	JJ	at the scene	second	at the scene	second
12518	140	NP	n	NN	12:07 p.m.	wife	12:07 p.m.	wife
12519	140	NP	n	NNS	12:07 p.m.	children	12:07 p.m.	child
12520	140	NP	n	n	12:07 p.m.	second wife	12:07 p.m.	second wife
12521	140	NP	n	n	12:07 p.m.	four children	12:07 p.m.	four child
12522	140	NP	n	NN	2207 UTC	wife	2207 UTC	wife
12523	140	NP	n	NNS	2207 UTC	children	2207 UTC	child
12524	140	NP	n	n	2207 UTC	second wife	2207 UTC	second wife
12525	140	NP	n	n	2207 UTC	four children	2207 UTC	four child
12526	140	NP	n	NN	approximately 27 minutes	wife	approximately 27 minute	wife
12527	140	NP	n	NNS	approximately 27 minutes	children	approximately 27 minute	child
12528	140	NP	n	n	approximately 27 minutes	second wife	approximately 27 minute	second wife
12529	140	NP	n	n	approximately 27 minutes	four children	approximately 27 minute	four child
12530	140	phrasal	pp	JJ	from the overpass	second	from the overpass	second
12531	141	phrasal	JJ	JJ	11-page	heated	11-page	heated
12532	141	phrasal	JJ	JJ	11-page	personal	11-page	personal
12533	141	phrasal	JJ	JJ	11-page	political	11-page	political
12534	141	phrasal	JJ	JJ	11-page	overnight	11-page	overnight
