video	television	independent	bless | mero
spike	value	disjoint	cog | RANDOM
football	record	disjoint	cog | RANDOM
wrench	sieve	disjoint	bless | coord
wing	pole	disjoint	cog | RANDOM
cat	rain	disjoint	cog | RANDOM
artefact	flute	reverseentailment	bless | hyper
floorboard	machine	disjoint	khn | mero
lens	report	disjoint	cog | RANDOM
plumage	woodpecker	independent	bless | mero
window	frame	independent	cog | PART_OF
turnpike	cockatiel	disjoint	khn | false
monkey	vertebrate	forwardentailment	khn | hypo
mint	eustoma	disjoint	khn | false
quit	police	disjoint	cog | RANDOM
society	sweet	disjoint	cog | RANDOM
lizard	crucible	independent	bless | random
buy	hammer	independent	bless | event
currant	rose	disjoint	khn | sibl
doorway	trade	disjoint	cog | RANDOM
object	chisel	reverseentailment	root | HYPER
clergyman	pastor	reverseentailment	root | HYPER
map	eye	disjoint	cog | RANDOM
trumpet	mentor	independent	bless | random
harvest	crop	synonym	cog | SYN
tern	wisent	disjoint	khn | sibl
spar	koala	disjoint	khn | false
dishwasher	stove	disjoint	bless | coord
true	lie	disjoint	eval | Antonym
crowd	individual	disjoint	cog | ANT
handle	brush	independent	cog | PART_OF
clock	dot	disjoint	cog | RANDOM
shade	sunlight	disjoint	cog | ANT
cress	plant	forwardentailment	khn | hypo
university	reproduction	disjoint	cog | RANDOM
rounded	bowl	independent	bless | attri
foolish	chain	disjoint	cog | RANDOM
faith	belief	synonym	cog | SYN
seed	muscle	disjoint	cog | RANDOM
gerbil	muskrat	disjoint	khn | sibl
truck	train	disjoint	bless | coord
refinery	hater	disjoint	khn | false
honey	complete	disjoint	cog | RANDOM
soldier	stern	disjoint	cog | RANDOM
duck	move	forwardentailment	cog | HYPER
fruit	apricot	reverseentailment	root | HYPER
duck	waterfowl	forwardentailment	khn | hypo
rockrose	helianthemum	forwardentailment	khn | hypo
tongue	construct	disjoint	cog | RANDOM
toe	write	disjoint	cog | RANDOM
sex	cigarette	disjoint	cog | RANDOM
management	castle	independent	bless | random
person	gentleman	reverseentailment	cog | HYPER
heat	wife	disjoint	cog | RANDOM
happiness	mood	forwardentailment	cog | HYPER
split	division	synonym	cog | SYN
depression	body	disjoint	cog | RANDOM
ginger	herb	forwardentailment	khn | hypo
shell	cover	forwardentailment	cog | HYPER
blackbuck	longhorn	disjoint	khn | sibl
hotel	restaurant	disjoint	bless | coord
chordate	cod	reverseentailment	bless | hyper
trade	paper	disjoint	cog | RANDOM
action	play	forwardentailment	root | HYPER
sour	travel	disjoint	cog | RANDOM
light	shade	disjoint	cog | ANT
shop	decorate	disjoint	cog | RANDOM
yucca	tamarisk	disjoint	khn | sibl
tulip	pondweed	disjoint	khn | sibl
flight	property	disjoint	cog | RANDOM
animal	tiger	reverseentailment	bless | hyper
steel	bridge	independent	eval | MadeOf
happen	peace	disjoint	eval | Antonym
refuse	integrity	disjoint	cog | RANDOM
auk	handlock	disjoint	khn | false
enjoy	cottage	independent	bless | event
monitor	develop	disjoint	cog | RANDOM
ferry	canoe	disjoint	bless | coord
full	answer	disjoint	cog | RANDOM
ungulate	hart	reverseentailment	khn | hypo
mackerel	refurbishment	independent	bless | random
carnivorous	fox	independent	bless | attri
apricot	lemon	disjoint	bless | coord
hat	sweater	disjoint	bless | coord
cause	couch	independent	bless | random
cake	priest	disjoint	cog | RANDOM
thyme	sage	disjoint	khn | sibl
merchant	cottage	independent	bless | random
quality	plot	disjoint	cog | RANDOM
vertebrate	baby	reverseentailment	khn | hypo
gentian	daisy	disjoint	khn | sibl
elephant	multicast	independent	bless | random
play	act	forwardentailment	cog | HYPER
ripper	refinery	disjoint	khn | false
fast	fighter	independent	bless | attri
end	fever	disjoint	cog | RANDOM
mint	panel	disjoint	khn | false
flock	sheep	independent	cog | PART_OF
axe	sharp	independent	eval | HasProperty
room	leaf	disjoint	cog | RANDOM
gown	hall	disjoint	cog | RANDOM
food	turnip	reverseentailment	bless | hyper
sport	construct	disjoint	cog | RANDOM
missile	musket	disjoint	bless | coord
van	think	independent	bless | random
leak	want	disjoint	cog | RANDOM
growth	reduce	disjoint	cog | ANT
peeper	refinery	disjoint	khn | false
donkey	und	independent	bless | random
foot	paw	synonym	syn_ant | SYN
sound	stem	disjoint	cog | RANDOM
shore	land	disjoint	eval | Antonym
vertebrate	snake	reverseentailment	root | HYPER
mint	nicotine	disjoint	khn | false
squirrel	whale	disjoint	bless | coord
problem	catch	synonym	eval | Synonym
llama	puzzle	disjoint	khn | false
spouse	wife	synonym	cog | SYN
fall	close	disjoint	cog | RANDOM
yellow	fire	independent	eval | HasProperty
pistol	angling	independent	bless | random
glass	all	disjoint	cog | RANDOM
refinery	bag	disjoint	khn | false
soft_drink	soda	synonym	eval | Synonym
homosexual	roll	disjoint	cog | RANDOM
plant	neem	reverseentailment	khn | hypo
Armenian	apple	independent	bless | random
fuck	bed	independent	bless | event
spade	tweezers	disjoint	bless | coord
fine	bad	disjoint	cog | ANT
donkey	dysfunctional	independent	bless | random
harvest	crook	disjoint	cog | RANDOM
silent	spot	disjoint	cog | RANDOM
competition	game	reverseentailment	cog | HYPER
distress	friendly	disjoint	cog | RANDOM
boot	complete	disjoint	cog | RANDOM
critter	pet	disjoint	khn | sibl
cry	friend	disjoint	cog | RANDOM
sunshine	small	disjoint	cog | RANDOM
wood	glass	disjoint	eval | Antonym
cod	dolphin	disjoint	bless | coord
wheel	motorcycle	independent	cog | PART_OF
organism	continent	disjoint	cog | RANDOM
sword	metal	independent	eval | MadeOf
sell	skin	disjoint	cog | RANDOM
lawful	unlawful	disjoint	syn_ant | ANT
sea	safe	disjoint	cog | RANDOM
off	work	disjoint	eval | Antonym
move	exercise	disjoint	cog | RANDOM
law	theory	independent	eval | PartOf
hear	team	disjoint	cog | RANDOM
delicious	peach	independent	bless | attri
build	hotel	independent	bless | event
give	steal	disjoint	eval | Antonym
chordate	iguanid	reverseentailment	khn | hypo
desk	bed	disjoint	bless | coord
genet	mammal	forwardentailment	khn | hypo
fear	give	disjoint	cog | RANDOM
magnolia	ailanthus	disjoint	khn | sibl
department	short	disjoint	cog | RANDOM
compress	alcohol	disjoint	cog | RANDOM
ride	drive	synonym	cog | SYN
racehorse	ungulate	forwardentailment	khn | hypo
vertebrate	plover	reverseentailment	khn | hypo
plan	friendly	disjoint	cog | RANDOM
control	landscape	disjoint	cog | RANDOM
screen	tv	independent	cog | PART_OF
car	compact	reverseentailment	cog | HYPER
mammal	cat	reverseentailment	khn | hypo
submersible	vehicle	forwardentailment	khn | hypo
wheatgrass	hellebore	disjoint	khn | sibl
college	rent	disjoint	cog | RANDOM
able	competent	forwardentailment	root | HYPER
chisel	guy	independent	bless | random
mongoose	mammal	forwardentailment	khn | hypo
get_up	sit	disjoint	eval | Antonym
bull	snout	independent	bless | mero
communism	proton	disjoint	cog | RANDOM
dog	whippet	reverseentailment	khn | hypo
cockroach	bug	forwardentailment	bless | hyper
deer	live	independent	bless | event
capibara	terrace	disjoint	khn | false
refinery	perigone	disjoint	khn | false
woman	mankind	independent	cog | PART_OF
vehicle	fighter	reverseentailment	bless | hyper
green	restrict	disjoint	cog | RANDOM
faith	solution	disjoint	cog | RANDOM
train	demote	independent	bless | random
box	little	independent	bless | attri
frangipani	crowberry	disjoint	khn | sibl
wallaby	vertebrate	forwardentailment	khn | hypo
thoroughbred	chordate	forwardentailment	khn | hypo
good	bread	disjoint	cog | RANDOM
homo	chordate	forwardentailment	khn | hypo
map	book	independent	eval | PartOf
device	musket	reverseentailment	bless | hyper
caretaker	person	forwardentailment	root | HYPER
weapon	hear	disjoint	cog | RANDOM
terminal	lift	disjoint	cog | RANDOM
clear	cloud	disjoint	eval | Antonym
advice	chisel	independent	bless | random
hornet	grasshopper	disjoint	bless | coord
animal	bettong	reverseentailment	khn | hypo
remove	study	disjoint	cog | RANDOM
prepare	truck	independent	bless | random
equipment	radio	reverseentailment	bless | hyper
person	priest	reverseentailment	cog | HYPER
device	gear	reverseentailment	cog | HYPER
corn	woad	disjoint	khn | sibl
conveyance	helicopter	reverseentailment	root | HYPER
glider	craft	forwardentailment	bless | hyper
road	sell	disjoint	cog | RANDOM
close	gentle	disjoint	cog | RANDOM
pin	sharp	independent	eval | HasProperty
privilege	coyote	independent	bless | random
seat	industry	disjoint	cog | RANDOM
cockateel	vertebrate	forwardentailment	khn | hypo
girlfriend	fail	disjoint	cog | RANDOM
brick	clay	independent	eval | MadeOf
bloodroot	bamboo	disjoint	khn | sibl
wake	sleep	disjoint	cog | ANT
right	goat	independent	bless | random
refinery	caricaturist	disjoint	khn | false
beaver	creature	forwardentailment	bless | hyper
short	chill	disjoint	cog | RANDOM
game	fun	synonym	eval | Synonym
leader	politician	reverseentailment	cog | HYPER
ambulance	conveyance	forwardentailment	bless | hyper
buttercup	chickweed	disjoint	khn | sibl
openness	accessibility	synonym	syn_ant | SYN
child	empty	disjoint	cog | RANDOM
mint	lacerta	disjoint	khn | false
coat	tumor	independent	bless | random
rinse	middle	disjoint	cog | RANDOM
giraffe	assessor	independent	bless | random
help	serve	forwardentailment	cog | HYPER
note	stern	disjoint	cog | RANDOM
mint	ribband	disjoint	khn | false
turnip	lily	disjoint	khn | sibl
grow	die	disjoint	eval | Antonym
conch	electrophorus	disjoint	khn | false
unusual	storm	independent	eval | HasProperty
cube	record	disjoint	cog | RANDOM
come	soda	disjoint	cog | RANDOM
warm	cold	disjoint	cog | ANT
fitment	refinery	disjoint	khn | false
coyote	howl	independent	bless | event
swim	relax	independent	eval | HasProperty
hot	residence	disjoint	cog | RANDOM
empty	mature	disjoint	cog | RANDOM
refuse	politician	disjoint	cog | RANDOM
pretend	sheep	disjoint	cog | RANDOM
globe	apartment	disjoint	cog | RANDOM
silver	metal	forwardentailment	cog | HYPER
farmyard	kingfisher	disjoint	khn | false
city	many_person	independent	eval | HasA
plant	box	reverseentailment	khn | hypo
potato	separation	disjoint	cog | RANDOM
alleviation	decrease	forwardentailment	root | HYPER
goldfish	abaya	disjoint	khn | false
telex	refinery	disjoint	khn | false
pokeweed	plant	forwardentailment	khn | hypo
copy	learn	disjoint	eval | Antonym
hem	fisherman	disjoint	cog | RANDOM
jar	bowl	disjoint	bless | coord
freeway	eye	disjoint	cog | RANDOM
up	orange	disjoint	cog | RANDOM
record	cube	disjoint	cog | RANDOM
depression	dull	disjoint	cog | RANDOM
wood	drum	independent	eval | MadeOf
chair	depress	disjoint	cog | RANDOM
whole	partial	disjoint	syn_ant | ANT
liberalization	falcon	independent	bless | random
sweet	size	disjoint	cog | RANDOM
rye	goldenseal	disjoint	khn | sibl
animal	sparrow	reverseentailment	root | HYPER
hat	apron	disjoint	bless | coord
rhinoceros	sambar	disjoint	khn | sibl
squirrel	rabbit	disjoint	bless | coord
idle	want	disjoint	cog | RANDOM
ganoid	chordate	forwardentailment	khn | hypo
simple	quiet	disjoint	cog | RANDOM
radio	fridge	disjoint	bless | coord
travel	bus	independent	bless | event
food	whale	reverseentailment	bless | hyper
entertainment	hear	disjoint	cog | RANDOM
relaxation	baggage	disjoint	cog | RANDOM
cheap	mean	synonym	eval | Synonym
animal	giant	reverseentailment	khn | hypo
labrocyte	mint	disjoint	khn | false
expand	vertical	disjoint	cog | RANDOM
celery	cucumber	disjoint	bless | coord
cottage	room	independent	bless | mero
ungulate	pig	reverseentailment	root | HYPER
flock	set	disjoint	cog | RANDOM
tuatara	guppy	disjoint	khn | sibl
empty	full	disjoint	cog | ANT
mullein	plant	forwardentailment	khn | hypo
politician	swim	disjoint	cog | RANDOM
small	deep	disjoint	cog | ANT
phone	tool	forwardentailment	root | HYPER
conveyance	train	reverseentailment	root | HYPER
sugar	sweet	independent	cog | PART_OF
hem	warmth	disjoint	cog | RANDOM
granddaddy	refinery	disjoint	khn | false
streetcar	vehicle	forwardentailment	khn | hypo
year-old	motorcycle	independent	bless | random
goat	turn	independent	bless | random
unstructured	unorganized	synonym	syn_ant | SYN
break	vacation	synonym	cog | SYN
shoot	fire	synonym	cog | SYN
atmosphere	fancy	disjoint	cog | RANDOM
bird	flock	independent	eval | PartOf
cavity	hear	disjoint	cog | RANDOM
salt	mineral	forwardentailment	root | HYPER
cabinet	familiar	disjoint	cog | RANDOM
nasturtium	tomato	disjoint	khn | sibl
forest	liquid	disjoint	cog | RANDOM
herb	strawberry	reverseentailment	khn | hypo
salmon	catfish	disjoint	bless | coord
blackmail	radish	independent	bless | random
vertebrate	larid	reverseentailment	khn | hypo
agreement	free	disjoint	cog | RANDOM
competition	education	disjoint	cog | RANDOM
dagger	light	independent	bless | random
read	learn	forwardentailment	cog | HYPER
mare	vertebrate	forwardentailment	khn | hypo
white	scarf	independent	bless | attri
fall	potato	disjoint	cog | RANDOM
stonecrop	camass	disjoint	khn | sibl
photoengraving	anteater	disjoint	khn | false
wheat	goldenseal	disjoint	khn | sibl
speed	run	synonym	eval | Synonym
alone	unnoticed	reverseentailment	root | HYPER
loose	tight	disjoint	eval | Antonym
wood	pale	disjoint	cog | RANDOM
phlox	corn	disjoint	khn | sibl
nyala	animal	forwardentailment	khn | hypo
caribou	chordate	forwardentailment	khn | hypo
vertebrate	hamster	reverseentailment	khn | hypo
future	dream	disjoint	cog | RANDOM
fly	hide	disjoint	cog | RANDOM
navy	marine	disjoint	eval | Antonym
universe	galaxy	independent	cog | PART_OF
ascend	descend	disjoint	eval | Antonym
fenugreek	bloodroot	disjoint	khn | sibl
school	class	independent	eval | PartOf
hornet	bee	disjoint	bless | coord
domestic	goat	independent	bless | attri
sweet	kind	synonym	cog | SYN
gathering	slater	disjoint	khn | false
coconut	trample	independent	bless | random
idle	cook	disjoint	cog | RANDOM
tuna	gibbon	disjoint	khn | sibl
songster	refinery	disjoint	khn | false
run	male	disjoint	cog | RANDOM
idle	busy	disjoint	eval | Antonym
unsubscribe	cloak	independent	bless | random
mint	lapboard	disjoint	khn | false
walk	drive	disjoint	cog | ANT
bill	fasten	disjoint	cog | RANDOM
glass	instruction	disjoint	cog | RANDOM
unhappiness	sorrow	reverseentailment	cog | HYPER
falcon	nest	independent	bless | event
radio	freezer	disjoint	bless | coord
log	stick	disjoint	cog | ANT
album	ear	disjoint	cog | RANDOM
horse	mustang	reverseentailment	khn | hypo
hero	asia	disjoint	cog | RANDOM
sweet	sour	disjoint	cog | ANT
shellfish	clam	disjoint	syn_ant | ANT
exist	reduce	disjoint	cog | RANDOM
dirty	toilet	independent	eval | HasProperty
quality	cell	disjoint	cog | RANDOM
oil	liquid	independent	eval | HasProperty
technical	hat	independent	bless | random
book	paper	independent	eval | MadeOf
refinery	gearshift	disjoint	khn | false
wheatgrass	spearmint	disjoint	khn | sibl
gorilla	whale	disjoint	bless | coord
department	conclusion	disjoint	cog | RANDOM
placental	elk	reverseentailment	khn | hypo
garden	sheep	disjoint	cog | RANDOM
full	sadness	disjoint	cog | RANDOM
asparagus	rice	disjoint	khn | sibl
inhabit	be	forwardentailment	root | HYPER
artefact	blouse	reverseentailment	bless | hyper
ibex	goat	forwardentailment	khn | hypo
binet	refinery	disjoint	khn | false
well	grass	disjoint	cog | RANDOM
fall	child	disjoint	cog | RANDOM
vision	homosexual	disjoint	cog | RANDOM
box	pouch	disjoint	bless | coord
shape	heart	reverseentailment	cog | HYPER
queen	person	forwardentailment	cog | HYPER
continent	roof	disjoint	cog | RANDOM
string	planet	disjoint	cog | RANDOM
enlightenment	wife	disjoint	cog | RANDOM
receiver	phone	independent	bless | mero
elephant	deer	disjoint	bless | coord
woman	human	forwardentailment	cog | HYPER
crowberry	frangipani	disjoint	khn | sibl
floor	house	independent	eval | HasA
vehicle	frigate	reverseentailment	bless | hyper
coat	wool	independent	eval | MadeOf
solid	rabbit	independent	bless | random
flow	atom	disjoint	cog | RANDOM
beam	soup	disjoint	cog | RANDOM
carabao	serow	disjoint	khn | sibl
seam	join	forwardentailment	root | HYPER
even	dog	disjoint	cog | RANDOM
animal	cod	reverseentailment	bless | hyper
knowledge	escape	disjoint	cog | RANDOM
structure	cottage	reverseentailment	bless | hyper
order	organization	synonym	eval | Synonym
adult	cow	reverseentailment	root | HYPER
fight	row	reverseentailment	cog | HYPER
son	couch	disjoint	cog | RANDOM
lid	seed	disjoint	cog | RANDOM
tool	stapler	reverseentailment	cog | HYPER
fox	squirrel	disjoint	bless | coord
passageway	problem	disjoint	cog | RANDOM
centipede	animal	forwardentailment	khn | hypo
bicycle	fun	independent	eval | HasProperty
saw	forced-on	independent	bless | random
pasang	bargello	disjoint	khn | false
new	musket	independent	bless | attri
shadow	sick	disjoint	cog | RANDOM
falcon	precipitate	independent	bless | random
strawberry	coriander	disjoint	khn | sibl
restaurant	restroom	independent	bless | mero
cosmos	spermatophyte	forwardentailment	khn | hypo
unsettle	support	disjoint	cog | RANDOM
plant	matchweed	reverseentailment	khn | hypo
nasturtium	canna	disjoint	khn | sibl
be_alone	party	disjoint	eval | Antonym
restaurant	cottage	disjoint	bless | coord
foot	honesty	disjoint	cog | RANDOM
placental	hippopotamus	reverseentailment	khn | hypo
sweet	come	disjoint	cog | RANDOM
motorcycle	noisy	independent	bless | attri
plant	flax	reverseentailment	khn | hypo
irrational	philosophical	disjoint	syn_ant | ANT
refinery	bellflower	disjoint	khn | false
trunk	root	disjoint	cog | ANT
air	oxygen	independent	eval | HasA
think	van	independent	bless | random
