	W1	W2	pred
94236	sidewalk	Three Asian women	independent
94237	front	Three Asian women	independent
94238	plaza	women	independent
94239	plaza	home	disjoint
94240	plaza	Three Asian women	disjoint
94241	working	sit	disjoint
94242	food	Three Asian women	disjoint
94243	Three oriental ladies	women	independent
94244	Three oriental ladies	home	independent
94245	Three oriental ladies	Three Asian women	reverseentailment
94246	on the sidewalk	at home	disjoint
94247	with food	at home	independent
94248	tire	man	independent
94249	tire	bike	independent
94250	rear bike tire	man	disjoint
94251	rear bike tire	bike	independent
94252	fallen	white	independent
94253	bushes	dog	disjoint
94254	fallen bushes	dog	disjoint
94255	dog	yellow and black dog	independent
94256	sandy	dog	independent
94257	sandy	grass	disjoint
94258	sandy	yellow and black dog	disjoint
94259	beach	grass	disjoint
94260	beach	yellow and black dog	disjoint
94261	brown and white dog	grass	disjoint
94262	brown and white dog	yellow and black dog	disjoint
94263	on a sandy beach	on grass	disjoint
94264	sandy beach	dog	independent
94265	sandy beach	grass	disjoint
94266	sandy beach	yellow and black dog	independent
94267	woman	cheeseburgers	independent
94268	woman	diner	independent
94269	helping	eat	independent
94270	child	cheeseburgers	disjoint
94271	child	diner	disjoint
94272	swimming	cheeseburgers	disjoint
94273	swimming	diner	disjoint
94274	pool	cheeseburgers	disjoint
94275	pool	diner	disjoint
94276	out of the swimming pool	in a diner	disjoint
94277	of the swimming pool	in a diner	disjoint
94278	swimming pool	cheeseburgers	disjoint
94279	swimming pool	diner	disjoint
94280	picture	two women	independent
94281	posing	take	disjoint
94282	half	men	independent
94283	half	picture	independent
94284	half	women	independent
94285	half	two women	independent
94286	cowboy	picture	independent
94287	cowboy	women	disjoint
94288	cowboy	two women	disjoint
94289	hat	women	independent
94290	hat	two women	disjoint
94291	two women	picture	independent
94292	half naked man	men	independent
94293	half naked man	picture	independent
94294	half naked man	women	disjoint
94295	half naked man	two women	disjoint
94296	in a cowboy hat	of two women	disjoint
94297	cowboy hat	men	independent
94298	cowboy hat	picture	independent
94299	cowboy hat	women	disjoint
94300	cowboy hat	two women	disjoint
94301	group	puppy	disjoint
94302	adults	puppy	disjoint
94303	plays	kicks	independent
94304	board	kids	independent
94305	board	puppy	disjoint
94306	game	puppy	independent
94307	table	puppy	disjoint
94308	of adults	of kids	disjoint
94309	board game	kids	independent
94310	board game	puppy	disjoint
94311	at a table	of kids	independent
94312	adults	game	independent
94313	adults	night	independent
94314	adults	library	disjoint
94315	adults	Six adults	independent
94316	adults	game night	independent
94317	Christmas	adults	independent
94318	Christmas	game	disjoint
94319	Christmas	night	independent
94320	Christmas	library	disjoint
94321	Christmas	Six adults	independent
94322	Christmas	game night	disjoint
94323	time	adults	independent
94324	time	game	independent
94325	time	night	synonym
94326	time	library	independent
94327	time	Six adults	disjoint
94328	time	game night	independent
94329	game	adults	independent
94330	game	night	independent
94331	game	library	disjoint
94332	game	Six adults	independent
94333	game	game night	independent
94334	night	adults	independent
94335	night	game	disjoint
94336	night	library	disjoint
94337	night	Six adults	independent
94338	night	game night	synonym
94339	library	adults	independent
94340	library	game	disjoint
94341	library	night	independent
94342	library	Six adults	disjoint
94343	library	game night	disjoint
94344	power	adults	independent
94345	power	game	independent
94346	power	night	disjoint
94347	power	library	independent
94348	power	Six adults	disjoint
94349	power	game night	independent
94350	outage	adults	independent
94351	outage	game	disjoint
94352	outage	night	independent
94353	outage	library	disjoint
94354	outage	Six adults	disjoint
94355	outage	game night	disjoint
94356	Six adults	adults	independent
94357	Six adults	game	independent
94358	Six adults	night	independent
94359	Six adults	library	disjoint
94360	Six adults	game night	independent
94361	at Christmas time	in the library	disjoint
94362	Christmas time	adults	independent
94363	Christmas time	game	disjoint
94364	Christmas time	night	independent
94365	Christmas time	library	disjoint
94366	Christmas time	Six adults	disjoint
94367	Christmas time	game night	disjoint
94368	game night	adults	independent
94369	game night	game	independent
94370	game night	night	independent
94371	game night	library	disjoint
94372	game night	Six adults	independent
94373	during a power outage	in the library	independent
94374	power outage	adults	independent
94375	power outage	game	disjoint
94376	power outage	night	independent
94377	power outage	library	disjoint
94378	power outage	Six adults	disjoint
94379	power outage	game night	disjoint
94380	man	normal looking face	independent
94381	beaten	looking	independent
94382	bad	normal	disjoint
94383	rash	man	independent
94384	rash	face	disjoint
94385	rash	normal looking face	disjoint
94386	face	normal looking face	independent
94387	bad rash	man	independent
94388	bad rash	face	disjoint
94389	bad rash	normal looking face	disjoint
94390	walking	one	forwardentailment
94391	walking	rain	disjoint
94392	walking	day	independent
94393	cellphone	one	forwardentailment
94394	cellphone	rain	disjoint
94395	cellphone	day	independent
94396	2 people	one	disjoint
94397	2 people	street	disjoint
94398	2 people	rain	disjoint
94399	man	brown shirt	independent
94400	musical	brown	independent
94401	instrument	shirt	disjoint
94402	instrument	brown shirt	disjoint
94403	band	brown shirt	disjoint
94404	front	brown shirt	independent
94405	crowd	shirt	disjoint
94406	crowd	brown shirt	independent
94407	people	brown shirt	independent
94408	in a brown shirt	of people	independent
94409	in a brown shirt	by the man	independent
94410	brown shirt	crowd	independent
94411	musical instrument	crowd	disjoint
94412	musical instrument	people	disjoint
94413	musical instrument	shirt	disjoint
94414	musical instrument	brown shirt	disjoint
94415	of a crowd of people	of people	independent
94416	of a crowd of people	by the man	independent
94417	of a crowd of people	in a brown shirt	independent
94418	of people	by the man	independent
94419	of people	in a brown shirt	independent
94420	Woman	bathroom	disjoint
94421	glass	bathroom	independent
94422	salad	woman	independent
94423	salad	bathroom	disjoint
94424	bar	bathroom	disjoint
94425	salad bar	woman	independent
94426	salad bar	bathroom	disjoint
94427	baseball	shirt	disjoint
94428	baseball	blue shirt	disjoint
94429	cap	shirt	disjoint
94430	cap	blue shirt	disjoint
94431	pole	shirt	disjoint
94432	pole	blue shirt	disjoint
94433	blue shirt and baseball cap	shirt	independent
94434	blue shirt and baseball cap	blue shirt	independent
94435	baseball cap	shirt	disjoint
94436	baseball cap	blue shirt	independent
94437	Two people	players	reverseentailment
94438	ice hockey	players	independent
94439	man	t-shirt	independent
94440	man	green t-shirt	independent
94441	t-shirts	t-shirt	synonym
94442	t-shirts	green t-shirt	independent
94443	sneakers	t-shirt	disjoint
94444	sneakers	green t-shirt	disjoint
94445	beach	t-shirt	disjoint
94446	beach	green t-shirt	disjoint
94447	in a green t-shirts	in a green t-shirt	reverseentailment
94448	green t-shirts	man	independent
94449	green t-shirts	t-shirt	independent
94450	green t-shirts	green t-shirt	reverseentailment
94451	down a beach	in a green t-shirt	independent
94452	playing	watches	disjoint
94453	beach	TV	disjoint
94454	guy	multiple people	independent
94455	girl	multiple people	independent
94456	bikes	multiple people	disjoint
94457	scene	People	independent
94458	scene	carnival	independent
94459	displays	People	independent
94460	displays	carnival	independent
94461	balloons	People	disjoint
94462	balloons	carnival	independent
94463	vendors	People	forwardentailment
94464	vendors	carnival	independent
94465	carousel	People	disjoint
94466	carousel	carnival	independent
94467	front	carnival	independent
94468	burst	People	independent
94469	burst	carnival	independent
94470	clouds	People	disjoint
94471	clouds	carnival	disjoint
94472	bright carnival scene displays balloons	People	independent
94473	bright carnival scene displays balloons	carnival	independent
94474	of clouds	at a carnival	disjoint
94475	quarterback	school	disjoint
94476	other	woman and child	independent
94477	woman and child	child	independent
94478	woman and child	other	forwardentailment
94479	crosswalk	boy	independent
94480	of a crosswalk signal	on outside	independent
94481	crosswalk signal	boy	disjoint
94482	shirt	swing	disjoint
94483	smiles	falls	disjoint
94484	smiles	begins	independent
94485	smiles	cry	disjoint
94486	red shirt	swing	disjoint
94487	man	ramp	disjoint
94488	shirt	ramp	disjoint
94489	bicycle	shirt	disjoint
94490	bicycle	ramp	disjoint
94491	bicycle	green shirt	disjoint
94492	ramp	woman	independent
94493	ramp	shirt	disjoint
94494	ramp	green shirt	disjoint
94495	green shirt	shirt	independent
94496	green shirt	bicycle	disjoint
94497	green shirt	ramp	disjoint
94498	cleaner	man	independent
94499	cleaner	window	disjoint
94500	outside	window	disjoint
94501	suspended	sitting	synonym
94502	ropes	window	disjoint
94503	window cleaner	man	independent
94504	window cleaner	window	independent
94505	Men	Ladies	disjoint
94506	crowns	Ladies	independent
94507	crowns	umbrellas	disjoint
94508	leaves	Ladies	independent
94509	leaves	umbrellas	disjoint
94510	downpour	Ladies	disjoint
94511	downpour	umbrellas	independent
94512	with crowns of leaves	under umbrellas	synonym
94513	of leaves	under umbrellas	independent
94514	in a downpour	under umbrellas	independent
94515	Man	corner	disjoint
94516	cycling	man	independent
94517	cycling	corner	independent
94518	uniform	corner	independent
94519	riding	corner	disjoint
94520	cycling uniform riding	man	independent
94521	cycling uniform riding	corner	independent
94522	with people behind him .	in the corner	disjoint
94523	behind him .	in the corner	independent
94524	man	brownie	independent
94525	man	boy drinking	disjoint
94526	beer	boy	independent
94527	beer	drinking	independent
94528	beer	brownie	disjoint
94529	beer	boy drinking	independent
94530	shirt	library	disjoint
94531	squints	man	independent
94532	squints	library	disjoint
94533	reaches	man	independent
94534	reaches	library	independent
94535	camera	library	disjoint
94536	in a yellow shirt squints	in the library	independent
94537	yellow shirt squints	man	independent
94538	yellow shirt squints	library	independent
94539	toward the camera	in the library	disjoint
94540	walks	observed	independent
94541	walks	chats	disjoint
94542	men	lady	forwardentailment
94543	watch	observed	forwardentailment
94544	watch	chats	disjoint
94545	woman walks	lady	independent
94546	woman walks	phone	disjoint
94547	talks on her cellphone	lady	independent
94548	talks on her cellphone	phone	independent
94549	while nearby men watch .	on her phone	disjoint
94550	nearby men	lady	disjoint
94551	nearby men	phone	independent
94552	worker	tool	disjoint
94553	searches	worker	independent
94554	searches	tool	forwardentailment
94555	briefcase	worker	independent
94556	briefcase	tool	disjoint
94557	worker searches	worker	independent
94558	worker searches	tool	independent
94559	correct tool	worker	disjoint
94560	correct tool	tool	forwardentailment
94561	in their briefcase	for a tool	independent
