CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
37988	8935	NP	NN	n	one	black shorts	one	black shorts
37989	8935	NP	n	NN	Two males	boy	two male	boy
37990	8935	NP	n	NN	Two males	orange	two male	orange
37991	8935	NP	n	NNS	Two males	shorts	two male	shorts
37992	8935	NP	n	NN	Two males	rock	two male	rock
37993	8935	NP	n	n	Two males	One boy in orange shorts	two male	one boy in orange shorts
37994	8935	NP	n	n	Two males	boy in orange shorts	two male	boy in orange shorts
37995	8935	NP	n	n	Two males	orange shorts	two male	orange shorts
37996	8935	NP	n	n	Two males	rock cliff	two male	rock cliff
37997	8935	NP	n	n	Two males	other boy in black shorts	two male	other boy in black shorts
37998	8935	NP	n	n	Two males	boy in black shorts	two male	boy in black shorts
37999	8935	NP	n	n	Two males	black shorts	two male	black shorts
38000	8935	phrasal_IN	pp	pp	on a cliff edge	on a rock cliff	on a cliff edge	on a rock cliff
38001	8935	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	on a cliff edge	over the water	on a cliff edge	over the water
38002	8935	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	on a cliff edge	of it	on a cliff edge	of it
38003	8935	NP	n	NN	cliff edge	boy	cliff edge	boy
38004	8935	NP	n	NN	cliff edge	orange	cliff edge	orange
38005	8935	NP	n	NNS	cliff edge	shorts	cliff edge	shorts
38006	8935	NP	n	NN	cliff edge	rock	cliff edge	rock
38007	8935	NP	n	n	cliff edge	One boy in orange shorts	cliff edge	one boy in orange shorts
38008	8935	NP	n	n	cliff edge	boy in orange shorts	cliff edge	boy in orange shorts
38009	8935	NP	n	n	cliff edge	orange shorts	cliff edge	orange shorts
38010	8935	NP	n	n	cliff edge	rock cliff	cliff edge	rock cliff
38011	8935	NP	n	n	cliff edge	other boy in black shorts	cliff edge	other boy in black shorts
38012	8935	NP	n	n	cliff edge	boy in black shorts	cliff edge	boy in black shorts
38013	8935	NP	n	n	cliff edge	black shorts	cliff edge	black shorts
38014	8939	NP	NN	NN	boy	game	boy	game
38015	8939	NP	NN	NNS	boy	blocks	boy	block
38016	8939	NP	NN	n	boy	blocks made of wood	boy	block make of wood
38017	8939	NP	NN	NN	game	boy	game	boy
38018	8939	NP	NN	NNS	game	blocks	game	block
38019	8939	NP	NN	NN	game	wood	game	wood
38020	8939	NP	NN	n	game	blocks made of wood	game	block make of wood
38021	8939	NP	NNS	NN	blocks	boy	block	boy
38022	8939	NP	NNS	NN	blocks	game	block	game
38023	8939	NP	NNS	NN	blocks	wood	block	wood
38024	8939	NP	NNS	n	blocks	blocks made of wood	block	block make of wood
38025	8939	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with wooden blocks	with blocks made of wood	with wooden block	with block make of wood
38026	8939	phrasal_IN	(s:ng\np)\(s:ng\np)	pp	with wooden blocks	of wood	with wooden block	of wood
38027	8939	NP	n	NN	wooden blocks	boy	wooden block	boy
38028	8939	NP	n	NN	wooden blocks	game	wooden block	game
38029	8939	NP	n	NNS	wooden blocks	blocks	wooden block	block
38030	8939	NP	n	NN	wooden blocks	wood	wooden block	wood
38031	8939	NP	n	n	wooden blocks	blocks made of wood	wooden block	block make of wood
38032	8940	NP	NN	n	boy	wooden blocks	boy	wooden block
38033	8940	NP	NN	n	game	wooden blocks	game	wooden block
38034	8940	NP	NN	NN	steel	boy	steel	boy
38035	8940	NP	NN	NN	steel	game	steel	game
38036	8940	NP	NN	NNS	steel	blocks	steel	block
38037	8940	NP	NN	n	steel	wooden blocks	steel	wooden block
38038	8940	NP	NNS	n	blocks	wooden blocks	block	wooden block
38039	8940	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with steel blocks	with wooden blocks	with steel block	with wooden block
38040	8940	NP	n	NN	steel blocks	boy	steel block	boy
38041	8940	NP	n	NN	steel blocks	game	steel block	game
38042	8940	NP	n	NNS	steel blocks	blocks	steel block	block
38043	8940	NP	n	n	steel blocks	wooden blocks	steel block	wooden block
38044	8946	NP	NN	NN	boy	steel	boy	steel
38045	8946	NP	NN	n	boy	steel blocks	boy	steel block
38046	8946	NP	NN	NN	shirt	game	shirt	game
38047	8946	NP	NN	NN	shirt	steel	shirt	steel
38048	8946	NP	NN	NNS	shirt	blocks	shirt	block
38049	8946	NP	NN	n	shirt	steel blocks	shirt	steel block
38050	8946	NP	NN	NN	hand	boy	hand	boy
38051	8946	NP	NN	NN	hand	game	hand	game
38052	8946	NP	NN	NN	hand	steel	hand	steel
38053	8946	NP	NN	NNS	hand	blocks	hand	block
38054	8946	NP	NN	n	hand	steel blocks	hand	steel block
38055	8946	NP	NN	NN	stack	boy	stack	boy
38056	8946	NP	NN	NN	stack	game	stack	game
38057	8946	NP	NN	NN	stack	steel	stack	steel
38058	8946	NP	NN	NNS	stack	blocks	stack	block
38059	8946	NP	NN	n	stack	steel blocks	stack	steel block
38060	8946	NP	NNS	NN	blocks	steel	block	steel
38061	8946	NP	NNS	n	blocks	steel blocks	block	steel block
38062	8946	NP	NN	NN	table	boy	table	boy
38063	8946	NP	NN	NN	table	game	table	game
38064	8946	NP	NN	NN	table	steel	table	steel
38065	8946	NP	NN	NNS	table	blocks	table	block
38066	8946	NP	NN	n	table	steel blocks	table	steel block
38067	8946	NP	n	NN	boy in blue shirt	boy	boy in blue shirt	boy
38068	8946	NP	n	NN	boy in blue shirt	game	boy in blue shirt	game
38069	8946	NP	n	NN	boy in blue shirt	steel	boy in blue shirt	steel
38070	8946	NP	n	NNS	boy in blue shirt	blocks	boy in blue shirt	block
38071	8946	NP	n	n	boy in blue shirt	steel blocks	boy in blue shirt	steel block
38072	8946	NP	n	NN	blue shirt	game	blue shirt	game
38073	8946	NP	n	NN	blue shirt	steel	blue shirt	steel
38074	8946	NP	n	NNS	blue shirt	blocks	blue shirt	block
38075	8946	NP	n	n	blue shirt	steel blocks	blue shirt	steel block
38076	8946	NP	n	NN	stack of blocks on table	boy	stack of block on table	boy
38077	8946	NP	n	NN	stack of blocks on table	game	stack of block on table	game
38078	8946	NP	n	NN	stack of blocks on table	steel	stack of block on table	steel
38079	8946	NP	n	NNS	stack of blocks on table	blocks	stack of block on table	block
38080	8946	NP	n	n	stack of blocks on table	steel blocks	stack of block on table	steel block
38081	8946	NP	n	NN	blocks on table	boy	block on table	boy
38082	8946	NP	n	NN	blocks on table	game	block on table	game
38083	8946	NP	n	NN	blocks on table	steel	block on table	steel
38084	8946	NP	n	NNS	blocks on table	blocks	block on table	block
38085	8946	NP	n	n	blocks on table	steel blocks	block on table	steel block
38086	8947	phrasal_JJ	JJ	JJ	blue	wooden	blue	wooden
38087	8947	NP	NN	n	shirt	wooden blocks	shirt	wooden block
38088	8947	NP	NN	n	hand	wooden blocks	hand	wooden block
38089	8947	NP	NN	n	stack	wooden blocks	stack	wooden block
38090	8947	NP	NN	n	table	wooden blocks	table	wooden block
38091	8947	NP	n	n	boy in blue shirt	wooden blocks	boy in blue shirt	wooden block
38092	8947	NP	n	n	blue shirt	wooden blocks	blue shirt	wooden block
38093	8947	NP	n	n	stack of blocks on table	wooden blocks	stack of block on table	wooden block
38094	8947	NP	n	n	blocks on table	wooden blocks	block on table	wooden block
38095	8950	NP	NN	NN	woman	leash	woman	leash
38096	8950	NP	NN	NN	beach	animal	beach	animal
38097	8950	NP	NN	NN	beach	leash	beach	leash
38098	8950	NP	NN	NN	leash	woman	leash	woman
38099	8950	NP	NN	NN	leash	beach	leash	beach
38100	8950	NP	NN	NN	leash	animal	leash	animal
38101	8950	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	at the beach	with an animal	at the beach	with an animal
38102	8950	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	at the beach	on a leash	at the beach	on a leash
38103	8950	phrasal_IN	(s:ng\np)\(s:ng\np)	pp	with a dog	at the beach	with a dog	at the beach
38104	8950	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a dog	with an animal	with a dog	with an animal
38105	8950	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a dog	on a leash	with a dog	on a leash
38106	8950	phrasal_IN	(s:ng\np)\(s:ng\np)	pp	on a leash	at the beach	on a leash	at the beach
38107	8950	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on a leash	with an animal	on a leash	with an animal
38108	8951	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	on the beach	with a dog	on the beach	with a dog
38109	8951	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	on the beach	on a leash	on the beach	on a leash
38110	8951	phrasal_IN	(s:dcl\np)\(s:dcl\np)	(s:ng\np)\(s:ng\np)	on a leash	with a dog	on a leash	with a dog
38111	8953	NP	NN	NN	woman	bikini	woman	bikini
38112	8953	NP	NN	n	woman	woman in a bikini	woman	woman in a bikini
38113	8953	VP	VBG	VBG	running	pulling	run	pull
38114	8953	NP	NN	n	beach	woman in a bikini	beach	woman in a bikini
38115	8953	NP	NN	NN	dog	bikini	dog	bikini
38116	8953	NP	NN	n	dog	woman in a bikini	dog	woman in a bikini
38117	8953	NP	NN	NN	leash	bikini	leash	bikini
38118	8953	NP	NN	n	leash	woman in a bikini	leash	woman in a bikini
38119	8954	NP	NN	NN	woman	seashore	woman	seashore
38120	8954	VP	VBG	VBG	standing	pulling	stand	pull
38121	8954	NP	NN	NN	dog	seashore	dog	seashore
38122	8954	NP	NN	NN	leash	seashore	leash	seashore
38123	8954	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	at the beach	at the seashore	at the beach	at the seashore
38124	8954	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a dog	at the seashore	with a dog	at the seashore
38125	8954	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on a leash	at the seashore	on a leash	at the seashore
38126	8960	NP	NN	NNS	group	adults	group	adult
38127	8960	NP	NN	NNS	group	indoors	group	indoor
38128	8960	NP	NN	n	group	group of five young adults	group	group of five young adult
38129	8960	NP	NN	n	group	five young adults	group	five young adult
38130	8960	NP	NNS	NN	adults	group	adult	group
38131	8960	NP	NNS	NNS	adults	indoors	adult	indoor
38132	8960	NP	NNS	n	adults	group of five young adults	adult	group of five young adult
38133	8960	NP	NNS	n	adults	five young adults	adult	five young adult
38134	8960	NP	NNS	NN	indoors	group	indoor	group
38135	8960	NP	NNS	NNS	indoors	adults	indoor	adult
38136	8960	NP	NNS	n	indoors	group of five young adults	indoor	group of five young adult
38137	8960	NP	NNS	n	indoors	five young adults	indoor	five young adult
38138	8960	NP	n	NN	group of five old adults	group	group of five old adult	group
38139	8960	NP	n	NNS	group of five old adults	adults	group of five old adult	adult
38140	8960	NP	n	NNS	group of five old adults	indoors	group of five old adult	indoor
38141	8960	NP	n	n	group of five old adults	group of five young adults	group of five old adult	group of five young adult
38142	8960	NP	n	n	group of five old adults	five young adults	group of five old adult	five young adult
38143	8960	NP	n	NN	five old adults	group	five old adult	group
38144	8960	NP	n	NNS	five old adults	adults	five old adult	adult
38145	8960	NP	n	NNS	five old adults	indoors	five old adult	indoor
38146	8960	NP	n	n	five old adults	group of five young adults	five old adult	group of five young adult
38147	8960	NP	n	n	five old adults	five young adults	five old adult	five young adult
38148	8962	NP	NN	NN	group	couch	group	couch
38149	8962	phrasal_JJ	JJ	JJ	old	small	old	small
38150	8962	NP	NNS	NNS	adults	people	adult	people
38151	8962	NP	NNS	NN	adults	couch	adult	couch
38152	8962	NP	NNS	n	adults	small group of people	adult	small group of people
38153	8962	NP	NNS	n	adults	group of people	adult	group of people
38154	8962	VP	VBG	VBG	lounging	standing	lounge	stand
38155	8962	VP	VBG	VBG	lounging	sitting	lounge	sit
38156	8962	NP	NNS	NNS	indoors	people	indoor	people
38157	8962	NP	NNS	NN	indoors	couch	indoor	couch
38158	8962	NP	NNS	n	indoors	small group of people	indoor	small group of people
38159	8962	NP	NNS	n	indoors	group of people	indoor	group of people
38160	8962	NP	n	NNS	group of five old adults	people	group of five old adult	people
38161	8962	NP	n	NN	group of five old adults	couch	group of five old adult	couch
38162	8962	NP	n	n	group of five old adults	small group of people	group of five old adult	small group of people
38163	8962	NP	n	n	group of five old adults	group of people	group of five old adult	group of people
38164	8962	NP	n	NNS	five old adults	people	five old adult	people
38165	8962	NP	n	NN	five old adults	couch	five old adult	couch
38166	8962	NP	n	n	five old adults	small group of people	five old adult	small group of people
38167	8962	NP	n	n	five old adults	group of people	five old adult	group of people
38168	8968	NP	NN	NN	dog	nose	dog	nose
38169	8968	NP	NN	NN	dog	holiday	dog	holiday
38170	8968	NP	NN	NN	dog	gift	dog	gift
38171	8968	NP	NN	NN	dog	bag	dog	bag
38172	8968	NP	NN	n	dog	red and brown dog	dog	red and brown dog
38173	8968	NP	NN	n	dog	holiday gift bag	dog	holiday gift bag
38174	8968	NP	NN	NN	nose	dog	nose	dog
38175	8968	NP	NN	NN	nose	holiday	nose	holiday
38176	8968	NP	NN	NN	nose	gift	nose	gift
38177	8968	NP	NN	NN	nose	bag	nose	bag
38178	8968	NP	NN	n	nose	red and brown dog	nose	red and brown dog
38179	8968	NP	NN	n	nose	holiday gift bag	nose	holiday gift bag
38180	8968	NP	NN	NN	holiday	dog	holiday	dog
38181	8968	NP	NN	NN	holiday	nose	holiday	nose
38182	8968	NP	NN	NN	holiday	gift	holiday	gift
38183	8968	NP	NN	NN	holiday	bag	holiday	bag
38184	8968	NP	NN	n	holiday	red and brown dog	holiday	red and brown dog
38185	8968	NP	NN	n	holiday	holiday gift bag	holiday	holiday gift bag
38186	8968	NP	NN	NN	gift	dog	gift	dog
38187	8968	NP	NN	NN	gift	nose	gift	nose
38188	8968	NP	NN	NN	gift	holiday	gift	holiday
38189	8968	NP	NN	NN	gift	bag	gift	bag
38190	8968	NP	NN	n	gift	red and brown dog	gift	red and brown dog
38191	8968	NP	NN	n	gift	holiday gift bag	gift	holiday gift bag
38192	8968	NP	NN	NN	bag	dog	bag	dog
38193	8968	NP	NN	NN	bag	nose	bag	nose
38194	8968	NP	NN	NN	bag	holiday	bag	holiday
38195	8968	NP	NN	NN	bag	gift	bag	gift
38196	8968	NP	NN	n	bag	red and brown dog	bag	red and brown dog
38197	8968	NP	NN	n	bag	holiday gift bag	bag	holiday gift bag
38198	8968	NP	n	NN	red and brown dog	dog	red and brown dog	dog
38199	8968	NP	n	NN	red and brown dog	nose	red and brown dog	nose
38200	8968	NP	n	NN	red and brown dog	holiday	red and brown dog	holiday
38201	8968	NP	n	NN	red and brown dog	gift	red and brown dog	gift
38202	8968	NP	n	NN	red and brown dog	bag	red and brown dog	bag
38203	8968	NP	n	n	red and brown dog	holiday gift bag	red and brown dog	holiday gift bag
38204	8968	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	inside the holiday gift bag	inside a holiday gift bag	inside the holiday gift bag	inside a holiday gift bag
38205	8968	NP	n	NN	holiday gift bag	dog	holiday gift bag	dog
38206	8968	NP	n	NN	holiday gift bag	nose	holiday gift bag	nose
38207	8968	NP	n	NN	holiday gift bag	holiday	holiday gift bag	holiday
38208	8968	NP	n	NN	holiday gift bag	gift	holiday gift bag	gift
38209	8968	NP	n	NN	holiday gift bag	bag	holiday gift bag	bag
38210	8968	NP	n	n	holiday gift bag	red and brown dog	holiday gift bag	red and brown dog
38211	8970	NP	NN	NN	head	dog	head	dog
38212	8970	NP	NN	NN	head	nose	head	nose
38213	8970	NP	NN	NN	head	holiday	head	holiday
38214	8970	NP	NN	NN	head	gift	head	gift
38215	8970	NP	NN	NN	head	bag	head	bag
38216	8970	NP	NN	n	head	red and brown dog	head	red and brown dog
38217	8970	NP	NN	n	head	holiday gift bag	head	holiday gift bag
38218	8970	NP	n	NN	red and green gift bag	dog	red and green gift bag	dog
38219	8970	NP	n	NN	red and green gift bag	nose	red and green gift bag	nose
38220	8970	NP	n	NN	red and green gift bag	holiday	red and green gift bag	holiday
38221	8970	NP	n	NN	red and green gift bag	gift	red and green gift bag	gift
38222	8970	NP	n	NN	red and green gift bag	bag	red and green gift bag	bag
38223	8970	NP	n	n	red and green gift bag	red and brown dog	red and green gift bag	red and brown dog
38224	8970	NP	n	n	red and green gift bag	holiday gift bag	red and green gift bag	holiday gift bag
38225	8970	NP	n	NN	gift bag	dog	gift bag	dog
38226	8970	NP	n	NN	gift bag	nose	gift bag	nose
38227	8970	NP	n	NN	gift bag	holiday	gift bag	holiday
38228	8970	NP	n	NN	gift bag	gift	gift bag	gift
38229	8970	NP	n	NN	gift bag	bag	gift bag	bag
38230	8970	NP	n	n	gift bag	red and brown dog	gift bag	red and brown dog
38231	8970	NP	n	n	gift bag	holiday gift bag	gift bag	holiday gift bag
38232	8975	NP	NN	NN	man	rider	man	rider
38233	8975	NP	NN	NN	man	snow	man	snow
38234	8975	VP	VBG	VBG	biking	wearing	bike	wear
38235	8975	NP	NN	NN	snow	rider	snow	rider
38236	8975	NP	NN	n	snow	red jacket	snow	red jacket
38237	8975	VP	VBG	VBG	wearing	biking	wear	bike
38238	8975	NP	n	NN	red jacket	rider	red jacket	rider
38239	8979	NP	NN	NN	cyclist	rider	cyclist	rider
38240	8979	NP	NN	NN	cyclist	snow	cyclist	snow
38241	8979	NP	NN	NN	cyclist	jacket	cyclist	jacket
38242	8979	NP	NN	n	cyclist	red jacket	cyclist	red jacket
38243	8979	phrasal_JJ	JJ	JJ	snowy	red	snowy	red
38244	8979	NP	NN	NN	forest	rider	forest	rider
38245	8979	NP	NN	NN	forest	snow	forest	snow
38246	8979	NP	NN	NN	forest	jacket	forest	jacket
38247	8979	NP	NN	n	forest	red jacket	forest	red jacket
38248	8979	NP	NN	NN	dark	rider	dark	rider
38249	8979	NP	NN	NN	dark	snow	dark	snow
38250	8979	NP	NN	NN	dark	jacket	dark	jacket
38251	8979	NP	NN	n	dark	red jacket	dark	red jacket
38252	8979	phrasal_IN	pp	pp	in a snowy forest	in the snow	in a snowy forest	in the snow
38253	8979	NP	n	NN	snowy forest	rider	snowy forest	rider
38254	8979	NP	n	NN	snowy forest	snow	snowy forest	snow
38255	8979	NP	n	NN	snowy forest	jacket	snowy forest	jacket
38256	8979	NP	n	n	snowy forest	red jacket	snowy forest	red jacket
38257	8979	phrasal_IN	(s:ng\np)\(s:ng\np)	pp	in the dark	in the snow	in the dark	in the snow
38258	8981	NP	NN	NN	cyclist	man	cyclist	man
38259	8981	NP	NN	NN	forest	man	forest	man
38260	8981	NP	NN	NN	night	man	night	man
38261	8981	NP	NN	NN	night	snow	night	snow
38262	8981	NP	NN	NN	night	jacket	night	jacket
38263	8981	NP	NN	n	night	red jacket	night	red jacket
38264	8981	NP	n	NN	snowy forest	man	snowy forest	man
38265	8981	phrasal_IN	(s:ng\np)\(s:ng\np)	pp	at night	in the snow	at night	in the snow
38266	8984	NP	NN	n	girl	girl with a bikini	girl	girl with a bikini
38267	8984	NP	NN	NN	bikini	sand	bikini	sand
38268	8984	NP	NN	n	bikini	girl with a bikini	bikini	girl with a bikini
38269	8984	NP	NNS	NN	dunes	girl	dune	girl
38270	8984	NP	NNS	NN	dunes	bikini	dune	bikini
38271	8984	NP	NNS	NN	dunes	sand	dune	sand
38272	8984	NP	NNS	n	dunes	girl with a bikini	dune	girl with a bikini
38273	8984	NP	n	NN	girl with a bikini	girl	girl with a bikini	girl
38274	8984	NP	n	NN	girl with a bikini	bikini	girl with a bikini	bikini
