CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
45624	9886	NP	n	n	metal bars	dirt bike	metal bar	dirt bike
45625	9889	NP	NN	NN	woman	laughing	woman	laughing
45626	9889	NP	NN	n	woman	dyed black shirt	woman	dyed black shirt
45627	9889	NP	NN	n	woman	table and laughing	woman	table and laughing
45628	9889	VP	VBG	VBG	beating	wearing	beat	wear
45629	9889	VP	VBG	VBG	beating	sitting	beat	sit
45630	9889	NP	NNS	NN	eggs	shirt	egg	shirt
45631	9889	NP	NNS	NN	eggs	table	egg	table
45632	9889	NP	NNS	NN	eggs	laughing	egg	laughing
45633	9889	NP	NNS	n	eggs	dyed black shirt	egg	dyed black shirt
45634	9889	NP	NNS	n	eggs	table and laughing	egg	table and laughing
45635	9889	NP	NN	NN	bowl	shirt	bowl	shirt
45636	9889	NP	NN	NN	bowl	table	bowl	table
45637	9889	NP	NN	NN	bowl	laughing	bowl	laughing
45638	9889	NP	NN	n	bowl	dyed black shirt	bowl	dyed black shirt
45639	9889	NP	NN	n	bowl	table and laughing	bowl	table and laughing
45640	9889	VP	VBG	VBG	using	wearing	use	wear
45641	9889	VP	VBG	VBG	using	sitting	use	sit
45642	9889	NP	NN	NN	whisk	man	whisk	man
45643	9889	NP	NN	NN	whisk	shirt	whisk	shirt
45644	9889	NP	NN	NN	whisk	table	whisk	table
45645	9889	NP	NN	NN	whisk	laughing	whisk	laughing
45646	9889	NP	NN	n	whisk	dyed black shirt	whisk	dyed black shirt
45647	9889	NP	NN	n	whisk	table and laughing	whisk	table and laughing
45648	9889	VP	VBN	VBG	made	sitting	make	sit
45649	9889	NP	NN	NN	wire	man	wire	man
45650	9889	NP	NN	NN	wire	shirt	wire	shirt
45651	9889	NP	NN	NN	wire	table	wire	table
45652	9889	NP	NN	NN	wire	laughing	wire	laughing
45653	9889	NP	NN	n	wire	dyed black shirt	wire	dyed black shirt
45654	9889	NP	NN	n	wire	table and laughing	wire	table and laughing
45655	9889	NP	n	NN	two eggs	shirt	two egg	shirt
45656	9889	NP	n	NN	two eggs	table	two egg	table
45657	9889	NP	n	NN	two eggs	laughing	two egg	laughing
45658	9889	NP	n	n	two eggs	dyed black shirt	two egg	dyed black shirt
45659	9889	NP	n	n	two eggs	table and laughing	two egg	table and laughing
45660	9889	phrasal	(s:ng\np)\(s:ng\np)	JJ	in a bowl	dyed	in a bowl	dyed
45661	9889	phrasal	(s:ng\np)\(s:ng\np)	JJ	in a bowl	black	in a bowl	black
45662	9889	phrasal	(s:ng\np)\(s:ng\np)	(s:dcl\np)\(s:dcl\np)	in a bowl	at the table and laughing	in a bowl	at the table and laughing
45663	9889	NP	n	NN	whisk made of wire	man	whisk make of wire	man
45664	9889	NP	n	NN	whisk made of wire	shirt	whisk make of wire	shirt
45665	9889	NP	n	NN	whisk made of wire	table	whisk make of wire	table
45666	9889	NP	n	NN	whisk made of wire	laughing	whisk make of wire	laughing
45667	9889	NP	n	n	whisk made of wire	dyed black shirt	whisk make of wire	dyed black shirt
45668	9889	NP	n	n	whisk made of wire	table and laughing	whisk make of wire	table and laughing
45669	9889	phrasal	pp	JJ	of wire	dyed	of wire	dyed
45670	9889	phrasal	pp	JJ	of wire	black	of wire	black
45671	9889	phrasal	pp	(s:dcl\np)\(s:dcl\np)	of wire	at the table and laughing	of wire	at the table and laughing
45672	9893	NP	NN	NN	child	birdcage	child	birdcage
45673	9893	NP	NN	NN	water	birdcage	water	birdcage
45674	9893	NP	NN	NN	spout	birdcage	spout	birdcage
45675	9893	NP	NNS	NN	outdoors	birdcage	outdoors	birdcage
45676	9893	NP	NN	NN	rest	birdcage	rest	birdcage
45677	9893	NP	NN	NN	family	birdcage	family	birdcage
45678	9893	phrasal	(s:ng\np)\(s:ng\np)	JJ	with a water spout outdoors	large	with a water spout outdoors	large
45679	9893	phrasal	(s:ng\np)\(s:ng\np)	JJ	with a water spout outdoors	colorful	with a water spout outdoors	colorful
45680	9893	NP	n	NN	water spout outdoors	birdcage	water spout outdoors	birdcage
45681	9893	NP	n	NN	rest of his family	birdcage	rest of his family	birdcage
45682	9895	VP	VBG	VBG	using	walking	use	walk
45683	9895	NP	NN	NN	sledgehammer	man	sledgehammer	man
45684	9895	NP	NN	NN	sledgehammer	woman	sledgehammer	woman
45685	9895	NP	NN	NNS	sledgehammer	woods	sledgehammer	wood
45686	9895	VP	VB	VBG	break	walking	break	walk
45687	9895	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	concrete	through the woods	concrete	through the wood
45688	9895	NP	NN	NN	block	man	block	man
45689	9895	NP	NN	NN	block	woman	block	woman
45690	9895	NP	NN	NNS	block	woods	block	wood
45691	9895	NP	NN	NNS	person	woods	person	wood
45692	9895	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on another person	through the woods	on another person	through the wood
45693	9897	NP	NN	n	man	track laid in the wild	man	track lay in the wild
45694	9897	NP	NNS	NN	women	horse	woman	horse
45695	9897	NP	NNS	NN	women	track	woman	track
45696	9897	NP	NNS	NN	women	wild	woman	wild
45697	9897	NP	NNS	n	women	track laid in the wild	woman	track lay in the wild
45698	9897	phrasal	JJ	(s:pss\np)\(s:pss\np)	darkened	in the wild	darkened	in the wild
45699	9897	NP	NN	NN	room	horse	room	horse
45700	9897	NP	NN	NN	room	track	room	track
45701	9897	NP	NN	NN	room	wild	room	wild
45702	9897	NP	NN	n	room	track laid in the wild	room	track lay in the wild
45703	9897	VP	VBG	VBG	sitting	falling	sit	fall
45704	9897	VP	VBG	VBN	sitting	laid	sit	lay
45705	9897	NP	NN	NN	table	horse	table	horse
45706	9897	NP	NN	NN	table	track	table	track
45707	9897	NP	NN	NN	table	wild	table	wild
45708	9897	NP	NN	n	table	track laid in the wild	table	track lay in the wild
45709	9897	NP	NNS	NN	candles	horse	candle	horse
45710	9897	NP	NNS	NN	candles	track	candle	track
45711	9897	NP	NNS	NN	candles	wild	candle	wild
45712	9897	NP	NNS	n	candles	track laid in the wild	candle	track lay in the wild
45713	9897	NP	n	NN	women in a darkened room	man	woman in a darkened room	man
45714	9897	NP	n	NN	women in a darkened room	horse	woman in a darkened room	horse
45715	9897	NP	n	NN	women in a darkened room	track	woman in a darkened room	track
45716	9897	NP	n	NN	women in a darkened room	wild	woman in a darkened room	wild
45717	9897	NP	n	n	women in a darkened room	track laid in the wild	woman in a darkened room	track lay in the wild
45718	9897	NP	n	NN	darkened room	man	darkened room	man
45719	9897	NP	n	NN	darkened room	horse	darkened room	horse
45720	9897	NP	n	NN	darkened room	track	darkened room	track
45721	9897	NP	n	NN	darkened room	wild	darkened room	wild
45722	9897	NP	n	n	darkened room	track laid in the wild	darkened room	track lay in the wild
45723	9897	phrasal	(s:dcl\np)\(s:dcl\np)	(s:pss\np)\(s:pss\np)	at a table	in the wild	at a table	in the wild
45724	9897	phrasal	(s:dcl\np)\(s:dcl\np)	(s:pss\np)\(s:pss\np)	with candles	in the wild	with candle	in the wild
45725	9900	NP	NN	NN	boy	motocross	boy	motocross
45726	9900	NP	NN	NN	boy	motorcycle	boy	motorcycle
45727	9900	NP	NN	n	boy	person in a motocross uniform	boy	person in a motocross uniform
45728	9900	NP	NN	n	boy	motocross uniform	boy	motocross uniform
45729	9900	NP	NN	n	boy	red motorcycle	boy	red motorcycle
45730	9900	VP	VBG	VBZ	being	rides	be	ride
45731	9900	VP	VBN	VBG	knocked	wearing	knock	wear
45732	9900	VP	VBN	VBZ	knocked	rides	knock	ride
45733	9900	NP	NN	NN	water	motocross	water	motocross
45734	9900	NP	NN	NN	water	uniform	water	uniform
45735	9900	NP	NN	NN	water	helmet	water	helmet
45736	9900	NP	NN	NN	water	motorcycle	water	motorcycle
45737	9900	NP	NN	n	water	person in a motocross uniform	water	person in a motocross uniform
45738	9900	NP	NN	n	water	motocross uniform	water	motocross uniform
45739	9900	NP	NN	n	water	red motorcycle	water	red motorcycle
45740	9900	NP	NN	NN	dog	motocross	dog	motocross
45741	9900	NP	NN	NN	dog	uniform	dog	uniform
45742	9900	NP	NN	NN	dog	helmet	dog	helmet
45743	9900	NP	NN	NN	dog	motorcycle	dog	motorcycle
45744	9900	NP	NN	n	dog	person in a motocross uniform	dog	person in a motocross uniform
45745	9900	NP	NN	n	dog	motocross uniform	dog	motocross uniform
45746	9900	NP	NN	n	dog	red motorcycle	dog	red motorcycle
45747	9900	phrasal	pp	JJ	into the water	red	into the water	red
45748	9900	phrasal	(s:pss\np)\(s:pss\np)	JJ	by the dog	red	by the dog	red
45749	9903	NP	NN	NNS	climber	outdoors	climber	outdoors
45750	9903	NP	NN	n	climber	black and white dog	climber	black and white dog
45751	9903	NP	NN	NNS	rock	outdoors	rock	outdoors
45752	9903	NP	NN	n	rock	black and white dog	rock	black and white dog
45753	9903	VP	VBG	VBG	roping	running	rope	run
45754	9903	NP	NN	NN	wall	dog	wall	dog
45755	9903	NP	NN	NNS	wall	outdoors	wall	outdoors
45756	9903	NP	NN	n	wall	black and white dog	wall	black and white dog
45757	9903	NP	n	NN	One climber	dog	one climber	dog
45758	9903	NP	n	NNS	One climber	outdoors	one climber	outdoors
45759	9903	NP	n	n	One climber	black and white dog	one climber	black and white dog
45760	9904	NP	NN	NN	rock	snake	rock	snake
45761	9904	VP	VBG	VBG	climbing	cooking	climb	cook
45762	9904	NP	n	NN	rock climbing	snake	rock climb	snake
45763	9905	phrasal	JJ	(s:pss\np)\(s:pss\np)	small	by a man	small	by a man
45764	9905	NP	NNS	NNP	dogs	Butter	dog	Butter
45765	9905	NP	NNS	NN	dogs	container	dog	container
45766	9905	NP	NNS	NN	dogs	man	dog	man
45767	9905	VP	VBG	VBG	sniffing	being	sniff	be
45768	9905	VP	VBG	VBN	sniffing	chopped	sniff	chop
45769	9905	NP	n	NNP	Three small dogs	Butter	three small dog	Butter
45770	9905	NP	n	NN	Three small dogs	container	three small dog	container
45771	9905	NP	n	NN	Three small dogs	man	three small dog	man
45772	9905	phrasal	pp	pp	at something	into a container	at something	into a container
45773	9905	phrasal	pp	(s:pss\np)\(s:pss\np)	at something	by a man	at something	by a man
45774	9907	NP	NN	NNS	cat	men	cat	man
45775	9907	NP	NN	n	cat	men fighting	cat	man fight
45776	9907	NP	NNS	NNS	keyboards	men	keyboard	man
45777	9907	NP	NNS	n	keyboards	men fighting	keyboard	man fight
45778	9911	NP	NN	NN	woman	bandanna	woman	bandanna
45779	9911	NP	NN	n	woman	brown and white dog	woman	brown and white dog
45780	9911	NP	NN	n	woman	brown and black bandanna	woman	brown and black bandanna
45781	9911	VP	VBG	VBG	cracking	running	crack	run
45782	9911	NP	NN	NN	egg	dog	egg	dog
45783	9911	NP	NN	NN	egg	bandanna	egg	bandanna
45784	9911	NP	NN	n	egg	brown and white dog	egg	brown and white dog
45785	9911	NP	NN	n	egg	brown and black bandanna	egg	brown and black bandanna
45786	9911	NP	NN	NN	bowl	dog	bowl	dog
45787	9911	NP	NN	NN	bowl	bandanna	bowl	bandanna
45788	9911	NP	NN	n	bowl	brown and white dog	bowl	brown and white dog
45789	9911	NP	NN	n	bowl	brown and black bandanna	bowl	brown and black bandanna
45790	9911	NP	n	NN	egg into a bowl	dog	egg into a bowl	dog
45791	9911	NP	n	NN	egg into a bowl	bandanna	egg into a bowl	bandanna
45792	9911	NP	n	n	egg into a bowl	brown and white dog	egg into a bowl	brown and white dog
45793	9911	NP	n	n	egg into a bowl	brown and black bandanna	egg into a bowl	brown and black bandanna
45794	9912	NP	NN	NNS	patient	teams	patient	team
45795	9912	NP	NN	NN	patient	soccer	patient	soccer
45796	9912	NP	NN	n	patient	Two teams	patient	two team
45797	9912	VP	VBG	VBG	helping	playing	help	play
45798	9912	NP	NN	NNS	doctor	teams	doctor	team
45799	9912	NP	NN	NN	doctor	soccer	doctor	soccer
45800	9912	NP	NN	n	doctor	Two teams	doctor	two team
45801	9914	NP	NN	NN	distance	man	distance	man
45802	9914	NP	NN	NN	distance	flute	distance	flute
45803	9914	NP	NNS	NN	people	flute	people	flute
45804	9914	NP	NNS	NN	buildings	man	building	man
45805	9914	NP	NNS	NN	buildings	flute	building	flute
45806	9915	NP	NN	NN	puppy	hind	puppy	hind
45807	9915	NP	NN	NNS	puppy	legs	puppy	leg
45808	9915	NP	NN	n	puppy	malnourished looking dog	puppy	malnourished look dog
45809	9915	VP	VBG	VBG	gnawing	looking	gnaw	look
45810	9915	VP	VBG	VBG	gnawing	standing	gnaw	stand
45811	9915	VP	VBG	VBG	gnawing	preparing	gnaw	prepare
45812	9915	VP	VBG	VB	gnawing	jump	gnaw	jump
45813	9915	phrasal	JJ	JJ	metallic	malnourished	metallic	malnourished
45814	9915	phrasal	JJ	pp	metallic	on its hind legs	metallic	on its hind leg
45815	9915	NP	NN	NN	post	dog	post	dog
45816	9915	NP	NN	NN	post	hind	post	hind
45817	9915	NP	NN	NNS	post	legs	post	leg
45818	9915	NP	NN	n	post	malnourished looking dog	post	malnourished look dog
45819	9915	VP	VBN	VBG	stuck	looking	stick	look
45820	9915	VP	VBN	VBG	stuck	standing	stick	stand
45821	9915	VP	VBN	VBG	stuck	preparing	stick	prepare
45822	9915	VP	VBN	VB	stuck	jump	stick	jump
45823	9915	NP	n	NN	brown puppy	dog	brown puppy	dog
45824	9915	NP	n	NN	brown puppy	hind	brown puppy	hind
45825	9915	NP	n	NNS	brown puppy	legs	brown puppy	leg
45826	9915	NP	n	n	brown puppy	malnourished looking dog	brown puppy	malnourished look dog
45827	9915	phrasal	(s:pss\np)\(s:pss\np)	JJ	in the ground	malnourished	in the ground	malnourished
45828	9915	phrasal	(s:pss\np)\(s:pss\np)	pp	in the ground	on its hind legs	in the ground	on its hind leg
45829	9916	NP	NNP	NNS	Video	ingredients	Video	ingredient
45830	9916	NP	NNP	NN	Video	pot	Video	pot
45831	9916	NP	NNS	NNS	games	ingredients	game	ingredient
45832	9916	NP	NNS	NN	games	pot	game	pot
45833	9916	phrasal	JJ	pp	playing	into a pot	playing	into a pot
45834	9916	NP	NNS	NNS	boys	ingredients	boy	ingredient
45835	9916	NP	NNS	NN	boys	pot	boy	pot
45836	9916	NP	NN	NNS	couch	ingredients	couch	ingredient
45837	9916	NP	NN	NN	couch	pot	couch	pot
45838	9916	NP	n	NNS	games of two playing boys	ingredients	game of two playing boy	ingredient
45839	9916	NP	n	NN	games of two playing boys	pot	game of two playing boy	pot
45840	9916	NP	n	NNS	two playing boys	ingredients	two playing boy	ingredient
45841	9916	NP	n	NN	two playing boys	pot	two playing boy	pot
45842	9916	phrasal	pp	pp	on a couch	into a pot	on a couch	into a pot
45843	9919	NP	NNS	NN	children	dog	child	dog
45844	9919	NP	NNS	NN	children	bank	child	bank
45845	9919	NP	NNS	NN	children	pond	child	pond
45846	9919	NP	NNS	n	children	pet dog	child	pet dog
45847	9919	NP	NNS	n	children	brown dog in the pond	child	brown dog in the pond
45848	9919	NP	NN	NN	hill	bank	hill	bank
45849	9919	NP	NN	NN	hill	pond	hill	pond
45850	9919	NP	NN	n	hill	pet dog	hill	pet dog
45851	9919	NP	NN	n	hill	brown dog in the pond	hill	brown dog in the pond
45852	9919	NP	n	NN	Three children	dog	three child	dog
45853	9919	NP	n	NN	Three children	bank	three child	bank
45854	9919	NP	n	NN	Three children	pond	three child	pond
45855	9919	NP	n	n	Three children	pet dog	three child	pet dog
45856	9919	NP	n	n	Three children	brown dog in the pond	three child	brown dog in the pond
45857	9921	VP	VBG	VBG	playing	preparing	play	prepare
45858	9921	NP	NN	NN	guitar	dish	guitar	dish
45859	9921	NP	n	NN	young woman	dish	young woman	dish
45860	9922	NP	NN	NN	man	tiger	man	tiger
45861	9922	NP	NN	NN	man	cub	man	cub
45862	9922	NP	NN	NN	man	sound	man	sound
45863	9922	NP	NN	n	man	tiger cub making a sound	man	tiger cub make a sound
45864	9922	NP	NN	n	man	cub making a sound	man	cub make a sound
45865	9922	VP	VBG	VBG	crouching	making	crouch	make
45866	9922	VP	VBG	VBG	holding	making	hold	make
45867	9922	NP	NN	NN	camera	tiger	camera	tiger
45868	9922	NP	NN	NN	camera	cub	camera	cub
45869	9922	NP	NN	NN	camera	sound	camera	sound
45870	9922	NP	NN	n	camera	tiger cub making a sound	camera	tiger cub make a sound
45871	9922	NP	NN	n	camera	cub making a sound	camera	cub make a sound
45872	9926	NP	NN	n	woman	man playing a piano	woman	man play a piano
45873	9926	NP	NNS	NN	jeans	man	jeans	man
45874	9926	NP	NNS	NN	jeans	piano	jeans	piano
45875	9926	NP	NNS	n	jeans	man playing a piano	jeans	man play a piano
45876	9926	NP	NN	NN	saddle	man	saddle	man
45877	9926	NP	NN	NN	saddle	piano	saddle	piano
45878	9926	NP	NN	n	saddle	man playing a piano	saddle	man play a piano
45879	9926	NP	NN	NN	horse	piano	horse	piano
45880	9926	NP	NN	n	horse	man playing a piano	horse	man play a piano
45881	9926	NP	n	NN	woman in jeans	man	woman in jeans	man
45882	9926	NP	n	NN	woman in jeans	piano	woman in jeans	piano
45883	9926	NP	n	n	woman in jeans	man playing a piano	woman in jeans	man play a piano
45884	9926	NP	n	NN	saddle of a horse	man	saddle of a horse	man
45885	9926	NP	n	NN	saddle of a horse	piano	saddle of a horse	piano
45886	9926	NP	n	n	saddle of a horse	man playing a piano	saddle of a horse	man play a piano
45887	9927	NP	NN	NNP	lady	Rugby	lady	Rugby
45888	9927	NP	NN	NNS	lady	players	lady	player
45889	9927	NP	NN	NN	lady	other	lady	other
45890	9927	NP	NN	n	lady	Rugby players	lady	Rugby player
45891	9927	VP	VBG	VBG	dicing	tackling	dice	tackle
45892	9927	NP	NNS	NNP	onions	Rugby	onion	Rugby
45893	9927	NP	NNS	NNS	onions	players	onion	player
45894	9927	NP	NNS	NN	onions	other	onion	other
45895	9927	NP	NNS	n	onions	Rugby players	onion	Rugby player
45896	9934	NP	NN	NN	woman	toddler	woman	toddler
45897	9934	NP	NN	NN	woman	seat	woman	seat
45898	9934	VP	VBG	VBG	chopping	sitting	chop	sit
45899	9934	NP	NN	NN	octopus	toddler	octopus	toddler
45900	9934	NP	NN	NN	octopus	seat	octopus	seat
45901	9935	NP	NN	NN	racer	snowboarder	racer	snowboarder
45902	9935	NP	NN	NN	racer	snow	racer	snow
45903	9935	NP	NN	NN	racer	hill	racer	hill
45904	9935	NP	NN	n	racer	snow covered hill	racer	snow cover hill
45905	9935	NP	NN	NN	gear	snowboarder	gear	snowboarder
45906	9935	NP	NN	NN	gear	snow	gear	snow
45907	9935	NP	NN	NN	gear	hill	gear	hill
45908	9935	NP	NN	n	gear	snow covered hill	gear	snow cover hill
45909	9935	NP	NN	NN	helmet	snowboarder	helmet	snowboarder
45910	9935	NP	NN	NN	helmet	snow	helmet	snow
45911	9935	NP	NN	NN	helmet	hill	helmet	hill
45912	9935	NP	NN	n	helmet	snow covered hill	helmet	snow cover hill
45913	9935	NP	NN	NN	sponsor	snowboarder	sponsor	snowboarder
45914	9935	NP	NN	NN	sponsor	snow	sponsor	snow
45915	9935	NP	NN	NN	sponsor	hill	sponsor	hill
45916	9935	NP	NN	n	sponsor	snow covered hill	sponsor	snow cover hill
45917	9935	NP	NNS	NN	logos	snowboarder	logo	snowboarder
45918	9935	NP	NNS	NN	logos	snow	logo	snow
45919	9935	NP	NNS	NN	logos	hill	logo	hill
45920	9935	NP	NNS	n	logos	snow covered hill	logo	snow cover hill
45921	9935	VP	VBG	VBN	riding	covered	ride	cover
45922	9935	NP	NN	NN	sport	snowboarder	sport	snowboarder
45923	9935	NP	NN	NN	sport	snow	sport	snow
45924	9935	NP	NN	NN	sport	hill	sport	hill
45925	9935	NP	NN	n	sport	snow covered hill	sport	snow cover hill
45926	9935	NP	NN	NN	motorcycle	snowboarder	motorcycle	snowboarder
45927	9935	NP	NN	NN	motorcycle	snow	motorcycle	snow
45928	9935	NP	NN	NN	motorcycle	hill	motorcycle	hill
45929	9935	NP	NN	n	motorcycle	snow covered hill	motorcycle	snow cover hill
45930	9935	NP	n	NN	racer in full gear	snowboarder	racer in full gear	snowboarder
45931	9935	NP	n	NN	racer in full gear	snow	racer in full gear	snow
45932	9935	NP	n	NN	racer in full gear	hill	racer in full gear	hill
45933	9935	NP	n	n	racer in full gear	snow covered hill	racer in full gear	snow cover hill
45934	9935	NP	n	NN	full gear	snowboarder	full gear	snowboarder
45935	9935	NP	n	NN	full gear	snow	full gear	snow
45936	9935	NP	n	NN	full gear	hill	full gear	hill
45937	9935	NP	n	n	full gear	snow covered hill	full gear	snow cover hill
45938	9935	NP	n	NN	helmet with sponsor logos	snowboarder	helmet with sponsor logo	snowboarder
45939	9935	NP	n	NN	helmet with sponsor logos	snow	helmet with sponsor logo	snow
45940	9935	NP	n	NN	helmet with sponsor logos	hill	helmet with sponsor logo	hill
45941	9935	NP	n	n	helmet with sponsor logos	snow covered hill	helmet with sponsor logo	snow cover hill
45942	9935	NP	n	NN	sponsor logos	snowboarder	sponsor logo	snowboarder
45943	9935	NP	n	NN	sponsor logos	snow	sponsor logo	snow
45944	9935	NP	n	NN	sponsor logos	hill	sponsor logo	hill
45945	9935	NP	n	n	sponsor logos	snow covered hill	sponsor logo	snow cover hill
45946	9935	NP	n	NN	red sport motorcycle	snowboarder	red sport motorcycle	snowboarder
45947	9935	NP	n	NN	red sport motorcycle	snow	red sport motorcycle	snow
45948	9935	NP	n	NN	red sport motorcycle	hill	red sport motorcycle	hill
45949	9935	NP	n	n	red sport motorcycle	snow covered hill	red sport motorcycle	snow cover hill
45950	9936	VP	VBG	VBG	spraying	chopping	spray	chop
45951	9936	NP	NN	NN	super	person	super	person
45952	9936	NP	NN	NN	super	onion	super	onion
45953	9936	NP	NN	NN	soaker	person	soaker	person
45954	9936	NP	NN	NN	soaker	onion	soaker	onion
45955	9936	NP	NN	NN	mouth	person	mouth	person
45956	9936	NP	NN	NN	mouth	onion	mouth	onion
45957	9936	NP	NN	NN	dog	onion	dog	onion
45958	9936	NP	n	NN	super soaker	person	super soaker	person
45959	9936	NP	n	NN	super soaker	onion	super soaker	onion
45960	9936	NP	n	NN	mouth of a dog	person	mouth of a dog	person
45961	9936	NP	n	NN	mouth of a dog	onion	mouth of a dog	onion
45962	9938	NP	NNS	NNS	things	friends	thing	friend
45963	9938	NP	NNS	NNS	things	faces	thing	face
45964	9938	NP	NNS	NN	things	camera	thing	camera
